bus_i,Vm,Va
3327,1.03806868,-12.0815921
3331,1.01751367,-10.1777014
3344,1.0395248,-16.5223129
3346,1.01594,-11.9867337
3353,1.045739,-3.0093527
3364,1.0538,-12.3037482
3377,1.01820704,-10.4711025
3390,1.039984,-11.7381852
3391,1.05970665,-20.7639623
3400,1.04758462,-24.984162
3401,1.03471103,-14.0040526
3412,1.05732831,2.42155498
3422,1.063657,-10.6266586
3430,1.01525476,-15.9839173
3435,1.04361979,-25.4545505
3436,1.060777,-13.3239192
3445,0.999531232,-5.84603064
3450,1.046643,-21.3856231
3481,1.02361584,-20.6926623
3483,1.05187805,2.33525894
3485,0.991136271,-16.1480719
3486,1.0372488,-20.7698369
3488,1.0389241,-12.518292
3492,1.04852,-8.49733746
3496,1.03600184,-21.2097958
3498,1.04022646,-10.10414
3499,1.03586505,-3.60820464
3502,1.02086775,-10.513162
3503,1.03213093,-11.4212322
3513,1.028771,-3.73556281
3519,1.03396753,-22.716539
3520,1.03873356,-4.98406205
3526,1.05726781,-3.57555245
3535,1.0357686,-24.3226739
3541,1.03917491,-23.8552296
3543,0.991602638,-17.4227249
3545,1.04921667,-7.98162808
3557,1.04904783,-30.7319486
3558,1.06215243,2.48613369
3565,1.081614,-26.3580294
3577,1.03194447,-5.03855839
3579,1.07193007,-40.1408887
3580,1.07602,-33.2246755
3589,1.04293738,-6.70355879
3594,1.03429156,-19.706712
3601,1.0404114,-21.251071
3602,1.03209037,-18.8373039
3608,1.00923262,-41.5271574
3609,1.06183436,-11.3512388
3610,1.03660996,-22.6141588
3611,1.03905,-18.8827927
3613,1.03026157,-27.8892371
3643,1.03323748,-19.292407
3645,1.05725832,-33.052836
3649,1.05112643,-34.0255888
3654,1.07412338,-26.260983
3656,1.070983,-11.4960147
3657,1.07556153,-25.9503411
3661,1.059676,4.53072507
3670,1.03610263,-21.8513976
3672,1.03283876,-12.9496708
3674,1.0421622,-14.7647776
3680,1.03536759,-15.3860073
3697,1.04895637,-20.4613721
3698,1.041813,-24.2036497
3701,1.04804233,-24.9218474
3707,1.05077999,-15.4111337
3718,1.04577371,-25.1470516
3737,1.03699427,-2.30927734
3740,1.03798099,-21.1088591
3741,1.031629,0.994440735
3749,1.0412187,-17.175923
3758,1.02393673,-18.9181077
3760,1.05809045,-20.7581153
3768,1.04203466,-21.8074579
3775,1.00134868,-23.4334268
3786,1.05439462,-20.3812812
3793,1.03441961,-20.5552036
3794,1.03074377,-27.981334
3809,1.084785,-33.8033586
3814,1.04117598,-21.8707576
3817,1.0892678,-15.1461549
3818,1.04290574,-25.6842682
3825,1.026994,-8.44289943
3830,0.994452398,-13.6311222
3834,1.0362643,-22.123555
3855,1.07547832,-26.0383405
3857,1.08088847,-23.4535639
3865,1.02701713,-14.826098
3866,1.0480353,-27.4771095
3869,1.031907,1.47536181
3876,1.044501,-10.0524502
3880,1.06182093,-11.3504693
3894,1.02402206,-15.2792377
3903,1.05137156,-24.4143517
3906,1.03727244,-13.2846786
3912,1.03824461,-20.9687204
3916,1.043758,-13.9479668
3918,1.02392988,-1.59370515
3919,1.02491587,-6.01574251
3925,1.02648201,-13.0623377
3928,1.04653648,-4.68469256
3929,1.0326697,-20.1034249
3951,1.027439,-12.851703
3956,1.04935131,-23.988286
3962,1.04102772,-23.5694035
3969,1.01841181,-10.4549951
3971,1.063145,-8.94817617
3975,0.986352149,-24.6960519
3985,1.04716257,-0.0331121367
3994,1.03539394,-2.45181033
3997,1.04280131,-12.0205254
3999,1.05167778,-6.61295231
4000,0.99162223,-15.40701
4005,1.06787157,-31.5441612
4024,1.040328,2.49796479
4025,1.03553844,-2.44070798
4031,1.06376646,-10.6339051
4032,0.999592658,-11.6605167
4039,1.03798252,-22.4022368
4049,1.01719185,-10.095339
4054,1.03503744,-18.3866528
4056,1.038526,-9.74919577
4060,1.06688746,-14.525915
4084,1.063234,-8.88990145
4100,1.06360716,-10.6459201
4103,1.0370907,-21.5719283
4110,1.04863033,0.658616497
4114,1.04863509,-24.3812432
4118,1.027195,-14.7623146
4125,1.003502,-8.33802375
4127,1.03323489,-20.0427819
4128,1.019761,-15.594814
4134,1.07414414,-33.4418005
4141,1.03274399,-20.9537341
4143,1.05009062,-1.12187232
4144,1.05063044,-20.671199
4157,1.07453885,-26.2035527
4185,1.0427219,-25.7053323
4186,1.03617405,-23.0078511
4189,1.03719479,-25.9552188
4196,1.02956766,-7.48221737
4197,1.06873925,0.71101367
4205,1.05198522,-12.7802571
4215,1.04627502,-22.9043814
4231,1.049182,0.0
4234,1.04620982,-17.0834205
4235,1.05382496,-19.0827464
4239,1.05269593,-13.2648264
4245,1.04103379,-9.75071959
4251,1.02673222,-17.6518683
4267,1.03861558,-8.88200017
4281,1.05110057,-11.632696
4300,1.0038483,-16.117726
4301,1.03825406,-20.9690858
4306,1.03483419,-30.6483978
4313,1.04355723,-21.023091
4314,1.0440864,-14.1387199
4324,1.06402018,-32.5088405
4331,1.028646,-10.9924399
4339,0.99497921,-15.6969875
4353,1.05515724,-26.5027499
4355,1.07345826,-26.3032161
4357,1.04687826,-16.0489891
4368,1.06094501,-24.9563441
4395,1.039834,-20.5468131
4402,1.08927069,-15.1462128
4410,1.04676146,-36.5868656
4418,1.07705455,-24.2032637
4419,1.059565,4.51375162
4426,1.06786311,-46.6296537
4432,1.07453795,-26.2035181
4435,1.00677939,-8.52421251
4454,0.987785686,-18.1567295
4480,1.071852,7.99114711
4482,1.049914,-6.43143544
4484,1.05188275,-13.4041315
4491,1.03224466,-31.0584122
4494,1.02475988,-0.825064875
4504,1.07223269,-42.701191
4505,1.04714573,-16.0158109
4506,1.036047,-5.45917471
4511,1.04195412,-25.8288327
4513,1.03055193,-9.75933766
4520,1.01719236,-10.0953438
4525,1.06060972,-8.59864198
4529,1.0556208,-15.0721434
4541,1.02347185,-9.84956581
4544,1.04777825,-14.6291365
4549,1.03214273,-11.4213871
4550,1.01927626,-10.300376
4554,1.04104629,-9.652596
4562,1.02148394,-16.7365384
4566,1.073282,-27.5315472
4580,1.04579885,-12.0042154
4594,0.998453732,-5.58219428
4598,1.02478616,-7.93926393
4615,1.06694783,-25.2979369
4623,0.994313882,-16.7685416
4624,1.042135,-15.612372
4656,1.05278559,-19.5688804
4661,1.049813,-26.0986203
4674,1.0323878,-12.4338029
4679,1.042347,-20.50697
4683,1.05205919,-3.65738825
4685,1.04301241,-25.6900887
4689,1.0491205,-31.1058739
4701,1.043063,-9.82723217
4710,1.026732,-9.11455302
4711,1.04298783,-11.5902192
4725,1.01421601,-10.56288
4728,1.04040393,-21.250988
4729,1.03513283,-6.72297055
4734,1.01451634,-10.1181348
4738,1.06865101,-10.4424878
4747,1.03592985,-12.4495394
4748,1.03213624,-12.3728541
4765,1.03734313,-12.1716233
4783,1.071981,8.29487288
4787,0.991230792,-14.5898647
4816,1.067305,-23.6862602
4819,1.031907,1.49454681
4823,1.067114,-14.5004566
4826,1.07705429,-24.203262
4829,1.02100199,-5.63168672
4831,1.02365623,-15.7476732
4850,1.054975,-13.8165768
4852,1.0406734,-20.2184231
4864,1.03797682,-12.7570592
4867,1.0316234,-2.78198344
4874,1.07592448,-39.5926028
4880,1.034991,-15.7769137
4885,1.0741574,-26.2171621
4889,1.03432522,-12.2419614
4907,1.04182074,-13.1567027
4908,1.03768476,-21.1632806
4914,1.03662837,-22.8559102
4918,1.057325,-10.9007186
4925,1.03651424,-22.3509888
4936,1.04922083,-31.0127388
4939,1.0439896,-4.4784637
4942,1.02831164,-12.8442483
4950,1.03681949,-39.9147699
4951,1.05353165,-1.60461793
4952,1.045386,-17.4301405
4970,1.0643389,-17.6001793
4974,1.02390274,-13.4014523
5002,1.07337227,-12.0961033
5003,1.04213307,-9.52937545
5004,1.0663,-15.2518107
5007,1.02184227,-15.236528
5016,1.02140519,-4.97993481
5019,1.047693,-12.8609087
5049,1.01993703,-20.2948933
5051,1.037373,-16.3975446
5067,1.021924,-7.81619653
5077,1.05500654,-26.5227748
5083,1.03934733,-12.3371042
5093,1.01081205,-14.7882444
5099,1.05832515,1.56827489
5106,1.07111911,-31.6317618
5110,1.032061,-10.213809
5120,1.055539,-23.5282296
5131,1.07460943,-26.2043025
5137,1.02503053,-16.2868759
5144,1.035201,-3.0876416
5146,1.01333631,-33.7698756
5174,1.04505745,-20.9209234
5179,1.04974691,-30.7569345
5182,1.04247626,-7.95436242
5212,1.04357,-11.2255062
5213,1.04655175,-26.2052926
5215,1.02985884,-5.77124253
5233,1.04059471,-10.7127426
5237,1.052719,-14.6780108
5241,1.0306619,-3.5452077
5256,1.00437971,-16.5843334
5257,1.04776079,-6.21139895
5270,1.04066108,-20.9904377
5278,1.042037,-24.1500605
5286,1.03736442,-22.0345189
5288,0.998958876,-15.0247641
5297,1.0414031,-24.2534806
5300,1.04526058,-11.1296996
5308,0.984472933,-18.0640621
5317,1.02870738,-44.268522
5334,1.03404164,-12.8228761
5340,1.054941,-11.2543527
5341,1.01110857,-21.5185722
5350,0.981906909,-24.7611546
5351,1.03456166,-14.0184414
5354,1.04549257,-8.49674901
5362,1.04368126,-24.1049339
5365,1.061754,-11.365106
5379,1.107976,-6.60101315
5383,1.0485626,-24.3625246
5388,1.01342784,-14.6906352
5393,1.06585635,-15.2982053
5395,1.048137,-27.2624918
5400,1.02560854,-13.9598428
5410,1.04572318,-21.2776657
5413,1.03602161,-17.9475096
5417,1.05777545,-11.9958771
5418,1.03771846,-21.1637117
5419,1.02120162,-15.0620723
5420,1.02441683,-22.7993175
5421,0.998957271,-15.0246889
5441,1.03786623,-2.19504438
5455,1.04247078,-7.95432426
5458,1.0388952,-21.2965598
5460,0.993262737,-18.3164479
5461,1.06213,-18.3366299
5469,1.06740922,-39.1906654
5477,1.07536003,-26.0344947
5481,1.063711,-8.93366549
5482,1.044486,-7.24658035
5486,1.059636,4.51315425
5488,1.041881,-29.6807583
5490,1.068845,-15.1452938
5502,1.03848434,-20.4028283
5519,1.04881147,-24.422978
5522,1.06886176,0.720106308
5525,1.03913589,-13.9333016
5529,1.03788626,-2.19522383
5533,1.038212,-13.5447163
5546,1.05378,-23.6054748
5550,1.05115447,-25.7062562
5564,1.04123,-12.5363675
5567,1.01781454,-18.8565005
5571,1.0365057,-22.3510066
5573,1.05902957,-23.2110523
5574,1.03921827,-11.8559008
5586,1.05732831,2.42155498
5589,1.03483344,-30.6483944
5610,1.04581845,-24.036697
5616,1.07626631,-35.0501923
5627,1.03098797,-31.87291
5630,1.04360029,-4.01674585
5641,1.0498362,-25.9769292
5648,0.995203606,-13.3156046
5653,1.04550351,-7.5049279
5658,1.017689,-23.6142659
5664,1.070507,0.975418172
5666,1.04607417,-10.7361739
5686,1.03050273,-10.1538874
5688,1.03388672,-8.04006917
5691,1.06120756,-45.0780552
5695,1.04767088,-27.0314861
5699,1.04908104,-6.49799668
5709,1.027078,-8.43876604
5712,1.0445009,-4.50738615
5720,1.04652661,-25.4315656
5723,1.04512987,-9.56859945
5735,1.06034049,-26.8018505
5738,1.01380831,-10.5051708
5743,1.05217816,-24.0226695
5753,1.03407031,-2.58836103
5764,1.03497018,-25.2909536
5781,1.0396,-11.681579
5789,1.00560055,-15.948868
5799,1.04389978,-32.1210505
5803,1.04377378,-13.9480791
5814,1.044051,-11.8099522
5836,1.04029957,-12.1719528
5837,1.01982216,-9.99274595
5853,1.04278961,-7.39366913
5856,1.038417,-11.5613329
5857,1.05768174,-20.8973243
5881,1.065605,-10.3895136
5891,1.03660786,-12.1119144
5907,1.04691262,-8.33003737
5918,1.05336466,-25.7209432
5926,1.0719444,-47.8522535
5935,1.06503083,-22.0614421
5940,1.030075,-14.5190203
5944,1.05961855,-25.7548013
5957,1.02552695,-16.0640215
5971,1.070056,5.00935526
5983,1.066029,-14.8355499
5987,1.03682846,-13.883997
5990,1.02312222,-10.1793612
5993,1.04356545,-11.2254501
5994,1.029184,-15.3002956
6010,1.08096056,-23.4540674
6031,1.04157244,-15.6778321
6036,1.043738,-0.880803158
6041,1.07198639,-47.8525295
6053,1.05812658,-26.48685
6071,1.03572607,-16.2664741
6101,1.02679819,-10.8314524
6104,1.05639483,-12.1294809
6110,1.05688561,-35.7429743
6112,1.02420214,-9.26732762
6114,1.04873758,-10.3793689
6115,1.03243354,-8.66966202
6119,1.03910998,-15.9267821
6146,1.02837626,-11.9957769
6151,1.03249942,-23.8851399
6153,0.988112,-14.5754748
6163,1.03620536,-21.8310795
6168,1.040343,-13.3188193
6178,1.04024337,-24.4929544
6194,1.02622414,-16.2460964
6199,1.07268447,-12.3841153
6203,1.07025609,-27.208942
6206,1.03760859,0.0688193024
6219,1.03404865,-12.8229455
