Row,Column,Real
4269,96,2.05536
4496,96,11.5364
5037,96,9.94496
97,97,8.04923
2791,97,-8.03887
5245,97,0.718414
98,98,30.4237
1480,98,-30.4136
3934,98,3.09572
99,99,11263.1
2608,99,-11263.1
5062,99,1706.69
100,100,15.2919
2744,100,-15.2602
5198,100,0.99217
101,101,5.06304
1884,101,-5.06126
4338,101,2.14025
102,102,3.00953
1666,102,-2.99455
4120,102,0.324727
103,103,3.00955
1668,103,-2.9946
4122,103,0.32423
104,104,3.00951
1667,104,-2.99452
4121,104,0.325026
105,105,124.397
1806,105,-124.183
4260,105,55.9454
106,106,18.8825
108,106,-10.7774
1671,106,-8.05936
4125,106,2.83595
107,107,1522.57
2627,107,-1522.53
5081,107,475.452
106,108,-10.5834
108,108,24.0991
2250,108,-13.2372
4704,108,4.31158
109,109,2.9326
1730,109,-2.91614
4184,109,0.344356
110,110,27.9445
136,110,-27.8463
111,111,1618.75
2639,111,-1618.7
5093,111,607.418
112,112,34.9639
2207,112,-34.8056
4661,112,12.7263
113,113,22.6014
141,113,-6.67569
718,113,-6.09538
1511,113,-9.86129
3172,113,1.75776
3965,113,3.45211
114,114,64.1464
1480,114,-64.1014
3934,114,25.0696
115,115,17.9766
1292,115,-17.8958
3746,115,9.87269
116,116,56.6287
1572,116,-56.4519
4026,116,21.0078
117,117,120.022
916,117,-119.961
3370,117,21.1248
118,118,58.769
2714,118,-58.7992
5168,118,25.566
27,119,-12.5392
119,119,65.0968
2195,119,-41.3837
2500,119,-11.1628
4649,119,19.4551
4954,119,4.257
9,120,-4.55999
120,120,10.0463
1448,120,-5.55234
3902,120,1.31253
121,121,99.8778
2655,121,-99.8727
5109,121,36.07
122,122,2.99489
1949,122,-2.98053
4403,122,0.315054
123,123,2.99495
1948,123,-2.98068
4402,123,0.31366
124,124,2.99486
1947,124,-2.98042
4401,124,0.316049
92,125,-20.3513
125,125,107.869
2487,125,-11.8588
2665,125,-75.53
4941,125,4.69139
5119,125,33.8218
13,126,-8.67546
126,126,17.8837
1994,126,-9.22862
4448,126,0.548213
127,127,13.8905
2016,127,-13.8526
4470,127,1.10491
128,128,12.482
2015,128,-12.4551
4469,128,0.845883
129,129,18.1303
585,129,-5.01866
1478,129,-5.02764
1839,129,-8.08114
3039,129,2.56177
3932,129,1.85376
4293,129,1.61316
130,130,43.3791
1168,130,-43.2887
3622,130,23.7564
131,131,38.9359
1612,131,-38.828
4066,131,6.51681
132,132,14.3869
134,132,-7.57182
1778,132,-6.88737
4232,132,3.37582
17,133,-13.8029
133,133,28.1415
1061,133,-14.2477
3515,133,6.54651
132,134,-7.44496
134,134,205.827
593,134,-198.56
3047,134,76.7826
135,135,7.60525
2754,135,-7.57727
5208,135,0.926074
68,136,-15.605
110,136,-27.9445
136,136,54.0496
2754,136,-6.9592
2816,136,-3.43332
5208,136,0.260095
5270,136,1.1513
137,137,45.7424
1234,137,-20.395
1565,137,-8.12108
1776,137,-6.60251
2153,137,-10.2368
3688,137,7.87297
4019,137,1.92143
4230,137,2.43543
4607,137,-0.383257
138,138,140.321
2150,138,-140.063
4604,138,47.1258
139,139,168.323
1616,139,-168.14
4070,139,46.2259
140,140,320.159
1846,140,-320.142
4300,140,88.2451
113,141,-6.59481
141,141,27.9819
718,141,-5.30601
2195,141,-15.9312
3172,141,2.07043
4649,141,6.19666
142,142,12.456
2717,142,-12.4042
5171,142,6.72281
143,143,2795.42
819,143,-2795.14
3273,143,1195.73
144,144,9.11811
2218,144,-9.11227
4672,144,0.327883
145,145,9.11812
2217,145,-9.11232
4671,145,0.326484
146,146,9.11811
2220,146,-9.11228
4674,146,0.327783
147,147,778.062
2700,147,-777.925
5154,147,292.332
148,148,25.3789
1972,148,-4.52332
1995,148,-21.2582
4426,148,1.69794
4449,148,7.90826
149,149,13.8338
2232,149,-13.82
4686,149,0.62295
150,150,10897.7
2701,150,-10897.6
5155,150,1541.25
151,151,163.164
923,151,-163.254
3377,151,24.4648
152,152,35.4408
2717,152,-35.4138
5171,152,13.7147
153,153,369.298
2720,153,-369.17
5174,153,147.853
4,154,-107.183
154,154,297.763
1574,154,-190.575
4028,154,54.2242
155,155,419.151
2201,155,-419.117
4655,155,42.0813
156,156,419.151
2201,156,-419.117
4655,156,42.0813
10,157,-33.1375
157,157,35.5732
2345,157,-2.29354
4799,157,0.155225
158,158,41.1171
1511,158,-21.5823
2725,158,-19.4038
3965,158,8.39415
5179,158,5.65565
159,159,12.4994
2365,159,-12.4639
4819,159,1.00552
160,160,12.4539
2365,160,-12.4185
4819,160,1.00315
161,161,12.4169
2365,161,-12.3816
4819,161,1.00123
162,162,12.4252
2365,162,-12.3898
4819,162,1.00166
163,163,12.3877
2365,163,-12.3347
4819,163,1.33975
164,164,36.6075
2714,164,-36.6074
5168,164,16.2704
165,165,319.664
2378,165,-319.708
4832,165,174.629
166,166,10670.8
1695,166,-10670.6
4149,166,3859.99
167,167,20.9904
2199,167,-9.08753
2467,167,-11.8168
4653,167,3.5551
4921,167,5.77501
168,168,22.8184
731,168,-13.6297
2201,168,-9.11705
3185,168,5.20394
4655,168,3.52821
169,169,316.411
2726,169,-316.35
5180,169,126.679
170,170,27.6328
1964,170,-13.5055
2594,170,-13.9968
4418,170,3.37915
5048,170,3.48495
171,171,3.00099
2436,171,-2.98692
4890,171,0.310876
172,172,2.87753
2435,172,-2.86223
4889,172,0.32523
173,173,2.8775
2434,173,-2.86215
4888,173,0.325926
174,174,50.9619
460,174,-50.9619
2914,174,2
175,175,51.0831
459,175,-51.0831
2913,175,1.4
176,176,1.85634
494,176,-1.85634
2948,176,0.153
177,177,1.8608
494,177,-1.8608
2948,177,0.1172
178,178,1.84431
494,178,-1.84431
2948,178,0.2328
179,179,6.50461
511,179,-6.50461
2965,179,0.83
180,180,4.30444
511,180,-4.30444
2965,180,0.098
181,181,10.6883
514,181,-10.6883
2968,181,0.5457
182,182,3.08751
525,182,-3.08751
2979,182,0.2403
183,183,3.08728
525,183,-3.08728
2979,183,0.2432
184,184,3.0876
526,184,-3.0876
2980,184,0.2394
185,185,3.0877
526,185,-3.0877
2980,185,0.2381
186,186,7.71238
563,186,-7.71238
3017,186,0.789
187,187,7.70176
563,187,-7.70176
3017,187,0.8158
188,188,6.65179
564,188,-6.65179
3018,188,0.7149
189,189,6.63932
564,189,-6.63932
3018,189,0.7664
190,190,6.54336
565,190,-6.54336
3019,190,0.8678
191,191,6.53367
565,191,-6.53367
3019,191,0.89
192,192,81.9611
606,192,-81.9611
3060,192,8.72
193,193,81.9128
603,193,-81.9128
3057,193,9.12
194,194,81.8397
605,194,-81.8397
3059,194,9.08
195,195,81.823
604,195,-81.823
3058,195,8.47
196,196,21.1388
607,196,-21.1388
3061,196,1.8628
197,197,20.9872
608,197,-20.9872
3062,197,2.0725
198,198,23.9035
609,198,-23.9035
3063,198,2.1192
199,199,31.418
609,199,-31.418
3063,199,1.019
200,200,16.4635
609,200,-16.4635
3063,200,0.89
201,201,6.2978
619,201,-6.2978
3073,201,0.4367
202,202,5.6674
619,202,-5.6674
3073,202,0.426
203,203,6.29809
619,203,-6.29809
3073,203,0.4325
204,204,5.6674
619,204,-5.6674
3073,204,0.426
205,205,5.6674
619,205,-5.6674
3073,205,0.426
206,206,21.8447
1529,206,-21.8447
3983,206,2.2402
207,207,8.81145
652,207,-8.81145
3106,207,1.2555
208,208,5.06548
652,208,-5.06548
3106,208,0.25
209,209,5.08962
652,209,-5.08962
3106,209,0.3684
210,210,5.11147
652,210,-5.11147
3106,210,0.1446
16,211,-6.14608
211,211,6.14608
16,212,-3.45454
212,212,3.45454
213,213,78.0244
674,213,-78.0244
3128,213,8.85
214,214,78.2264
673,214,-78.2264
3127,214,8.49
215,215,77.887
672,215,-77.887
3126,215,8.66
216,216,78.0582
671,216,-78.0582
3125,216,8.57
217,217,101.329
680,217,-101.329
3134,217,12.71
218,218,101.332
681,218,-101.332
3135,218,12.71
219,219,5.59319
684,219,-5.59319
3138,219,0.2864
220,220,5.59319
684,220,-5.59319
3138,220,0.2864
221,221,5.59325
684,221,-5.59325
3138,221,0.2853
222,222,5.5932
685,222,-5.5932
3139,222,0.2863
223,223,5.5932
685,223,-5.5932
3139,223,0.2863
224,224,5.59322
685,224,-5.59322
3139,224,0.2859
225,225,2.11313
695,225,-2.11313
3149,225,0.134
226,226,2.11141
695,226,-2.11141
3149,226,0.1588
227,227,119.458
769,227,-119.458
3223,227,12.92
228,228,118.594
771,228,-118.594
3225,228,13.22
229,229,118.547
772,229,-118.547
3226,229,13.22
230,230,7.05091
817,230,-7.05091
3271,230,0.55
231,231,20.3525
832,231,-20.3525
3286,231,0.000499969
232,232,18.2687
836,232,-18.2687
3290,232,0.48
233,233,79.2363
839,233,-79.2363
3293,233,8.72
234,234,80.3292
838,234,-80.3292
3292,234,1.961
235,235,79.8632
841,235,-79.8632
3295,235,8.79
236,236,80.0307
840,236,-80.0307
3294,236,8.73
237,237,115.044
843,237,-115.044
3297,237,14.61
238,238,114.808
844,238,-114.808
3298,238,14.61
239,239,107.811
850,239,-107.811
3304,239,14.56
240,240,107.704
851,240,-107.704
3305,240,14.56
241,241,14.9042
437,241,-14.9042
2891,241,1.175
242,242,14.9042
436,242,-14.9042
2890,242,1.175
243,243,9.6861
1273,243,-9.6861
3727,243,1.398
244,244,49.2997
887,244,-49.2997
3341,244,6.0214
245,245,47.7047
886,245,-47.7047
3340,245,5.62
246,246,49.433
888,246,-49.433
3342,246,5.62
247,247,45.7742
889,247,-45.7742
3343,247,5.5148
248,248,2.35601
891,248,-2.35601
3345,248,0.1132
249,249,3.94596
1006,249,-3.94596
3460,249,0.3403
250,250,3.9455
1006,250,-3.9455
3460,250,0.3456
251,251,3.94513
1006,251,-3.94513
3460,251,0.3498
252,252,3.95047
1006,252,-3.95047
3460,252,0.335
253,253,3.95128
1006,253,-3.95128
3460,253,0.3253
254,254,3.94564
1006,254,-3.94564
3460,254,0.344
255,255,81.1484
947,255,-81.1484
3401,255,9.32
256,256,81.1482
946,256,-81.1482
3400,256,9.32
257,257,81.9668
944,257,-81.9668
3398,257,9.32
258,258,82.0425
945,258,-82.0425
3399,258,8.64
259,259,5.72305
961,259,-5.72305
3415,259,0.3043
260,260,5.70031
961,260,-5.70031
3415,260,0.473
261,261,24.2078
971,261,-24.2078
3425,261,2.364
262,262,3.79087
972,262,-3.79087
3426,262,0.2111
263,263,33.3022
998,263,-33.3022
3452,263,2.312
264,264,77.2772
1055,264,-77.2772
3509,264,8.54
265,265,77.2772
1054,265,-77.2772
3508,265,8.54
266,266,77.2772
1057,266,-77.2772
3511,266,8.54
267,267,77.2693
1056,267,-77.2693
3510,267,8.61
268,268,2.92006
1071,268,-2.92006
3525,268,0.31
269,269,111.557
1133,269,-111.557
3587,269,13.41
270,270,111.542
1132,270,-111.542
3586,270,13.41
271,271,7.6068
1210,271,-7.6068
3664,271,0.4082
272,272,7.72028
1209,272,-7.72028
3663,272,0.5177
273,273,7.77297
1209,273,-7.77297
3663,273,0.2343
274,274,6.68363
1209,274,-6.68363
3663,274,0.4657
275,275,6.51547
1210,275,-6.51547
3664,275,0.6679
276,276,114.335
1231,276,-114.335
3685,276,12.71
277,277,114.311
1230,277,-114.311
3684,277,12.71
278,278,24.8825
1242,278,-24.8825
3696,278,1.1556
279,279,3.33282
1244,279,-3.33282
3698,279,0.266
280,280,3.33421
1244,280,-3.33421
3698,280,0.248
281,281,82.4609
1253,281,-82.4609
3707,281,8.83
282,282,82.4603
1251,282,-82.4603
3705,282,8.83
283,283,82.4603
1252,283,-82.4603
3706,283,8.83
284,284,82.4603
1256,284,-82.4603
3710,284,8.83
285,285,82.4611
1255,285,-82.4611
3709,285,8.83
286,286,82.8479
1254,286,-82.8479
3708,286,7.6616
287,287,23.8822
1283,287,-23.8822
3737,287,1.192
288,288,33.6583
1297,288,-33.6583
3751,288,4.29
289,289,22.4134
1314,289,-22.4134
3768,289,2.042
290,290,49.2809
1315,290,-49.2809
3769,290,5.618
291,291,46.1566
1316,291,-46.1566
3770,291,5.814
292,292,4.88246
1321,292,-4.88246
3775,292,0.2856
293,293,4.87243
1321,293,-4.87243
3775,293,0.3626
294,294,2.56322
1328,294,-2.56322
3782,294,0.2319
295,295,2.56978
1328,295,-2.56978
3782,295,0.217
296,296,2.12809
1388,296,-2.12809
3842,296,0.082
297,297,3.14525
1479,297,-3.14525
3933,297,0.2413
298,298,3.14525
1479,298,-3.14525
3933,298,0.2414
299,299,3.14528
1479,299,-3.14528
3933,299,0.2409
300,300,3.14537
1479,300,-3.14537
3933,300,0.2398
301,301,19.86
1469,301,-19.86
3923,301,1.7139
302,302,4.20143
1475,302,-4.20143
3929,302,0.4407
303,303,4.22833
1475,303,-4.22833
3929,303,0.2811
304,304,8.06414
1492,304,-8.06414
3946,304,0.6861
305,305,5.66222
1492,305,-5.66222
3946,305,0.6072
306,306,7.0391
1492,306,-7.0391
3946,306,0.6235
307,307,8.05021
1492,307,-8.05021
3946,307,0.75
308,308,3.11293
1498,308,-3.11293
3952,308,0.2104
309,309,3.10059
1498,309,-3.10059
3952,309,0.2871
310,310,3.10097
1498,310,-3.10097
3952,310,0.283
311,311,5.26229
1504,311,-5.26229
3958,311,0.48
312,312,22.4107
1539,312,-22.4107
3993,312,2.0352
313,313,22.5007
1540,313,-22.5007
3994,313,1.4728
314,314,1.77937
1556,314,-1.77937
4010,314,0.1025
315,315,1.77245
1556,315,-1.77245
4010,315,0.1465
316,316,9.63611
624,316,-9.63611
3078,316,0.7381
317,317,9.65808
625,317,-9.65808
3079,317,0.522
318,318,11.0443
2187,318,-11.0443
4641,318,0.4225
319,319,29.0911
570,319,-29.0911
3024,319,2.4174
320,320,3.68071
1635,320,-3.68071
4089,320,0.4378
321,321,3.6894
1635,321,-3.6894
4089,321,0.3949
322,322,18.7509
1640,322,-18.7509
4094,322,0.2884
323,323,18.7522
1641,323,-18.7522
4095,323,0.1022
324,324,15.6687
1643,324,-15.6687
4097,324,1.4734
325,325,15.7967
1644,325,-15.7967
4098,325,0.454
326,326,15.7076
1644,326,-15.7076
4098,326,0.9864
327,327,6.28731
1658,327,-6.28731
4112,327,0.1875
328,328,6.27596
1658,328,-6.27596
4112,328,0.3137
329,329,77.9237
1120,329,-77.9237
3574,329,8.93
330,330,78.1592
1119,330,-78.1592
3573,330,8.93
331,331,32.8761
1683,331,-32.8761
4137,331,1.438
332,332,23.5761
1683,332,-23.5761
4137,332,1.07
333,333,28.1485
1684,333,-28.1485
4138,333,1.68
334,334,109.778
1716,334,-109.778
4170,334,13.22
335,335,6.92529
1721,335,-6.92529
4175,335,0.59
336,336,6.92637
1721,336,-6.92637
4175,336,0.5772
337,337,3.23122
1724,337,-3.23122
4178,337,0.34
338,338,119.258
1743,338,-119.258
4197,338,13.41
339,339,119.375
1741,339,-119.375
4195,339,13.41
340,340,119.549
1744,340,-119.549
4198,340,13.41
341,341,118.734
1742,341,-118.734
4196,341,12.53
342,342,2.44586
1755,342,-2.44586
4209,342,0.4139
343,343,112.261
1767,343,-112.261
4221,343,13.41
344,344,112.256
1766,344,-112.256
4220,344,13.41
345,345,45.2123
1797,345,-45.2123
4251,345,1.75
346,346,45.2123
1796,346,-45.2123
4250,346,1.75
347,347,45.2126
1798,347,-45.2126
4252,347,1.752
348,348,50.1194
1799,348,-50.1194
4253,348,1.75
349,349,3.16361
1802,349,-3.16361
4256,349,0.2313
350,350,3.16837
1802,350,-3.16837
4256,350,0.2089
351,351,6.24018
1804,351,-6.24018
4258,351,0.1558
352,352,21.8576
1817,352,-21.8576
4271,352,1.5436
353,353,47.9363
1816,353,-47.9363
4270,353,4.7487
354,354,4.9422
1840,354,-4.9422
4294,354,0.1353
355,355,2.47828
1884,355,-2.47828
4338,355,0.1871
356,356,2.4838
1884,356,-2.4838
4338,356,0.1514
357,357,21.2557
1877,357,-21.2557
4331,357,2.092
358,358,3.79134
1888,358,-3.79134
4342,358,0.2104
359,359,7.23366
1898,359,-7.23366
4352,359,0.77
360,360,7.23366
1896,360,-7.23366
4350,360,0.77
361,361,7.23372
1897,361,-7.23372
4351,361,0.77
362,362,3.15981
1900,362,-3.15981
4354,362,0.1941
363,363,3.16093
1900,363,-3.16093
4354,363,0.1749
364,364,3.1581
1900,364,-3.1581
4354,364,0.2201
365,365,3.15938
1900,365,-3.15938
4354,365,0.2009
366,366,14.2115
1940,366,-14.2115
4394,366,0.36
367,367,18.915
1942,367,-18.915
4396,367,0.36
368,368,14.2115
1941,368,-14.2115
4395,368,0.36
369,369,3.12423
664,369,-3.12423
3118,369,0.2165
370,370,3.13084
665,370,-3.13084
3119,370,0.1574
371,371,3.40268
2024,371,-3.40268
4478,371,0.3761
372,372,3.16805
2027,372,-3.16805
4481,372,0.1741
373,373,3.17396
2027,373,-3.17396
4481,373,0.1123
374,374,5.93108
2047,374,-5.93108
4501,374,0.5421
375,375,8.27787
2085,375,-8.27787
4539,375,0.2812
376,376,8.26213
2085,376,-8.26213
4539,376,0.4519
377,377,12.1673
2088,377,-12.1673
4542,377,1.26
378,378,12.2876
2088,378,-12.2876
4542,378,0.2998
379,379,107.594
2103,379,-107.594
4557,379,12.94
380,380,107.593
2104,380,-107.593
4558,380,12.94
381,381,50.6185
1101,381,-50.6185
3555,381,2.092
382,382,26.7831
1098,382,-26.7831
3552,382,1.179
383,383,26.9737
1099,383,-26.9737
3553,383,1.2
384,384,4.28605
2130,384,-4.28605
4584,384,0.3623
385,385,4.2884
2130,385,-4.2884
4584,385,0.3333
386,386,4.55052
2135,386,-4.55052
4589,386,0.2345
387,387,4.5499
2135,387,-4.5499
4589,387,0.2462
388,388,6.55163
2140,388,-6.55163
4594,388,0.2753
389,389,4.40329
2140,389,-4.40329
4594,389,0.55
390,390,78.3924
2148,390,-78.3924
4602,390,8.82
391,391,78.3892
2149,391,-78.3892
4603,391,8.85
392,392,5.22312
2153,392,-5.22312
4607,392,0.2922
393,393,5.19465
2153,393,-5.19465
4607,393,0.47
394,394,5.19465
2153,394,-5.19465
4607,394,0.47
395,395,10.7363
2231,395,-10.7363
4685,395,0.5305
396,396,10.7553
2231,396,-10.7553
4685,396,0.323
397,397,10.7552
2231,397,-10.7552
4685,397,0.3271
398,398,10.5451
2231,398,-10.5451
4685,398,1.51
399,399,8.68334
2238,399,-8.68334
4692,399,0.4446
400,400,8.70028
2238,400,-8.70028
4692,400,0.2276
401,401,8.68607
2238,401,-8.68607
4692,401,0.3876
402,402,78.9723
2308,402,-78.9723
4762,402,6.4465
403,403,78.769
2311,403,-78.769
4765,403,6.5314
404,404,78.9432
2310,404,-78.9432
4764,404,6.5125
405,405,79.3082
2309,405,-79.3082
4763,405,5.5069
406,406,20.8356
2341,406,-20.8356
4795,406,0.7403
407,407,20.8357
2341,407,-20.8357
4795,407,0.7371
408,408,20.5591
2342,408,-20.5591
4796,408,0.72
409,409,20.8574
2414,409,-20.8574
4868,409,2.42
410,410,15.0035
2420,410,-15.0035
4874,410,1.74
411,411,6.52007
2445,411,-6.52007
4899,411,1.32
412,412,6.52234
2445,412,-6.52234
4899,412,1.24
413,413,78.4051
1093,413,-78.2513
2867,413,-42.6501
3547,413,42.9317
414,414,63.5474
1412,414,-63.5824
2868,414,-9.6072
3866,414,9.37273
415,415,19459.4
459,415,-9235.01
460,415,-9235.09
1371,415,-627.013
2260,415,-362.869
2869,415,-3186.98
2913,415,1550.21
2914,415,1549.6
3825,415,51.9232
4714,415,35.5699
416,416,16.2192
1575,416,-8.66536
2078,416,-4.01651
2206,416,-3.53355
2870,416,-6.24937
4029,416,3.57644
4532,416,1.73322
4660,416,0.932978
417,417,36.6796
1899,417,-36.6819
2871,417,-17.4264
4353,417,17.4216
418,418,166.953
1899,418,-167.057
2872,418,-74.3377
4353,418,74.1031
419,419,282.258
620,419,-27.0202
1375,419,-255.89
2873,419,-44.3768
3074,419,3.48473
3829,419,36.5256
420,420,27.3431
1565,420,-6.30423
1745,420,-21.5381
2874,420,-11.5392
4019,420,2.60216
4199,420,7.83046
421,421,39.8521
423,421,-9.29408
1900,421,-30.8149
2875,421,-8.93459
2877,421,0.885315
4354,421,8.24335
422,422,750.889
563,422,-535.711
1460,422,-29.3688
1492,422,-31.7789
2379,422,-332.541
2782,422,178.392
2876,422,-175.623
3017,422,72.8123
3914,422,7.69318
3946,422,6.57489
4833,422,82.1651
5236,422,5.29339
421,423,-9.33015
423,423,95.7979
822,423,-29.8044
877,423,-52.2554
2338,423,-117.897
2660,423,-63.9595
2758,423,177.849
2875,423,-0.334775
2877,423,-71.6172
3276,423,8.66755
3331,423,11.9151
4792,423,29.7045
5114,423,16.098
5212,423,4.54165
424,424,1914.55
565,424,-1222.73
860,424,-165.449
1294,424,-281.339
1673,424,-119.996
2758,424,-35.8873
2782,424,-35.9594
2860,424,-53.4716
2878,424,-160.848
3019,424,110.12
3314,424,14.7384
3748,424,7.18166
4127,424,16.1222
