bus_i,Vm,Va
68,1.06952663,-18.412632
69,1.06957004,-18.4045714
70,1.06895295,-20.6922568
71,1.091,-12.5348495
72,1.04879735,-20.6571537
2580,1.04879713,-20.6571525
74,1.04879587,-20.6571456
75,1.030245,-12.5240916
76,0.936,-9.19412374
77,1.02618515,-17.7715914
78,1.05507584,-19.2736937
79,1.01230981,-27.42237
80,1.04752186,-19.6285902
81,1.04574132,-17.381596
82,1.05797017,-12.396919
83,0.997327247,-25.762013
84,1.07049348,-7.94757101
85,1.0860563,-4.81160839
86,1.00695719,-23.3643561
87,0.999983185,-13.6402477
88,1.02997887,-16.4157958
89,1.02227761,-14.0648654
2581,1.02264786,-13.8417509
90,1.06819785,-13.770869
2582,1.06814462,-13.80059
91,1.06097567,-20.3121836
92,1.07027322,-10.053509
93,1.09049662,-12.592382
94,1.07963663,-12.9010973
2583,1.08045813,-12.9078223
95,1.07859918,-13.2157566
96,1.06151636,-11.1423384
97,1.00683406,-21.6070573
98,1.05274305,-10.2597144
99,1.06126379,-20.874495
2584,1.06717648,-19.6478016
100,1.04538301,-17.574952
101,1.0635061,-13.9222438
102,1.07291173,-10.5816917
2585,1.06407628,-11.4460958
103,1.07696358,-7.1345643
104,1.05011818,-20.7462807
2586,1.06457086,-19.7600103
105,1.00291399,-16.9680796
106,1.07059855,-10.0542595
2587,1.07060518,-10.0541561
107,1.03897367,-14.1752397
108,1.06844695,-10.7626513
109,1.0766328,-14.0523558
110,1.09334858,-8.32291706
111,1.07631945,-14.1086944
112,1.06931392,-19.2272924
2588,1.0692776,-19.2371726
113,1.0820093,-4.58605458
114,1.02402748,-16.6510804
115,1.06908465,-11.5300016
116,1.07289098,-6.72656147
117,1.01483357,-13.8280367
118,0.98896394,-29.8081059
119,1.02796919,-21.3445868
120,1.049,-15.0145295
121,1.02506969,-25.5766635
2589,1.02513211,-25.6082176
122,1.05325052,-12.5484615
123,1.01499413,-23.511628
124,1.022,-18.745729
125,1.03818238,-21.4698405
126,1.02521603,-12.9867952
127,1.06367694,-13.0014698
128,1.03632172,-13.2048605
129,1.037,-15.8987944
130,1.04781241,-17.5884144
2955,1.02393974,-19.8814006
131,1.0538703,-15.7176278
132,1.04904071,-17.1129736
133,1.008,-28.9787475
134,1.015,-21.5305909
135,1.053,-19.5646758
136,1.04848691,-12.3856837
137,1.01891787,-13.6636039
138,1.06298622,-8.68429018
140,1.09861903,-3.94223727
2590,1.09941675,-3.86066975
141,1.05583121,-11.3154599
142,1.06628157,-16.3843879
143,1.01979539,-21.3481512
144,1.07594213,-15.3540175
145,1.04826925,-13.7459165
146,1.051,-20.5597265
147,1.04837079,-10.424118
148,1.06318936,-10.1037264
2591,1.0574269,-10.5545307
149,1.0747561,-22.1323213
2592,1.03476211,-21.1548286
150,1.02227199,-11.0535563
151,1.07457963,-22.1452276
153,1.03002462,-10.4474036
154,1.06645229,-7.16226728
155,1.05885659,-10.6546672
156,1.04720427,-16.3278276
157,1.03708935,-14.6571315
158,1.0172214,-21.3056245
159,1.00622367,-23.9930032
160,1.02020946,-17.878931
161,1.065,-21.3505774
162,1.07243867,-19.8051436
163,1.02282488,-31.1455161
164,1.04466155,-11.6302144
165,1.05306997,-8.55382935
166,1.03304702,-16.7355372
167,1.0612361,-20.8326402
168,1.00521828,-16.3118362
169,1.02669984,-16.048802
170,1.0325588,-15.9757879
171,1.05498145,-12.8452144
172,1.00941207,-12.3811156
173,1.08902242,-2.75502949
174,1.09572623,-1.7242438
2998,1.09663651,-1.18333596
175,1.06611511,-23.1797185
177,1.01660277,-27.9474058
178,1.06625367,-26.6852426
179,1.05822168,-23.9279324
180,1.03001096,-10.4754861
181,0.982458606,-9.49586211
182,1.03174504,-15.4413049
183,1.0455785,-11.8275557
184,1.06742473,-8.80176706
185,1.02363061,-17.9560499
186,1.07462499,-3.02429707
187,1.07053839,-3.00222141
2593,1.07057174,-2.99839706
2594,1.07058458,-2.99927417
2595,1.0705996,-3.01149979
188,1.089482,-2.62603527
2596,1.08917696,-2.64590573
189,1.09595573,-1.65286113
190,1.08030684,-10.8877073
191,1.00254898,-32.4535453
192,1.06210121,-27.9612291
193,1.09022118,-9.72125126
194,1.0340546,-15.8475725
2597,1.03460804,-15.5000404
195,1.06100496,-11.0812156
196,1.07342371,-6.44148366
197,1.0335996,-11.1869435
198,1.06626923,-7.31156538
199,1.05992039,-10.1535166
200,1.06041189,-11.7620077
2598,1.06038153,-11.764781
201,1.07209525,-19.8013144
202,1.06330348,-8.88553059
2599,1.06311037,-8.99710194
203,1.05066668,-12.3686155
204,1.07501782,-13.333721
205,1.00336408,-13.290486
206,1.05378811,-9.03719497
207,1.02472792,-20.1398026
208,1.02555217,-22.648987
209,0.990350486,-17.5082874
210,1.01230981,-27.42237
211,1.04900515,-13.0677218
212,1.07331151,-16.7372653
213,1.07321247,-16.7461248
2600,1.07372319,-11.5899288
214,1.07469589,-9.20857812
215,1.03936411,-14.8131187
216,1.0731639,-6.46374206
217,1.07461635,-3.02436153
218,1.07049478,-3.07475547
219,1.06507321,-15.3082728
220,0.997,-28.2868597
221,1.00905875,-18.3760177
222,1.04864785,-17.1222692
223,1.07482528,-29.5477839
2601,1.07481774,-29.5475871
2602,1.07481774,-29.5475871
224,1.07481668,-29.5475593
225,1.046,-9.83425745
226,1.04329254,-11.7511639
227,1.05770047,-14.9948917
229,1.05710625,-9.44150859
230,1.0755837,-7.68235723
231,1.04,-9.75737923
232,1.01403128,-12.460521
2603,1.03438937,-11.7351919
233,1.06707819,-11.2741843
234,1.05213313,-20.2666073
2604,1.05137265,-20.3427232
235,1.022,-14.065182
236,1.022,-15.0283554
237,1.01941032,-18.5653045
238,1.07330421,-7.0928714
239,1.06684556,-10.278271
2605,1.06685353,-10.2764829
2606,1.06682985,-10.2863476
2607,1.06684898,-10.2773702
2608,1.06684189,-10.2797932
240,1.073,-7.04973122
241,1.03085493,-10.1428383
242,1.03359235,-16.1867252
243,1.04916558,-13.0404204
244,1.02166961,-23.7751501
245,1.03375722,-10.8747366
246,1.08353111,-4.61128517
2609,1.08239778,-4.66984901
2610,1.08356021,-4.61801604
2611,1.08241894,-4.68023232
247,1.05531608,-11.8236208
248,1.01001967,-15.670583
249,0.988623033,-18.4083577
250,1.02889363,-17.4128991
251,1.05109388,-23.8891363
252,0.952,-10.3230133
253,1.06744198,-1.98575737
254,1.0674777,-2.00369045
255,1.04125626,-15.6741022
256,1.04803272,-21.0283862
257,1.07416336,-10.6542229
2612,1.0741636,-10.6541445
258,1.07544414,-11.624897
259,1.052,-6.1854595
2613,1.053,-6.1149951
2614,1.053,-5.9459406
260,1.04956827,-8.02994485
2615,1.05064143,-7.81185835
261,1.04937033,-20.4938818
262,0.951,-10.4825047
263,1.05810846,-17.2745379
2616,1.05809948,-17.2714706
2617,1.05812148,-17.2711945
264,1.05814262,-17.2613751
265,1.03505677,-16.9660913
266,1.06944505,-12.074753
267,1.07199779,-10.9884287
268,1.00081471,-16.8839051
269,0.991556103,-33.0715841
270,1.06082051,-13.9795534
271,1.02,-12.4735501
272,1.06477079,-19.6288402
273,1.03010777,-17.4873946
274,1.033,-11.5922219
275,1.034,-11.2895442
276,1.03105469,-18.9838942
277,1.03726933,-16.0783131
279,1.05127827,-27.0578953
280,1.05577956,-24.8685745
281,1.02804933,-13.0915777
282,1.06386482,-19.9602718
283,1.074,-10.3147713
284,1.0739945,-10.3163542
285,1.032,-12.2967705
2618,1.032,-13.7160876
286,1.07662295,-20.2203328
287,0.995033615,-13.0864929
2619,0.995033615,-13.0864929
2620,0.995033615,-13.0864929
288,0.994039575,-13.0864929
289,1.07638786,-3.97277884
290,1.06931362,-15.4146886
2621,1.0708268,-14.9354648
291,1.03,-8.45338133
2622,1.024,-9.17923629
292,1.01555578,-12.9845638
2623,1.02608863,-11.8084517
293,1.04578442,-8.77153625
294,1.09440911,-1.94324926
295,1.02495028,-16.1896569
296,1.00317015,-16.9607756
297,1.07099343,-10.5397806
298,1.05,-6.49125121
2624,1.051,-6.45904224
2625,1.05,-6.49578081
299,1.04845613,-8.25243199
2626,1.04739576,-8.41697346
300,1.030345,-21.7727547
301,1.08031957,-12.8465619
2627,1.08080062,-12.8072642
302,1.01801971,-27.1278118
303,1.07284606,-14.0428901
304,1.03153343,-14.0721272
305,1.057,-11.6333217
2628,1.062,-10.5863488
306,1.06571676,-15.4589177
307,1.06986102,-15.3250232
2629,1.06962024,-15.3618566
308,1.06868284,-10.6912519
309,1.02201606,-15.0790171
310,1.088,-18.4688661
311,1.07542174,-28.0558619
312,1.07802339,-23.7053645
313,1.043,-21.3314055
314,0.962,-8.81461577
315,1.02713818,-15.0535423
316,1.109,-17.4513606
317,1.00409675,-21.0166012
318,1.04652536,-14.5255944
319,1.00345355,-31.5113035
2630,1.00254708,-31.6005206
2631,1.00178293,-31.5283243
320,1.04876787,-10.4675858
321,1.0522426,-7.71957634
322,1.06730048,-10.7815063
323,1.08588392,-3.91036551
324,1.07472332,-22.1365204
2632,1.03485176,-21.148666
325,1.06801341,-14.7936526
2633,1.06805428,-14.7790121
326,1.059,-18.838966
2634,1.061,-18.7527501
327,1.00335356,-32.1983419
328,1.00732041,-28.7359113
329,1.04246379,-17.9888362
2635,1.04416737,-17.9057587
330,1.04546569,-14.5582148
331,1.01976221,-25.2061368
2636,1.01948708,-25.2553099
332,1.06142164,-20.1351627
2637,1.06092457,-20.1564332
333,1.05414094,-17.1461945
2638,1.04793684,-18.3825746
334,1.05711877,-21.5191866
2639,1.05784011,-21.4645585
335,0.982093603,-13.6495182
336,1.04811421,-16.8804227
337,1.02687829,-20.4257471
338,1.11551102,3.5625752
339,1.10137924,0.528616881
340,1.11529186,5.10486027
341,1.11485407,5.16740408
342,1.05037033,-20.6105975
343,1.03910394,-14.1791639
344,1.04292459,-14.8388606
345,1.00805629,-32.3861165
346,1.04471609,-13.9831856
348,1.05344059,-12.202718
2641,1.05443803,-12.6829047
349,1.06649329,-12.2008605
350,1.04578475,-8.8173411
351,1.02512115,-16.1567389
352,1.07236224,-13.0432239
353,0.975703959,-20.0891185
354,1.010589,-27.9306895
356,1.06581887,-19.4507926
2642,1.07502501,-19.7332949
2643,1.07437543,-19.6261114
357,1.07128773,-14.2833881
2645,1.07126563,-14.3224996
358,1.05031788,-11.9216882
359,1.07099041,-10.545415
360,1.02112384,-19.5347276
361,1.05955026,-18.1887501
362,1.04581572,-8.58689439
363,1.03521419,-11.8595295
364,1.08001641,-5.11297101
365,1.069183,-11.1211505
366,1.08081894,-7.98664705
2646,1.08084001,-7.98347017
367,0.995,-14.6765033
368,1.02075343,-14.9377936
369,1.04857844,-15.1733471
370,1.03174035,-15.4422214
371,1.04,-10.5445621
372,1.08619052,-11.3963694
373,1.06753366,-9.2978197
374,1.02710681,-14.4213
375,1.03228452,-15.9624664
376,1.07197313,-12.2071519
377,1.04856706,-20.691526
2647,1.04846339,-20.7563792
378,1.01799757,-14.9333638
379,1.08591123,-8.60048402
380,1.03387232,-9.92321735
381,1.07768829,-7.90702388
382,1.08196028,-4.78405179
383,1.01740992,-14.4374427
384,1.0443865,-10.2483961
2648,1.05732948,-9.44421284
385,1.01412369,-21.8491656
386,1.06219576,-20.5124963
2649,1.05690977,-20.0099468
387,1.04079064,-13.1322299
388,1.05476631,-14.6207954
2650,1.05477832,-14.6198632
389,1.0548877,-18.81185
391,1.0538203,-15.5749754
392,1.06606419,-12.8971481
2651,1.06664588,-12.7877731
2652,1.08089558,-9.84435043
393,1.03034949,-10.5619511
394,1.06635519,-12.8424492
395,1.05846513,-18.8135798
396,1.08223099,-8.31606709
397,1.06164369,-20.7557487
2653,1.0468102,-20.924545
398,1.06919463,-8.38274978
399,0.984337871,-15.7171068
400,1.09347788,-8.31320748
2976,1.09338147,-8.27946452
401,1.09345554,-8.27958618
2654,1.09344021,-8.27923109
402,1.05362303,-19.6035725
403,1.11550431,4.22784306
404,1.11430606,3.91436808
405,1.08344146,-4.4352752
406,0.999491937,-26.0206594
408,1.05808452,-18.1013347
409,1.0628849,-13.3991699
410,1.06348933,-12.51259
411,1.07117322,-0.74897671
2655,1.07120058,-0.724305172
412,1.03195547,-10.6778689
2656,1.02239034,-17.797675
413,1.04120626,-13.9311408
414,1.03607843,-10.9770376
415,1.07163892,-12.4660104
416,1.05838001,-12.3081572
2657,1.05865571,-12.2927263
417,0.999811201,-16.514915
418,1.061,-9.87713174
2658,1.061,-9.87713174
419,1.06009048,-11.0357256
420,1.04097831,-12.3050493
421,1.06128925,-13.8062074
422,1.03601599,-13.834575
423,1.0484976,-20.7507721
424,1.0659921,-11.4269831
425,1.0128473,-13.7064685
426,1.031,-22.3209977
427,1.0334763,-11.1837539
428,1.06350024,-21.9682264
429,1.063311,-14.6560558
430,1.04753923,-17.3588929
431,1.00621561,-14.5770753
432,1.02820141,-15.2266584
433,1.0719882,-30.8079536
434,1.07048146,-15.1789498
435,1.04706414,-18.5756857
436,1.05718816,-9.9572749
437,1.04234242,-11.1168526
438,1.00322162,-32.1609705
439,1.05747658,-21.4784371
440,1.05427812,-18.8386588
2660,1.05423295,-18.8596596
441,1.06789707,-14.388894
442,0.935952905,-9.20688121
443,1.06085262,-12.0269012
444,1.0583214,-18.9341449
445,1.07076456,-15.0538425
2661,1.07061323,-15.0183908
2662,1.07245389,-15.8510345
446,1.08530396,-15.2013338
447,1.01681783,-21.5851826
448,1.06532514,-8.5873507
449,1.06129562,-20.8685204
2663,1.04807926,-20.7402563
450,1.07551935,-21.921677
2990,1.07459743,-21.6683722
451,1.04373751,-13.5443824
2664,1.04630482,-14.119873
452,1.06166552,-11.5036746
453,1.07228032,-16.0343608
2946,1.07044013,-15.2874317
454,1.08520353,-15.2688313
455,1.05263089,-19.5022414
456,1.05203834,-19.5479324
457,1.04650604,-16.9391455
458,1.02408096,-23.3961769
459,1.06390729,-20.2783923
460,1.06715191,-10.2889745
461,1.049,-14.8921
462,1.01974181,-19.1648644
463,1.01055973,-12.2904355
464,1.10340214,0.596148512
465,1.00691886,-16.7009755
466,1.0438997,-9.51005344
467,1.0643874,-22.7088813
468,1.03646492,-14.7661822
469,1.03591511,-10.7479699
2665,1.03573536,-8.84947629
470,1.06243124,-9.01021808
2666,1.06010148,-9.67874467
2667,1.06263055,-8.9012779
471,1.07564704,-5.80770908
472,1.03132609,-16.1601263
473,0.988338358,-19.9915357
474,1.03422039,-17.1073048
475,1.00345925,-19.0870816
476,1.0270073,-10.945267
2668,1.01625644,-12.0267876
477,1.06497136,-10.9914822
478,1.04098162,-12.6371724
480,1.05465244,-11.6045849
481,1.08744317,-10.2261715
482,0.994512394,-15.3274713
483,1.04698519,-20.908805
2669,1.06140434,-20.8177121
484,1.07812206,-6.67466822
2670,1.07752463,-6.71097631
485,1.04867885,-20.9716158
2671,1.06291713,-20.0517529
486,1.06641769,-7.41124869
487,1.06394391,-12.2083625
488,1.05396802,-10.2900913
489,1.055,-14.7588277
490,1.04194199,-16.8250321
491,1.06081265,-12.851594
492,1.04717302,-8.36085078
493,1.10414467,0.83438614
2672,1.10416078,0.816769322
2673,1.10396541,0.816977336
2674,1.10396838,0.819607374
494,1.00801332,-11.742047
495,1.0451719,-13.8949935
496,1.00977197,-14.4849363
497,1.04770774,-16.9800174
498,1.01584295,-19.5521627
499,1.084,-17.1722144
500,0.974575679,-12.2429742
2675,0.974642317,-12.2522998
501,1.03041092,-13.272025
502,1.04995605,-13.9278111
503,1.0682248,-11.3184154
504,0.958,-9.26618873
505,1.06380128,-10.4871718
506,1.06838979,-5.24483732
507,1.05744603,-11.3505734
508,1.06699564,-8.73021807
509,1.01552752,-12.983693
510,1.05758229,-14.1178349
511,1.08500531,-3.19233962
512,1.06051413,-11.7425657
513,0.983763238,-16.980022
514,1.047708,-16.980022
515,1.00871326,-16.4365289
516,1.05478858,-14.6176224
517,1.06072112,-10.7002186
518,1.08170597,-12.7265814
2676,1.080762,-12.8673221
519,1.01,-28.7803029
520,1.07326471,-22.2292154
521,1.04143206,-12.6411672
522,1.0502166,-20.7328806
523,0.992940273,-20.7690046
524,1.05983151,-12.2656316
526,1.03649776,-14.7723181
527,1.04656851,-16.5300563
2677,1.05516562,-19.2848253
528,1.02678119,-15.8821391
529,0.990259444,-17.6777599
530,1.00817299,-12.6192621
531,1.0265176,-14.1960764
532,1.06506376,-18.7875861
533,1.02159484,-13.1539663
534,1.00550222,-19.931963
535,1.04719426,-16.3277936
2678,1.04719431,-16.3267509
536,1.03422382,-16.0522823
537,1.06067376,-11.399369
538,1.06637458,-19.1962066
539,1.06645922,-19.176451
540,1.04930266,-15.2473034
541,1.04084663,-14.4851847
542,1.019,-19.2520263
543,1.04070816,-17.6829647
544,1.06080221,-20.9124788
545,1.08500987,-3.92986951
546,1.05456471,-27.6916585
547,1.08492774,-3.94047154
548,0.985204906,-19.8051693
549,1.02,-19.0170459
550,1.01866996,-12.4948127
551,1.05224352,-16.5851627
552,1.0316999,-13.2127821
2679,1.02872702,-12.7670728
553,1.05495606,-7.7828573
554,1.0012901,-16.1606491
555,1.07599504,-8.40760652
556,1.06383123,-13.9368966
557,1.01276507,-12.1292429
558,1.06594802,-11.7670768
559,1.07562361,-9.30648301
560,1.03911426,-13.386587
561,1.03174689,-17.3615952
562,1.07368836,-11.931218
563,1.01863692,-11.6884572
564,1.03491611,-12.8501966
565,1.08078459,-12.8073332
566,1.0318865,-12.2196233
567,1.06886969,-10.6906191
568,1.05910126,-12.2352773
569,1.06010564,-10.1899965
570,1.08242222,-5.6714063
571,1.05841617,-11.7919669
572,1.06265137,-10.3305924
573,0.997092989,-2.53710284
574,1.03483255,-10.6620256
575,1.04184845,1.00147478
576,0.99874689,-19.4817172
577,0.976446452,-17.2456152
578,1.06222966,-13.001205
579,1.07806835,-29.0817033
580,1.07262836,-14.4877255
581,1.08730579,-9.93960823
582,0.957,-0.49915677
2680,1.094,0.7733751
2977,1.094,0.854267247
2978,0.957,-0.520989126
583,1.0757431,-3.96750163
2681,1.07576945,-3.98930934
584,1.06562795,-24.6740185
586,1.0782493,-18.9707206
587,1.08368109,-15.6388873
588,1.06554894,-10.7642229
589,1.07360616,-4.60477123
590,1.02206697,-12.7773812
591,0.98123935,-27.0024788
592,1.05537506,-19.1064711
593,1.05944728,-12.275135
594,1.02882705,-28.4776303
595,1.06476269,-19.6289083
596,1.0666532,-15.274594
597,1.02866343,-16.0003908
2682,1.02824512,-15.7345664
598,1.07074105,-6.96028349
599,1.03485593,-16.3025948
600,1.06978339,-14.0097706
601,1.08030595,-5.63975281
2683,1.08030595,-5.63975281
602,1.08030493,-5.63840834
2684,1.08030595,-5.63975281
603,1.05019361,-27.4127959
604,1.027,-12.2616528
605,1.05988712,-8.89483078
606,1.08127389,-3.71621581
607,1.01079427,-14.7824607
608,1.06516558,-9.45063514
609,1.04297779,0.548379004
610,1.00462869,-20.5748825
612,1.07150728,-9.66255357
613,1.0773993,-4.86186212
614,1.06183407,-20.3913802
2685,1.05804342,-20.622681
615,1.06901471,-14.6278423
616,1.01854401,-12.8273272
617,1.05645132,-9.21227107
618,1.00803767,-20.3822763
619,1.02004539,-29.0215855
620,0.982991262,-19.337001
621,1.03535258,-19.0490086
622,0.998391056,-19.0230666
2686,0.998269892,-19.5587878
623,1.00749358,-15.069628
624,0.935871924,-9.90465257
625,1.07249836,-10.6466917
2687,1.0721609,-10.6769256
626,1.054,-11.6044051
627,1.04575092,-21.0214604
628,1.02595047,-25.5308593
629,1.06186363,-20.0536068
630,0.990852364,-30.7630361
631,1.063,-12.6031022
632,1.01941291,-21.9000006
633,1.02420578,-19.7024879
634,1.05750326,-11.6888198
635,1.03416825,-16.6119251
636,1.06235492,-11.908889
637,1.05251613,-12.4869047
638,1.02496925,-17.6390445
639,1.03850243,-12.8948727
640,1.05996369,-9.33093241
641,1.023,-11.9360454
642,1.02615927,-17.0630813
643,1.02942562,-20.3930146
644,1.06968136,-15.301316
645,1.10605084,1.55289216
2688,1.10604992,1.55303034
646,1.08433461,-3.63345931
2689,1.08437001,-3.63118618
647,1.03894777,-14.1746697
648,1.051,-18.9973005
649,1.0478447,-20.7616177
650,1.03679993,-20.8905997
2690,1.03679499,-20.8900284
2691,1.03683686,-20.8917118
2692,1.03682254,-20.8914187
651,1.03683283,-20.8850691
652,1.05795268,-11.6215911
653,1.04031853,-20.2272683
2693,1.0405888,-20.2110354
654,1.06090695,-15.8599647
655,1.01793186,-21.4997996
656,1.07046251,-13.7107564
657,1.02636108,-12.981902
658,1.03291857,-16.4627545
659,1.01700607,-14.9927
2694,1.01701025,-14.9927252
660,1.0747648,-8.20846732
2695,1.07474791,-8.20528408
661,1.0170469,-14.9929431
662,1.018,-9.97275601
2696,1.018,-9.82437767
2697,1.018,-9.82247522
663,1.01703078,-14.9756215
2698,1.01702978,-14.9751115
2699,1.01702976,-14.9751049
664,1.04503623,-13.9332392
2700,1.0277895,-13.7196501
665,1.08054797,-12.884867
666,0.981986836,-18.5880777
667,1.029057,-19.5881638
668,1.04810695,-11.2508724
669,1.04128985,-16.3027694
670,1.08674109,-2.7244543
2701,1.08687872,-2.72641838
2702,1.08623453,-5.54660472
2703,1.08615287,-5.54634845
671,1.06739654,-10.7830897
672,0.985956581,-19.3447995
673,1.06296415,-20.0454766
674,1.04183986,-17.3874143
675,1.05337526,-21.2378884
676,1.0363492,-14.2747143
677,1.05108559,-12.3111473
678,1.03731771,-19.9572101
679,1.04853368,-16.6672566
680,1.0226778,-13.842054
681,1.07373965,-22.1961257
2704,1.07393022,-22.1678997
682,1.05050483,-20.6200613
683,1.02578224,-11.3142031
684,1.06913081,-20.1584997
685,1.04338866,-17.4381619
686,1.06711244,-14.0090716
687,1.07281773,-6.72837179
688,1.03031174,-15.3513576
689,1.06682229,-12.8458479
690,1.02626408,-20.4248127
691,1.02540859,-30.8386405
692,1.05118573,-25.3149294
693,1.05438154,-10.2649193
694,1.07408371,-21.3400737
2705,1.07547907,-21.4851595
695,1.04747763,-12.2308221
696,1.02381502,-19.8443219
697,1.009,-25.7461647
698,0.987849131,-20.0401375
2706,0.987256146,-20.0674951
699,0.988959175,-34.1295335
700,1.00727081,-16.4267848
701,1.02925142,-12.0038766
702,1.01453452,-14.1456818
703,1.03561272,-15.2440654
704,1.04700685,-16.527991
705,1.08729729,-7.14181883
706,1.03491513,-12.8501669
707,1.07074453,-18.8385724
2707,1.06587813,-18.9950049
708,1.06727116,-19.6277845
709,1.021,-9.12798617
2708,1.021,-9.41602423
2709,1.021,-9.33842888
2710,1.021,-9.73953008
710,1.02103704,-10.966417
2711,1.02103685,-10.9660327
2712,1.02103629,-10.9649908
2713,1.02103774,-10.968019
711,1.02103849,-10.9741343
712,1.00755626,-15.3081933
713,1.04555154,-9.67667889
714,1.01481033,-15.6080011
715,1.06217303,-12.952921
716,1.03671737,-11.4975428
717,1.0605431,-9.87176981
718,1.02001347,-19.0225158
2714,1.01897481,-19.256886
719,1.02303117,-23.9861514
720,1.06329751,-20.5367834
721,1.01871918,-19.2708078
722,1.01944214,-20.0934918
723,1.01519268,-13.7758148
724,1.05761688,-21.4631723
725,1.05519341,-9.2346524
726,1.07208319,-8.22753599
728,1.06179472,-15.0166323
729,1.06965044,-12.0143958
730,1.06752852,-2.07065398
731,1.03719066,-11.0185691
2715,1.03607843,-10.9770376
2716,1.03607843,-10.9770376
732,1.02849876,-19.0043774
733,1.06235653,-11.9027061
734,1.07784195,-8.51024911
735,1.02369493,-15.934853
736,1.02786637,-17.6029124
738,1.05363182,-12.565342
2717,1.04360218,-13.4524173
739,1.07289443,-10.1162062
740,1.01541889,-14.0456614
741,1.03,-9.60726012
2718,1.03,-10.197123
2719,1.03,-9.69448292
2720,1.03,-9.61165264
2721,1.03,-9.60286761
742,1.02976311,-10.4990345
2722,1.02976309,-10.4989897
2723,1.02976433,-10.5081819
2724,1.02976355,-10.4998793
2725,1.02976577,-10.5050065
2726,1.02976306,-10.4989449
743,1.02976372,-10.5081818
744,1.048,-5.23881092
745,0.984,-13.8719277
2727,0.991,-13.358099
746,1.0467308,-8.53148936
747,1.05911527,-10.7466103
748,1.03983174,-16.2901384
749,0.952004513,-10.3231406
750,1.05771095,-9.36293227
751,1.035,-12.8161713
752,1.04589796,-21.0098549
2728,1.06105755,-20.8955762
753,1.04194169,-16.8250299
754,1.06081235,-12.85159
755,1.06232776,-9.99951861
756,1.07382989,-4.42920458
2729,1.07404949,-4.41396795
757,1.06722185,-10.2900113
758,1.05523743,-19.5127956
759,1.02914122,-16.9491234
760,1.00294076,-31.4031553
761,1.02869987,-13.2639714
762,1.03281161,-19.2251427
763,1.05959986,-16.787047
764,1.02904998,-18.9505349
765,1.04654879,-18.7865075
766,1.09789294,-13.1005733
767,1.08169761,-12.7174948
768,1.02766092,-11.1227997
769,1.06317449,-10.3539806
770,1.06548241,-12.076926
771,1.07141715,-6.81553556
772,1.00712563,-29.6932454
2730,1.0071392,-29.6897873
2731,1.00705807,-29.6923953
773,1.00835931,-19.9316346
774,1.10257387,-2.44483018
2732,1.10257387,-2.44483018
2733,1.10258149,-2.44316505
2734,1.10298473,-2.52939839
2735,1.10258483,-2.44233047
2736,1.10257387,-2.44483018
775,1.06013931,-9.12268738
776,1.02724596,-12.9625297
777,1.0762092,-6.14696096
2737,1.07561742,-6.17741697
778,1.05727929,-13.1302471
779,1.05362482,-19.1158756
2738,1.05354572,-19.0371919
782,1.03927772,-11.3655407
783,1.06465688,-9.00308166
785,1.05741068,-14.0639711
786,1.06974982,-11.1145389
787,1.0052031,-29.8582756
