bus_i,Vm,Va
2029,1.01734547,-32.8629369
2030,0.991256324,-63.7919386
2031,1.02927691,-29.8992527
2032,1.00507562,-58.9149447
2033,0.99481415,-65.296388
2034,1.01228999,-68.99744
2035,1.02643586,-30.8431108
2036,1.0018183,-44.4318859
2037,1.02534277,-63.4411879
2038,1.01102189,-64.0555283
2039,0.996982194,-60.4948087
2040,1.00780934,-59.0750172
2041,1.01112577,-27.452923
2042,1.01,-24.8219535
2043,1.0132137,-69.3038689
2044,1.02108712,-65.155478
2045,0.997397888,-45.3658751
2046,1.01169006,-68.611698
2047,1.01294686,-64.4805489
2048,1.03113681,-31.9054989
2049,1.02181246,-40.9525639
2050,0.996200645,-62.9918189
2051,0.994592194,-54.0320394
2052,1.00419748,-31.9149437
2053,0.994966359,-59.178061
2054,1.00001276,-43.0800788
2055,0.999815742,-43.906026
2056,1.00001276,-43.0800788
2057,0.99,-38.681357
2058,1.00549583,-26.9159581
2059,1.0,-23.4449627
2060,0.999117866,-61.7122705
2061,1.02461879,-37.4572291
2062,1.02,-35.1606242
2063,1.01262862,-67.9785026
2064,1.00410754,-60.0432918
2065,1.02935025,-65.3882819
2066,1.02544336,-27.9754807
2067,0.994581935,-43.9877666
2068,1.00055015,-41.9533828
2069,1.02971735,-68.8544921
2070,1.00254554,-41.5341626
2071,1.0,-37.8592372
2072,1.02314571,-66.9904162
2073,1.02624129,-25.5091688
2074,1.0142088,-23.6673575
2075,1.0142088,-23.6673575
2076,1.04,-24.6510446
2077,1.02495247,-61.0349032
2078,1.02,-57.7240122
2079,1.03198851,-34.7962227
2080,1.00032237,-57.362652
2081,1.00559057,-64.855735
2082,1.00617217,-44.7797302
2083,1.02,-43.2080673
2084,1.00617217,-44.7797302
2085,1.00617217,-44.7797302
2086,0.998174867,-59.3132827
2087,1.02727031,-27.8010869
2088,1.00153447,-41.6529785
2089,1.0,-38.0535972
2090,1.00352883,-60.7974564
2091,1.02759966,-34.1839908
2092,1.01121024,-66.3041843
2093,1.01605972,-30.5600241
2094,1.01605972,-30.5600241
2095,1.01605972,-30.5600241
2096,1.0261414,-27.9800503
2097,1.02500599,-27.4396711
2098,1.03024774,-30.5817828
2099,1.02,-27.8343308
2100,1.02,-25.3652268
2101,1.01577176,-62.448469
2102,1.01664902,-63.882518
2103,1.01577176,-62.448469
2104,1.01577176,-62.448469
2105,1.01577176,-62.448469
2106,0.99370439,-65.9381199
2107,1.01138452,-64.7445692
2108,1.0051817,-43.7289313
2109,1.01098345,-46.3124385
2110,1.02851365,-62.1052369
2111,0.998630778,-48.911579
2112,0.995779106,-49.3047527
2113,1.01322744,-56.0032354
2114,1.01118896,-57.2875883
2115,1.0,-51.9830421
2116,1.0,-53.9063638
2117,1.0,-51.3568854
2118,1.0,-50.8553989
2119,1.0,-53.4526754
2120,1.01,-51.1121264
2121,1.00670584,-59.7074201
2122,0.997772713,-60.9086362
2123,1.0,-26.6002845
2124,0.993203716,-67.0030216
2125,1.00037522,-67.0630358
2126,1.01593539,-66.7646981
2127,1.04,-33.9637992
2128,1.02343987,-32.4756361
2129,0.996792206,-65.8552046
2130,1.00723175,-42.371491
2131,1.00253576,-39.8362351
2132,1.01874428,-41.550154
2133,1.01969399,-60.3650881
3001,1.01183472,-55.8208152
3002,0.999536224,-58.282262
3003,1.00049896,-18.4015736
3004,1.0,-16.771827
3005,1.0141621,-58.3606724
3006,1.00412197,-27.2269466
3007,1.02143534,-25.1576556
3008,0.996076946,-37.3523086
3009,1.01498209,-31.4380111
3010,0.998377423,-57.3483308
3011,1.01586221,-61.1771528
3012,1.0171682,-60.7776823
3013,1.02219787,-28.9190705
3014,1.0196882,-53.3638038
3015,1.00121457,-17.1740643
3016,1.00963661,-22.3421785
3017,1.01,-17.1401892
3018,1.02730137,-29.4219574
3019,1.02709553,-31.0232098
3020,1.03,-25.2930875
3021,1.0072225,-35.9561834
3022,0.994087487,-18.4493489
3023,1.02676366,-27.3744979
3024,1.02177402,-31.4456488
3025,0.998227274,-45.5835644
3026,1.03378029,-37.021497
3027,1.02389811,-37.6274247
3028,1.04,-34.4456528
3029,1.03065961,-53.6481527
3030,1.0146982,-40.3357503
3031,1.00044379,-26.5879595
3032,1.00545478,-27.4696706
3033,1.00797345,-15.4519908
3034,1.03,-6.17898588
3035,1.00101025,-44.7357483
3036,0.998028924,-41.9680358
3037,1.02923485,-25.9240798
3038,1.00314425,-20.4773826
3039,1.04,-23.3499868
3040,0.994488042,-34.7038033
3041,1.02588728,-29.6649521
3042,1.0035091,-19.216712
3043,1.02588728,-29.6649521
3044,1.02588728,-29.6649521
3045,1.02588728,-29.6649521
3046,1.02764254,-35.0808149
3047,1.01363407,-20.9149452
3048,1.04,-41.7989239
3049,1.00684463,-30.3540784
3050,1.00773628,-34.2603723
3051,0.989321773,-36.2021264
3052,1.00222761,-58.7496149
3053,1.03283394,-27.5882109
3054,1.0101888,-27.0890203
3055,1.04,-24.708405
3056,1.04,-22.1365435
3057,1.04,-22.2990691
3058,1.03294605,-24.3744647
3059,1.01349908,-17.736196
3060,1.04,-16.8132886
3061,1.04,-18.982583
3062,1.04,-21.6590858
3063,1.04,-20.507067
3064,1.007974,-18.7709136
3065,1.0,-12.6260424
3066,1.00611681,-43.0216863
3067,1.02319763,-20.1405977
3068,1.04,-17.2401771
3069,1.00070395,-29.9066442
3070,1.01786139,-21.4723573
3071,1.0,-16.8532198
3072,1.00884475,-38.9611131
3073,0.999811255,-54.5227567
3074,1.0,-51.9989895
3075,1.00018907,-40.4992263
3076,0.997047034,-55.9708327
3077,1.00535714,-28.4058609
3078,1.02484364,-26.2725384
3079,1.02037726,-24.476711
3080,1.00553746,-21.5715956
3081,1.04,-20.2036705
3082,1.02602859,-28.4699988
3083,1.01928234,-24.6894699
3084,1.0,-18.6736478
3085,1.0005774,-18.7601865
3086,1.0,-11.797395
3087,1.0005774,-18.7601865
3088,1.03494643,-33.5749889
3089,1.03174456,-36.1681675
3090,1.02863901,-36.8131664
3091,1.02467978,-37.6900039
3092,1.04,-26.8141954
3093,0.99994232,-58.1452046
3094,1.0194994,-23.6701287
3095,1.04,-15.7678808
3096,1.02228528,-21.7712643
3097,1.01802765,-19.9193721
3098,1.04,-13.1088058
3099,1.00383707,-29.1879921
3100,1.00560089,-35.2356681
3101,1.00572738,-48.0086741
3102,1.01620833,-37.8335965
3103,1.00089387,-20.9909882
3104,1.01120951,-47.5488313
3105,1.0,-41.8834528
3106,1.0,-40.9034806
3107,0.998318658,-58.8281052
3108,1.01161483,-56.8163565
3109,1.01807669,-18.5300578
3110,1.04,-11.0235047
3111,1.01041582,-16.8717459
3112,1.0,-8.71821746
3113,1.0,-8.71668457
3114,1.01264454,-34.7479876
3115,1.00943119,-22.3592004
3116,1.00640867,-15.7138344
3117,1.0,-12.6616962
3118,1.0,-11.6915895
3119,1.00641138,-51.8945807
3120,1.0,-50.3482261
3121,1.00211589,-16.5545576
3122,1.0,-7.61475068
3123,0.992654414,-57.056838
3124,1.0288069,-59.7311166
3125,1.00871557,-37.8661602
3126,1.02292843,-57.458534
3127,1.0,-16.5765827
3128,1.00177664,-18.3319192
3129,1.0,-16.8924541
3130,1.01539664,-19.5127847
3131,1.02,-22.5216772
3132,0.996489411,-40.4985519
3133,1.0186728,-22.4599096
3134,1.02087356,-23.2717106
3135,1.01040261,-19.7340189
3136,1.00245019,-16.0557318
3137,1.03,-24.1406945
3138,1.0150563,-39.2885433
3139,0.991168788,-29.9768689
3140,0.997522255,-30.3853885
3141,1.0,-17.9468228
3142,1.02390057,-40.4733203
3143,1.00531344,-39.0352123
3144,0.99939087,-39.9504368
3145,1.0071692,-24.1199359
3146,1.02116518,-35.8515946
3147,1.03150167,-55.9239356
4002,1.00496396,-53.0403568
4003,1.00916104,-72.1814849
4004,1.00999082,-56.2401884
4005,1.00724904,-60.5006234
4006,1.0049644,-55.6215227
4007,1.01161365,-72.7904345
4008,0.994598086,-54.7886027
4009,1.02411757,-46.7045068
4010,1.03,-43.8632418
4011,1.00273674,-57.6717372
4012,1.02757644,-69.1043046
4013,1.01286014,-71.3086199
4014,1.01086202,-53.1893626
4015,1.01406158,-54.6996346
4016,1.00837026,-50.1392423
4017,1.01402498,-48.5978841
4018,1.01113918,-47.3121061
4019,1.00452352,-67.3431479
4020,0.989053022,-50.4391894
4021,1.0050741,-66.6173781
4022,0.996077123,-59.9328463
4023,1.00869052,-52.2611443
4024,1.0186502,-42.2244538
4025,1.01684376,-46.1095622
4026,1.03,-34.7921092
4027,1.02415325,-72.8140557
4028,1.01957683,-33.8732535
4029,1.01965865,-35.8297044
4030,1.01,-30.4907399
4031,1.00809433,-57.9479342
4032,0.990577914,-55.1565271
4033,0.991566009,-59.0436864
4034,1.01111858,-71.292411
4035,0.990125097,-48.8650142
4036,0.988548769,-55.6242618
4037,1.01757671,-49.2106473
4038,0.999823129,-48.5317211
4039,1.01969718,-61.1964905
4040,1.0310145,-64.7557085
4041,1.01378946,-65.6802096
4042,1.02122151,-70.7965753
4043,1.00797773,-58.1319575
4044,1.01218936,-56.8577372
4045,1.02,-48.4711496
4046,1.02,-52.9798487
4047,1.02,-55.4838672
4048,1.00886167,-66.247894
4049,1.01974358,-60.5356686
4050,1.0,-57.1212358
4051,0.99331351,-54.6010498
4052,1.04,-50.5369062
4053,1.01938677,-50.6721529
4054,1.0086753,-48.9888886
4055,0.993675162,-47.7351149
4056,1.02673081,-39.2328987
4057,1.00690316,-44.6484792
4058,1.03,-36.0882699
4059,1.03,-36.9897146
4060,1.03,-33.5587983
4061,1.03,-34.6011168
4062,1.03,-32.5448961
4063,1.03,-35.2854744
4064,0.997855413,-48.0808089
4065,1.02,-43.0822593
4066,1.0244762,-73.3380103
4067,1.00764748,-64.544977
4068,1.01615765,-72.7273963
4069,0.998733611,-47.9588948
4070,1.01683683,-51.4864635
4071,1.0005489,-55.9346989
4072,0.999930533,-47.6679161
4073,1.01929086,-61.3862166
4074,1.02833775,-63.896468
4075,1.01929086,-61.3862166
4076,1.03,-55.6432266
4077,1.03,-57.7856471
4078,0.990970546,-48.1838905
4079,1.01873548,-67.7507406
4080,1.03356192,-44.3312261
4081,1.0190545,-47.7440888
4082,1.04,-37.793058
4083,1.04,-38.3100071
4084,1.04,-41.0518532
4085,1.04,-42.3901549
4086,1.03476317,-61.1938535
4087,1.02071653,-49.2610863
4088,1.03233471,-72.4995251
4089,1.01087568,-64.4230476
4090,1.01087568,-64.4230476
4091,1.01,-61.7867245
4092,1.01087568,-64.4230476
4093,1.01,-60.6052312
4094,1.01,-62.9772962
4095,1.01,-61.4933675
4096,1.01087568,-64.4230476
4097,1.01,-61.1029071
4098,1.01087568,-64.4230476
4099,0.998665178,-50.0535261
4100,0.997717285,-47.5699035
4101,0.989154639,-58.8964049
4102,1.00785351,-58.7373281
4103,1.01929194,-73.7909316
4104,1.00164596,-46.6200182
4105,1.01,-43.2454531
4106,1.00467087,-58.0841561
4107,1.01932275,-72.2789238
4108,1.00398196,-45.2029307
4109,0.987780294,-49.8891722
4110,1.01500302,-62.938252
4111,1.00362346,-67.0486619
4112,1.02072041,-54.5924116
4113,1.01357218,-55.6955275
4114,1.00264585,-57.9212109
4115,1.04,-51.8604074
4116,1.04,-51.9108798
4117,1.01366449,-47.8437121
4118,0.990370029,-56.2962944
4119,1.00765467,-58.1041617
4120,0.994322175,-47.879485
4121,1.0272836,-68.4747716
4122,1.0188174,-71.5245729
4123,0.994698485,-50.0140828
4124,1.00549799,-62.3560526
4125,0.999072081,-46.1106346
4126,1.00663435,-56.3549937
4127,1.00908303,-58.0165805
4128,1.00976652,-69.3106424
4129,1.03032834,-56.3500438
4130,1.02882134,-57.814307
4131,1.01841357,-50.4658543
4132,1.016438,-51.4098447
4133,1.01841357,-50.4658543
4134,1.0,-49.6050992
4135,1.0,-49.6373617
4136,1.0,-49.3904913
4137,1.01841357,-50.4658543
4138,1.01841357,-50.4658543
4139,0.990850362,-54.6804567
4140,1.03193781,-48.7159763
4141,1.03008274,-51.8852423
4142,1.04,-46.6246911
4143,0.999024454,-54.0634284
4144,0.993335956,-55.9764165
4145,0.997804978,-46.6883122
4146,1.0070749,-55.8125525
4147,1.00755707,-57.7017512
4148,0.997286339,-57.884273
4149,1.00737465,-44.996982
4150,0.994115764,-48.5522298
4151,1.02872574,-49.9485974
4152,1.02253967,-48.5272333
4153,1.04,-48.136574
4154,1.00644988,-67.6374599
4155,1.0106074,-65.5854707
4156,0.997258295,-49.4949963
4157,1.01572747,-70.002968
4158,1.01824858,-42.1877314
4159,1.00395655,-46.3655681
4160,1.03,-39.5935856
4161,1.03,-39.3529852
4162,1.03,-38.6028299
4163,1.01824858,-42.1877314
4164,1.00950368,-64.5917057
4165,1.02216328,-46.4771104
4166,1.0,-42.5562056
4167,1.00792262,-67.6598266
4168,1.00250755,-46.6734148
4169,0.994222002,-52.1117019
4170,0.994622798,-46.9319018
4171,1.01577592,-62.3068614
4172,1.00881416,-50.7056238
4173,1.01177427,-40.5704802
4174,1.01887578,-57.4661227
4175,1.01868272,-56.296641
4176,1.03524027,-52.8638658
4177,1.04,-49.4966985
4178,1.02876133,-46.6746477
4179,1.01552557,-58.4268798
4180,0.992307623,-47.9776198
4181,1.04,-39.4844105
4182,1.01789612,-43.405468
4183,1.03,-49.9329308
4184,1.0206486,-57.6410121
4185,1.00963688,-58.8419307
4186,1.01376238,-69.0071693
4187,0.987153747,-59.063085
4188,1.01038593,-53.2460343
4189,0.984490655,-56.913703
4190,0.99606775,-58.6893985
4191,1.01400401,-55.7979118
4192,1.02,-50.6196138
4193,1.01365178,-53.3568327
4194,1.02,-61.496951
4195,1.0,-51.1874841
4196,1.00424022,-52.7496033
4197,1.00499827,-54.806005
5003,0.994696244,-70.5607209
5004,0.988353062,-63.404441
5005,1.01353935,-55.0255337
5006,1.00066314,-70.1017983
5007,1.00109016,-65.8528576
5008,1.01719126,-43.6311997
5009,1.00263542,-71.3421586
5010,1.00222108,-69.3297799
5011,0.99770553,-55.237467
5012,0.998818337,-66.3267358
5013,1.03181277,-51.4226621
5014,1.00149648,-62.603388
5015,1.00826336,-61.3526432
5016,1.00722597,-65.9286081
5017,0.998535965,-67.1862041
5018,1.00696354,-48.5779283
5019,1.00480541,-50.3212074
5020,1.0,-46.8707192
5021,1.00536005,-59.2529597
5022,1.00300217,-62.9435362
5023,1.00536005,-59.2529597
5024,1.00193513,-55.6966495
5025,0.999481927,-62.2716899
5026,0.994880442,-67.4099772
5027,0.998748307,-68.2586761
5028,1.00444781,-68.3686581
5029,0.99687318,-54.604592
5030,0.995559322,-66.0222968
5031,1.00871461,-66.4719864
5032,0.997723679,-69.5048524
5033,1.01392898,-63.7438264
5034,1.00848683,-65.9411918
5035,1.01392898,-63.7438264
5036,1.01392898,-63.7438264
5037,1.02,-63.1164919
5038,1.02,-63.0955804
5039,1.02,-63.4620792
5040,1.02,-62.8968306
5041,1.02,-63.1569094
5042,1.02,-63.0486076
5043,0.990933326,-69.4649757
5044,1.00118865,-62.9417519
5045,1.01996668,-48.8804164
5046,1.01669944,-50.896226
5047,1.00953891,-59.6898146
5048,0.999719849,-64.0055169
5049,1.00993045,-59.7658421
5050,1.00704256,-64.2073406
5051,1.02,-59.0069044
5052,1.00831204,-62.9248373
5053,0.995391065,-69.2870977
5054,0.989339391,-57.2339109
5055,1.00500224,-50.0799369
5056,1.00376211,-50.9316905
5057,1.00500224,-50.0799369
5058,1.0,-47.3138657
5059,0.999204131,-64.0157007
5060,1.00405561,-66.3475969
5061,1.02913838,-69.6619073
5062,1.00115733,-73.9520888
5063,1.01557687,-61.966997
5064,1.00736797,-66.1308938
5065,1.03,-61.8770259
5066,1.01557687,-61.966997
5067,1.03,-59.3988931
5068,1.03,-59.273432
5069,1.03,-59.1028741
5070,0.996957513,-69.9883008
5071,1.00641248,-54.6404253
5072,1.00052573,-69.5674336
5073,1.02834266,-46.6322256
5074,1.00333314,-69.277451
5075,1.00123307,-56.7590517
5076,1.00895908,-71.3768588
5077,1.03143986,-72.3431628
5078,0.996601621,-66.6242793
5079,1.01268815,-56.1169283
5080,0.992396563,-57.0067879
5081,0.998058095,-55.6634767
5082,1.00083639,-69.3624825
5083,1.01589867,-63.4526898
5084,1.00128825,-67.6951133
5085,0.994004465,-69.5345142
5086,0.994697205,-68.9423788
5087,0.993767948,-63.5861993
5088,0.999630498,-58.9431381
5089,0.999630498,-58.9431381
5090,1.00370006,-70.7472176
5091,0.993287031,-62.9957302
5092,0.997196481,-66.8660318
5093,1.01160006,-67.3908898
5094,1.00985664,-60.8270132
5095,1.00951128,-69.2758172
5096,1.0027522,-68.380576
5097,1.00411925,-67.7235646
5098,1.01717545,-68.5564024
5099,1.0327904,-69.5979257
5100,1.00186703,-69.1310804
5101,1.02493829,-52.5737914
5102,1.01056008,-64.4795879
5103,1.00146964,-68.7146583
5104,0.993993781,-66.9309988
5105,1.00160678,-70.3977334
5106,1.00160678,-70.3977334
5107,1.00160678,-70.3977334
5108,1.0172676,-68.0224854
5109,0.990846338,-68.9072983
5110,0.992412049,-54.3535819
5111,1.00037348,-70.7888011
5112,1.01342702,-55.8804826
5113,1.00730087,-67.4983098
5114,0.995579234,-68.9076287
5115,1.01633134,-66.9307737
5116,0.999430794,-70.1867998
5117,0.990369049,-68.9109221
5118,1.01723138,-44.9308375
5119,1.0034922,-56.0865801
5120,1.03357685,-46.6965748
5121,1.02979933,-47.317114
5122,0.999578278,-70.5018446
5123,1.00114906,-52.5867984
5124,0.99743077,-51.623387
5125,1.00493738,-67.0732788
5126,0.994557255,-71.0354911
5127,1.01423967,-56.1507258
5128,0.997387562,-70.2767789
5129,1.02974288,-51.0327485
5130,0.997303331,-69.2474535
5131,1.01631864,-50.4428607
5132,1.00948834,-52.6866226
5133,1.01263653,-55.4695113
5134,1.01052747,-47.685338
5135,1.0171614,-52.7818323
5136,0.996200742,-62.8227238
5137,1.01575269,-54.0221076
5138,1.01219884,-55.3281654
5139,1.01482244,-71.5683472
5140,0.99984845,-56.1499002
5141,1.00044538,-66.7363776
5142,0.994934654,-55.9157762
5143,1.00443222,-66.9054847
5144,1.00427432,-56.2883638
5145,1.00269455,-68.544138
5146,0.997909145,-69.0143063
5147,0.99553125,-70.5482736
5148,0.996420448,-70.5551211
5149,0.994631105,-70.9374724
5150,1.00180703,-54.6386422
5151,1.01071584,-57.5945627
5152,0.996528327,-69.6358931
5153,1.00109553,-60.3620636
5154,1.00328828,-58.3542439
5155,1.01252439,-49.9119246
5156,1.02769525,-50.1072157
5157,0.990971473,-69.2146983
5158,1.01913956,-69.4517995
5159,1.00123264,-53.0703522
5160,1.00090934,-65.8156043
5161,1.01913918,-70.8872896
5162,0.994334268,-58.3058737
5163,1.0059016,-53.9350992
5164,1.00992471,-62.1178792
5165,1.00512787,-65.1222239
5166,1.04,-60.2735279
5167,1.04,-62.0617477
5168,0.996928232,-71.433675
5169,1.01564847,-52.7487732
5170,1.0,-51.0539516
5171,0.993767453,-62.2171613
5172,1.02296429,-65.0082688
5173,0.995398279,-69.4893103
5174,0.994552479,-61.17303
5175,1.00318606,-66.3945042
5176,0.997383852,-52.5353574
5177,0.993165385,-68.7026364
5178,0.997268068,-69.8802402
5179,1.01558475,-57.5202018
5180,1.01183141,-59.0225017
5181,0.996711585,-70.3264674
5182,1.00277878,-55.8214753
5183,1.00575007,-71.4749488
5184,0.987813797,-70.0035775
5185,1.00387206,-65.4727038
5186,0.995289893,-66.5526744
5187,0.999619269,-50.176075
5188,0.994888639,-70.1217181
5189,1.00245822,-70.1827854
5190,1.00676179,-57.9780428
5191,1.01768433,-56.86407
5192,1.01123833,-51.2410525
5193,1.00858773,-52.5544184
5194,1.00039068,-68.7710919
5195,1.0131642,-67.996641
5196,1.0041472,-51.8701718
5197,1.00320075,-53.5911764
5198,1.0,-51.1498452
5199,0.997668136,-68.1138994
5200,0.988901201,-56.0018167
5201,0.9981491,-55.2358705
5202,1.00073213,-63.4116372
5203,0.995337159,-70.7395363
5204,1.00540433,-55.0306945
5205,1.00492614,-56.7583048
5206,1.01,-52.7172488
5207,1.01,-53.9517547
5208,1.01,-53.672205
5209,1.00811743,-56.6223533
5210,1.00168047,-68.4939137
5211,0.992820027,-57.956239
5212,0.988049716,-67.5392874
5213,0.995034555,-70.2339753
5214,0.996958316,-69.8185363
5215,0.998982054,-67.9410024
5216,0.996114634,-68.5421261
5217,1.01764907,-68.973729
5218,1.00141916,-66.7522772
5219,1.00422619,-68.198783
5220,1.00987182,-67.3701227
5221,0.999879609,-55.6740302
5222,0.991481891,-66.4000543
5223,0.986342783,-58.2828069
5224,1.00196022,-70.7808184
5225,1.01539749,-68.0934202
5226,1.03073479,-51.3084093
5227,1.00233358,-70.9333838
5228,1.00093278,-67.9647181
5229,1.00040713,-69.4085636
5230,1.00194148,-70.4247191
5231,1.01615312,-54.5201633
5232,1.00123923,-69.722721
5233,1.00621963,-69.2392928
5234,0.998179783,-67.9809038
5235,1.01020398,-54.0136435
5236,1.00776419,-45.6446904
5237,1.00039978,-43.2978379
5238,1.0,-44.7008958
5239,1.0284626,-48.4726294
5240,1.03130289,-50.2794337
5241,1.03392861,-51.7857064
5242,1.03392861,-51.7857064
5243,1.0,-46.8184687
5244,0.996175111,-67.7289295
5245,1.00662575,-70.5210479
5246,1.0108347,-55.7490609
5247,1.00565184,-57.4802945
5248,1.00017102,-68.6551379
5249,0.997297487,-64.5836716
5250,1.00458248,-68.1093748
5251,1.00068614,-69.4081497
5252,0.997645819,-70.8674253
5253,0.996491244,-68.8335822
5254,1.00216873,-68.1520986
5255,0.994119622,-56.755574
5256,0.99364242,-64.7888774
5257,0.993233868,-64.1438395
5258,0.994189242,-69.7013259
5259,1.00709684,-68.6000744
5260,1.0117588,-53.6682665
5261,1.01243856,-54.926533
5262,1.01,-49.370637
5263,1.01,-51.0769443
5264,1.02727308,-54.4494835
5265,1.00793502,-67.1352275
5266,1.00878473,-68.7653303
5267,0.999032994,-57.1786707
5268,0.991775311,-64.0042958
5269,0.997096391,-64.3217185
5270,0.998596397,-58.3318298
5271,1.00549571,-53.5478548
5272,1.00411282,-70.4429372
5273,1.02215668,-70.5553079
5274,0.996732474,-68.8780086
5275,0.9891218,-59.0585685
5276,1.00117983,-54.0306672
5277,0.999712599,-69.2342154
5278,1.00521154,-52.3276681
5279,1.01161716,-50.2875806
5280,1.00768662,-51.6114269
5281,1.0,-47.290154
5282,1.0,-47.7504411
5283,1.01161716,-50.2875806
5284,0.997374598,-67.5694102
5285,0.995496179,-60.0276148
5286,1.01229406,-53.6618245
5287,0.995656322,-69.5572522
5288,0.994058026,-64.0368965
5289,1.00224351,-70.573696
5290,0.997567335,-59.6885027
5291,0.996848456,-67.7990232
5292,0.995207169,-65.8696639
5293,0.994515848,-61.9139938
5294,0.997026223,-71.1580579
5295,1.01924535,-62.9411187
5296,1.0103144,-65.5185693
5297,1.01924535,-62.9411187
5298,1.04,-62.2865059
5299,1.04,-61.5762318
5300,1.04,-61.8112563
5301,1.04,-61.5861969
5302,1.04,-58.5513234
5303,1.04,-59.6679989
5304,1.01475311,-63.2235637
5305,1.00552812,-67.194547
5306,1.00605028,-64.2778393
5307,1.01206303,-69.7631493
5308,1.00038844,-68.4874731
5309,0.994286078,-70.751418
5310,1.01188989,-69.279335
5311,1.00072143,-71.2567049
5312,0.991284528,-66.3856886
5313,1.00507814,-66.789712
5314,1.00652263,-56.2166977
5315,0.996562132,-68.1482003
5316,1.02879615,-70.3908806
5317,1.01223104,-54.8748624
5318,1.00888681,-58.0159591
5319,1.01,-54.0258374
5320,1.01223104,-54.8748624
5321,1.01,-54.0623058
5322,1.01668179,-63.4677323
5323,1.00585941,-67.7270048
5324,1.04,-60.3141754
5325,1.04,-60.3031234
5326,1.04,-62.4019039
5327,0.994911999,-56.7398645
5328,0.995144289,-57.5537036
5329,0.992855436,-69.8764867
5330,1.00268495,-67.9024304
5331,0.999629393,-68.3164718
5332,0.99782352,-68.6338862
5333,0.989026368,-68.5577806
5334,1.02190195,-41.8879933
5335,0.99479539,-70.8281096
