Row,Column,Real
7048,339,-4.79186
16615,339,0.433595
340,340,7.39396
6906,340,-7.37
16473,340,0.663647
341,341,49.7844
6955,341,-49.6514
16522,341,3.90084
342,342,36.2689
10276,342,-36.132
19843,342,3.64212
343,343,4.92078
4389,343,-4.90863
13956,343,0.365704
344,344,7.39355
7434,344,-7.366
17001,344,0.735324
345,345,4.86638
6194,345,-4.85573
15761,345,0.334437
346,346,49.496
12538,346,-49.3873
22105,346,3.41075
347,347,49.496
12538,347,-49.3873
22105,347,3.41075
348,348,49.496
12538,348,-49.3873
22105,348,3.41075
349,349,49.8182
12654,349,-49.6916
22221,349,3.77419
350,350,36.17
12285,350,-36.0392
21852,350,3.52003
351,351,12.5086
10802,351,-12.465
20369,351,1.18256
352,352,12.5086
10802,352,-12.465
20369,352,1.18256
353,353,12.5203
4547,353,-12.4752
14114,353,1.21428
354,354,12.5203
4547,354,-12.4752
14114,354,1.21428
355,355,12.5203
4547,355,-12.4752
14114,355,1.21428
356,356,12.5203
4547,356,-12.4752
14114,356,1.21428
357,357,12.5086
10802,357,-12.465
20369,357,1.18256
358,358,12.5086
10802,358,-12.465
20369,358,1.18256
359,359,12.5203
4547,359,-12.4752
14114,359,1.21428
360,360,12.5086
10802,360,-12.465
20369,360,1.18256
361,361,5.09787
8866,361,-5.08685
18433,361,0.347701
362,362,0.237328
9099,362,-0.236684
18666,362,0.0238064
363,363,12.4506
13404,363,-12.4089
22971,363,1.14442
364,364,12.8667
6071,364,-12.8208
15638,364,1.23826
365,365,5.06375
7867,365,-5.05446
17434,365,0.312415
366,366,5.06375
7867,366,-5.05446
17434,366,0.312415
367,367,5.23658
6617,367,-5.22046
16184,367,0.453031
368,368,5.23658
6617,368,-5.22046
16184,368,0.453031
369,369,5.06375
7867,369,-5.05446
17434,369,0.312415
370,370,5.06375
7867,370,-5.05446
17434,370,0.312415
371,371,5.82485
7571,371,-5.80258
17138,371,0.590659
372,372,5.23658
6617,372,-5.22046
16184,372,0.453031
373,373,7.39355
7434,373,-7.366
17001,373,0.735324
374,374,7.39355
7434,374,-7.366
17001,374,0.735324
375,375,7.39355
7434,375,-7.366
17001,375,0.735324
376,376,7.39355
7434,376,-7.366
17001,376,0.735324
377,377,7.331
13267,377,-7.30696
22834,377,0.663695
378,378,7.331
13267,378,-7.30696
22834,378,0.663695
379,379,7.331
13267,379,-7.30696
22834,379,0.663695
380,380,4.90307
9475,380,-4.88743
19042,380,0.435245
381,381,12.8667
6071,381,-12.8208
15638,381,1.23826
382,382,12.4903
5572,382,-12.4425
15139,382,1.26721
383,383,1.21237
10966,383,-1.21237
20533,383,0.0699999
384,384,13.0483
7400,384,-13.0037
16967,384,1.2178
385,385,13.0483
7400,385,-13.0037
16967,385,1.2178
386,386,13.0483
7400,386,-13.0037
16967,386,1.2178
387,387,13.0483
7400,387,-13.0037
16967,387,1.2178
388,388,13.0483
7400,388,-13.0037
16967,388,1.2178
389,389,13.0483
7400,389,-13.0037
16967,389,1.2178
390,390,5.34332
6871,390,-5.33439
16438,390,0.312111
391,391,5.34332
6871,391,-5.33439
16438,391,0.312111
392,392,5.34332
6871,392,-5.33439
16438,392,0.312111
393,393,5.28669
5147,393,-5.27144
14714,393,0.436992
394,394,5.28669
5147,394,-5.27144
14714,394,0.436992
395,395,5.28669
5147,395,-5.27144
14714,395,0.436992
396,396,0.125457
12585,396,-0.125457
22152,396,0.012
397,397,2.66414
10898,397,-2.65352
20465,397,0.278926
398,398,5.00286
7333,398,-4.98476
16900,398,0.486859
399,399,5.07753
11641,399,-5.05823
21208,399,0.51261
400,400,12.5037
9550,400,-12.4781
19117,400,0.823427
401,401,12.5037
9550,401,-12.4781
19117,401,0.823427
402,402,12.5038
6417,402,-12.4789
15984,402,0.81095
403,403,12.5038
6417,403,-12.4789
15984,403,0.81095
404,404,12.8303
8552,404,-12.7939
18119,404,1.04704
405,405,2.05784
8655,405,-2.05784
18222,405,0.219999
406,406,4.83565
7920,406,-4.82565
17487,406,0.320668
407,407,12.6766
6802,407,-12.6283
16369,407,1.2805
408,408,20.0538
9548,408,-19.9773
19115,408,2.02929
409,409,50.3651
5573,409,-50.1811
15140,409,4.93353
410,410,5.02283
4246,410,-5.00482
13813,410,0.485408
411,411,5.43703
11432,411,-5.42131
20999,411,0.450057
412,412,5.43703
11432,412,-5.42131
20999,412,0.450057
413,413,5.43703
11432,413,-5.42131
20999,413,0.450057
414,414,56.4067
11666,414,-56.2092
21233,414,5.35678
415,415,5.31672
4980,415,-5.30052
14547,415,0.456592
416,416,51.851
11393,416,-51.7507
20960,416,3.30203
417,417,0.415276
12585,417,-0.415276
22152,417,0.0349999
418,418,7.31713
10692,418,-7.29861
20259,418,0.553076
419,419,12.7995
11405,419,-12.7511
20972,419,1.28884
420,420,12.7995
11405,420,-12.7511
20972,420,1.28884
421,421,5.06098
12570,421,-5.06098
22137,421,0.448
422,422,0.415854
3522,422,-0.415854
423,423,14.4553
12105,423,-14.4148
21672,423,1.17132
424,424,51.2819
9092,424,-51.173
18659,424,3.45872
425,425,4.96722
13586,425,-4.95419
23153,425,0.38451
426,426,37.8591
10052,426,-37.7225
19619,426,3.67654
427,427,5.05565
9776,427,-5.04535
19343,427,0.332234
428,428,1.15816
4966,428,-1.15816
14533,428,0.105
429,429,4.81573
10253,429,-4.80271
19820,429,0.380732
430,430,1.38081
5642,430,-1.38081
15209,430,0.1215
431,431,1.70067
11709,431,-1.70067
21276,431,0.1395
432,432,131.334
9736,432,-130.994
19303,432,10.0907
433,433,128.175
12154,433,-127.865
21721,433,9.40977
434,434,3.30723
8289,434,-3.29426
17856,434,0.34198
435,435,127.939
7016,435,-127.629
16583,435,9.40471
436,436,4.92412
9199,436,-4.9141
18766,436,0.323542
437,437,125.787
5393,437,-125.414
14960,437,10.6118
438,438,5.07919
5381,438,-5.05906
14948,438,0.529391
439,439,130.039
13268,439,-129.733
22835,439,9.36935
440,440,7.41575
13253,440,-7.39497
22820,440,0.600577
441,441,7.42412
6609,441,-7.39614
16176,441,0.744674
442,442,39.224
12305,442,-39.147
21872,442,2.52096
443,443,39.224
12305,443,-39.147
21872,443,2.52096
444,444,4.90307
9475,444,-4.88743
19042,444,0.435245
445,445,52.0252
9320,445,-51.858
18887,445,4.64129
446,446,52.0252
9320,446,-51.858
18887,446,4.64129
447,447,5.00092
12251,447,-4.98737
21818,447,0.395761
448,448,4.96775
8166,448,-4.95539
17733,448,0.371186
449,449,4.8891
4999,449,-4.87984
14566,449,0.307242
450,450,12.6754
7328,450,-12.6269
16895,450,1.28493
451,451,12.6754
7328,451,-12.6269
16895,451,1.28493
452,452,12.7673
10100,452,-12.7267
19667,452,1.12941
453,453,4.86488
8549,453,-4.84993
18116,453,0.420348
454,454,4.99823
5658,454,-4.98023
15225,454,0.484669
455,455,35.6249
9915,455,-35.508
19482,455,3.22815
456,456,12.8249
9130,456,-12.7763
18697,456,1.29048
457,457,4.82849
9652,457,-4.81486
19219,457,0.393157
458,458,4.86172
11150,458,-4.84693
20717,458,0.41723
459,459,4.86172
11150,459,-4.84693
20717,459,0.41723
460,460,4.82849
9652,460,-4.81486
19219,460,0.393157
461,461,12.349
5914,461,-12.3083
15481,461,1.12131
462,462,4.8279
9858,462,-4.80941
19425,462,0.490292
463,463,4.82399
9127,463,-4.81207
18694,463,0.358735
464,464,5.09921
4218,464,-5.08688
13785,464,0.373721
465,465,15.7855
9771,465,-15.7855
19338,465,1.61
466,466,27.0023
13111,466,-27.0023
22678,466,2.04
467,467,5.16598
5893,467,-5.15157
15460,467,0.417154
468,468,1.79856
12192,468,-1.79109
21759,468,0.194078
469,469,0.43191
7088,469,-0.430125
