Row,Column,Real,Imaginary
3691,30,-3.40838,9.3729
4740,30,-8.07389,33.4907
31,31,7.99826,-35.705
32,31,-0.24969,8.44677
3728,31,-7.74433,27.1238
30,32,-0.123039,7.88801
31,32,-0.24969,8.44677
32,32,65.106,-95.1027
1016,32,-7.14357,27.5648
1157,32,-11.1894,47.8045
4745,32,-26.843,107.854
5670,32,-14.8169,58.1929
5898,32,-4.73971,-162.282
30,33,-0.245572,8.31379
33,33,159.425,-690.627
365,33,-66.9575,487.073
2579,33,-6.77591,26.81
2703,33,-6.19248,29.1063
4857,33,-74.5146,302.026
5922,33,-4.73971,-162.282
34,34,142.73,-1686.62
367,34,-100.056,1093.38
1108,34,-12.1202,147.682
2149,34,-15.8734,248.503
3134,34,-12.9477,107.371
5898,34,-0.306389,32.4467
5922,34,-0.306389,32.4467
6203,34,-1.11993,25.4629
35,35,119.895,-1440.85
366,35,-112.131,1340.15
2149,35,-6.6439,75.6183
6204,35,-1.11993,25.4629
36,36,7.67647,-16.5784
5228,36,-3.16124,6.82092
5514,36,-4.51523,9.75862
37,37,51.1509,-132.972
729,37,-51.1509,132.972
38,38,15.9057,-58.6348
1228,38,-10.506,44.911
5808,38,-5.3997,13.7274
39,39,5.02689,-14.4044
2250,39,-2.39154,6.07084
4594,39,-2.63535,8.34062
40,40,4855.98,-10358.4
429,40,-331.551,1410.14
3952,40,-4524.43,8948.32
41,41,48.3282,-144.746
1483,41,-20.9702,38.3874
2764,41,-27.358,106.368
42,42,35.4027,-150.501
2723,42,-35.4027,150.503
43,43,4.08682,-10.9027
3487,43,-2.37256,6.42213
4321,43,-1.71427,4.48614
44,44,404.858,-1214.57
5096,44,-404.858,1214.57
45,45,9.36513,-22.5122
1084,45,-2.41071,6.57689
2193,45,-3.54604,9.69783
3304,45,-3.40837,6.23896
46,46,2.42867,-7.69577
1084,46,-2.42867,7.69627
47,47,5.75783,-15.3762
5362,47,-5.75783,15.3764
48,48,3.75843,-9.54309
1222,48,-1.88584,4.78455
2344,48,-1.87259,4.76064
49,49,34.1064,-118.944
50,49,-0.633518,23.1865
469,49,-2.40505,8.91753
1675,49,-1.70697,5.28164
3552,49,-4.29728,27.4569
4628,49,-25.0826,54.8108
49,50,-0.633518,23.1865
50,50,12.0212,-91.8813
1195,50,-5.67651,33.9902
1196,50,-5.69159,34.034
51,51,19.8534,-50.4996
165,51,-10.3951,26.4864
5488,51,-9.45831,24.0148
52,52,10.6352,-43.5539
3348,52,-10.6352,43.554
53,53,5.53085,-19.4073
2768,53,-5.53085,19.4085
54,54,778.21,-1556.41
372,54,-778.21,1556.42
55,55,387.641,-1502.4
2692,55,-54.6639,457.943
3426,55,-332.977,1044.61
56,56,109.218,-364.06
5097,56,-109.218,364.06
57,57,756.269,-2620.37
3389,57,-318.091,1113.99
3564,57,-438.178,1506.54
58,58,19.645,-45.0014
141,58,-4.51143,11.2974
1651,58,-15.1335,33.7058
59,59,2.93312,-11.7141
2475,59,-1.42763,5.49148
3524,59,-1.50548,6.22454
60,60,9.00996,-24.1095
2227,60,-6.65317,18.1593
2633,60,-2.35679,5.95132
61,61,11.5228,-48.1316
2047,61,-3.96638,16.2908
2949,61,-7.5564,31.8429
62,62,10.2221,-28.3764
370,62,-4.91855,13.3614
3080,62,-5.30355,15.0162
63,63,35.8917,-163.269
144,63,-17.7437,81.2077
5107,63,-18.148,82.0832
64,64,10.7659,-57.4063
4606,64,-10.7659,57.4663
65,65,5.16399,-10.4968
1545,65,-1.65302,3.66431
2291,65,-0.906867,2.07008
3248,65,-2.60411,4.76679
66,66,27.374,-54.7442
3029,66,-27.374,54.7443
67,67,18.2521,-68.2962
2882,67,-2.80677,5.79095
4536,67,-1.67699,5.70894
5150,67,-13.7684,56.7983
68,68,1.54147,-4.32566
4609,68,-1.54147,4.32676
69,69,4777.07,-8757.96
5098,69,-4777.07,8757.96
70,70,67.876,-467.577
2164,70,-39.2896,392.896
3144,70,-7.53025,22.0693
5099,70,-21.0561,52.6386
71,71,164.261,-1290.18
3745,71,-164.261,1277.58
6323,71,0,13.8601
72,72,164.261,-1290.18
3745,72,-164.261,1277.58
6322,72,0,13.8601
73,73,88.5783,-594.06
144,73,-42.0793,283.012
5107,73,-42.5597,284.587
5127,73,-3.93943,26.5308
74,74,29.7477,-80.093
2083,74,-22.7584,61.3907
4963,74,-6.98931,18.7038
75,75,85.8675,-390.086
3081,75,-25.3644,81.5571
3831,75,-60.5031,308.546
76,76,9.52999,-24.4317
2343,76,-9.52999,24.4319
77,77,1360.58,-2757.26
239,77,-36.0802,108.254
4561,77,-1324.5,2649.01
78,78,274.582,-1357.81
629,78,-36.2203,73.6325
1870,78,-16.5876,64.1426
2409,78,-23.0903,47.3722
4075,78,-119.318,617.136
4076,78,-79.3651,555.556
79,79,2269.46,-5178.19
4077,79,-2269.46,5178.2
80,80,1126.13,-6756.75
4077,80,-1126.13,6756.76
81,81,7.67611,-22.3908
679,81,-1.96677,5.00434
802,81,-4.97319,12.5711
2072,81,-0.736154,4.81795
82,82,180.57,-818.534
3484,82,-180.57,818.535
83,83,15.4158,-43.5498
2128,83,-2.87449,7.40069
3801,83,-12.5413,36.1496
84,84,2.41955,-6.72834
5102,84,-2.41955,6.72909
85,85,5.70257,-16.0051
2808,85,-2.21859,7.06158
3510,85,-3.48398,8.94898
86,86,15.7218,-30.7283
3770,86,-14.3438,26.2562
4345,86,-1.37805,4.47371
87,87,799.332,-1604.98
1616,87,-1.34798,3.99468
1705,87,-3.21496,10.1284
3641,87,-1.11849,3.55882
5558,87,-793.651,1587.3
88,88,7.70966,-20.5825
2495,88,-3.83901,9.98767
4225,88,-3.87064,10.6051
89,89,298.461,-763.63
5103,89,-298.461,763.63
90,90,2.8071,-6.41275
3726,90,-2.8071,6.41275
91,91,9.49139,-32.2162
652,91,-1.97035,5.66627
4055,91,-3.18452,8.51284
5728,91,-4.33651,18.0393
92,92,14.4647,-43.3919
2136,92,-14.4647,43.3919
93,93,21.9367,-58.2299
3767,93,-16.0389,42.1039
5843,93,-5.89778,16.1278
94,94,45.2682,-113.863
282,94,-11.0094,28.0844
1173,94,-9.97243,25.065
5704,94,-24.2864,60.7182
95,95,5.44708,-23.2541
4109,95,-5.44708,23.2543
96,96,11.678,-35.676
3000,96,-3.54225,15.9606
4175,96,-2.62261,4.80067
4444,96,-5.51313,15.0177
97,97,678.776,-1846.53
1251,97,-675.839,1839.36
3516,97,-0.928386,2.39099
4651,97,-2.00807,4.78852
98,98,9.6734,-25.998
2632,98,-4.85066,12.9998
2633,98,-4.82274,13.0046
99,99,10.2796,-31.0351
551,99,-6.24055,14.5867
1193,99,-1.98442,8.07157
1194,99,-2.05459,8.38153
100,100,6.5252,-19.9817
1903,100,-4.06477,10.4886
4448,100,-2.46043,9.49518
101,101,49.9326,-174.728
1478,101,-49.9326,174.731
102,102,9.29244,-48.8667
103,102,-0.661032,18.4945
1963,102,-4.30251,15.4051
2486,102,-2.14221,5.42409
4280,102,-2.1695,9.07038
102,103,-0.661032,18.4945
103,103,17.1814,-127.662
1669,103,-3.8811,25.7829
5493,103,-12.656,83.8983
104,104,67.0639,-365.947
262,104,-15.1243,103.475
1558,104,-30.891,137.287
2094,104,-7.36056,33.1698
3538,104,-13.688,92.0648
105,105,18.6352,-90.8341
2207,105,-8.35296,37.8634
2271,105,-3.33579,20.7801
3261,105,-3.21202,9.25675
5069,105,-3.73443,22.9386
106,106,158.741,-516.481
2999,106,-158.741,516.857
107,107,8.38401,-23.5992
3977,107,-4.15962,11.7154
3978,107,-4.22439,11.8873
108,108,14.9756,-68.5477
109,108,-0.430975,15.6279
632,108,-2.91934,7.96242
676,108,-1.30768,4.00577
764,108,-2.49149,10.6952
4739,108,-2.27247,5.76336
5202,108,-2.60238,11.1344
5206,108,-2.97089,14.0729
108,109,-0.430975,15.6279
109,109,27.6394,-141.384
480,109,-10.8236,46.5384
5404,109,-3.65515,19.7877
5508,109,-12.7091,58.7633
110,110,2.87955,-7.72564
718,110,-1.96949,5.40772
4441,110,-0.910058,2.32136
111,111,56.915,-226.315
112,111,-0.798651,26.6251
1167,111,-7.79774,34.3093
1168,111,-9.14472,36.2257
1653,111,-10.0125,32.6897
1654,111,-10.2698,33.612
1655,111,-9.92621,32.0491
2295,111,-3.77865,12.6056
5313,111,-5.17291,17.7604
111,112,-0.798651,26.6251
112,112,317.322,-1778.75
1032,112,-85.1275,569.191
1075,112,-60.7758,405.335
5262,112,-86.3824,385.675
5263,112,-84.2512,392.421
113,113,6.1856,-19.4428
3520,113,-2.72266,7.93061
3993,113,-3.46294,11.5191
12,114,-1307.11,7780.41
114,114,1307.11,-7822.82
6254,114,0,46.3932
12,115,-1307.11,7780.41
115,115,1307.11,-7822.82
6255,115,0,46.3932
116,116,15.8046,-30.5933
1243,116,-1.69389,3.10065
1246,116,-1.19289,2.18358
5408,116,-2.34345,5.95673
5530,116,-10.5744,19.3565
117,117,45.5268,-127.92
4963,117,-45.5268,127.932
118,118,8.81805,-33.4914
1000,118,-6.55216,27.7442
4556,118,-2.26588,5.7563
119,119,7.86426,-22.7169
2702,119,-7.86426,22.7199
120,120,6.3906,-15.5973
5233,120,-4.33579,10.9999
5460,120,-2.05482,4.60095
121,121,23.7259,-49.744
5105,121,-23.7259,49.7452
122,122,23.7259,-49.744
5105,122,-23.7259,49.7452
123,123,11.0552,-31.1403
5106,123,-11.0552,31.1409
124,124,2.16482,-7.26765
1262,124,-0.766628,3.45453
1263,124,-1.3982,3.81592
125,125,5.43241,-13.1242
4308,125,-1.44209,3.46671
5737,125,-3.99032,9.65932
126,126,221.199,-404.928
178,126,-221.199,404.929
127,127,21.0535,-94.5126
129,127,-0.245806,8.58206
2745,127,-3.74678,9.888
5294,127,-5.81736,47.6931
5741,127,-11.2433,28.3416
128,128,17.2842,-81.6881
129,128,-0.21745,7.77817
2745,128,-2.73953,11.6433
4258,128,-9.86228,18.1163
5295,128,-4.46475,44.1435
127,129,-0.245806,8.58206
128,129,-0.21745,7.77817
129,129,85.3584,-579.154
2988,129,-13.1098,83.4545
3412,129,-20.5233,137.162
4574,129,-17.0093,113.832
4575,129,-34.2532,228.429
130,130,648.958,-2320.33
787,130,-446.97,839.652
1147,130,-71.8201,620.62
4041,130,-66.7403,576.73
4101,130,-63.4282,283.611
131,131,17.2401,-52.337
2194,131,-12.4431,40.1672
2733,131,-4.79701,12.172
132,132,44.2762,-81.035
1708,132,-44.2762,81.0395
133,133,498.248,-1984.58
1715,133,-498.248,1984.62
134,134,220.001,-1367.29
1189,134,-157.816,928.28
3389,134,-62.1842,439.225
135,135,4.59102,-11.5344
1884,135,-2.2583,5.65722
4814,135,-2.33272,5.88425
136,136,4.9378,-20.9722
137,136,-0.100422,6.8772
625,136,-3.38888,7.77453
3047,136,-1.4459,6.14509
136,137,-0.100422,6.8772
137,137,16.0201,-59.391
4526,137,-2.90841,8.34671
5184,137,-13.0138,44.3611
138,138,5.88436,-22.8247
139,138,-0.116599,8.28022
3556,138,-1.72877,4.11303
4750,138,-4.0377,10.3427
138,139,-0.116599,8.28022
139,139,60.3454,-460.359
140,139,-0.530576,39.953
3001,139,-54.2656,378.633
5960,139,-5.43439,34.5446
139,140,-0.530576,39.953
140,140,13.0505,-175.137
855,140,-4.67942,50.9578
6081,140,-7.83994,84.5243
58,141,-4.51143,11.2974
141,141,43.3101,-121.374
142,141,-0.283423,17.4056
184,141,-10.0992,22.8767
1651,141,-7.0003,18.0679
2217,141,-6.83568,12.5404
2218,141,-4.97559,13.2182
3890,141,-3.49202,9.09093
5724,141,-6.10864,16.6602
141,142,-0.283423,17.4056
142,142,26.5063,-149.094
1673,142,-21.5231,109.806
4132,142,-4.70359,22.1605
23,143,-2.01074,5.20561
29,143,-1.66693,4.73911
143,143,230.943,-723.018
144,143,-0.244736,8.9992
145,143,-0.249834,12.703
1552,143,-1.80481,4.70816
1559,143,-215.712,627.565
3692,143,-2.30604,14.3021
5045,143,-4.31047,28.1663
5664,143,-2.62888,16.3119
63,144,-17.7437,81.2077
73,144,-42.0793,283.012
143,144,-0.244736,8.9992
144,144,81.1015,-150.628
504,144,-4.5299,30.1318
700,144,-3.39558,22.8903
763,144,-6.74995,30.5076
5870,144,-3.64906,-158.596
5923,144,-2.71273,-147.291
143,145,-0.249834,12.703
145,145,51.1865,-751.054
1049,145,-19.8433,261.173
2720,145,-6.99778,91.9165
3371,145,-8.17479,139.44
4601,145,-10.5733,120.306
4602,145,-4.94393,64.8162
5870,145,-0.197989,31.9456
5923,145,-0.210017,31.2535
146,146,14.7842,-55.4702
4980,146,-14.7842,55.4779
147,147,21.0711,-80.7852
479,147,-21.0711,80.7853
148,148,5.40851,-14.6318
4241,148,-5.40851,14.6333
30,149,-11.7865,49.6411
149,149,19.2215,-80.6457
1994,149,-7.43497,31.0199
150,150,1345.35,-2463.48
155,150,-1344.23,2460.5
4519,150,-1.11359,2.97892
151,151,42.5072,-403.949
155,151,-30.3658,393.687
4267,151,-1.69665,4.61999
4701,151,-1.52087,6.51154
152,152,19.2479,-63.8829
153,152,-0.386017,10.6489
3574,152,-2.78035,7.61285
5483,152,-5.05339,14.5061
5484,152,-5.01664,14.4596
5725,152,-6.00728,16.5398
152,153,-0.386017,10.6489
153,153,53.9656,-287.763
1961,153,-53.5838,277.248
154,154,234.752,-476.849
5108,154,-234.752,476.849
150,155,-1344.23,2460.5
151,155,-48.1933,391.904
155,155,1383.52,-2853.39
156,156,15.6696,-47.035
158,156,-0.729377,5.66002
688,156,-1.06822,2.56763
5809,156,-13.7808,38.1004
157,157,76.4292,-267.425
4744,157,-76.4292,267.425
156,158,-0.729377,5.66002
158,158,18.2074,-48.9771
1726,158,-2.89737,7.25116
2763,158,-6.78594,15.8088
2838,158,-1.7069,4.28062
3691,158,-6.16888,16.6088
159,159,34.8114,-235.94
5072,159,-34.8114,235.944
160,160,35.231,-233.457
5072,160,-35.231,233.461
161,161,12.5069,-34.4674
4622,161,-4.81374,13.2194
4668,161,-7.69317,21.2505
162,162,106.095,-235.788
2222,162,-106.095,235.789
163,163,106.095,-235.788
2222,163,-106.095,235.789
164,164,112.035,-1185.59
167,164,-112.035,1185.59
51,165,-10.3951,26.4864
165,165,74.1797,-211.244
167,165,-0.772234,27.2615
3448,165,-6.05632,15.1492
3784,165,-11.0654,24.9893
4178,165,-31.5657,80.7641
4495,165,-7.10645,17.4591
5409,165,-3.22027,8.14547
5853,165,-3.98511,10.569
166,166,27.4042,-85.332
167,166,-0.23465,8.73251
1409,166,-3.50644,9.16421
1589,166,-3.68948,15.2766
3617,166,-2.83824,7.51809
5142,166,-9.5207,23.8433
5192,166,-7.61118,20.6763
164,167,-112.035,1185.59
165,167,-0.772234,27.2615
166,167,-0.23465,8.73251
167,167,222.007,-1871.49
3703,167,-65.2113,442.413
5665,167,-43.7703,208.09
168,168,7.30148,-19.9526
5109,168,-7.30148,19.9537
169,169,64.1497,-209.583
2569,169,-42.9968,164.874
5589,169,-21.1529,44.724
170,170,33.0802,-130.38
171,170,-0.629007,18.0193
1562,170,-16.9974,72.2363
4620,170,-3.15042,8.32614
5800,170,-12.2901,31.726
170,171,-0.629007,18.0193
171,171,22.9332,-166.659
5677,171,-11.0621,74.0183
5678,171,-11.255,75.0161
172,172,56.2206,-231.825
5112,172,-56.2206,231.825
173,173,22.067,-58.7526
444,173,-1.94011,7.73684
1943,173,-6.5158,16.4832
5368,173,-13.6111,34.5369
174,174,41.4579,-124.243
5152,174,-5.37763,15.9898
5167,174,-36.0802,108.254
175,175,69.3013,-206.941
4718,175,-25.725,90.0505
5121,175,-43.5763,116.893
176,176,504.999,-4999.49
179,176,-504.999,4999.5
177,177,504.999,-4999.49
179,177,-504.999,4999.5
126,178,-221.199,404.929
178,178,1309.32,-2365.88
915,178,-163.639,368.189
916,178,-115.935,318.707
1448,178,-165.619,374.287
1492,178,-27.3251,50.0207
3466,178,-25.0774,47.9445
4936,178,-36.2,66.6071
4939,178,-132.275,396.825
4940,178,-235.963,431.953
4941,178,-92.7227,169.767
5673,178,-35.4277,64.8489
5899,178,-20.3052,-150.022
5924,178,-35.1357,-164.982
176,179,-504.999,4999.5
177,179,-504.999,4999.5
179,179,5788.33,-29294.4
993,179,-590.673,1978.86
1050,179,-16.5547,88.6168
1123,179,-98.052,476.084
1268,179,-152.532,602.404
2106,179,-1201.78,5347.91
2965,179,-17.2966,161.044
4385,179,-95.4623,448.505
4942,179,-1166.7,4291.08
4943,179,-1166.7,4291.08
4946,179,-242.046,1405.49
5037,179,-30.2153,188.391
5899,179,-0.174499,8.80091
5924,179,-0.150814,7.84596
180,180,5.02436,-13.7039
5113,180,-5.02436,13.7042
181,181,269.207,-492.704
4410,181,-269.207,492.705
182,182,3.94815,-15.5333
5114,182,-3.94815,15.5339
183,183,53.2769,-97.5199
1035,183,-53.2769,97.5261
141,184,-10.0992,22.8767
184,184,24.1497,-58.393
5387,184,-14.0505,35.53
185,185,44.7152,-123.471
5115,185,-44.7152,123.471
186,186,19.9008,-43.8997
5405,186,-19.9008,43.8998
187,187,3.78742,-12.9135
2899,187,-3.78742,12.9139
188,188,3.14201,-10.536
2247,188,-1.9529,6.61354
5603,188,-1.18911,3.92958
189,189,404.858,-809.717
5116,189,-404.858,809.717
190,190,12.085,-31.9774
2749,190,-6.58028,17.9378
4837,190,-5.50469,14.0422
191,191,6.90101,-16.0374
316,191,-2.69688,6.00522
5097,191,-4.20414,10.0334
192,192,171.057,-1026.34
4094,192,-171.057,1026.34
193,193,5.28511,-15.9779
2503,193,-2.70693,7.40103
2779,193,-0.960744,3.03042
5336,193,-1.61744,5.55151
194,194,54.8199,-100.341
3214,194,-54.8199,100.344
195,195,52.5133,-96.1216
3214,195,-52.5133,96.1245
196,196,801.943,-1619.03
302,196,-4.61311,15.2074
320,196,-1.40272,8.87132
572,196,-793.651,1587.3
934,196,-2.27618,7.80425
197,197,4.18199,-10.8704
830,197,-1.41028,3.8497
1759,197,-2.77171,7.02261
198,198,14.8087,-40.3235
5117,198,-14.8087,40.324
199,199,47.0108,-223.55
2454,199,-29.036,135.081
4559,199,-17.9748,83.4093
6256,199,0,1.76703
6257,199,0,1.76703
6258,199,0,1.76703
200,200,30.2791,-203.39
1380,200,-14.9974,100.874
1486,200,-15.2817,102.533
201,201,16.8268,-35.4791
391,201,-6.41005,14.7825
1073,201,-10.4167,20.6987
202,202,41.6358,-194.348
203,202,-0.421307,21.8232
833,202,-14.7835,62.3105
1924,202,-14.1869,61.5965
2068,202,-2.58393,10.9623
2718,202,-3.3188,20.7285
2991,202,-6.34382,17.0666
202,203,-0.421307,21.8232
203,203,31.981,-260.359
204,203,-0.7865,46.1024
1588,203,-5.71777,34.4789
2719,203,-18.1181,122.316
5695,203,-6.93165,35.3796
203,204,-0.7865,46.1024
204,204,63.041,-865.318
2720,204,-39.4778,520.291
5065,204,-22.7798,299.199
205,205,14.4007,-37.5037
391,205,-9.16569,20.1886
1688,205,-2.74392,6.95126
5136,205,-2.49113,10.3654
206,206,16.6744,-43.9086
562,206,-16.6744,43.9091
207,207,15.1889,-41.3227
5586,207,-10.9498,27.76
5851,207,-4.23918,13.565
208,208,13.599,-51.5352
3929,208,-13.599,51.5353
209,209,18.4869,-158.631
211,209,-3.21441,110.021
4838,209,-15.1311,43.7696
210,210,23.448,-322.335
212,210,-6.42882,220.042
1796,210,-16.7363,92.6145
209,211,-3.21441,110.021
211,211,96.014,-529.045
3873,211,-92.9351,423.663
210,212,-6.42882,220.042
212,212,99.0929,-634.429
3873,212,-92.9351,423.663
213,213,326.371,-634.379
214,213,-0.687941,25.3961
524,213,-309.621,567.43
1181,213,-3.07392,7.72754
1419,213,-1.5432,3.75911
1737,213,-4.95439,13.1955
1884,213,-2.91934,7.47725
4070,213,-1.75138,4.78
4914,213,-1.8199,4.96586
213,214,-0.687941,25.3961
214,214,16.9247,-110.264
351,214,-4.738,31.8732
1135,214,-4.68843,21.2994
2891,214,-2.66167,12.1866
4624,214,-4.14808,19.6626
215,215,3.3378,-7.34614
1989,215,-1.06852,2.80399
5419,215,-2.26928,4.5451
216,216,5.37063,-14.3787
1517,216,-2.16369,5.73126
1581,216,-3.20694,8.65357
217,217,222.607,-743.024
2768,217,-222.607,743.025
218,218,8.54382,-23.3424
5120,218,-8.54382,23.3433
219,219,14.705,-26.9168
5118,219,-14.705,26.9169
220,220,4.85076,-18.5941
221,220,-0.2056,6.76727
254,220,-1.24004,3.41428
2044,220,-1.43031,2.61816
4399,220,-1.96309,5.41309
220,221,-0.2056,6.76727
221,221,7.28477,-39.2911
1599,221,-3.51762,16.0833
2944,221,-3.57264,16.9027
222,222,16.072,-39.7452
2313,222,-14.9708,36.8474
4153,222,-1.10125,2.90044
223,223,346.021,-692.041
5121,223,-346.021,692.042
224,224,108.26,-575.208
3832,224,-108.26,575.217
225,225,108.26,-575.208
3832,225,-108.26,575.217
226,226,1.85323,-5.05338
1549,226,-1.85323,5.05438
227,227,2.05114,-5.19367
1549,227,-2.05114,5.19462
228,228,21.636,-56.1536
421,228,-7.0228,29.4163
3140,228,-1.4093,2.57972
4564,228,-13.2039,24.1702
229,229,683.853,-1423.96
2489,229,-683.853,1414.61
6259,229,0,6.30001
6260,229,0,4.1068
230,230,2.4073,-6.55066
519,230,-2.4073,6.55381
231,231,9.2064,-38.4543
1868,231,-5.82803,24.2314
4886,231,-3.37837,14.2256
232,232,0.0705935,-2.14622
233,232,-0.0705935,2.14622
232,233,-0.0705935,2.14622
233,233,9.83534,-33.5813
3669,233,-9.76474,31.4353
234,234,43.0614,-197.384
3670,234,-43.0614,197.388
235,235,32.7581,-84.9585
503,235,-32.7581,84.9588
236,236,26.0024,-65.1031
1015,236,-3.19131,8.07805
3944,236,-22.8111,57.0259
237,237,6.3412,-17.3092
2696,237,-3.37797,9.19757
5016,237,-2.96322,8.11644
238,238,23.7609,-65.2354
2380,238,-2.75143,5.11219
4609,238,-0.949806,3.93551
5446,238,-18.9036,51.4169
5738,238,-1.15603,4.77624
77,239,-36.0802,108.254
239,239,45.9487,-158.325
359,239,-3.06033,7.74869
4560,239,-6.80814,42.3285
240,240,20.6744,-65.3293
696,240,-9.85286,31.3743
4452,240,-5.17102,14.8449
5497,240,-5.65053,19.1149
241,241,4.07432,-11.6447
1688,241,-1.95537,5.55188
5691,241,-2.11895,6.09464
242,242,4.01725,-10.5722
3154,242,-2.01671,5.48993
3355,242,-2.00054,5.08411
243,243,7.71317,-19.1629
1927,243,-3.66045,9.08598
2354,243,-4.05271,10.0932
244,244,1.91861,-5.38437
5123,244,-1.91861,5.38527
245,245,83.9599,-198.605
246,245,-0.179003,6.34323
281,245,-35.7361,87.1105
478,245,-1.88258,8.48122
755,245,-37.696,69.0052
2450,245,-2.15127,3.93788
4732,245,-6.31107,23.5917
245,246,-0.179003,6.34323
246,246,27.4094,-126.052
3578,246,-27.2343,110.187
6261,246,0,10.3104
247,247,345.209,-1274.44
3166,247,-345.209,1274.49
15,248,-1.71693,4.57852
248,248,5.49446,-16.1783
2114,248,-0.999998,4.00428
3567,248,-2.77753,7.60441
249,249,4.95937,-11.1774
1271,249,-1.45447,3.81691
1626,249,-2.47878,4.53737
2262,249,-1.02612,2.83154
250,250,42.3734,-77.5487
2945,250,-42.3734,77.5674
251,251,17.1946,-46.1974
4012,251,-4.70893,12.4261
5115,251,-12.4856,33.7734
252,252,21.2371,-90.348
3516,252,-21.2371,90.3482
253,253,29.6285,-80.182
1117,253,-1.99172,5.04943
3822,253,-3.03479,7.79868
4641,253,-24.602,67.3355
220,254,-1.24004,3.41428
254,254,4.49033,-11.0987
558,254,-1.37826,2.52288
1686,254,-1.87203,5.16713
255,255,7.14206,-25.7016
256,255,-0.312133,9.76491
4168,255,-4.76854,10.2412
4557,255,-2.05108,5.37454
255,256,-0.312133,9.76491
256,256,19.3991,-83.8017
4559,256,-19.0969,74.36
257,257,21.6067,-57.7735
1113,257,-21.6067,57.7738
258,258,129.106,-369.105
259,258,-0.394565,7.60382
767,258,-2.66377,4.87596
1459,258,-126.037,356.39
258,259,-0.394565,7.60382
259,259,15.3814,-70.2255
4984,259,-7.99524,31.6068
5804,259,-7.00264,31.2954
260,260,4.98288,-10.2607
5124,260,-4.98288,10.2607
261,261,108.645,-818.962
263,261,-1.0927,79.8746
1627,261,-36.6738,250.316
1628,261,-38.559,254.715
2205,261,-11.4972,77.0177
2796,261,-4.46628,48.8381
5416,261,-16.3558,109.055
104,262,-15.1243,103.475
262,262,34.834,-272.973
263,262,-0.545306,40.1033
1380,262,-9.7076,66.4427
4848,262,-9.45676,62.9883
