bus_i,Vm,Va
152,0.956450778,-29.1292859
153,1.027348,17.9316054
154,1.05252,75.3435854
155,1.02069413,-7.28697226
156,1.034597,17.2149338
157,0.998575714,-13.9282081
158,1.03070727,11.6550362
159,1.00356231,5.27825496
160,1.00518199,9.89209669
161,1.034597,17.2149338
162,1.034597,17.2149338
163,0.999237584,-12.1038891
164,1.04197347,1.78746871
165,1.030832,-11.1014634
166,1.06016972,17.3120496
167,1.02522085,12.967446
168,0.982815675,33.2702361
169,1.04425097,7.44094841
170,0.968953896,-2.46236908
171,1.00425712,-11.2027156
172,0.954231642,-7.8948419
173,1.07144455,-0.755928686
174,0.983011496,-11.2653619
175,1.05555775,-4.11094878
176,0.994627564,35.80723
177,1.03998349,5.38347949
178,1.06629084,36.9435116
179,1.023144,-10.8091692
180,0.938902088,-10.1796342
181,1.02155543,10.4958146
182,1.054937,2.9524986
183,1.00620944,-1.18169899
184,1.02021314,11.2278322
185,1.01022698,14.7991547
186,1.04319831,-20.8686752
187,1.02671938,-13.9061699
188,1.02137983,-23.5826029
189,1.0431562,-17.385998
190,1.0069048,28.7982509
191,0.97382824,28.9864703
192,1.00769895,5.05875739
193,0.98295105,-11.9243502
194,0.983956797,89.0559162
195,1.0589148,-15.4171773
196,1.021915,-11.2958645
197,1.005341,-3.25479059
198,1.00291581,-1.71566936
199,1.02991643,44.5918946
200,0.982030476,23.9665728
201,1.03033183,-3.6826982
202,1.03282391,31.6904693
203,1.02755606,17.5016424
204,1.05665495,45.9733337
205,1.03258032,-13.5146624
206,1.02905025,19.0532944
207,1.016461,25.0831423
208,1.09465122,-0.743352571
209,1.04821987,44.2354065
210,1.04030338,13.8220859
211,1.0296551,20.1208081
212,1.00750618,-13.8180002
213,1.0478335,30.903846
214,1.029114,-2.68329014
215,0.965817096,21.4243008
216,1.03698257,-16.352291
217,0.99925231,-3.05123702
218,0.996424967,-14.682485
219,0.994378953,-5.84403793
220,1.055654,42.3578812
221,1.055654,42.3578812
222,1.051105,43.4791034
223,1.055654,42.3578812
224,1.051105,43.4791034
225,1.051105,43.4791034
226,1.00954626,7.84695193
227,0.993974284,16.4528268
228,1.00545274,34.2470575
229,1.034441,34.3245169
230,1.03051782,-8.96571652
231,1.01070742,23.3261902
232,1.09913943,-6.82747222
233,1.04105594,16.9537691
234,1.03531843,22.7379536
235,1.04736639,16.5709
236,1.03000943,26.5678361
237,1.08046068,-4.85985346
238,1.03138731,39.633957
239,1.02751451,22.5388496
240,0.994898191,35.6675271
241,1.037622,23.5635499
242,1.05420942,-8.42041995
243,1.053647,55.1786875
244,1.08352594,1.62592337
245,1.00591428,-20.6115177
246,1.03811166,41.2854882
247,1.04194424,-1.20326045
248,1.026279,26.7843483
249,1.05641021,2.12607611
250,1.012099,-20.1583793
251,0.985917457,-16.0639866
252,1.05034171,-7.78351779
253,1.0152387,-28.5816174
254,0.962724512,-16.7950285
255,1.01781701,-10.8156279
256,1.08601088,6.51669989
257,1.01799957,-23.5692556
258,0.955439,45.8018717
259,1.03425,10.4457964
260,1.03665898,66.6387936
261,1.02585787,0.2340873
262,1.0369438,15.2847453
263,1.00777447,14.7610583
264,0.984040686,-8.7127992
265,0.979511709,-13.6622492
266,1.005915,-0.714590678
267,1.05250895,7.98766777
268,0.992639819,-5.65239155
269,0.99560575,0.140725454
270,1.003342,20.992984
271,1.053159,30.5183191
272,1.0512266,93.3926418
273,1.051456,30.0800872
274,1.051088,30.0225104
275,1.051088,30.0225104
276,1.050379,29.882229
277,1.01853854,51.5955798
278,0.960771,41.614808
279,1.03524943,40.076071
280,1.02504041,-19.5960738
281,1.02791046,19.1503055
282,1.02592954,0.240667821
283,1.000621,16.1608635
284,1.09328469,72.2234014
285,1.01715135,10.9712124
286,1.03268689,-20.3224986
287,0.995765339,27.377597
288,1.00711707,-16.7988473
289,1.040289,49.3689772
290,1.01752163,-25.1990719
291,1.01041504,25.3370817
292,0.996350331,36.910788
293,1.05101741,-1.66123664
294,0.999187,22.6274514
295,1.02994156,32.2675302
296,0.989117,30.5676618
297,1.02947418,-22.2424391
298,1.04234593,0.174505315
299,0.993468,41.5422141
300,1.01976535,13.6967383
301,1.03299638,3.76155796
302,1.01596859,-2.71244525
303,0.996319089,-11.838972
304,1.037997,-17.0820906
305,1.030407,31.1983644
306,1.030407,31.1983644
307,1.049321,23.6133689
308,1.049321,23.6133689
309,1.05655,32.6457844
310,1.05655,32.6457844
311,1.05655,32.6457844
312,1.05655,32.6457844
313,1.08773123,70.813627
314,1.01670097,20.5965872
315,1.021202,4.62040786
316,0.980625112,-12.0931117
317,1.05028265,39.8914866
318,1.05385432,-5.32235613
319,1.02635237,2.5822907
320,1.05228533,24.26596
321,1.02864846,14.0081558
322,1.05403731,11.3943744
323,1.016993,28.9205257
324,1.024179,4.17826414
325,0.996355,25.8725253
326,1.00923455,7.62270043
327,1.02162418,91.9608861
328,1.023168,22.811314
329,1.01690015,1.19124017
330,0.977728009,-5.06912788
331,1.006233,13.2497981
332,0.996766,19.5604312
333,1.04113848,7.03328426
334,1.0174972,-16.2866626
335,0.997402446,-9.78558154
336,1.010862,-11.68801
337,1.0174972,-16.2866626
338,1.00038,-7.13712961
339,1.00827811,-11.8051928
340,1.0181982,-17.4001884
341,1.02145465,5.73757473
342,1.06481067,19.5202136
343,1.02742802,0.344898665
344,0.990880894,-20.5012827
345,1.030395,-7.57704921
346,1.030395,-7.57704921
347,1.01704273,-4.31943785
348,0.952109313,-6.50141535
349,1.02098584,12.112961
350,0.969248341,-16.4429391
351,1.024484,-7.89335286
352,1.01336789,-28.0273606
353,1.03680029,65.7975899
354,1.029166,14.1254837
355,1.04528366,-3.26520624
356,1.028694,-10.4369891
357,1.04914348,86.3124936
358,1.050725,41.7206157
359,1.04350966,30.349673
360,1.028641,-18.962565
361,1.028641,-18.962565
362,1.028641,-18.962565
363,1.028641,-18.962565
364,1.00564,-11.9526924
365,0.997585,1.74689375
366,1.05635473,24.2905853
367,1.02486513,44.0546962
368,1.028641,-18.962565
369,1.028641,-18.962565
370,1.00859683,32.3050793
371,0.977455699,-9.93288896
372,1.04465064,0.220070922
373,0.987235518,-1.94247907
374,1.02536418,37.8380098
375,1.00212426,-16.3707997
376,1.03057762,46.7759351
377,0.994399693,-13.8869313
378,0.994399693,-13.8869313
379,1.04524457,37.1897844
380,0.987499695,32.3030689
381,0.990203283,-10.3177869
382,0.990596,-5.44632204
383,1.012482,-9.14763448
384,0.990203283,-10.3177869
385,1.04251457,74.3125623
386,1.02953064,5.16948157
387,1.05652325,-3.56644636
388,1.06157983,10.02434
389,1.02478311,-6.12696471
390,1.01134019,-19.7254005
391,1.02439941,-3.67462802
392,1.030636,-1.27498731
393,1.02305969,-13.1566756
394,1.0326,6.3684259
395,1.028283,18.2774167
396,1.029542,-5.39974576
397,1.04328814,-19.3058517
398,1.06436669,3.22462036
399,1.01302486,35.618399
400,0.979015,40.523756
401,1.01533438,-27.9479935
402,1.00423475,22.5959727
403,1.02009654,-20.4501162
404,1.03657452,-1.23273743
405,1.00773,-7.35386912
406,1.00773,-7.35386912
407,1.01180564,-25.2964139
408,1.043492,-16.8531032
409,1.07873013,53.0814848
410,1.00136098,-14.4078568
411,1.04310134,93.8960331
412,1.05351471,19.0703723
413,1.06768083,-12.4157277
414,1.04049778,-5.60555913
415,0.989844472,-14.5042871
416,0.995876448,-4.08663312
417,1.0006944,28.2937998
418,1.0504891,90.9363798
419,1.02073994,-9.23806803
420,1.00459899,-5.14278909
421,1.03170792,-3.88111491
422,1.0358429,16.2258913
423,1.015919,0.713458874
424,1.04101,40.3302941
425,1.07945263,9.30609431
426,1.0282837,15.0257554
427,1.02955729,-22.4414221
428,1.02699954,93.8791825
429,0.998914666,26.9048615
430,1.06056299,9.28480713
431,1.06949418,-0.677107526
432,1.016602,17.2172734
433,1.011489,7.75024364
434,1.03749103,-3.85613915
435,1.03144355,3.59539895
436,1.02318104,30.084589
437,1.02909279,-0.048749943
438,1.016716,23.4147554
439,1.02041425,79.2101101
440,1.07700168,-1.83935046
441,1.02531248,10.8212335
442,1.043357,14.8936301
443,1.0040001,-1.60067086
444,1.00674562,53.3925276
445,1.04171634,31.7448195
446,1.02327434,-4.31902013
447,1.02036092,12.0198974
448,1.038795,15.2821137
449,1.02771055,-20.0560907
450,1.02120285,-2.97051815
451,1.00247545,-2.47982036
452,1.0130226,30.5671862
453,0.98501196,-5.23526653
454,0.973833,16.6945826
455,0.988614214,-13.2699311
456,1.04599062,-15.9802915
457,1.030046,-6.325714
458,1.009892,2.61609867
459,1.03160142,8.5966017
460,1.07826272,-0.0441771834
461,0.87267075,-17.6012564
462,0.9966405,40.3989683
463,1.126642,-3.1753583
464,1.0318062,26.1904824
465,1.04702849,38.341016
466,1.00769645,28.9519352
467,1.01109635,11.160407
468,1.02006808,-9.87605886
469,1.05860193,22.0212738
470,1.046905,30.2811053
471,1.04519871,30.6051987
472,1.00078967,-11.8350645
473,1.02803371,-1.1680938
474,0.970638082,31.7788193
475,1.05133592,90.7118576
476,1.029484,52.7611721
477,1.043087,9.90486386
478,1.06320168,79.6346535
479,1.02334856,2.47958234
480,1.033425,27.8773622
481,1.033425,27.8773622
482,1.033425,27.8773622
483,1.033425,27.8773622
484,1.01646478,18.6298461
485,1.059619,5.38848904
486,1.07909782,53.1269796
487,1.01077626,14.3618807
488,1.00355919,50.2872197
489,0.98837133,-5.47832616
490,1.04280828,37.7783101
491,0.984715198,-10.2739907
492,1.041985,31.0325867
493,1.00678476,-5.25368976
494,1.12002042,-1.4295754
495,0.99196391,-16.1071845
496,1.00876,-0.563375136
497,1.01572286,13.7784511
498,0.955808999,-7.89426834
499,1.00879916,1.60961501
500,0.99135956,0.143892146
501,1.01698117,21.8402495
502,1.02291656,-4.55896088
503,0.970569213,-1.82764742
504,0.989444775,-5.54604495
505,0.993143737,-0.923102199
506,1.02119472,-1.03514179
507,1.027965,25.6720646
508,1.044776,32.6670532
509,1.044388,32.1580614
510,1.044096,32.5689429
511,1.00148323,10.4769022
512,1.00148323,10.4769022
513,1.00148323,10.4769022
514,1.044511,32.6493184
515,1.00148323,10.4769022
516,1.041748,26.9691938
517,1.01902309,-6.05743544
518,1.02901395,5.94867869
519,1.00590158,17.5952798
520,1.03556377,35.5715369
521,1.02553931,2.85530584
522,1.03281513,45.3396885
523,1.0561983,27.747835
524,1.02681025,-5.85376595
525,0.99422143,27.2762085
526,0.988338025,-3.33277297
527,1.03531491,9.05516596
528,1.020703,21.5435868
529,1.02345954,-13.4875004
530,1.06464582,47.3799276
531,1.035838,-5.8166131
532,1.036699,33.738298
533,1.016377,5.92802565
534,0.93186739,-9.27834806
535,1.01759642,13.4682464
536,1.03831534,38.0316382
537,1.04920617,42.8403547
538,0.991976246,89.1885324
539,0.993492,26.4181044
540,1.10292028,-17.5093868
541,0.995310747,-5.18633947
542,1.01384201,-3.10579097
543,0.98939792,-5.77417859
544,1.02472471,3.20895496
545,0.973748162,3.15248446
546,1.00018926,-5.87583264
547,1.01617427,40.0628558
548,1.02917932,26.0094621
549,1.04919206,86.2363797
550,1.08659511,-0.330287934
551,0.996158908,-11.3986514
552,0.99834,21.3519045
553,1.07228081,35.2776569
554,0.980321397,-10.8801312
555,1.02390387,-3.86693487
556,1.02555792,79.8889295
557,1.01754253,-5.5461568
558,1.02404565,37.4521731
559,0.954584,46.9080013
560,1.01232292,-13.2406613
561,0.981596764,17.5389651
562,0.968290298,-7.75341389
563,0.997106504,-6.63095412
564,1.024499,-4.94936309
565,1.00998873,-7.3429135
566,1.0516538,3.63966985
567,1.03701917,11.6010682
568,0.99515608,29.7617168
569,1.01227802,-10.4651998
570,1.01607968,-23.5103667
571,1.05666177,48.3443354
572,1.004314,11.3448116
573,0.989955672,7.19837536
574,1.01121458,-14.7910406
575,1.016739,21.4730781
576,1.016739,21.4730781
577,1.016739,21.4730781
578,0.983094845,-7.71922804
579,0.98996238,25.7836393
580,1.02890754,-4.86339987
581,1.016739,21.4730781
582,1.07862719,69.0018645
583,1.03911893,41.6037002
584,1.01467088,10.8327976
585,1.041629,35.0653352
586,0.916050552,-14.362997
587,1.03600588,13.5081118
588,1.01447026,5.94662534
589,1.00755,-15.0129563
590,0.99992012,-4.85141787
591,0.997669472,-7.97757282
592,1.00314688,12.9958978
593,1.02031869,-17.9846779
594,1.02031869,-17.9846779
595,1.05570441,-6.60167886
596,1.00914014,-3.99058375
597,1.00506778,-18.4519441
598,0.985036626,19.6525023
599,1.02272953,29.9822823
600,1.04722683,39.164151
601,1.0313387,15.512636
602,1.01567313,15.5152158
603,1.0418076,-2.34768526
604,1.01321928,-11.8951957
605,0.982107582,37.3946074
606,1.02634829,21.021626
607,1.02481844,-12.792742
608,1.01921297,-25.9630946
609,1.04115162,20.4078299
610,1.019723,-2.54380227
611,0.985471376,40.314761
612,1.02360319,-5.81125502
613,1.00792546,-11.8965715
614,1.031902,6.55291535
615,1.031902,6.55291535
616,1.05478398,44.8544904
617,1.03062761,1.33511448
618,0.999237584,-12.1038891
619,1.031502,2.4675891
620,1.02252525,-3.12820478
621,1.003942,36.5108767
622,1.02441727,63.7812454
623,1.045359,8.16487508
624,1.03107357,34.157569
625,0.996052792,-11.3812358
626,1.035771,4.77410828
627,1.03697257,8.79858262
628,1.06443542,-9.35981216
629,1.00606043,17.9463311
630,0.980156199,0.194416836
631,1.02836249,-22.3897193
632,1.03036463,-4.88533404
633,1.0266555,32.9273978
634,1.02469531,30.7679702
635,1.023511,-2.29130322
636,1.00516506,-11.0933754
637,1.04616,-8.3956061
638,1.02372833,47.3587757
639,1.01126488,24.7308258
640,1.00606002,-17.3657829
641,1.05844132,-2.9424286
642,1.12464454,-1.49069982
643,1.00361609,-4.63445774
644,1.05050528,86.9401082
645,1.08347253,88.1858685
646,1.030395,-7.57704921
647,1.0201857,-26.1085828
648,1.007781,60.2706541
649,1.030395,-7.57704921
650,0.994654917,-20.1526145
651,1.028351,-4.4955226
652,1.028351,-4.4955226
653,1.00949483,-8.40523863
654,1.014507,24.3283295
655,1.02944383,14.9713988
656,1.03007268,-18.5341135
657,1.01492244,-1.63476253
658,0.995639376,13.298773
659,0.977014144,-10.67712
660,1.022689,-18.18687
661,1.01086797,19.0393377
662,1.08112099,-5.86865884
663,1.05823735,49.5014946
664,0.99677686,-14.8995744
665,1.00202638,19.7910789
666,1.018739,-9.14701723
667,1.01047561,32.2121433
668,1.03195214,-4.25451317
669,1.01854983,7.0563166
670,0.982273395,3.45913495
671,0.999061,39.54292
672,1.02798615,1.86866428
673,1.02870552,20.0338158
674,0.994817565,-4.25221036
675,1.01736065,-14.5260755
676,1.018066,-19.8377323
677,0.976212141,-0.57352233
678,1.01474641,-10.9126285
679,1.12581228,-2.6048577
680,1.03796853,36.6603243
681,1.00657,20.5294114
682,0.985830694,1.47251685
683,1.03490323,12.788489
684,1.035618,-2.24632729
685,1.0404607,-8.51731102
686,1.00480453,12.2658497
687,1.00658073,31.2581896
688,0.963375743,-6.96547774
689,1.01911205,-10.6687214
690,1.05502154,-7.41079957
691,0.993660957,-13.9917615
692,1.00885826,4.77887374
693,1.038999,33.8654562
694,1.03482475,34.3738418
695,1.010516,37.0949292
696,1.0215729,-19.6830972
697,0.986717062,-14.3143888
698,1.018527,-14.4324638
699,1.04994775,77.2160933
700,0.970870194,33.211339
701,1.02208894,-15.7737934
702,1.08341916,72.5742867
703,1.00529815,5.2017078
704,1.04013398,11.4269373
705,1.04806567,-7.86746816
706,1.02851894,-21.9403557
707,1.05194346,21.6356388
708,0.97767599,-3.36116785
709,1.051727,28.0201779
710,0.997518703,6.40266498
711,1.01458565,-23.8317225
712,1.04629151,82.2394857
713,0.99707717,23.8965145
714,1.00413127,30.5288342
715,1.007844,9.54123103
716,1.01598335,17.6682505
717,1.027572,21.3904126
718,1.01987474,29.2738891
719,1.01374242,-21.2411722
720,1.03035321,4.28080461
721,0.992442,8.87319306
722,1.02960668,62.1523984
723,0.94524878,-17.6758896
724,1.045213,7.63203809
725,0.950968513,-8.93948147
726,0.999016775,-11.1746262
727,1.06761485,74.4832676
728,1.02185005,37.5737494
729,1.00086517,31.5738971
730,1.01458,16.3007861
731,1.01458,16.3007861
732,1.01458,16.3007861
733,0.989993184,20.693129
734,1.01458,16.3007861
735,1.02746247,12.1244617
736,0.977336738,-0.458552374
737,1.01332706,-3.02292774
738,1.02772459,21.5399838
739,1.06199541,50.4870447
740,0.970658186,-7.69330836
741,0.999637567,33.0849073
742,1.05861964,17.9382804
743,1.04138595,-4.59999334
744,0.989078426,-3.29235931
745,1.01891921,-34.3970379
746,0.994194,22.0548361
747,1.01018962,5.15419429
748,1.08343866,84.7274676
749,1.009791,14.4927918
750,1.009791,14.4927918
751,1.009791,14.4927918
752,0.999204204,30.688738
753,1.018866,13.5151107
754,1.009683,0.22602201
755,1.00505774,-13.7717968
756,1.02634216,6.39032975
757,1.01605094,1.44041621
758,0.989844472,-14.5042871
759,1.02967111,23.5427878
760,1.01423446,-24.4736377
761,1.03636882,-0.372888587
762,1.00946999,-4.32793451
763,1.07057603,1.02391712
764,1.02489134,-13.5283706
765,1.032985,-8.75998746
766,1.0287599,33.6894208
767,1.0077276,34.3103844
768,1.044527,21.60896
769,1.044527,21.60896
770,1.03932634,17.2242789
771,1.03932634,17.2242789
772,0.977940318,40.9560948
773,1.016081,20.3291596
774,1.00991024,14.2290667
775,1.003456,18.8674995
776,1.03932634,17.2242789
777,1.0188303,-20.2784979
778,1.02868,47.781431
779,0.9829,22.1363376
780,1.02327535,10.9351612
781,1.04805482,-1.09519081
782,0.994958782,8.83396874
783,1.027518,-18.3377891
784,1.00814701,37.1449444
785,0.954982046,-7.92549933
786,1.013792,10.153619
787,0.998300367,24.0204237
788,0.983491463,-12.0450438
789,1.04075926,-22.2569705
790,0.954286882,-9.79193212
791,0.972164867,-16.5688645
792,1.00217359,29.4362241
793,0.980474838,37.9365097
794,0.954712229,-10.054265
795,1.06394779,53.2782895
796,0.987647583,-0.289267564
797,1.00646767,30.1919127
798,1.015954,1.47995776
799,0.990052689,-1.44586387
800,1.040587,36.2084637
801,1.02209603,-25.835397
802,1.06301862,-0.216323899
803,1.09916618,-16.5955466
804,0.999001454,-4.94656277
805,1.04960575,42.9232261
806,1.03652934,17.1081279
807,1.0239556,-19.3328106
808,0.939439635,-14.6555572
809,1.023128,-18.9596261
810,0.960514219,-17.0261988
811,1.022192,18.2628725
812,1.02135792,6.49925274
813,1.01001688,-7.74790095
814,1.01249,-5.23172402
815,1.026207,-13.2168159
816,1.03096339,4.53401931
817,1.00640001,7.59976457
818,1.02487286,44.054718
819,1.048632,30.213798
820,1.02534906,16.4012278
821,1.01569226,21.8123923
822,0.970080382,-11.9391052
823,1.02620315,-22.1126849
824,1.018739,-9.14701723
825,0.956858509,-9.8673531
826,1.04837812,-10.3876626
827,1.04614375,-3.28446223
828,1.01121,20.7887811
829,1.08926006,1.87077508
830,0.998977234,-12.5542714
831,1.01212798,38.9418545
832,1.02746477,4.86493558
833,0.992919364,-14.3338824
834,0.999765913,-6.52745917
835,1.05519335,2.51808073
836,1.015461,-15.5921608
837,1.00501729,-20.1918588
838,1.00154942,2.7909924
839,1.0079,-17.0389619
840,1.00667262,-21.6850538
841,1.036065,-17.8651253
842,1.07758354,53.0004521
843,1.01877886,45.6451337
844,1.059427,38.782992
845,1.059427,38.782992
846,1.059427,38.782992
847,1.00715749,-25.9674838
848,0.984914167,-6.39420437
849,1.028153,79.1414007
850,1.15938405,-1.27242662
851,1.03439189,-2.26816444
852,1.03178515,6.27345449
853,1.09235312,68.8460147
854,1.01135295,31.6978091
855,1.046298,-0.111604778
856,1.01932332,-3.68530377
857,1.03936211,26.1417026
858,1.021858,-4.36591897
859,1.037973,10.094032
860,0.991853502,-4.8289192
861,1.018125,-1.15018717
862,1.018125,-1.15018717
863,1.04568355,-5.6762986
864,1.018125,-1.15018717
865,1.018125,-1.15018717
866,1.06270603,81.9904131
867,0.987420651,-11.458801
868,0.977607363,-7.27111937
869,1.0326,6.3684259
870,0.99516226,29.7616733
871,1.06120226,37.9340137
872,1.01398538,18.6506825
873,0.994173,92.1511272
874,1.006137,-1.40480133
875,1.01449385,-24.4670686
876,0.999596316,10.0255046
877,1.03178464,-21.798993
878,0.991918557,-7.60996222
879,0.984516955,2.27167766
880,1.00726404,29.8089003
881,1.01967235,13.1371573
882,1.03171938,-20.9711393
883,1.08475359,5.15430248
884,1.13420557,-1.03764576
885,0.991821541,14.4447932
886,1.00285091,16.4889595
887,1.02923047,59.8664386
888,1.055337,-1.41296234
889,1.06529196,-6.17427453
890,1.01469587,12.3339867
891,0.973211389,-29.9546735
892,1.0061821,16.3373838
893,1.02016086,-1.63459136
894,1.0353176,6.24115622
895,0.968123563,-17.2065394
896,1.06122279,16.4474214
897,1.02786668,14.6200936
898,1.058434,1.98316797
899,0.990302754,-4.40134523
900,1.01535868,-22.8555389
901,1.00657,20.5294114
902,1.03359824,1.88191258
903,0.996109397,2.69488715
904,1.028707,3.26939949
905,1.00451084,-25.8880271
906,1.06708761,86.582099
907,1.028707,3.26939949
908,0.988968534,24.1263858
909,1.01415009,15.7639539
910,1.127961,4.6617905
911,0.93640928,-13.8700386
912,1.015029,2.98715677
913,0.971171849,-13.9738938
914,1.00236682,-15.7259026
915,0.977396232,-8.48583959
916,0.957523,39.7930846
917,1.05505223,8.02948375
918,0.999530749,23.6494445
919,1.01579393,34.3933441
920,1.015029,2.98715677
921,1.018066,-19.8377323
922,0.995482041,-2.7363594
923,1.09634413,-6.76667644
924,0.988504935,16.6205012
925,1.032265,43.0694741
926,1.005341,-3.25479059
927,1.007757,20.5118524
928,1.07843134,51.8590824
929,1.03539011,-2.16223014
930,1.015029,2.98715677
931,0.993789928,40.2523338
932,1.023156,37.2665438
933,1.03463499,41.2540263
934,0.991465857,-4.75612922
935,1.01690889,64.0363339
936,1.0148449,13.6141391
937,1.026822,-1.57852152
938,1.019144,18.2309663
939,1.03557585,26.4459464
940,0.981844189,1.65460267
941,1.00785187,17.0073504
942,1.00997667,-2.67955989
943,1.05099857,-2.09452114
944,0.996252594,91.2001937
945,1.03620772,78.1109297
946,1.03053227,-22.2554739
947,1.03944565,39.1457284
948,1.00211913,91.5875641
949,1.01658952,15.9157878
950,1.0103967,2.43589778
951,0.983636951,40.6801995
952,1.03279721,45.3415103
953,1.02249217,2.9525834
954,0.961175,44.7815782
955,1.04287624,11.096092
956,1.044097,40.3412022
957,1.02049489,-17.3014554
958,1.016735,21.4527413
959,1.00487186,36.8150805
960,1.01689916,-7.07156604
961,1.02605887,9.52617511
962,1.04484096,30.537831
963,0.987844158,-17.3408168
964,1.03342753,56.5110812
965,1.04183573,29.1714289
966,1.05182016,3.58061603
967,0.98524248,-6.35803805
968,0.998815646,-3.62845859
969,1.0309567,-1.07132783
970,1.03589548,21.8006331
971,1.00812888,-9.32776894
972,0.977738076,18.1000051
973,1.03657312,-10.8482253
974,1.01096047,-7.50961187
975,1.042545,16.678726
976,1.070058,0.035598149
977,1.070058,0.035598149
978,1.070058,0.035598149
979,1.03265246,39.5084048
980,1.023796,17.9885786
981,1.018701,12.3351152
982,1.018701,12.3351152
983,1.018701,12.3351152
984,1.050192,4.5607553
985,1.050192,4.5607553
986,1.050192,4.5607553
987,1.050192,4.5607553
988,1.03590026,33.058548
989,0.996084646,-8.0433292
990,0.964674647,6.67414384
991,1.02689134,10.1679044
992,1.03977394,35.9464435
