Row,Column,Real,Imaginary
51,51,6.67355,-20.931
52,51,-1.42744,5.76262
51,52,-1.42744,5.76262
52,52,3.11597,-13.5596
53,52,-1.68853,7.83272
48,53,-1.76379,6.40774
52,53,-1.68853,7.83272
53,53,35.4072,-128.343
54,53,-3.19827,13.3798
55,53,-27.8439,96.6942
58,53,-0.912744,4.16088
53,54,-3.19827,13.3798
54,54,23.5477,-77.7227
55,54,-19.3786,59.9624
58,54,-0.970799,4.42073
53,55,-27.8439,96.6942
54,55,-19.3786,59.9624
55,55,56.1958,-182.313
56,55,-3.26416,9.19295
57,55,-3.26416,9.19295
58,55,-2.44502,7.3553
49,56,-2.34621,6.63276
55,56,-3.26416,9.19295
56,56,5.61038,-15.797
50,57,-4.38155,12.3542
55,57,-3.26416,9.19295
57,57,7.64571,-21.5262
53,58,-0.912744,4.16088
54,58,-0.970799,4.42073
55,58,-2.44502,7.3553
58,58,7.15877,-54.6365
59,58,-1.43895,6.58197
60,58,-1.39125,6.36245
62,58,0,26.9862
58,59,-1.43895,6.58197
59,59,19.12,-94.902
60,59,-13.952,71.3457
61,59,-3.72897,17.0077
58,60,-1.39125,6.36245
59,60,-13.952,71.3457
60,60,20.9046,-140.367
61,60,-5.56134,25.377
63,60,0,37.8817
59,61,-3.72897,17.0077
60,61,-5.56134,25.377
61,61,12.0546,-54.8521
65,61,-0.966954,4.37336
66,61,-1.79733,8.15067
58,62,0,26.9862
62,62,4.26843,-77.6355
63,62,-4.26843,49.6329
60,63,0,37.8817
62,63,-4.26843,49.6329
63,63,7.19465,-120.645
64,63,-2.92622,32.8519
37,64,-0.919093,10.058
63,64,-2.92622,32.8519
64,64,9.19613,-134.832
65,64,0,28.9059
67,64,-5.35082,62.0385
48,65,-4.10509,20.9587
61,65,-0.966954,4.37336
64,65,0,28.9059
65,65,7.14534,-61.6867
66,65,-2.0733,9.39466
61,66,-1.79733,8.15067
65,66,-2.0733,9.39466
66,66,3.87063,-17.5164
64,67,-5.35082,62.0385
67,67,30.1911,-386.471
68,67,0,28.9059
80,67,-4.25685,49.1362
115,67,-20.5835,245.186
46,68,-1.00123,3.29552
48,68,-0.858925,2.8253
67,68,0,28.9059
68,68,8.84266,-56.7906
69,68,-1.7617,7.45787
74,68,-2.45094,7.38309
76,68,-2.76986,9.05358
23,69,-0.0130509,2.43006
68,69,-1.7617,7.45787
69,69,12.4359,-49.6845
70,69,-6.59172,26.5313
73,69,-2.09824,6.92261
74,69,-1.97118,6.49385
69,70,-6.59172,26.5313
70,70,11.9427,-52.9861
71,70,-1.29692,5.23421
72,70,-4.05401,21.2531
23,71,-1.19615,4.80422
70,71,-1.29692,5.23421
71,71,2.49307,-9.99181
70,72,-4.05401,21.2531
72,72,4.05401,-21.2472
69,73,-2.09824,6.92261
73,73,8.9329,-29.3405
74,73,-6.83466,22.5599
68,74,-2.45094,7.38309
69,74,-1.97118,6.49385
73,74,-6.83466,22.5599
74,74,18.3813,-59.9668
76,74,-1.37933,4.58781
117,74,-5.74517,19.0581
75,75,6.9397,-23.0245
76,75,-1.85966,6.19886
117,75,-5.08004,16.8509
68,76,-2.76986,9.05358
74,76,-1.37933,4.58781
75,76,-1.85966,6.19886
76,76,40.9627,-131.159
77,76,-22.3946,73.8545
79,76,-8.90915,27.1939
81,76,-3.65011,10.4481
76,77,-22.3946,73.8545
77,77,31.1282,-112.874
78,77,-8.7336,39.0293
77,78,-8.7336,39.0293
78,78,11.7339,-52.3564
79,78,-3.00028,13.5397
76,79,-8.90915,27.1939
78,79,-3.00028,13.5397
79,79,17.931,-96.7001
80,79,0,28.9059
95,79,-1.03514,5.29203
96,79,-2.02021,10.3108
97,79,-1.94596,8.83043
98,79,-1.02029,4.62951
67,80,-4.25685,49.1362
79,80,0,28.9059
80,80,4.25685,-79.6476
76,81,-3.65011,10.4481
81,81,16.5505,-52.3715
82,81,-7.62599,24.9547
95,81,-5.2744,17.2557
81,82,-7.62599,24.9547
82,82,12.3664,-37.2246
83,82,-2.93011,6.18839
84,82,-1.8103,6.23079
82,83,-2.93011,6.18839
83,83,8.94503,-18.9361
84,83,-6.01492,12.7668
82,84,-1.8103,6.23079
83,84,-6.01492,12.7668
84,84,12.6001,-41.557
85,84,-2.14015,7.5211
87,84,-1.85117,9.44095
88,84,-0.783601,5.67209
84,85,-2.14015,7.5211
85,85,2.7856,-12.2186
86,85,-0.645448,4.73359
85,86,-0.645448,4.73359
86,86,0.645448,-4.71134
84,87,-1.85117,9.44095
87,87,4.49242,-22.9468
88,87,-2.64125,13.5293
84,88,-0.783601,5.67209
87,88,-2.64125,13.5293
88,88,12.2714,-58.5
89,88,-3.62744,14.4332
91,88,-5.21908,25.0261
88,89,-3.62744,14.4332
89,89,6.95461,-25.2939
90,89,-3.32717,10.9508
89,90,-3.32717,10.9508
90,90,5.51639,-18.1194
91,90,-2.18922,7.19558
88,91,-5.21908,25.0261
90,91,-2.18922,7.19558
91,91,16.9203,-68.9776
92,91,-3.28383,10.7934
93,91,-1.76335,5.7923
99,91,-0.710339,3.2338
101,91,-3.75446,17.063
91,92,-3.28383,10.7934
92,92,7.0922,-23.2741
93,92,-3.80837,12.501
91,93,-1.76335,5.7923
92,93,-3.80837,12.501
93,93,20.0729,-65.5654
94,93,-6.41462,21.0905
95,93,-3.25067,10.5012
99,93,-4.83585,15.7573
93,94,-6.41462,21.0905
94,94,11.6209,-37.7315
95,94,-5.20627,16.654
79,95,-1.03514,5.29203
81,95,-5.2744,17.2557
93,95,-3.25067,10.5012
94,95,-5.20627,16.654
95,95,16.894,-60.5038
96,95,-2.12752,10.8835
79,96,-2.02021,10.3108
95,96,-2.12752,10.8835
96,96,4.14773,-21.1697
79,97,-1.94596,8.83043
97,97,3.12691,-14.117
99,97,-1.18095,5.32467
79,98,-1.02029,4.62951
98,98,3.61631,-16.3168
99,98,-2.59602,11.7254
91,99,-0.710339,3.2338
93,99,-4.83585,15.7573
97,99,-1.18095,5.32467
98,99,-2.59602,11.7254
99,99,18.4057,-69.5955
100,99,-1.65931,7.55972
102,99,-5.31164,17.4288
103,99,-1.03322,4.67354
105,99,-1.07841,4.08191
99,100,-1.65931,7.55972
100,100,3.53015,-16.0463
101,100,-1.87084,8.51765
91,101,-3.75446,17.063
100,101,-1.87084,8.51765
101,101,5.62531,-25.5586
99,102,-5.31164,17.4288
102,102,9.9845,-33.9716
103,102,-1.70933,5.81026
104,102,-1.8279,5.55204
109,102,-1.13562,5.27106
99,103,-1.03322,4.67354
102,103,-1.70933,5.81026
103,103,9.2493,-35.1755
104,103,-6.50675,24.744
102,104,-1.8279,5.55204
103,104,-6.50675,24.744
104,104,18.8275,-64.7315
105,104,-4.39134,17.1576
106,104,-1.46014,5.0416
107,104,-4.6414,12.5016
99,105,-1.07841,4.08191
104,105,-4.39134,17.1576
105,105,6.92989,-26.2193
106,105,-1.46014,5.0416
104,106,-1.46014,5.0416
105,106,-1.46014,5.0416
106,106,2.92027,-9.976
104,107,-4.6414,12.5016
107,107,15.8153,-43.1369
108,107,-11.1739,30.6484
107,108,-11.1739,30.6484
108,108,15.3993,-42.2163
109,108,-4.22539,11.5818
102,109,-1.13562,5.27106
108,109,-4.22539,11.5818
109,109,14.1669,-42.5266
110,109,-3.55742,12.2084
111,109,-5.24852,13.5994
109,110,-3.55742,12.2084
110,110,3.55742,-12.1984
109,111,-5.24852,13.5994
111,111,5.24852,-13.5684
16,112,-9.22812,30.4235
31,112,-1.36693,4.51199
112,112,10.5951,-34.9057
31,113,-3.43713,15.5817
113,113,23.7104,-107.242
114,113,-20.2732,91.6703
26,114,-2.84734,12.8651
113,114,-20.2732,91.6703
114,114,23.1206,-104.524
67,115,-20.5835,245.186
115,115,20.5835,-245.104
11,116,-1.59072,6.76904
116,116,1.59072,-6.75114
74,117,-5.74517,19.0581
75,117,-5.08004,16.8509
117,117,10.8252,-35.8962
