Row,Column,Real
25,24,-2.64995
72,24,0.10168
74,24,-1.65841
75,24,1.62631
24,25,-2.56305
25,25,9.79361
26,25,-7.31203
74,25,1.76009
75,25,-6.43845
76,25,4.55224
25,26,-7.14367
26,26,18.5948
27,26,-11.4808
75,26,4.81214
76,26,-12.7962
77,26,7.96584
8,27,-15.8491
26,27,-11.2827
27,27,30.7245
50,27,-3.24097
58,27,-0.600549
76,27,8.24397
77,27,-11.0252
100,27,2.65806
23,28,-3.25334
28,28,4.48808
29,28,-1.25707
73,28,2.12937
78,28,-3.00768
79,28,0.845426
28,29,-1.27621
29,29,2.05947
30,29,-0.819125
78,29,0.816243
79,29,-1.40232
80,29,0.531992
29,30,-0.802399
30,30,13.226
31,30,-11.4129
32,30,-0.976627
79,30,0.556899
80,30,-13.0353
81,30,12.4448
82,30,-0.0744615
30,31,-11.4303
31,31,11.4129
80,31,12.4289
81,31,-12.4448
30,32,-0.976627
32,32,9.17603
33,32,-8.24532
80,32,0.0744615
82,32,-5.44155
83,32,5.44713
32,33,-8.1994
33,33,18.9026
34,33,-10.738
82,33,5.51602
83,33,-14.0636
84,33,8.51568
33,34,-10.6573
34,34,41.2463
35,34,-16.1762
38,34,-14.4027
83,34,8.6165
84,34,-30.6194
85,34,12.7347
88,34,9.28278
34,35,-16.0959
35,35,41.3919
36,35,-7.03696
37,35,-18.2687
84,35,12.8361
85,35,-28.8355
86,35,4.41938
87,35,11.5427
20,36,-24.3264
35,36,-6.92688
36,36,64.855
42,36,-14.258
46,36,-15.2313
47,36,-4.15927
70,36,15.9114
85,36,4.58999
86,36,-39.994
92,36,6.78246
96,36,9.81407
97,36,2.72408
35,37,-18.2888
37,37,18.982
55,37,-0.713312
85,37,11.5108
87,37,-11.504
105,37,0.0386316
34,38,-14.4124
38,38,15.2247
54,38,-0.821991
84,38,9.26769
88,38,-9.24804
104,38,0.0347391
10,39,-1.35312
39,39,6.75424
40,39,-2.00011
41,39,-2.4389
54,39,-0.840686
60,39,-0.091772
89,39,-2.19747
90,39,1.24536
91,39,-0.115869
104,39,0.907794
39,40,-2.06055
40,40,3.95279
54,40,-1.93072
89,40,1.14258
90,40,-2.39263
104,40,1.18387
10,41,-6.71018
39,41,-2.4389
41,41,9.14908
60,41,-0.135872
89,41,0.115869
91,41,-0.0200029
36,42,-14.0505
42,42,20.8695
43,42,-6.92137
86,42,7.20246
92,42,-10.4904
93,42,3.0911
13,43,-10.2793
42,43,-6.61144
43,43,17.2006
63,43,-0.371534
92,43,3.70799
93,43,-3.46264
12,44,-15.3815
44,44,29.7446
45,44,-14.2618
62,44,-0.687708
94,44,-5.3788
95,44,4.99087
44,45,-14.3632
45,45,42.5784
46,45,-28.2395
94,45,4.6911
95,45,-27.03
96,45,22.1378
36,46,-15.1901
45,46,-28.3166
46,46,49.309
47,46,-5.79487
86,46,9.87779
95,46,22.0391
96,46,-35.6788
97,46,3.79396
11,47,-5.92431
36,47,-4.17913
46,47,-5.83819
47,47,21.8587
48,47,-5.91917
61,47,-0.32396
86,47,2.69352
96,47,3.72695
97,47,-10.5164
98,47,3.77202
47,48,-5.98025
48,48,9.38716
49,48,-3.53499
97,48,3.67441
98,48,-6.03114
99,48,2.15277
9,49,-15.6621
48,49,-3.46799
49,49,19.1971
59,49,-0.297994
98,49,2.25911
99,49,-2.45076
27,50,-3.39462
50,50,9.34782
51,50,-5.98266
77,50,2.4588
100,50,-7.25887
101,50,4.76119
50,51,-6.10685
51,51,8.48173
52,51,-2.5375
100,51,4.60082
101,51,-6.82343
102,51,2.01477
51,52,-2.49907
52,52,5.36323
53,52,-2.89522
101,52,2.06224
102,52,-4.24756
103,52,2.14191
4,53,-8.91808
52,53,-2.82573
53,53,11.8133
102,53,2.23278
103,53,-2.33183
38,54,-0.821991
39,54,-0.901667
40,54,-1.95269
54,54,6.08978
55,54,-2.46624
88,54,-0.0347391
89,54,0.847254
90,54,1.14727
104,54,-3.76446
105,54,1.68309
37,55,-0.713312
54,55,-2.49639
55,55,3.17956
87,55,-0.0386316
104,55,1.63805
105,55,-1.72172
1,56,-6.94852
2,56,-1.91534
6,56,12.1522
7,56,-2.98565
16,56,-0.324525
56,56,40.9185
57,56,-5.97866
66,56,-4.22722
2,57,-5.92299
6,57,-2.74667
7,57,8.59353
56,57,-6.12968
57,57,18.4291
2,58,-1.9866
3,58,-1.90809
8,58,4.41743
27,58,-0.610314
58,58,38.8149
77,58,-16.1068
4,59,-1.04133
5,59,-1.55406
9,59,2.81814
49,59,-0.302225
59,59,29.0059
99,59,-15.8845
4,60,-3.10536
10,60,6.90926
11,60,-3.64714
39,60,-0.0942218
41,60,-0.139499
60,60,31.0278
61,60,-12.2629
89,60,-1.38924
91,60,-6.88931
4,61,-1.70528
5,61,-5.09508
10,61,-3.79002
11,61,19.4661
12,61,-6.05773
13,61,-2.73587
47,61,-0.330909
60,61,-12.1511
61,61,70.5783
62,61,-20.5071
63,61,-10.5107
97,61,-6.05139
11,62,-6.44548
12,62,11.3821
13,62,-4.52289
44,62,-0.708977
61,62,-20.5965
62,62,52.981
63,62,-16.6355
94,62,-15.8572
1,63,-4.8352
11,63,-3.64726
12,63,-5.65257
13,63,15.3836
43,63,-0.376047
61,63,-10.1251
62,63,-15.9535
63,63,64.5873
93,63,-10.4041
5,64,-2.9683
14,64,3.2379
64,64,16.4931
5,65,-1.67159
15,65,2.76626
65,65,14.2717
6,66,0.318041
16,66,0.405367
17,66,-0.68104
56,66,-4.14276
66,66,4.94026
67,66,-0.957245
16,67,-0.6505
17,67,1.64367
18,67,-1.02197
66,67,-1.02304
67,67,2.53563
68,67,-1.55478
17,68,-1.01684
18,68,0.992909
19,68,0.0112927
67,68,-1.57195
68,68,2.79063
69,68,-1.24424
18,69,-0.0107998
19,69,3.88072
20,69,-3.88532
68,69,-1.18993
69,69,7.35994
70,69,-6.18837
19,70,-3.8884
20,70,49.9599
21,70,-30.3842
36,70,-15.6444
69,70,-6.16934
70,70,76.9187
71,70,-46.526
86,70,-24.1567
20,71,-30.3305
21,71,32.04
22,71,-1.79767
70,71,-46.6926
71,71,49.2856
72,71,-2.7366
21,72,-1.78097
22,72,1.78574
23,72,-0.138592
24,72,0.101782
71,72,-2.78258
72,72,23.8074
73,72,-1.62326
74,72,-19.4387
22,73,0.140991
23,73,2.1823
28,73,-2.2316
72,73,-1.65136
73,73,4.89902
78,73,-3.27074
22,74,-0.106027
24,74,1.7203
25,74,-1.69584
72,74,-20.2495
74,74,22.9379
75,74,-2.76324
24,75,-1.79235
25,75,6.36995
26,75,-4.63568
74,75,-2.61003
75,75,9.96606
76,75,-7.44606
25,76,-4.82662
26,76,12.7534
27,76,-7.98981
75,76,-7.16516
76,76,18.6122
77,76,-11.5153
8,77,0.594603
26,77,-8.16234
27,77,10.5674
50,77,-2.63174
58,77,-15.6921
76,77,-11.171
77,77,30.3604
100,77,-3.20888
23,78,-2.21348
28,78,3.04913
29,78,-0.878821
73,78,-3.38185
78,78,4.62533
79,78,-1.30672
28,79,-0.872055
29,79,1.37676
30,79,-0.568368
78,79,-1.36347
79,79,2.1421
80,79,-0.875133
29,80,-0.586827
30,80,13.6934
31,80,-13.1136
32,80,0.0784631
79,80,-0.845521
80,80,13.9091
81,80,-12.0263
82,80,-1.02911
30,81,-13.1245
31,81,13.0691
80,81,-12.07
81,81,12.0192
30,82,-0.077645
32,82,5.67492
33,82,-5.68001
80,82,-1.01838
82,82,9.5694
83,82,-8.59783
32,83,-5.71016
33,83,14.427
34,83,-8.8154
82,83,-8.48799
83,83,19.497
84,83,-11.116
33,84,-8.82838
34,84,31.3885
35,84,-13.0478
38,84,-9.51104
83,84,-10.9193
84,84,42.2649
85,84,-16.574
88,84,-14.7568
34,85,-13.0316
35,85,29.2717
36,85,-4.48668
37,85,-11.7185
84,85,-16.341
85,85,42.0171
86,85,-7.14412
87,85,-18.5469
20,86,-15.7072
35,86,-4.53109
36,86,39.2211
42,86,-6.69542
46,86,-9.68813
47,86,-2.68913
70,86,-24.0142
85,86,-6.83799
86,86,63.8989
92,86,-14.0751
96,86,-15.0359
97,86,-4.1059
35,87,-11.7098
37,87,11.7015
55,87,-0.0392997
85,87,-18.6051
87,87,19.3147
105,87,-0.725648
34,88,-9.52486
38,88,9.50196
54,88,-0.0357031
84,88,-14.8123
88,88,15.6509
104,88,-0.844801
10,89,0.0921406
39,89,2.08064
40,89,-1.25037
41,89,0.116334
54,89,-0.911439
60,89,-1.35855
89,89,6.7191
90,89,-2.00814
91,89,-2.44869
104,89,-0.844062
39,90,-1.18279
40,90,2.32976
54,90,-1.22554
89,90,-2.13308
90,90,3.99831
104,90,-1.99867
10,91,0.134526
39,91,-0.114722
41,91,-0.0198048
60,91,-6.64375
89,91,-2.41475
91,91,9.04703
36,92,-7.08206
42,92,10.0615
43,92,-3.03943
86,92,-13.8157
92,92,20.4978
93,92,-6.80567
13,93,0.358624
42,93,-3.57914
43,93,3.35007
63,93,-9.92207
92,93,-6.3817
93,93,16.5982
12,94,0.65496
44,94,4.25051
45,94,-4.75321
62,94,-14.649
94,94,27.9519
95,94,-13.5826
44,95,-4.54124
45,95,26.0705
46,95,-21.4306
94,95,-13.9043
95,95,41.1112
96,95,-27.3374
36,96,-9.6181
45,96,-21.4597
46,96,34.7238
47,96,-3.69421
86,96,-14.7907
95,96,-27.5722
96,96,47.992
97,96,-5.64252
11,97,0.312703
36,97,-2.59992
46,97,-3.59745
47,97,9.79971
48,97,-3.64095
61,97,-5.71844
86,97,-4.03391
96,97,-5.63532
97,97,20.9321
98,97,-5.71348
47,98,-3.5918
48,98,5.48667
49,98,-2.10437
97,98,-5.8458
98,98,8.9678
99,98,-3.45551
9,99,0.283264
48,99,-2.14745
49,99,1.98356
59,99,-14.888
98,99,-3.29657
99,99,18.1487
27,100,-2.50898
50,100,7.30392
51,100,-4.85835
77,100,-3.4639
100,100,9.48594
101,100,-6.10476
50,101,-4.73822
51,101,6.62025
52,101,-2.07494
100,101,-6.28924
101,101,8.53695
102,101,-2.61328
51,102,-2.07052
52,102,4.17804
53,102,-2.15052
101,102,-2.50911
102,102,5.35209
103,102,-2.90685
4,103,0.184211
52,103,-2.16565
53,103,2.1311
102,103,-2.74077
103,103,11.3986
38,104,0.0358875
39,104,-0.875262
40,104,-1.1852
54,104,3.7293
55,104,-1.73873
88,104,-0.849165
89,104,-0.931474
90,104,-2.01724
104,104,6.24249
105,104,-2.54777
37,105,0.0400327
54,105,-1.69746
55,105,1.64691
87,105,-0.739183
104,105,-2.58693
105,105,3.25637
