Row,Column,Real
461,33,1.98633
462,33,1.92219
33,34,-34.1426
34,34,762.504
233,34,-727.16
464,34,170.616
35,35,21.5166
243,35,-21.559
474,35,-0.191831
36,36,22.1451
239,36,-22.234
470,36,-1.90911
37,37,32.125
238,37,-31.9182
469,37,4.39793
38,38,21.3863
240,38,-21.4574
471,38,-0.263107
39,39,61.5142
241,39,-61.1458
472,39,7.81117
33,40,-196.47
40,40,1789.97
41,40,-61.7551
242,40,-1528.59
473,40,512.199
40,41,-61.4129
41,41,61.7551
42,42,71.8662
243,42,-71.4917
474,42,8.09439
43,43,113.851
227,43,-89.4737
246,43,-11.1442
248,43,-12.8149
458,43,12.4269
477,43,1.73992
479,43,2.94576
44,44,30.4568
245,44,-24.8732
246,44,-5.23574
476,44,9.36134
477,44,1.1008
45,45,55.1299
68,45,-55.1299
299,45,4.66815
46,46,74.3315
69,46,-73.492
300,46,11.1911
47,47,96.9041
70,47,-96.9041
301,47,12.1044
48,48,53.0051
76,48,-53.0051
307,48,2.34206
49,49,33.382
77,49,-33.382
308,49,3.7208
50,50,71.737
82,50,-71.737
313,50,3.2952
51,51,47.9356
86,51,-47.9356
317,51,1.84988
52,52,35.5726
87,52,-35.5726
318,52,4.10331
53,53,35.9405
97,53,-35.9405
328,53,4.99995
54,54,5.96305
102,54,-5.96305
333,54,0.369939
55,55,5.45883
112,55,-5.45883
343,55,0.449757
56,56,20.7115
113,56,-20.7115
344,56,1.65185
57,57,42.0352
117,57,-42.0352
348,57,4.0031
58,58,33.0906
118,58,-33.0906
349,58,4.00441
59,59,14.6421
122,59,-14.6421
353,59,1.16007
60,60,53.9563
163,60,-53.9563
394,60,12.9139
61,61,63.2654
171,61,-63.2654
402,61,7.00692
62,62,65.4655
190,62,-65.4655
421,62,5.53181
63,63,13.5989
275,63,-4.48719
276,63,-8.80692
279,63,-0.290127
506,63,0.662333
507,63,6.78734
510,63,0.0591628
64,64,2.54089
272,64,-2.57144
503,64,-0.255282
65,65,3.96348
272,65,-2.54
298,65,-1.44722
503,65,-0.175337
529,65,0.0141453
66,66,6.35888
272,66,-6.35888
503,66,0.499338
67,67,1.20927
272,67,-1.20927
503,67,0.0798957
45,68,-55.1299
68,68,246.49
70,68,-20.8217
72,68,-169.283
299,68,-29.4706
301,68,-0.250763
303,68,32.0853
0,69,-36.1743
46,69,-74.3315
69,69,249.312
70,69,-20.7637
73,69,-117.007
300,69,-27.0344
301,69,0.398684
304,69,14.5536
47,70,-96.9041
68,70,-20.8217
69,70,-20.7637
70,70,832.194
71,70,-211.581
74,70,-330.163
83,70,-13.7792
177,70,-137.66
299,70,0.250763
300,70,-0.398684
301,70,-21.7477
302,70,7.12979
305,70,2.59315
314,70,2.97249
408,70,20.4018
70,71,-211.581
71,71,267.22
81,71,-54.1459
301,71,-7.12979
302,71,-5.81762
312,71,12.8684
68,72,-170.539
72,72,230.676
74,72,-27.3727
75,72,-33.5728
299,72,24.5517
303,72,-38.7194
305,72,-0.721559
306,72,8.07212
69,73,-117.347
73,73,144.393
74,73,-27.3868
300,73,11.4857
304,73,-14.1712
305,73,0.382417
70,74,-330.163
72,74,-27.3727
73,74,-27.3868
74,74,631.048
77,74,-108.526
164,74,-137.098
301,74,-2.59315
303,74,0.721559
304,74,-0.382417
305,74,-31.756
308,74,13.9413
395,74,19.903
72,75,-34.0196
75,75,69.2418
76,75,-35.5613
303,75,5.91251
306,75,-15.7442
307,75,8.15691
0,76,-16.3755
1,76,-11.0225
48,76,-53.0051
75,76,-35.669
76,76,144.242
78,76,-27.5792
306,76,7.67205
307,76,-18.9491
309,76,8.03887
1,77,-19.4529
49,77,-33.382
74,77,-108.939
77,77,225.479
84,77,-63.0547
305,77,10.2214
308,77,-20.8384
315,77,12.4676
2,78,-28.303
76,78,-28.2702
78,78,56.2172
307,78,5.10215
309,78,-12.1136
0,79,-22.7224
79,79,43.592
80,79,-21.6088
310,79,-15.4396
311,79,8.82498
79,80,-22.5821
80,80,88.7244
81,80,-28.8179
82,80,-25.2751
95,80,-3.92864
135,80,-3.64204
136,80,-2.69927
310,80,5.90532
311,80,-29.8282
312,80,-2.23389
313,80,18.6792
326,80,1.22564
366,80,1.64457
367,80,0.848666
71,81,-55.6386
80,81,-28.6605
81,81,131.748
100,81,-48.0468
302,81,-1.31216
311,81,3.74648
312,81,-10.9789
331,81,8.45849
50,82,-71.737
80,82,-27.8911
82,82,97.0121
311,82,14.4856
313,82,-21.9744
70,83,-14.0938
83,83,78.2957
84,83,-52.6065
133,83,-11.4268
301,83,0.259163
314,83,-9.38654
315,83,5.34375
364,83,3.73043
2,84,-73.0568
77,84,-64.1185
83,84,-52.4964
84,84,216.829
87,84,-28.625
308,84,4.48883
314,84,6.33435
315,84,-18.1205
318,84,1.15462
2,85,-24.3666
85,85,31.8847
86,85,-8.06085
316,85,-16.0515
317,85,2.80576
51,86,-47.9356
85,86,-7.3152
86,86,96.2058
87,86,-17.4872
88,86,-21.7756
316,86,4.39743
317,86,-15.1585
318,86,-0.635116
319,86,11.8106
52,87,-35.5726
84,87,-28.1114
86,87,-17.4872
87,87,96.6164
253,87,-14.6894
315,87,5.52025
317,87,0.635116
318,87,-4.97141
484,87,2.70062
86,88,-22.7221
88,88,33.5293
89,88,-11.1116
317,88,9.86778
319,88,-16.9742
320,88,6.43001
88,89,-11.7537
89,89,25.4066
90,89,-6.95492
254,89,-7.00454
319,89,5.16365
320,89,-10.9624
321,89,3.05677
485,89,2.3849
2,90,-4.68109
89,90,-7.24994
90,90,11.4903
320,90,2.27005
321,90,-4.96265
91,91,158.987
92,91,-16.8906
96,91,-83.3007
98,91,-34.5078
99,91,-23.9835
322,91,-29.0482
323,91,-1.20481
327,91,18.1751
329,91,7.61821
330,91,3.23251
91,92,-16.8906
92,92,150.654
100,92,-134.055
322,92,1.20481
323,92,-16.7025
331,92,15.5701
4,93,-56.3581
93,93,122.284
94,93,-20.5459
123,93,-15.0606
126,93,-29.7154
324,93,-37.781
325,93,-1.12352
354,93,3.49638
357,93,9.79613
93,94,-20.5459
94,94,57.2052
134,94,-36.9696
324,94,1.12352
325,94,-5.37808
365,94,4.40638
80,95,-4.02476
95,95,2278.31
96,95,-21.4284
98,95,-14.4218
99,95,-27.1743
107,95,-12.8857
135,95,-3.57056
136,95,-7.25687
269,95,-2187.98
311,95,0.858917
326,95,-310.093
327,95,4.16134
329,95,5.39796
330,95,7.15141
338,95,0.804602
366,95,1.42661
367,95,2.68561
500,95,286.166
91,96,-83.6285
95,96,-21.5984
96,96,142.193
99,96,-27.3081
101,96,-10.0267
322,96,16.6018
326,96,3.16238
327,96,-32.2212
330,96,4.85963
332,96,4.55344
53,97,-35.9405
97,97,206.812
100,97,-169.962
328,97,-16.127
331,97,20.826
91,98,-34.6977
95,98,-14.6927
98,98,55.444
106,98,-6.3884
322,98,6.70018
326,98,4.61015
329,98,-13.7322
337,98,1.46231
91,99,-23.7704
95,99,-26.9696
96,99,-26.8765
99,99,130.702
100,99,-37.0284
107,99,-5.24001
108,99,-10.7131
322,99,4.54137
326,99,7.88855
327,99,6.85596
330,99,-23.662
331,99,-1.94706
338,99,1.0465
339,99,3.25569
81,100,-48.7845
92,100,-133.763
97,100,-170.871
99,100,-37.0284
100,100,465.343
104,100,-74.6257
312,100,0.344357
323,100,17.9073
328,100,11.1271
330,100,1.94706
331,100,-47.9989
335,100,16.4623
96,101,-10.5875
101,101,48.9474
102,101,-12.3458
106,101,-3.39645
110,101,-22.8854
327,101,3.02878
332,101,-17.4906
333,101,4.62455
337,101,1.18479
341,101,7.98969
54,102,-5.96305
101,102,-12.4521
102,102,91.0643
103,102,-51.0474
105,102,-10.2478
111,102,-10.9351
332,102,4.33023
333,102,-13.6255
334,102,-2.43412
336,102,4.45989
342,102,3.3881
102,103,-51.0474
103,103,144.194
104,103,-50.2477
116,103,-25.0855
125,103,-17.8059
333,103,2.43412
334,103,-7.36201
335,103,-2.62458
347,103,1.97815
356,103,5.34958
100,104,-76.2501
103,104,-50.2477
104,104,150.16
130,104,-24.5438
331,104,5.0914
334,104,2.62458
335,104,-13.6828
361,104,6.08715
102,105,-10.9272
105,105,23.3661
124,105,-5.73896
149,105,-6.9899
333,105,2.34635
336,105,-8.59706
355,105,2.3571
380,105,2.85709
98,106,-6.51439
101,106,-3.36649
106,106,23.8107
145,106,-14.0377
329,106,0.716081
332,106,1.26742
337,106,-8.31976
376,106,5.64327
95,107,-12.1219
99,107,-4.7906
107,107,117.337
108,107,-9.95439
326,107,4.44389
330,107,2.36706
338,107,-8.86948
339,107,4.31836
99,108,-10.4174
107,108,-10.5704
108,108,29.2515
109,108,-8.21432
330,108,4.10438
338,108,2.45046
339,108,-9.88052
340,108,3.39573
108,109,-8.58406
109,109,19.6037
112,109,-11.3425
339,109,2.30648
340,109,-7.16231
343,109,3.90544
101,110,-23.1022
110,110,35.0545
111,110,-12.3671
332,110,7.33951
341,110,-12.4802
342,110,3.91227
102,111,-10.7809
110,111,-12.169
111,111,31.946
112,111,-9.06895
333,111,3.85057
341,111,4.4905
342,111,-10.9353
343,111,2.38394
55,112,-5.45883
109,112,-11.3894
111,112,-8.64385
112,112,31.1103
113,112,-5.54531
340,112,3.76658
342,112,3.63497
343,112,-9.21019
344,112,1.67713
3,113,-1.58792
56,113,-20.7115
112,113,-5.23996
113,113,37.4415
114,113,-9.81744
343,113,2.47105
344,113,-9.41173
345,113,5.19563
113,114,-9.42905
114,114,43.0196
115,114,-33.4842
344,114,5.8711
345,114,-17.1449
346,114,11.1345
114,115,-33.2022
115,115,105.959
117,115,-73.1868
345,115,11.9493
346,115,-24.6535
348,115,8.89048
103,116,-24.3208
116,116,40.3085
118,116,-15.8631
334,116,6.45709
347,116,-6.44209
349,116,-0.159717
57,117,-42.0352
115,117,-72.4747
117,117,132.703
118,117,-17.4809
346,117,13.519
348,117,-13.6171
349,117,-0.723498
58,118,-33.0906
116,118,-15.2229
117,118,-17.4809
118,118,219.857
119,118,-8.49218
174,118,-144.656
347,118,4.46394
348,118,0.723498
349,118,-24.2676
350,118,3.18086
405,118,19.6357
3,119,-23.4301
118,119,-9.05416
119,119,31.9222
349,119,-0.507136
350,119,-1.27514
120,120,18.5956
128,120,-5.46934
215,120,-9.24176
225,120,-3.99867
351,120,-2.57387
359,120,1.70413
446,120,0.295278
456,120,0.708527
121,121,15.5132
122,121,-8.66372
259,121,-7.24718
352,121,-4.34471
353,121,1.9151
490,121,1.49108
59,122,-14.6421
121,122,-8.16602
122,122,38.3758
123,122,-6.811
124,122,-8.83985
352,122,3.47042
353,122,-8.79049
354,122,1.5682
355,122,2.34289
93,123,-15.2469
122,123,-6.65589
123,123,37.0354
126,123,-10.5992
260,123,-4.72179
324,123,2.56511
353,123,2.13263
354,123,-8.19811
357,123,1.70709
491,123,0.762713
4,124,-14.4706
105,124,-5.92897
122,124,-8.41406
124,124,85.4275
125,124,-39.8309
128,124,-16.5626
336,124,1.82726
353,124,3.5827
355,124,-18.4227
356,124,-2.62462
359,124,5.47546
103,125,-18.5784
124,125,-39.8309
125,125,98.9767
134,125,-36.7489
262,125,-4.64725
334,125,0.714463
355,125,2.62462
356,125,-8.9944
365,125,4.76436
493,125,1.16613
4,126,-19.1465
93,126,-29.4377
123,126,-10.4064
126,126,237.972
127,126,-158.314
129,126,-13.338
261,126,-3.34128
263,126,-3.79904
324,126,10.6015
354,126,2.6389
357,126,-51.957
358,126,23.8644
360,126,2.67487
492,126,1.01106
494,126,1.69432
5,127,-27.9839
126,127,-157.496
127,127,227.603
128,127,-40.9453
357,127,28.7704
358,127,-37.8015
359,127,11.8764
120,128,-5.42672
124,128,-16.4032
127,128,-41.3055
128,128,65.4096
225,128,-2.46993
351,128,1.83535
355,128,5.93578
358,128,10.5556
359,128,-19.7742
456,128,0.576075
126,129,-13.3408
129,129,22.1485
225,129,-8.9161
357,129,2.6609
360,129,-4.75409
456,129,1.56549
104,130,-25.2869
130,130,141.695
134,130,-52.4464
209,130,-32.4802
210,130,-31.9605
335,130,-0.154923
361,130,-9.79466
365,130,1.89563
440,130,3.62842
441,130,4.4657
131,131,35.2349
132,131,-15.1361
139,131,-20.3279
362,131,-1.8743
363,131,0.961569
370,131,0.919528
131,132,-14.9071
132,132,65.8927
133,132,-10.4824
141,132,-20.6569
256,132,-19.9609
362,132,2.79382
363,132,-5.7488
364,132,0.170596
372,132,0.374993
487,132,2.31839
83,133,-12.0201
132,133,-10.1823
133,133,43.0004
137,133,-21.0912
314,133,0.0796976
363,133,2.49582
364,133,-3.29348
368,133,0.60755
94,134,-36.6592
125,134,-36.5518
130,134,-52.4464
134,134,126.165
325,134,6.5016
356,134,6.09502
361,134,-1.89563
365,134,-11.0664
6,135,-7.98031
80,135,-3.77336
95,135,-3.56555
135,135,15.0048
311,135,1.31562
326,135,1.43907
366,135,-6.4241
7,136,-6.08098
80,136,-2.76591
95,136,-7.25687
136,136,15.8434
311,136,0.59667
326,136,2.68561
367,136,-5.16151
6,137,-3.57158
133,137,-21.0912
137,137,26.3933
138,137,-1.5873
364,137,-0.60755
368,137,-2.98988
369,137,1.19118
6,138,-13.0796
137,138,-1.73157
138,138,47.7703
140,138,-16.3394
141,138,-9.32148
142,138,-7.4947
368,138,0.969581
369,138,-18.8693
371,138,7.19056
372,138,4.23484
373,138,2.7719
9,139,-195.918
131,139,-20.3279
139,139,230.33
145,139,-6.579
146,139,-2.63337
147,139,-4.98132
362,139,-0.919528
370,139,-103.024
376,139,2.03586
377,139,0.609631
378,139,1.86069
8,140,-13.7672
138,140,-16.6285
140,140,52.7657
141,140,-22.374
369,140,6.49422
371,140,-21.4908
372,140,9.7813
8,141,-7.68903
132,141,-20.6569
138,141,-9.59293
140,141,-22.632
141,141,70.9796
143,141,-10.4574
363,141,-0.374993
369,141,3.57764
371,141,9.16857
372,141,-23.4397
374,141,7.59665
7,142,-7.44826
138,142,-7.3742
142,142,30.3223
144,142,-15.4324
369,142,3.07816
373,142,-9.00926
375,142,4.98983
9,143,-5.47549
141,143,-10.9856
143,143,23.4191
255,143,-7.12369
372,143,6.81037
374,143,-13.1048
486,143,2.56702
7,144,-11.4708
142,144,-15.5784
144,144,40.2763
145,144,-11.4119
147,144,-1.93674
373,144,4.5135
375,144,-9.72593
376,144,2.18834
378,144,1.26785
106,145,-14.0258
139,145,-6.20686
144,145,-11.5812
145,145,32.0286
337,145,5.67266
370,145,2.98377
375,145,0.947095
376,145,-9.86747
139,146,-2.70214
146,146,12.3983
147,146,-4.54235
149,146,-3.05859
150,146,-2.21551
370,146,0.0686111
377,146,-4.09838
378,146,1.60751
380,146,1.07532
381,146,0.721213
139,147,-5.20921
144,147,-2.28207
146,147,-4.46222
147,147,13.5908
148,147,-2.02891
370,147,1.06762
375,147,0.388032
377,147,1.81814
378,147,-5.32268
379,147,0.875292
147,148,-2.13037
148,148,21.4071
150,148,-19.4056
378,148,0.586635
379,148,-8.75824
381,148,7.81526
105,149,-7.1893
146,149,-3.03221
149,149,10.0485
336,149,2.30991
377,149,1.14761
380,149,-3.93241
146,150,-2.27049
148,150,-19.3782
150,150,28.4773
221,150,-6.85615
377,150,0.522996
379,150,7.88295
381,150,-8.6741
452,150,-0.13763
151,151,77.8028
156,151,-32.2377
157,151,-45.3384
382,151,-8.11901
387,151,-0.523314
388,151,8.84916
11,152,-54.5511
152,152,64.3346
155,152,-9.35071
383,152,-16.424
386,152,-0.461865
153,153,535.738
154,153,-481.644
183,153,-54.6542
384,153,-26.9057
385,153,21.7014
414,153,4.87776
10,154,-35.3329
153,154,-481.084
154,154,521.593
156,154,-3.11012
267,154,-1.49872
384,154,31.7835
385,154,-26.7452
387,154,0.489947
498,154,0.292952
10,155,-28.6323
152,155,-9.32631
155,155,81.3429
266,155,-45.9674
267,155,2.6076
383,155,0.817957
386,155,-7.9411
497,155,-1.00301
498,155,-0.292949
10,156,-16.8501
151,156,-32.2377
154,156,-3.11716
156,156,52.1979
382,156,0.523314
385,156,-0.442948
387,156,-5.37985
12,157,-2.45231
151,157,-45.5652
157,157,100.647
158,157,-3.63234
181,157,-49.0909
382,157,7.5957
388,157,-13.732
389,157,1.4897
412,157,-0.82363
11,158,-8.74273
12,158,-6.39114
157,158,-3.77875
158,158,18.4114
388,158,1.06498
389,158,-7.03774
12,159,-50.7315
159,159,134.828
160,159,-24.2508
162,159,-8.98972
165,159,-5.82128
181,159,-19.4812
182,159,-18.2109
193,159,-8.42953
390,159,-12.99
391,159,2.52682
393,159,-0.396243
396,159,-0.94387
412,159,1.62923
413,159,2.13445
424,159,0.284973
159,160,-23.9638
160,160,87.6875
161,160,-17.2842
167,160,-29.9463
192,160,-17.2842
390,160,4.49704
391,160,-15.0877
392,160,0.0296766
398,160,3.05089
423,160,0.0357099
160,161,-16.9325
161,161,81.1091
163,161,-13.1066
166,161,-51.0288
391,161,3.46909
392,161,-9.95513
394,161,-1.04948
397,161,7.49197
159,162,-8.71589
162,162,75.4484
163,162,-13.4848
166,162,-53.2213
390,162,2.23724
393,162,-8.3042
394,162,-0.987675
397,162,7.00823
60,163,-53.9563
161,163,-12.6327
162,163,-13.0145
163,163,350.718
164,163,-53.0579
165,163,-61.5063
177,163,-68.269
178,163,-61.2312
191,163,-11.8047
192,163,-12.461
392,163,3.64672
393,163,3.6658
394,163,-17.8452
395,163,-0.46303
396,163,8.7451
408,163,-0.929442
409,163,7.85742
422,163,3.87186
423,163,3.58295
74,164,-137.187
163,164,-53.0579
164,164,190.156
305,164,19.2806
394,164,0.46303
395,164,-19.4399
22,165,-22.0368
159,165,-5.44484
163,165,-62.0368
165,165,89.421
390,165,2.26537
394,165,3.30789
396,165,-7.21304
23,166,-97.0247
161,166,-51.1922
162,166,-53.4441
166,166,391.985
170,166,-88.498
192,166,-51.19
193,166,-52.411
392,166,6.27873
393,166,5.03464
397,166,-39.968
401,166,6.58768
423,166,6.2966
424,166,7.05049
160,167,-29.5704
167,167,92.1338
168,167,-34.9096
204,167,-27.6233
391,167,5.62863
398,167,-12.329
399,167,4.32903
435,167,2.249
167,168,-34.6814
168,168,51.1618
169,168,-16.96
398,168,5.88397
399,168,-9.17722
400,168,0.00304212
19,169,-28.0104
168,169,-16.2523
169,169,56.0623
170,169,-11.9818
399,169,4.84818
400,169,-8.72828
401,169,2.32573
27,170,-73.762
166,170,-86.7133
169,170,-12.1589
170,170,930.994
172,170,-93.683
187,170,-28.9231
201,170,-317.163
205,170,-318.088
397,170,18.8704
400,170,1.0648
401,170,-127.292
403,170,15.6534
418,170,-1.22288
432,170,45.9633
436,170,42.6448
61,171,-63.2654
171,171,144.463
194,171,-4.28427
202,171,-76.7754
402,171,-8.81754
425,171,1.28422
433,171,2.58968
14,172,-12.9361
16,172,-3.58683
17,172,-3.1072
170,172,-94.5436
172,172,245.075
173,172,-9.20469
175,172,-3.08119
202,172,-119.632
401,172,9.11327
403,172,-38.1885
404,172,1.12655
406,172,0.249452
433,172,19.077
15,173,-18.4869
172,173,-9.17582
173,173,47.0427
197,173,-19.6618
403,173,1.3415
404,173,-4.6442
428,173,2.48355
15,174,-12.2552
118,174,-144.368
174,174,156.912
349,174,21.6535
405,174,-20.6497
15,175,-13.5413
16,175,-17.8259
18,175,-7.08013
172,175,-3.03251
175,175,94.9559
200,175,-54.0557
403,175,0.599824
406,175,-6.85145
431,175,4.25775
15,176,-31.0691
176,176,39.3877
198,176,-5.54921
199,176,-2.16247
407,176,-4.82052
429,176,2.67757
430,176,1.1953
70,177,-137.866
163,177,-68.269
177,177,205.929
301,177,18.9592
394,177,0.929442
408,177,-19.4724
22,178,-22.567
163,178,-61.547
178,178,83.8797
394,178,4.79246
409,178,-6.8374
21,179,-2.38983
179,179,4.8114
203,179,-2.95783
410,179,-2.70331
434,179,0.301963
21,180,-36.3785
180,180,99.3197
185,180,-18.0062
188,180,-45.3045
411,180,-8.29894
416,180,2.80693
419,180,-0.536781
157,181,-48.9842
159,181,-19.418
181,181,166.676
183,181,-98.6961
388,181,3.33838
390,181,2.26068
412,181,-12.4636
414,181,4.4073
159,182,-18.0785
182,182,74.1982
183,182,-34.3047
184,182,-21.7456
390,182,3.05937
413,182,-9.33421
414,182,2.5373
415,182,3.65091
153,183,-54.6542
181,183,-98.1042
182,183,-34.1127
183,183,187.655
384,183,-4.87776
412,183,11.658
413,183,4.42447
414,183,-11.8224
11,184,-26.4572
182,184,-21.8746
184,184,48.2291
413,184,2.77528
415,184,-4.01873
20,185,-36.3962
180,185,-17.7523
185,185,54.0138
411,185,4.11813
416,185,-10.738
186,186,69.252
188,186,-29.0817
189,186,-40.3009
417,186,-5.99441
419,186,6.74103
420,186,-2.54121
170,187,-28.7742
187,187,48.3688
188,187,-19.8438
401,187,3.17617
418,187,-2.78389
419,187,-0.643458
180,188,-45.1254
186,188,-29.7553
187,188,-19.4457
188,188,94.2299
411,188,4.06002
417,188,-2.40948
418,188,4.00676
419,188,-5.56079
186,189,-39.4967
189,189,121.098
190,189,-80.9773
417,189,8.40389
420,189,-4.30256
421,189,-4.21329
62,190,-65.4655
189,190,-80.7975
190,190,146.443
420,190,6.84377
421,190,-1.31852
163,191,-12.3365
191,191,65.1551
193,191,-53.3937
394,191,-1.46687
422,191,-9.48328
424,191,5.18292
160,192,-16.9337
163,192,-12.9227
166,192,-51.0314
192,192,80.9352
391,192,3.46318
394,192,-1.05752
397,192,7.47416
423,192,-9.91526
159,193,-8.17315
166,193,-52.6637
191,193,-53.3504
193,193,114.234
390,193,2.08274
397,193,4.81279
422,193,5.61142
424,193,-12.5184
171,194,-4.38458
194,194,10.8927
195,194,-1.99646
196,194,-4.69171
402,194,0.882991
425,194,-2.78366
426,194,0.512415
427,194,0.881452
24,195,-1.94043
194,195,-2.06061
195,195,9.20031
196,195,-3.04278
197,195,-3.00079
425,195,0.0480184
426,195,-3.89953
427,195,0.18923
428,195,0.421215
14,196,-18.9727
194,196,-4.5478
195,196,-2.792
196,196,26.6351
425,196,1.45142
426,196,1.22436
427,196,-2.73066
24,197,-2.73774
173,197,-19.8095
195,197,-2.8639
197,197,28.0262
199,197,-2.84487
404,197,-0.581319
426,197,0.990053
428,197,-4.70739
430,197,0.823492
25,198,-10.7219
176,198,-6.02503
198,198,50.1691
199,198,-4.51715
200,198,-30.7193
407,198,1.28923
429,198,-15.9292
430,198,1.45356
431,198,4.541
176,199,-2.436
197,199,-2.89882
198,199,-4.63779
199,199,9.52449
407,199,0.413401
428,199,0.606857
429,199,1.00421
430,199,-3.47235
175,200,-54.2079
198,200,-29.9456
200,200,84.775
406,200,-1.28348
429,200,8.21955
431,200,-8.79875
13,201,-54.6058
28,201,-134.803
170,201,-316.968
201,201,506.145
401,201,47.2914
432,201,-55.1363
171,202,-76.8134
172,202,-120.091
202,202,196.408
402,202,0.927623
403,202,15.9388
433,202,-21.6666
20,203,-14.7734
179,203,-2.72309
203,203,17.6586
410,203,1.1936
434,203,-1.78471
26,204,-44.3004
167,204,-27.5061
204,204,71.5276
398,204,3.39417
435,204,-8.69021
13,205,-54.6178
27,205,-129.946
28,205,-129.881
170,205,-316.898
205,205,630.902
401,205,50.7355
436,205,-70.734
206,206,23.0739
222,206,-9.27782
223,206,-10.0283
224,206,-3.76007
437,206,-9.96932
453,206,3.30288
454,206,6.6401
455,206,-0.106342
30,207,-19.1301
207,207,112.004
235,207,-93.7663
438,207,-29.8236
466,207,21.1119
208,208,20.9404
211,208,-3.93031
219,208,-10.2363
222,208,-6.76192
439,208,-9.90265
442,208,-0.0528227
450,208,7.30624
453,208,2.58134
130,209,-32.5187
209,209,101.075
232,209,-38.0948
264,209,-30.3774
361,209,3.2654
440,209,-9.69526
463,209,5.43949
495,209,0.879097
130,210,-32.1862
210,210,98.8612
226,210,-29.0619
232,210,-37.7492
361,210,2.33773
441,210,-8.08522
457,210,1.50891
463,210,4.33184
208,211,-3.93031
211,211,81.3154
212,211,-21.5923
224,211,-10.3735
268,211,-46.0681
439,211,0.0528227
442,211,-20.7022
