Row,Column,Real,Imaginary
3913,22,-0.293016,11.715
11977,22,-0.293016,11.715
11978,22,-0.293016,11.715
11979,22,-0.293016,11.715
13538,22,-89.1861,964.077
23,23,10.4986,-33.5052
1727,23,-3.68653,10.4076
8785,23,-2.75751,9.50876
10833,23,-1.73204,6.21817
12827,23,-2.32253,7.3946
24,24,30.5835,-160.963
473,24,0,55.0681
1499,24,-2.14955,16.954
4292,24,-22.4119,72.014
4409,24,-3.48961,11.2042
5800,24,-2.53244,8.13196
25,25,1001.67,-4038.96
5414,25,-145.378,694.193
7708,25,-449.278,1623.09
9011,25,-407.013,1721.98
26,26,19.6841,-149.115
2950,26,-19.6841,149.124
27,27,24.7388,-97.1014
2543,27,-10.4606,23.1951
4541,27,-8.56131,47.1573
8738,27,-2.99406,11.8658
10613,27,-2.72276,14.8947
28,28,0.119993,-4.79851
8449,28,-0.118866,4.75347
29,29,13.0069,-47.4696
1175,29,-10.1329,39.1129
13609,29,-2.87399,8.36402
30,30,42.7477,-416.251
4840,30,-41.5883,369.998
8896,30,-0.292134,11.6797
8907,30,-0.292134,11.6797
8908,30,-0.292134,11.6797
8909,30,-0.292134,11.6797
31,31,74.696,-855.639
3555,31,-3.4534,41.1006
6211,31,-10.4592,100.226
6740,31,-4.67578,68.2196
7338,31,-12.1069,163.578
7514,31,-41.8,454.384
9684,31,-2.20076,29.2375
32,32,0.177494,-7.09778
8691,32,-0.17673,7.06726
33,33,11.2735,-157.064
245,33,-0.589782,47.2569
7103,33,-10.6883,110.323
34,34,0,-4504.5
5581,34,0,4504.5
35,35,22.4698,-174.077
1706,35,-9.01091,61.9402
13299,35,-13.4589,112.414
36,36,40.2036,-140.407
1670,36,-20.4338,70.3354
1836,36,-19.7698,70.077
37,37,14.2127,-4550.06
7614,37,-6.56492,23.2588
8072,37,-2.07555,8.29927
9247,37,-3.06087,6.8785
11337,37,-2.51136,7.17875
13103,37,0,4504.5
38,38,1.17795,-47.0848
4567,38,-1.14856,45.91
39,39,111.568,-1137.68
374,39,-97.6602,1031.33
1972,39,-1.97434,8.13412
3034,39,-8.61537,50.8413
5696,39,-0.0241702,0.966512
5697,39,-0.0243049,0.971901
9877,39,-0.7076,31.9627
11465,39,-1.50286,7.30772
11877,39,-1.05247,6.24269
40,40,77.0242,-712.65
4864,40,-75.4433,593.177
9326,40,-0.0161927,0.647496
10271,40,-1.53857,117.062
41,41,0,-2.5
10440,41,0,2.49507
42,42,18.4643,-39.8462
928,42,-3.83821,6.98141
1872,42,-2.98419,6.36853
8262,42,-7.34906,16.753
10260,42,-4.29281,9.76128
43,43,25.336,-54.4135
5107,43,-8.84379,20.0145
10212,43,-16.4922,34.4021
44,44,0.882217,-35.2887
3957,44,-0.874755,34.9902
45,45,50.1952,-368.326
968,45,-6.33379,34.355
2034,45,-14.2851,93.2414
2345,45,-0.410555,17.3698
3389,45,-2.5089,16.6579
3419,45,-21.611,129.169
4106,45,-3.38971,16.9304
5851,45,-1.6508,60.6044
46,46,28.668,-99.2502
1851,46,-3.5996,13.7397
7302,46,-0.249813,12.0443
7423,46,-5.14188,15.5815
7494,46,-1.9563,5.92881
9380,46,-6.29399,16.2495
9920,46,-11.414,35.129
47,47,524.894,-4237.28
112,47,0,2132.2
5124,47,-5.95277,79.3555
6236,47,-4.1483,62.4202
8933,47,-248.486,893.347
12512,47,-266.306,1070.09
48,48,32.934,-246.509
1680,48,-9.20016,67.0435
4125,48,-0.119869,4.79356
12061,48,-23.6139,174.68
49,49,21.2427,-29.6735
7480,49,-21.2427,29.6745
50,50,0,-15.4392
8025,50,0,16.2096
51,51,4.84888,-15.5286
2095,51,-1.9032,6.11153
12847,51,-2.94569,9.45937
52,52,23.8364,-235.982
2964,52,-9.68544,76.4734
8621,52,-14.151,159.777
53,53,0.119993,-4.79851
12321,53,-0.11808,4.72203
54,54,27.3717,-251.914
300,54,-6.53204,49.1316
1228,54,-0.423267,37.3811
1293,54,-6.92276,43.9319
1464,54,-0.473821,38.9839
5193,54,-5.43042,41.9778
12749,54,-7.64739,45.5095
55,55,28.5507,-97.3652
1283,55,-2.56527,11.3745
2266,55,-11.5377,31.6091
5183,55,-14.4478,54.3897
56,56,12.2734,-27.6446
5917,56,-10.4978,23.0715
11403,56,-1.77556,4.58441
57,57,9.37472,-24.9004
3746,57,-4.25908,12.7175
6215,57,-5.11565,12.1896
58,58,8.78159,-30.0108
1775,58,-3.29889,13.3026
5246,58,-5.4827,16.7142
59,59,33.3972,-281.003
4006,59,-7.89452,39.5229
5273,59,-0.177183,7.08537
5274,59,-0.177183,7.08537
5275,59,-0.177183,7.08537
5276,59,-0.177183,7.08537
9310,59,-4.10906,27.5393
10215,59,-3.69971,23.331
11771,59,-15.7714,95.1113
11812,59,-0.177201,7.08607
11813,59,-0.177201,7.08607
11818,59,-0.177201,7.08607
11819,59,-0.177201,7.08607
12344,59,-0.504244,39.0865
60,60,114.029,-1365.59
961,60,-111.288,1255.96
13191,60,-2.83462,113.572
61,61,2.93657,-117.657
2423,61,-2.90094,116.229
62,62,2.93657,-117.657
2423,62,-2.90094,116.229
63,63,42.1091,-208.799
3147,63,-0.0224828,0.899025
3614,63,-10.9639,36.0324
4672,63,-0.0226094,0.904085
8255,63,-10.8799,59.7472
9024,63,-20.2201,111.268
64,64,1901.52,-4326.26
286,64,-6.41593,28.1054
1299,64,-200,302.577
3577,64,-1664.18,3769.87
10545,64,-4.81268,24.0364
12721,64,-7.30897,51.7977
13316,64,-18.8061,150.083
65,65,0.882217,-35.2887
4522,65,-0.868077,34.7231
66,66,47.0511,-149.819
739,66,-17.5546,33.7461
1841,66,-2.22039,8.57135
5924,66,-10.8847,29.5134
7183,66,-0.404297,13.6436
10071,66,-15.9871,64.353
67,67,0.177494,-7.09778
7270,67,-0.175967,7.03672
68,68,0.177494,-7.09778
7270,68,-0.175967,7.03672
69,69,12.3072,-68.3906
1781,69,-1.23661,9.41988
7314,69,-7.75268,38.9766
12978,69,-3.3179,20.1578
70,70,0.165005,-6.59793
7320,70,-0.165426,6.61478
71,71,0.165005,-6.59793
7320,71,-0.165426,6.61478
72,72,87.5302,-469.055
3451,72,-54.9641,263.249
8684,72,-32.5661,205.818
73,73,0.161252,-6.448
4120,73,-0.161005,6.43811
74,74,0.161252,-6.448
4120,74,-0.161005,6.43811
75,75,0.161252,-6.448
4120,75,-0.161005,6.43811
76,76,0.119993,-4.79851
3454,76,-0.118527,4.73989
77,77,0.165005,-6.59793
7320,77,-0.164234,6.56712
78,78,0.119993,-4.79851
3661,78,-0.119063,4.76131
79,79,18.718,-100.924
586,79,-8.27034,39.488
2313,79,-0.225941,0.655449
10357,79,-0.189743,0.591299
12359,79,-0.286991,2.81007
13554,79,-9.74499,57.4442
80,80,10.0685,-59.3838
2926,80,-2.83921,13.5326
10715,80,-3.56228,16.9833
11875,80,-3.66703,28.9033
81,81,23.8034,-405.354
325,81,-20.1174,258.173
13582,81,-3.4626,147.21
82,82,16.3628,-106.123
3376,82,-7.85293,56.7809
8373,82,-8.50986,49.3747
83,83,31.2789,-52.5123
8012,83,-9.88381,16.6675
8827,83,-21.3951,35.9405
84,84,10.9509,-30.1419
9914,84,-6.34969,20.0311
10643,84,-4.60125,10.1172
85,85,0.454112,-18.1543
9523,85,-0.451367,18.0445
86,86,0.454112,-18.1543
9523,86,-0.454586,18.1732
87,87,0.454112,-18.1543
9523,87,-0.454586,18.1732
88,88,399.284,-4033.64
3634,88,-88.4586,1031.43
9947,88,-216.988,2391.19
11658,88,-93.837,611.608
89,89,8.75155,-1342.31
3015,89,-2.77712,8.08313
7496,89,-3.63004,11.4464
7963,89,-2.3444,7.00023
10959,89,0,1315.79
90,90,19.0558,-237.465
130,90,-0.0589626,0.331122
365,90,0.213905,3.57532
1534,90,-0.0184499,0.0557518
1565,90,-0.00852211,0.0154702
1788,90,-0.0263533,0.116058
2255,90,-0.00766139,0.0242901
2358,90,-0.0163619,0.0728021
3742,90,-0.0193444,0.0535086
3894,90,-8.18093,99.5226
5182,90,-0.0126433,0.0349899
5753,90,-0.00814285,0.0130597
7013,90,-0.140231,0.831965
7915,90,-0.0206102,0.0547085
8034,90,-0.00390175,0.520519
8764,90,-10.3306,129.726
9098,90,-0.00660803,0.0100032
9400,90,-0.0334567,0.0982126
10837,90,-0.000325525,0.570548
11301,90,-0.0369634,0.0791627
11447,90,-0.0269207,0.0814477
11731,90,-0.0789923,0.66983
11811,90,-0.0231451,0.0603464
12273,90,-0.0134329,0.0491092
12473,90,-0.0314363,0.190645
12719,90,-0.165654,0.920049
91,91,54.063,-207.786
549,91,-2.1512,8.21567
2611,91,-37.486,145.476
9509,91,-1.45365,5.86529
10678,91,-12.9721,48.2423
92,92,4.94143,-20.5722
11337,92,-4.94143,20.5801
93,93,0,-2.66667
10987,93,0,2.64645
94,94,5.83948,-19.44
2546,94,-2.01658,6.35382
2672,94,-2.64428,5.86739
4992,94,-1.17861,7.24197
95,95,0.177494,-7.09778
2713,95,-0.173102,6.92218
96,96,0.177494,-7.09778
2713,96,-0.173102,6.92218
97,97,0.177494,-7.09778
2713,97,-0.173102,6.92218
98,98,0.177494,-7.09778
11467,98,-0.17501,6.99845
99,99,0.177494,-7.09778
11467,99,-0.17501,6.99845
100,100,0.177494,-7.09778
2713,100,-0.173102,6.92218
101,101,0.177494,-7.09778
2713,101,-0.173102,6.92218
102,102,34.9989,-305.301
8485,102,-21.6272,220.647
11537,102,-11.3919,65.9675
13038,102,-1.97977,18.6979
103,103,0.295051,-11.7963
10270,103,-0.293635,11.7397
104,104,21.6187,-238.416
641,104,-4.88707,54.5373
4110,104,-9.85605,98.5968
5238,104,-0.117955,11.4981
8574,104,-3.47615,37.8193
9845,104,-3.27993,37.1355
105,105,1146.55,-3355.69
6274,105,-15.3177,81.1666
10693,105,-9.08191,47.076
11964,105,-8.56414,46.3303
11968,105,-1113.59,3181.67
106,106,0.295051,-11.7963
3920,106,-0.289553,11.5765
107,107,28.5892,-128.911
6323,107,-11.9197,55.4067
12947,107,-16.6695,73.5621
108,108,41.1451,-108.416
10355,108,-13.6736,51.0642
11972,108,-27.4716,57.3534
109,109,0.295051,-11.7963
9449,109,-0.285665,11.4211
110,110,13.5244,-54.7586
1301,110,-5.89919,9.38844
2234,110,-6.6043,23.7501
10179,110,-1.02088,21.625
111,111,70.9031,-521.278
3006,111,-39.9758,317.654
10031,111,-30.9273,203.636
47,112,0,2132.2
112,112,383.854,-3948.69
1926,112,-5.58992,77.7905
3964,112,-141.57,649.896
6332,112,-5.95922,70.5141
7788,112,-0.337224,19.9116
12512,112,-230.415,999.515
113,113,0.177494,-7.09778
12142,113,-0.174982,6.99734
114,114,0.119993,-4.79851
5859,114,-0.118746,4.74865
115,115,282.355,-2727.22
4322,115,-281.749,2673
12753,115,-0.605305,54.1807
116,116,16.4835,-1189.32
2635,116,0,1141.55
3593,116,-14.5531,42.3802
9372,116,-1.93046,5.39903
117,117,79.7545,-761.356
1148,117,-0.0344676,3.05195
6596,117,-0.0910648,1.62685
7120,117,-45.0695,391.639
9467,117,-34.0756,360.415
10054,117,-0.282574,2.46668
10492,117,-0.201246,2.24503
118,118,23.5116,-152.001
1075,118,-7.26216,35.9147
5191,118,-0.869299,34.772
8719,118,-6.57386,30.7115
10558,118,-8.81724,51.2536
119,119,7.22975,-64.3677
6743,119,-3.05218,24.2026
9525,119,-4.17757,40.1797
120,120,0.119993,-4.79851
4830,120,-0.118651,4.74485
121,121,13.7613,-91.3065
2430,121,-2.33479,28.9912
8591,121,-11.4266,62.3815
122,122,97.3414,-928.367
12368,122,-36.3658,379.658
12853,122,-60.9756,548.78
123,123,29.3754,-130.905
354,123,-20.1061,89.0402
1242,123,-9.26929,41.8672
124,124,13.0289,-62.0532
1199,124,-4.90581,23.3818
2724,124,-4.89417,23.334
6425,124,-3.22889,15.3948
125,125,193.755,-696.719
11950,125,-110.16,410.794
12955,125,-83.5948,285.926
126,126,15.2628,-1181.99
668,126,-3.87802,16.6805
5691,126,0,1119.82
8672,126,-10.9065,23.1792
9115,126,-0.454432,21.1948
127,127,1088.48,-2430.78
1266,127,-234.302,609.185
7189,127,-854.178,1821.71
128,128,24.8221,-243.926
6589,128,-0.350564,24.0796
13401,128,-24.435,217.519
129,129,13.4496,-86.9611
4953,129,-13.4496,87.0006
90,130,-0.0589626,0.331122
130,130,35.5563,-283.363
365,130,-0.0877451,0.339879
706,130,-0.0411022,0.0744056
918,130,-22.554,124.447
1534,130,-0.0382354,0.203563
1565,130,-0.0438194,0.222641
1788,130,-0.0103507,0.0187987
2255,130,-0.00855595,0.0478303
2358,130,-0.0309679,0.226917
3894,130,-0.0455823,0.799892
4146,130,-0.00657949,0.0167565
5182,130,-0.00761106,0.0148525
5753,130,-0.0433105,0.199377
5911,130,-12.1673,149.613
7013,130,-0.0360621,0.704924
8034,130,-0.0203539,0.078096
8266,130,-0.00596824,0.0160234
9071,130,-0.0497695,0.0765721
9400,130,-0.039082,1.34362
10837,130,-0.0149966,0.0730495
11301,130,-0.0539449,1.03678
11447,130,-0.0404585,0.222977
11731,130,-0.0105038,1.62655
11811,130,-0.0348083,0.193649
12273,130,-0.0299564,0.17441
12473,130,-0.0298291,0.694556
12719,130,-0.039441,0.749146
13628,130,-0.00696791,0.0243628
131,131,0,-0.85005
2174,131,0,0.845787
132,132,0.119993,-4.79851
11259,132,-0.118832,4.75211
133,133,0.177494,-7.09778
7895,133,-0.172988,6.91759
134,134,0.177494,-7.09778
12142,134,-0.174982,6.99734
135,135,0.295051,-11.7963
747,135,-0.285069,11.3972
136,136,18.3358,-89.2782
2400,136,-10.4477,45.6245
6741,136,-7.88813,43.6563
137,137,20.6962,-40.7698
8789,137,-16.1376,34.3443
12614,137,-4.55867,6.432
138,138,644.254,-5950.33
553,138,-31.1288,84.0983
3026,138,-3.59199,10.267
6570,138,-3.41857,6.8098
7005,138,-4.47798,16.4453
8788,138,-304.363,1106.78
10358,138,-2.78861,12.6807
10804,138,-10.7509,36.919
12478,138,-283.734,1105
13552,138,0,3571.43
139,139,30.7511,-168.659
534,139,-9.22465,69.0466
10484,139,-9.65763,43.8034
10942,139,-11.8688,55.8551
140,140,42.842,-273.007
1757,140,-0.10213,1.88724
2871,140,-0.154453,0.724564
7277,140,-0.11568,0.663044
9071,140,-11.0209,46.2269
9139,140,-0.0104377,3.23072
9999,140,-0.767556,53.9276
10920,140,-30.577,171.206
13212,140,-0.179717,1.29707
141,141,19.975,-314.103
4355,141,-1.03035,49.1166
10617,141,-7.70882,116.038
13319,141,-11.2429,149.531
142,142,0,-4504.5
11881,142,0,4504.5
143,143,0.119993,-4.79851
3763,143,-0.118844,4.75259
144,144,2.93657,-117.657
13197,144,-2.76962,110.968
145,145,2.93657,-117.657
1372,145,-2.76997,110.982
146,146,2.93657,-117.657
1372,146,-2.76997,110.982
147,147,54.7647,-5586.03
853,147,-25.0592,295.634
3170,147,-0.106904,0.963055
3228,147,-0.325652,1.68004
4505,147,-6.36119,48.3023
5783,147,-12.0154,122.74
6078,147,-10.7009,112.36
8043,147,-0.183023,1.55835
9277,147,-0.0123967,5003.52
148,148,388.354,-3436.63
6117,148,-60.877,461.452
9169,148,-297.435,2745.56
13224,148,-30.042,229.66
149,149,193.425,-305.717
2188,149,-186.293,273.909
6183,149,-7.13221,31.9657
150,150,0,-34.3879
9025,150,0,34.1568
151,151,9.31511,-39.984
8208,151,-9.31511,40.0055
152,152,0.119993,-4.79851
209,152,-0.117513,4.69934
153,153,2.93657,-117.657
6127,153,-2.83366,113.533
154,154,288.307,-3575.5
3703,154,-181.269,1944
4627,154,-107.038,1632.33
155,155,0.177494,-7.09778
2596,155,-0.176767,7.06872
156,156,37.7961,-601.257
9557,156,-19.8243,322.406
10391,156,-17.9718,278.954
157,157,26.2105,-233.049
2123,157,-0.934887,48.3431
5122,157,-0.118582,4.74211
8787,157,-11.6335,74.6334
9673,157,-13.5414,106.266
158,158,17.632,-43.4756
4446,158,-10.9799,24.1325
9576,158,-6.65215,19.347
159,159,10.504,-40.8776
3935,159,-2.97452,14.1799
5941,159,-5.88053,18.8858
12291,159,-1.64895,7.86092
160,160,0.177494,-7.09778
2596,160,-0.176767,7.06872
161,161,0.177494,-7.09778
2596,161,-0.176767,7.06872
162,162,0,-3571.43
617,162,0,3571.43
163,163,23.7612,-127.976
6998,163,-17.0767,94.5728
11179,163,-6.68449,33.4341
164,164,0.177494,-7.09778
12142,164,-0.174982,6.99734
165,165,153.767,-878.159
1534,165,-142.133,808.342
10572,165,-11.6333,69.85
166,166,21.4033,-242.97
7218,166,-20.7179,196.624
11370,166,-0.648848,43.9352
167,167,4.16623,-19.8175
1306,167,-2.32433,11.0784
8448,167,-1.8419,8.78124
168,168,80.3029,-565.797
332,168,-44.0434,250.659
2466,168,-0.794371,71.2582
2862,168,-31.691,218.542
11594,168,-3.82318,29.7838
169,169,28.8836,-53.3233
7588,169,-19.4635,32.381
10665,169,-9.42011,20.9452
170,170,1517.62,-2083.52
635,170,-17.6208,83.5276
4811,170,-1500,2000
171,171,26.6771,-71.2201
1335,171,-7.9298,22.1749
5733,171,-6.08182,17.0106
9783,171,-12.6655,32.0443
172,172,743.695,-2784.73
12679,172,-71.3795,253.255
13578,172,-672.315,2531.47
173,173,13.114,-26.1418
315,173,-5.57574,11.6315
8047,173,-7.53822,14.5167
174,174,17.763,-97.8249
9614,174,-8.31978,42.991
13256,174,-9.44325,54.8359
175,175,26.2938,-120.776
2885,175,-13.885,63.8711
3459,175,-12.4088,56.9627
176,176,18.9686,-86.4733
1815,176,-0.116966,4.67747
7424,176,-12.2962,50.3928
13575,176,-6.55821,31.5646
177,177,51.3799,-1011.21
3557,177,-2.87704,115.272
4729,177,-48.5555,898.276
178,178,0.295051,-11.7963
13232,178,-0.291099,11.6383
179,179,4.99701,-13.3957
5755,179,-1.59234,5.982
12289,179,-3.40467,7.42592
180,180,0.136245,-5.44829
7747,180,-0.134836,5.39194
181,181,0.119993,-4.79851
5576,181,-0.119397,4.77469
182,182,24.951,-222.431
2890,182,-11.4552,70.9302
4485,182,-0.865948,47.256
10564,182,-12.6239,103.963
183,183,79.9982,-599.068
2219,183,-79.9982,599.073
184,184,17.3849,-104.762
1819,184,-0.190523,3.41564
3741,184,-17.1944,101.36
185,185,23.1579,-258.818
788,185,-6.43582,70.8954
7934,185,-0.626541,38.2736
11487,185,-7.44219,72.0111
13246,185,-8.68336,80.0295
186,186,34.5459,-157.583
2750,186,-9.19393,28.1231
5041,186,-7.86326,26.1171
8005,186,0,48.8136
8354,186,-2.77648,14.1077
9092,186,-3.72748,8.41554
9339,186,-7.11385,20.7952
11320,186,-1.95772,7.58107
12795,186,-1.91321,6.76479
187,187,0.0647532,-2.58919
1376,187,-0.065176,2.60609
188,188,29.7055,-276.823
4267,188,-12.4194,138.748
11487,188,-17.2861,138.289
189,189,224.7,-408.187
4390,189,-114.766,204.37
13482,189,-109.934,203.88
190,190,9.60842,-144.381
3199,190,0,22.4072
4115,190,-2.23452,28.4697
8623,190,-7.37391,93.4028
191,191,20.123,-159.473
10573,191,-13.0716,128.048
11562,191,-7.05143,31.4668
192,192,14.328,-26.571
6442,192,-4.18352,8.36853
10027,192,-10.1445,18.2099
193,193,30.9754,-71.7545
1064,193,-26.5423,57.5464
6743,193,-4.43309,14.5839
194,194,15.2988,-141.382
9510,194,-6.49307,67.3084
9533,194,-8.80575,74.3722
195,195,0.295051,-11.7963
12147,195,-0.292939,11.7119
196,196,0.882217,-35.2887
10887,196,-0.871189,34.8475
197,197,206.11,-974.577
2890,197,-16.1019,116.253
8614,197,-147.146,632.431
10564,197,-42.8627,226.008
198,198,22.867,-2140.09
1847,198,-0.16531,13.1331
5188,198,-17.8992,181.35
11312,198,0,1883.24
13241,198,-4.79404,61.7434
199,199,2.97555,-5029.64
2616,199,-2.73632,19.274
4315,199,-0.0962508,0.857971
5473,199,-0.0223924,5004.73
5511,199,-0.120192,4.80649
200,200,53.8353,-310.918
1105,200,-35.8699,197.526
5768,200,-0.175036,6.99949
5771,200,-0.175036,6.99949
11504,200,-17.4465,92.6948
13524,200,-0.175036,6.99949
201,201,1113.59,-3181.67
1774,201,-1113.59,3181.67
202,202,388.758,-2640.76
2057,202,-18.4429,133.866
4926,202,-351.122,2393.48
5835,202,-19.1932,113.439
203,203,109.673,-1016.69
662,203,-12.7543,136.359
2951,203,-29.6461,298.258
5748,203,-42.7089,337.054
6153,203,-3.46963,40.0218
8186,203,-6.27109,67.1189
11597,203,-14.8229,138.867
204,204,26.326,-400.088
1387,204,-3.51123,38.1681
1754,204,-1.12943,74.8618
3865,204,-0.873847,34.9539
3866,204,-0.873847,34.9539
7240,204,-5.94795,68.4487
7769,204,-13.1504,116.299
8758,204,-0.873847,34.9539
205,205,241.941,-771.518
12491,205,-241.941,771.595
206,206,0.119993,-4.79851
500,206,-0.119047,4.7607
207,207,1.60665,-60.8986
828,207,-0.654526,30.3961
1312,207,-1.02932,33.402
208,208,0.0928186,-7.86054
6232,208,-0.0928186,7.86054
152,209,-0.117513,4.69934
209,209,148.234,-973.194
990,209,-7.82655,42.5573
1552,209,-0.117513,4.69934
4302,209,-121.924,792.179
5807,209,-12.3612,84.0936
8091,209,-0.117513,4.69934
9296,209,-0.117513,4.69934
13360,209,-5.6611,36.0118
210,210,186.447,-781.208
10745,210,-186.447,781.269
211,211,93.8086,-1078.79
7382,211,-93.8086,1078.8
212,212,90.5727,-221.389
3607,212,-0.117658,4.70515
5221,212,-84.6184,186.918
7449,212,-5.49209,16.0666
8478,212,-0.117658,4.70515
10433,212,-0.117658,4.70515
10434,212,-0.117658,4.70515
213,213,34.751,-185.494
391,213,0,0.395129
634,213,0,0.180402
1047,213,0,0.186493
1087,213,0,0.112894
3347,213,0,1.05679
3359,213,0,0.186493
3391,213,-2.3006,18.1276
4008,213,0,0.120268
5209,213,0,0.30067
5253,213,0,0.186493
5332,213,0,0.395129
6018,213,-4.9678,39.2113
6346,213,0,0.186493
8245,213,0,0.186493
8763,213,0,1.41117
9055,213,0,0.481072
9102,213,-4.27665,33.7278
9420,213,0,0.338682
9727,213,0,0.180402
9796,213,0,0.120268
9996,213,0,0.120268
10828,213,0,0.395129
11392,213,0,0.120268
11780,213,0,0.435152
11824,213,-6.10847,19.6172
12220,213,0,0.601341
12490,213,-17.0975,66.7361
12540,213,0,0.30067
13509,213,0,0.120268
214,214,22.875,-355.119
2747,214,-5.67071,57.821
4803,214,-4.70761,59.7615
5963,214,0,13.2282
7750,214,0,13.2282
7952,214,-12.4967,143.544
8513,214,0,38.1589
12049,214,0,13.2282
13217,214,0,13.2282
215,215,23.9633,-126.74
1681,215,-9.8679,42.0519
5434,215,-2.94373,17.1984
8800,215,-5.15946,29.8296
9030,215,-3.2784,18.5903
9104,215,-2.71381,19.2798
216,216,31.9716,-386.447
5999,216,-4.79232,180.15
10233,216,-23.7215,175.071
11970,216,-3.45779,31.2317
217,217,12.6436,-44.0455
1195,217,-6.8787,26.2039
4673,217,-3.42334,10.4275
8141,217,-2.34154,7.42697
218,218,82.015,-257.906
4873,218,-35.1857,114.866
4959,218,-13.0113,26.8919
5774,218,-4.90217,18.3216
6513,218,-0.509956,17.9582
8635,218,-20.5904,64.6635
11846,218,-3.34047,5.90082
12401,218,-4.47492,9.32079
219,219,0.295051,-11.7963
8453,219,-0.289788,11.5859
220,220,0.295051,-11.7963
8453,220,-0.289788,11.5859
221,221,0.295051,-11.7963
4371,221,-0.292062,11.6768
222,222,0.295051,-11.7963
8453,222,-0.289788,11.5859
223,223,0.295051,-11.7963
4371,223,-0.292062,11.6768
224,224,0.295051,-11.7963
4371,224,-0.292062,11.6768
225,225,3.67909,-18.1179
4328,225,-2.20019,10.6975
10694,225,-1.4789,7.43245
226,226,28.1396,-492.895
884,226,-7.3119,98.4669
3089,226,-3.99044,43.5129
4224,226,-13.089,135.863
6001,226,-0.297688,11.9017
6002,226,-0.297688,11.9017
6004,226,-0.297688,11.9017
6005,226,-0.297688,11.9017
6006,226,-0.297688,11.9017
6007,226,-0.297688,11.9017
8823,226,-0.297688,11.9017
8837,226,-0.297688,11.9017
11065,226,-1.24689,111.329
227,227,224.122,-1059.32
3259,227,-0.159757,0.990682
3446,227,-0.196555,0.846857
3485,227,-117.913,529.287
4232,227,-104.358,513.553
5556,227,-0.0974972,3.57802
6734,227,-0.198825,2.35788
9393,227,-0.165538,0.665816
12293,227,-0.471415,3.86406
13041,227,-0.560385,4.18516
228,228,0.119993,-4.79851
10019,228,-0.118425,4.7358
