Row,Column,Real,Imaginary
20,21,-3.8522,6.12374
21,21,49.4366,-76.129
22,21,-30.0866,46.1936
37,21,-15.4977,23.8116
21,22,-30.0866,46.1936
22,22,31.8698,-48.9394
23,22,-1.78318,2.74997
22,23,-1.78318,2.74997
23,23,1.78318,-23.8392
24,23,0,1.65903
25,23,0,20.27
23,24,0,1.65903
24,24,2.28701,-5.02208
29,24,-2.28701,3.42205
23,25,0,20.27
25,25,1.79854,-23.9103
26,25,-1.79854,2.76866
25,26,-1.79854,2.76866
26,26,6.58168,-10.1523
27,26,-4.78313,7.38367
26,27,-4.78313,7.38367
27,27,12.8325,-18.6875
28,27,-8.04941,11.3038
6,28,0,15.9587
27,28,-8.04941,11.3038
28,28,10.6354,-30.0894
51,28,-2.58596,3.3535
24,29,-2.28701,3.42205
29,29,3.20978,-4.82884
30,29,-0.922768,1.4068
29,30,-0.922768,1.4068
30,30,1.53577,-2.31965
31,30,-0.613004,0.912857
30,31,-0.613004,0.912857
31,31,14.4517,-14.6712
32,31,-13.8387,12.709
33,31,0,1.07622
31,32,-13.8387,12.709
32,32,13.8387,-12.709
31,33,0,1.07622
33,33,5.91716,-9.97796
34,33,-5.91716,8.87574
33,34,-5.91716,8.87574
34,34,15.0029,-20.22
35,34,-9.08574,11.3466
34,35,-9.08574,11.3466
35,35,32.1521,-43.3019
36,35,-13.2993,16.7847
39,35,-9.76702,15.1714
35,36,-13.2993,16.7847
36,36,29.7189,-42.6596
37,36,-4.51493,6.9978
38,36,-11.9046,18.8781
21,37,-15.4977,23.8116
36,37,-4.51493,6.9978
37,37,38.846,-63.14
43,37,-6.78808,13.7406
47,37,-9.46407,14.6208
48,37,-2.58114,3.97271
36,38,-11.9046,18.8781
38,38,11.9046,-19.6465
56,38,0,0.753069
35,39,-9.76702,15.1714
39,39,9.76702,-16.0832
55,39,0,0.873507
10,40,0,1.39802
40,40,2.15208,-6.77734
41,40,-1.24136,2.11091
42,40,0,2.42718
55,40,-0.910723,0.904135
40,41,-1.24136,2.11091
41,41,2.48789,-4.18749
55,41,-1.24654,2.07658
10,42,0,6.82249
40,42,0,2.42718
42,42,0,-8.96313
37,43,-6.78808,13.7406
43,43,10.018,-20.1664
44,43,-3.22991,6.42877
14,44,0,10.0491
43,44,-3.22991,6.42877
44,44,3.22991,-16.0237
13,45,0,15.1172
45,45,4.46342,-26.8
46,45,-4.46342,13.1962
45,46,-4.46342,13.1962
46,46,25.2841,-39.8497
47,46,-20.8207,26.6551
37,47,-9.46407,14.6208
46,47,-20.8207,26.6551
47,47,33.8192,-46.7403
48,47,-3.53441,5.4669
12,48,0,5.84983
37,48,-2.58114,3.97271
47,48,-3.53441,5.4669
48,48,9.62871,-20.2853
49,48,-3.51316,5.61403
48,49,-3.51316,5.61403
49,49,5.56315,-8.86799
50,49,-2.04999,3.25396
9,50,0,15.1021
49,50,-2.04999,3.25396
50,50,2.04999,-17.2989
28,51,-2.58596,3.3535
51,51,7.50558,-9.7064
52,51,-4.91962,6.3529
51,52,-4.91962,6.3529
52,52,7.02753,-8.89392
53,52,-2.10791,2.60403
52,53,-2.10791,2.60403
53,53,4.23828,-5.38999
54,53,-2.13037,2.78596
8,54,0,8.82846
53,54,-2.13037,2.78596
54,54,2.13037,-11.0847
39,55,0,0.873507
40,55,-0.910723,0.904135
41,55,-1.24654,2.07658
55,55,3.93502,-6.47396
56,55,-1.77776,2.65642
38,56,0,0.753069
55,56,-1.77776,2.65642
56,56,1.77776,-3.39443
