Row,Column,Real,Imaginary
34,76,-0.0873173,0.165551
39,76,-0.0546614,0.143425
40,76,-0.213672,1.07933
42,76,-0.343294,1.44205
45,76,-0.0287014,0.12198
46,76,-0.324298,3.75413
48,76,-0.295959,22.9052
64,76,-5.42603,31.7184
66,76,-0.266388,1.62663
76,76,9.15988,-4582.79
15,77,0,4504.5
53,77,-0.387618,25.0274
77,77,0.35793,-4527.62
9,78,-7.3605,87.2525
16,78,-25.9107,256.449
25,78,-0.38022,27.1949
49,78,-0.275777,23.2701
78,78,93.6128,-994.204
82,78,-25.0514,292.842
86,78,-34.5814,303.755
67,79,0.107524,64.5191
79,79,0.374645,-64.5181
10,80,-8.83079,97.0438
11,80,-247.525,2475.25
80,80,272.168,-2713.79
82,80,-15.8123,141.499
51,81,-0.303101,22.0606
62,81,-47.5376,560.943
71,81,-0.435892,20.8524
81,81,48.302,-605.716
58,82,-33.901,400.355
78,82,-25.0514,292.842
80,82,-15.8123,141.499
82,82,74.7647,-834.533
7,83,-1.7169,9.64758
19,83,-17.7446,80.1845
22,83,0,4504.5
60,83,-1.00372,1.70211
61,83,-0.343131,25.6441
83,83,24.602,-4632.73
87,83,-3.82759,13.5822
43,84,-3.61685,43.2516
57,84,-0.359739,30.6361
84,84,3.97925,-73.7449
66,85,-0.234401,20.9157
68,85,-16.1645,195.514
85,85,16.4173,-217.853
0,86,-24.435,217.519
68,86,-24.0377,282.042
78,86,-34.5814,303.755
86,86,83.0541,-803.164
7,87,-0.483001,1.69101
19,87,-22.686,283.737
54,87,-0.297837,22.8924
60,87,-0.461708,1.58805
83,87,-3.82759,13.5822
87,87,27.7362,-321.958
4,88,-140.812,1525.46
88,88,140.812,-1525.46
