Row,Column,Real,Imaginary
1282,53,-1.2338,79.2869
54,54,57.8881,-381.755
709,54,-37.7308,229.08
1057,54,-7.83275,59.9901
1126,54,-12.3246,92.7101
55,55,85.9396,-949.409
749,55,-62.2463,724.638
858,55,-23.6933,225.066
56,56,39.2029,-359.36
312,56,-39.2029,359.36
41,57,-2.26008,16.6332
57,57,15.3275,-105.894
581,57,-2.57872,20.2305
1009,57,-5.56288,32.9594
1129,57,-4.92584,36.2029
58,58,649.21,-1320.03
386,58,-649.21,1320.06
59,59,54.0859,-332.208
99,59,-8.55308,56.8148
220,59,-30.3056,177.956
768,59,-6.55179,25.302
1302,59,-8.67544,72.2125
60,60,280.262,-1950.76
192,60,-27.0842,196.262
232,60,-115.392,700.414
411,60,-80.8538,630.66
537,60,-44.8284,345.178
1335,60,-12.1041,78.2626
61,61,207.254,-3212.43
130,61,-207.254,3212.44
62,62,39.032,-235.491
192,62,-20.7143,117.714
417,62,-18.3177,117.793
63,63,140.383,-1523.16
134,63,-140.383,1523.16
64,64,25.0896,-168.439
792,64,-17.0852,105.71
865,64,-8.00441,62.7545
65,65,33.3626,-356.683
333,65,-9.27813,43.6504
550,65,-14.874,93.5114
741,65,0.137368,108.731
911,65,-8.41457,38.9468
1086,65,-0.850179,76.7971
66,66,6.24328,-41.9912
512,66,-6.24328,42.0109
67,67,65.6326,-340.684
181,67,-14.064,87.267
730,67,-51.5686,253.429
68,68,65.6544,-580.265
781,68,-65.1716,541.608
1095,68,-0.493053,39.4793
69,69,18.9236,-120.011
328,69,-9.90731,59.0885
1151,69,-2.61195,20.9138
1223,69,-6.40438,40.0089
70,70,65.1618,-471.514
703,70,-29.2268,191.228
777,70,-35.935,280.293
71,71,26.0931,-228.379
212,71,-0.934887,48.3431
878,71,-11.6335,74.6334
952,71,-13.5414,106.266
72,72,28.4252,-142.502
157,72,-18.8874,76.6465
1226,72,-4.3471,23.0228
1350,72,-5.19068,42.8898
73,73,12.3077,-74.8074
78,73,-8.86347,52.7404
682,73,-3.44421,22.1241
74,74,12.8493,-166.501
607,74,-5.53744,68.2794
1096,74,-7.3119,98.4669
75,75,7.61237,-59.5586
943,75,-7.61237,59.6063
76,76,111.847,-628.791
99,76,-6.63535,51.1935
190,76,-8.52746,56.968
304,76,-6.61919,40.6568
798,76,-90.0654,480.03
77,77,106.774,-506.327
285,77,-56.7727,137.016
619,77,-50.0008,369.312
73,78,-8.86347,52.7404
78,78,16.9789,-116.261
555,78,-8.11543,63.521
79,79,311.211,-1401.45
981,79,-311.211,1401.48
80,80,162.609,-1107.54
248,80,-22.58,172.334
396,80,-28.8543,212.057
458,80,-66.0714,467.935
531,80,-18.7616,142.435
919,80,-2.36133,14.4532
1332,80,-23.9805,98.3292
81,81,27.1674,-105.225
355,81,-27.1674,105.232
82,82,15.1299,-113.183
571,82,-4.50899,32.5327
1230,82,-10.6209,80.7092
83,83,289.017,-1878.61
1000,83,-289.017,1878.61
84,84,75.9161,-860.638
212,84,-2.87158,37.3166
234,84,-34.6539,395.369
309,84,-13.8082,152.358
395,84,-2.1173,26.7066
478,84,-19.9689,223.213
684,84,-2.49625,27.183
85,85,134.057,-880.49
667,85,-134.057,880.49
86,86,69.8671,-227.963
1224,86,-69.8671,227.963
87,87,84.4437,-801.705
91,87,-18.9042,228.373
92,87,-28.1797,171.775
108,87,-0.489421,40.8658
238,87,-0.488565,39.5255
315,87,-8.5153,56.692
526,87,-27.9289,269.661
88,88,8.8618,-61.2334
841,88,-3.62996,26.2503
1158,88,-5.23184,35.0367
89,89,620.45,-3971.29
454,89,-609.175,3904.97
1015,89,-4.04358,21.5632
1212,89,-7.23141,44.81
90,90,10.2747,-196.247
248,90,-1.11483,80.7582
783,90,-9.08386,110.219
87,91,-18.9042,228.373
91,91,18.9042,-228.368
87,92,-28.1797,171.775
92,92,28.1797,-171.747
93,93,387.808,-727.96
1231,93,-387.808,727.99
94,94,7.86966,-76.2567
319,94,-3.65894,14.1188
652,94,0.0182598,43.7388
1334,94,-4.19159,18.3991
95,95,713.319,-2845.07
114,95,-108.325,663.037
437,95,-375.03,1393.86
1204,95,-229.964,788.351
96,96,42.2865,-541.228
131,96,-17.0899,244.226
428,96,-2.903,35.7224
566,96,-0.393875,35.2865
589,96,-15.7413,162.759
1207,96,-6.15006,62.4862
97,97,153.082,-624.663
236,97,-153.082,624.741
98,98,15.1589,-77.254
331,98,-7.49671,37.0004
767,98,-7.66218,40.3148
59,99,-8.55308,56.8148
76,99,-6.63535,51.1935
99,99,31.7913,-229.536
304,99,-16.6029,121.583
100,100,19.0933,-73.384
958,100,-8.00674,31.2129
1094,100,-11.0865,42.1711
101,101,122.552,-451.401
280,101,-31.8038,133.444
457,101,-7.93418,30.2153
986,101,-73.1462,256.118
1050,101,-9.66788,31.6237
102,102,18.6048,-195.314
846,102,-3.57586,53.1526
970,102,-4.42356,79.3713
1269,102,-10.6054,62.856
103,103,285.926,-1268.9
556,103,-285.926,1268.9
36,104,-183,669.396
104,104,183,-669.395
105,105,5.81346,-31.654
865,105,-2.99467,15.7993
1015,105,-2.8188,15.8548
106,106,68.8873,-529.06
314,106,-58.7368,350.556
975,106,-4.59014,51.3198
1094,106,-4.44704,50.2134
1164,106,-1.18927,82.2957
107,107,43.4378,-358.875
307,107,-17.842,126.16
309,107,-1.39678,90.405
349,107,-2.10609,10.4104
480,107,-6.05554,35.9753
494,107,-11.6216,68.757
1200,107,-4.50498,33.0919
87,108,-0.489421,40.8658
108,108,180.954,-2365.67
111,108,-26.3571,317.299
295,108,-43.3213,599.278
434,108,-4.7068,45.5971
450,108,-59.6933,674.993
564,108,-40.366,578.579
689,108,-5.57344,69.0914
1033,108,-0.404372,36.976
109,109,53.4101,-281.406
1097,109,-53.4101,281.408
110,110,182.983,-3019.21
950,110,-182.983,3019.21
108,111,-26.3571,317.299
111,111,55.8425,-830.85
592,111,-28.8165,469.931
675,111,-0.656858,42.9208
112,112,41.5185,-228.335
667,112,-23.2945,109.459
984,112,-18.224,118.876
113,113,57.347,-661.697
238,113,-57.347,661.697
95,114,-108.325,663.037
114,114,238.716,-1655.9
947,114,-130.391,992.979
115,115,187.257,-1019.32
420,115,-11.2906,82.2013
611,115,-6.26034,48.4794
884,115,-71.1533,378.791
1100,115,-17.5444,102.253
1106,115,-81.0079,407.63
116,116,3047.05,-5288.99
495,116,-19.1038,61.4008
614,116,-1656.83,2656.81
678,116,-1355.68,2486.74
886,116,-6.4137,51.948
990,116,-9.02318,32.1527
117,117,35.2913,-464.15
557,117,-34.714,437.778
913,117,-0.56693,25.9015
118,118,35.7683,-224.351
134,118,-24.2495,137.155
188,118,-8.55211,68.9626
257,118,-2.96667,18.3237
119,119,104.641,-683.274
953,119,-104.641,683.275
120,120,1334.71,-1773.03
549,120,-1334.71,1773.04
121,121,9.72872,-149.157
852,121,-9.27638,123.994
1183,121,-0.444264,24.787
122,122,240.263,-2470.4
1325,122,-240.263,2470.4
123,123,83.5602,-512.41
935,123,-83.5602,512.413
124,124,939.284,-4816.83
949,124,-939.284,4816.84
125,125,463.003,-810.861
1297,125,-463.003,810.909
126,126,59.0436,-306.458
569,126,-4.40743,13.4946
602,126,-2.6441,14.5317
920,126,-10.8371,45.0197
1186,126,-0.967254,66.7604
1253,126,-40.2049,168.071
127,127,30.0332,-150.662
789,127,-30.0332,150.757
128,128,40.3306,-457.089
250,128,-6.04986,72.9195
897,128,-34.2808,384.541
129,129,117.425,-497.847
574,129,-27.1514,144.858
983,129,-90.2733,352.995
61,130,-207.254,3212.44
130,130,796.939,-14724.9
254,130,-6.54058,98.0219
441,130,-186.451,2486.02
482,130,-9.97412,138.105
808,130,-226.244,4751.13
1153,130,-159.744,3993.61
1230,130,-0.726654,46.4637
96,131,-17.0899,244.226
131,131,63.0084,-822.255
692,131,-16.584,208.146
936,131,-19.1303,244.685
1062,131,-10.2042,126.663
132,132,10.8172,-196.254
513,132,-10.8172,196.254
133,133,962.28,-2146.62
227,133,-801.819,1394.13
503,133,-160.461,752.569
63,134,-140.383,1523.16
118,134,-24.2495,137.155
134,134,563.393,-5257.17
288,134,-66.2179,1048.45
536,134,-113.47,1178.13
573,134,-6.20698,47.1889
627,134,-152.045,819.239
827,134,-2.31196,131.748
829,134,-12.4238,81.9313
840,134,-1.43025,10.2709
885,134,-7.57672,57.9402
966,134,-5.48818,32.2444
1046,134,-25.8836,149.117
1283,134,-5.74919,43.1711
135,135,44.7324,-364.887
721,135,-44.7324,364.887
136,136,22.3385,-97.324
1233,136,-22.3385,97.3321
137,137,18.0919,-79.2269
517,137,-6.27073,25.6403
970,137,-11.8212,53.6344
138,138,4.50761,-27.8096
272,138,-2.46698,15.2102
832,138,-2.04064,12.6961
7,139,-0.472383,38.8655
139,139,120.909,-1478.27
348,139,-10.4799,132.863
361,139,-5.11173,60.2088
428,139,-18.5301,232.717
485,139,-85.8369,972.818
1041,139,-0.417444,36.0009
140,140,300.018,-741.365
1232,140,-300.018,741.408
38,141,-80.2431,437.76
141,141,127.542,-765.412
754,141,-35.4891,249.557
1085,141,-3.98193,16.7129
1182,141,-7.82793,61.464
142,142,14.1345,-73.3718
1161,142,-14.1345,73.3809
143,143,54.7477,-439.632
1222,143,-48.0769,384.615
1325,143,-6.67076,55.0545
144,144,249.377,-4987.53
523,144,-249.377,4987.53
145,145,493.373,-2866.06
446,145,-478.465,2783.07
468,145,-4.13446,28.0278
1329,145,-10.7738,54.9998
36,146,-155.013,628.43
146,146,155.013,-628.429
147,147,937.268,-2516.16
970,147,-937.268,2516.2
148,148,24.3104,-257.267
193,148,-7.00771,73.3254
415,148,-3.03748,20.9313
482,148,-4.03731,47.32
936,148,-9.90728,95.4783
1075,148,-0.31487,21.6473
149,149,291.365,-1874.09
1200,149,-291.365,1874.09
150,150,29.3557,-139.795
158,150,-5.81155,25.199
456,150,-23.5441,114.639
151,151,107.933,-2320.56
936,151,-107.933,2320.56
152,152,90.9491,-533.958
423,152,-90.9491,533.959
153,153,28.7083,-220.426
404,153,-28.7083,220.426
154,154,4.1995,-34.2094
190,154,-4.1995,34.2299
50,155,-802.081,3072.94
155,155,845.133,-3343.85
452,155,-36.9867,232.204
921,155,-6.06575,38.7149
27,156,-1067.23,1818.74
156,156,1067.23,-1818.67
72,157,-18.8874,76.6465
157,157,18.8874,-76.6355
150,158,-5.81155,25.199
158,158,24.9272,-121.984
1217,158,-5.64596,40.8499
1279,158,-13.4697,56.002
159,159,19.8186,-150.499
305,159,-19.8186,150.506
160,160,339.07,-1900.28
351,160,-339.07,1900.28
161,161,66.9856,-360.266
169,161,-17.0759,73.9957
1157,161,-49.9097,286.284
162,162,122.552,-714.108
697,162,-84.8825,300.601
721,162,-14.2483,166.538
949,162,-23.4214,247.157
163,163,509.635,-1402.03
982,163,-509.635,1402.05
164,164,495.687,-3136.99
175,164,-385.356,2504.82
181,164,-18.3846,84.6519
514,164,-0.381012,36.7084
1154,164,-25.1067,107.231
1280,164,-26.081,160.201
1312,164,-40.4014,245.821
165,165,21.7185,-114.265
168,165,-4.83897,24.8994
1283,165,-16.8795,89.4058
46,166,-13.1657,112.234
166,166,53.2228,-528.525
551,166,-40.0571,416.314
31,167,-45.1609,206.577
167,167,45.1609,-206.573
165,168,-4.83897,24.8994
168,168,44.1667,-394.655
403,168,-33.2423,322.739
1257,168,-6.08544,47.0833
161,169,-17.0759,73.9957
169,169,54.9348,-239.204
831,169,-7.71144,51.6184
844,169,-24.9707,77.0095
942,169,-5.17666,36.6378
170,170,6.6187,-31.1902
217,170,-2.66179,14.4255
1233,170,-3.95691,16.8555
171,171,24.3584,-297.725
222,171,-10.8873,139.007
589,171,-13.4711,158.858
6,172,-9.01091,61.9402
172,172,19.3369,-274.491
191,172,-9.323,128.691
1087,172,-0.938994,78.7944
173,173,18,-109.517
641,173,-18,109.528
174,174,1305.8,-1153.91
767,174,-1305.8,1153.96
164,175,-385.356,2504.82
175,175,1504.88,-4617.68
613,175,-1094.67,1949.41
1280,175,-24.8532,163.474
176,176,42.1425,-205.878
1122,176,-6.59968,50.6358
1170,176,-35.5429,155.262
177,177,10.8664,-208.201
1300,177,-10.8664,208.201
21,178,-13.4156,75.1857
178,178,13.4156,-75.174
179,179,14.9056,-139.156
681,179,-14.9056,139.25
180,180,177.515,-2426.04
936,180,-177.515,2426.04
67,181,-14.064,87.267
164,181,-18.3846,84.6519
181,181,247.011,-1831.42
208,181,-0.956777,79.2668
353,181,-9.77939,57.1501
447,181,-11.676,127.615
488,181,-7.40342,55.2799
579,181,-49.6335,367.977
730,181,-19.5274,152.198
933,181,-62.1913,443.564
1154,181,-53.4561,381.617
182,182,11.233,-69.5257
286,182,-8.10546,48.3682
664,182,-3.12756,21.2168
183,183,36.4394,-237.72
414,183,-36.4394,237.723
184,184,128.112,-705.769
809,184,-3.56833,39.3908
1007,184,-124.544,666.378
185,185,89.819,-563.562
931,185,-20.1189,161.454
1011,185,-12.8604,80.0154
1146,185,-56.8397,322.199
186,186,19.0022,-76.9942
912,186,-8.53622,37.1
1015,186,-10.4659,39.9376
187,187,16.9126,-208.455
347,187,-6.8453,88.4381
628,187,-10.0673,120.37
118,188,-8.55211,68.9626
188,188,8.55211,-68.9528
189,189,29.1515,-164.047
1122,189,-29.1515,164.053
76,190,-8.52746,56.968
154,190,-4.1995,34.2299
190,190,12.727,-91.198
172,191,-9.323,128.691
191,191,11.149,-154.858
497,191,-1.82598,26.7499
60,192,-27.0842,196.262
62,192,-20.7143,117.714
192,192,47.7985,-313.976
148,193,-7.00771,73.3254
193,193,36.1471,-474.718
322,193,-6.45481,64.8454
344,193,-9.03407,107.94
635,193,-3.83618,58.399
860,193,-1.43483,73.1348
1062,193,-2.27066,34.0483
1113,193,-6.08271,63.6031
194,194,15.1449,-119.134
356,194,-15.1449,119.14
195,195,18.1991,-70.1826
1246,195,-18.1991,70.1935
196,196,239.905,-1018.73
287,196,-239.905,1018.78
197,197,409.561,-2147.42
597,197,-14.5501,69.9669
722,197,-382.8,2014.96
1329,197,-12.2111,62.5118
198,198,203.745,-1420.04
822,198,-203.745,1420.04
199,199,9.77336,-57.8869
334,199,-3.51361,19.8445
816,199,-6.25975,38.095
200,200,8.46234,-53.7565
231,200,-3.87191,27.4982
352,200,-4.59042,26.3218
201,201,44.7658,-232.275
522,201,-44.7658,232.278
202,202,362.017,-1706.49
207,202,-73.3615,170.946
297,202,-283.019,1509.43
1128,202,-2.98118,12.1999
1329,202,-2.65538,13.9107
203,203,5.05504,-21.2487
1060,203,-5.05504,21.2872
204,204,340.947,-1650.75
1329,204,-340.947,1650.75
205,205,25.9081,-245.734
442,205,-7.53905,49.9877
858,205,-0.74322,71.2781
1150,205,-6.72708,49.3812
1268,205,-10.9461,79.732
206,206,21.0168,-165.101
397,206,-8.0129,61.851
939,206,-13.0039,103.284
202,207,-73.3615,170.946
207,207,73.3615,-170.942
181,208,-0.956777,79.2668
208,208,69.1027,-834.291
221,208,-0.565971,41.918
578,208,-15.3831,198.008
607,208,-13.3059,160.975
713,208,-22.3712,144.241
833,208,-16.416,201.917
209,209,74.1763,-386.313
768,209,-11.3358,57.7671
952,209,-11.9503,74.8317
1156,209,-50.8902,253.714
210,210,4.98183,-43.1413
371,210,-0.590556,25.8123
548,210,-4.40182,17.8385
211,211,873.974,-2832.69
962,211,-317.124,1376.2
1175,211,-556.85,1456.56
71,212,-0.934887,48.3431
84,212,-2.87158,37.3166
212,212,13.7501,-218.994
852,212,-9.92667,132.769
213,213,11.1134,-160.058
403,213,-0.454289,38.114
557,213,-6.62947,69.2465
827,213,-3.99867,50.4704
214,214,26.4099,-110.914
481,214,-26.4099,110.932
24,215,-657.011,1030.31
215,215,1304.1,-2270.29
413,215,-0.688843,44.8937
591,215,-5.02342,18.9884
605,215,-599.391,958.514
709,215,-26.2089,141.784
1083,215,-15.8225,78.7897
216,216,228.559,-1012.02
455,216,-228.559,1012.03
170,217,-2.66179,14.4255
217,217,38.8704,-198.577
389,217,-4.11216,13.7593
471,217,-6.83571,22.6329
482,217,-0.821949,60.6178
571,217,-3.14368,12.618
640,217,-2.15399,11.2098
680,217,-7.89347,28.5797
994,217,-3.86992,16.1025
1075,217,-4.99236,11.2756
1233,217,-2.40147,9.07525
33,218,-0.509999,40.3831
218,218,0.477446,-37.8054
7,219,-6.53204,49.1316
219,219,59.4453,-380.806
1245,219,-52.9133,331.695
59,220,-30.3056,177.956
220,220,30.3056,-177.945
208,221,-0.565971,41.918
221,221,76.8974,-617.352
267,221,-5.77339,43.5611
518,221,-9.95336,53.1099
620,221,-13.6881,81.3797
803,221,-17.8797,129.262
1024,221,-8.10407,62.6459
1099,221,-1.0648,79.4866
1142,221,-19.972,133.818
171,222,-10.8873,139.007
222,222,16.0923,-187.583
557,222,-5.20497,48.9267
17,223,-79.9982,599.073
28,223,-12.0136,62.6745
223,223,98.1819,-696.754
378,223,-6.1701,35.0555
224,224,376.025,-2092.08
787,224,-282.713,1739.77
917,224,-93.3114,352.319
225,225,437.136,-1149.54
1089,225,-437.136,1149.56
226,226,25.0737,-150.982
528,226,-12.9108,76.2451
1107,226,-12.1628,74.7613
133,227,-801.819,1394.13
227,227,801.819,-1394.11
228,228,21.0726,-89.9351
857,228,-21.0726,89.9489
47,229,-1150.37,3022.35
229,229,1372.25,-4035.91
1088,229,-214.544,985.275
1329,229,-7.33445,28.3202
230,230,20.6368,-157.287
1033,230,-20.6368,157.292
200,231,-3.87191,27.4982
231,231,16.5288,-108.974
991,231,-12.6568,81.5142
60,232,-115.392,700.414
232,232,115.392,-700.414
233,233,331.064,-2894.69
717,233,-331.064,2894.69
84,234,-34.6539,395.369
234,234,34.6539,-395.342
235,235,107.884,-857.976
692,235,-1.44947,119.811
944,235,-44.975,310.187
983,235,-52.4429,379.189
1310,235,-9.10918,56.5025
97,236,-153.082,624.741
236,236,217.998,-950.721
630,236,-64.9154,326.067
237,237,13.8783,-63.4481
837,237,-13.8783,63.4586
87,238,-0.488565,39.5255
113,238,-57.347,661.697
238,238,159.527,-2200.79
434,238,-4.45212,44.6622
510,238,-4.80155,55.4501
584,238,-42.3012,592.217
592,238,-12.5676,186.419
715,238,-37.0308,579.027
1033,238,-0.493955,38.2901
239,239,393.878,-1665.83
308,239,-162.953,733.005
676,239,-230.926,932.939
240,240,57.4718,-813.819
401,240,-11.437,201.781
478,240,-10.056,125.94
624,240,-2.57082,32.0938
1130,240,-14.9703,219.242
1167,240,-9.84211,139.955
1293,240,-8.59563,95.7535
241,241,16.9103,-71.4921
949,241,-16.9103,71.531
242,242,205.044,-945.638
787,242,-205.044,945.639
243,243,86.4304,-2938.63
950,243,-86.4304,2938.63
244,244,31.8845,-232.079
887,244,-31.8845,232.082
245,245,3.59829,-25.8764
856,245,-3.59829,25.9063
246,246,107.933,-2320.56
589,246,-107.933,2320.56
247,247,16.09,-238.821
497,247,-5.38601,49.4129
1122,247,-0.867356,73.4157
1221,247,-9.81822,114.767
80,248,-22.58,172.334
90,248,-1.11483,80.7582
248,248,50.6417,-423.319
1332,248,-27.018,175.419
249,249,533.691,-1270.6
532,249,-533.691,1270.6
14,250,-0.796098,71.4132
128,250,-6.04986,72.9195
250,250,11.8974,-208.508
858,250,-4.99719,59.7505
251,251,154.684,-745.729
357,251,-62.208,215.17
830,251,-87.9894,516.938
1055,251,-4.4861,13.6884
252,252,12.6483,-89.4253
1092,252,-12.6483,89.4439
253,253,77.4,-311.21
291,253,-55.9664,215.396
1162,253,-21.4336,95.9153
130,254,-6.54058,98.0219
254,254,24.7258,-451.515
581,254,-1.19487,106.602
1002,254,-4.29308,68.1759
1098,254,-3.90131,50.5117
1131,254,-4.55796,69.4847
1227,254,-4.15657,51.4508
45,255,-6.8889,138.161
255,255,61.3087,-880.336
283,255,-3.62755,57.5749
409,255,-10.7722,159.787
534,255,-21.5517,258.621
578,255,-4.39271,52.7125
858,255,-5.40427,87.0772
950,255,-8.67134,127.616
256,256,226.244,-4751.13
827,256,-226.244,4751.13
118,257,-2.96667,18.3237
257,257,5.80923,-39.6927
664,257,-2.84256,21.4526
21,258,-13.1036,77.1457
258,258,13.1036,-77.1342
259,259,33.1927,-206.997
388,259,-0.459796,24.0515
1334,259,-32.7411,183.392
260,260,9.69538,-153.471
1169,260,-9.69538,153.471
261,261,20.4807,-292.864
362,261,-0.769111,71.2421
395,261,-3.87494,49.8492
1228,261,-15.7842,167.143
262,262,200.763,-1561.49
488,262,-200.763,1561.49
263,263,101.915,-636.539
922,263,-33.9392,225.792
923,263,-13.6938,71.4411
925,263,-8.79594,35.8656
967,263,-29.2472,222.45
1108,263,-16.2389,80.99
1,264,-14.7705,62.2364
264,264,23.3359,-119.3
417,264,-8.56547,57.092
265,265,37.7232,-421.565
858,265,-1.80422,28.5805
897,265,-35.919,393.547
266,266,164.239,-1145.3
267,266,-32.403,211.007
325,266,-33.6838,215.037
529,266,-0.715945,45.4372
543,266,-84.3747,562.814
599,266,-13.0746,111.85
221,267,-5.77339,43.5611
266,267,-32.403,211.007
267,267,1689.47,-2696.72
774,267,-1651.3,2442.18
268,268,243.672,-885.312
787,268,-243.672,885.313
269,269,260.849,-1517.67
1329,269,-260.849,1517.67
270,270,10.4216,-65.2282
841,270,-3.54137,22.7701
867,270,-6.88024,42.4581
271,271,1000.39,-5457.41
416,271,-196.059,970.493
479,271,-16.1681,61.0797
653,271,-788.165,4425.85
11,272,-13.4496,87.0006
138,272,-2.46698,15.2102
272,272,47.9242,-323.66
583,272,-7.69821,41.7009
1128,272,-22.9992,96.3046
1252,272,-1.39946,89.2785
273,273,9.8123,-50.1525
357,273,-4.05132,16.2045
1158,273,-5.76098,34.0125
274,274,19.6631,-125.819
556,274,-5.99471,47.6509
1087,274,-13.6683,78.1975
275,275,19.7073,-234.94
589,275,-19.1157,192.656
1125,275,-0.579354,41.4676
276,276,9.17516,-46.9055
313,276,-3.35723,17.1194
1122,276,-5.81793,29.8538
277,277,84.2905,-669.95
801,277,-84.2905,669.95
53,278,-1.40162,82.6479
278,278,49.3405,-1189.7
668,278,-47.9515,1107.8
279,279,89.8876,-943.808
1187,279,-89.8876,943.82
101,280,-31.8038,133.444
280,280,216.167,-1115.82
374,280,-172.875,938.074
809,280,-11.4883,44.3262
281,281,36.7589,-354.742
