Row,Column,Real
1098,25,-171.243
1296,25,-48.407
1447,25,31.6162
1588,25,76.4012
1855,25,175.428
2014,25,-4.62229
2016,25,17.0075
2025,25,3.95283
2060,25,11.2607
2129,25,8.3554
2192,25,31.5138
2390,25,8.95689
26,26,395.689
839,26,-395.28
1933,26,50.1542
27,27,5279.96
104,27,-5279.13
28,28,2064
1228,28,-2063.73
2322,28,321.751
29,29,2446.99
1007,29,-2446.22
2101,29,122.109
30,30,239.639
74,30,-239.492
5,31,-3388.49
31,31,3685.58
183,31,-42.2179
623,31,-255.666
1717,31,40.4679
32,32,251.873
1311,32,-250.327
2405,32,27.9178
33,33,2558.53
1007,33,-2557.32
2101,33,195.434
34,34,758.643
158,34,-42.736
1067,34,-716.185
2161,34,133.576
35,35,96.9622
325,35,-60.2399
382,35,-36.5404
1419,35,9.63578
1476,35,4.48565
36,36,340.129
312,36,-213.562
314,36,-127.232
1406,36,26.8185
1408,36,22.5454
37,37,1858.14
427,37,-186.156
502,37,-1643.68
1167,37,-13.1066
1333,37,-15.4638
1521,37,79.8907
1596,37,308.219
2261,37,4.35518
2427,37,0.748971
38,38,1811.9
1333,38,-1811.71
2427,38,374.679
39,39,424.24
150,39,-63.9598
1021,39,-81.9294
1191,39,-278.113
2115,39,13.1938
2285,39,57.5344
40,40,763.064
312,40,-762.909
1406,40,126.171
22,41,-702.871
41,41,2327.45
114,41,-629.106
137,41,-615.044
332,41,-42.8145
608,41,-45.1294
666,41,-56.1292
734,41,-195.642
1087,41,-40.9047
1426,41,3.89985
1702,41,10.8698
1760,41,11.171
1828,41,21.0882
2181,41,2.44981
42,42,3199.87
1019,42,-3199.14
2113,42,106.515
43,43,2498.75
732,43,-2497.96
1826,43,124.735
44,44,1433.66
686,44,-1433.47
1780,44,602.374
45,45,489.556
234,45,-55.9685
365,45,-108.635
726,45,-119.412
1062,45,-75.1518
1139,45,-54.8872
1169,45,-76.6873
1459,45,-8.0795
1820,45,13.8591
2156,45,3.99878
2233,45,6.82404
2263,45,4.17147
46,46,167.476
1203,46,-165.924
2297,46,22.8169
47,47,696.792
184,47,-78.3704
996,47,-247.152
998,47,-38.9947
1036,47,-243.494
1149,47,-88.7218
2090,47,37.1505
2092,47,10.1539
2130,47,32.0144
2243,47,17.9528
48,48,1665.66
1333,48,-1665.61
2427,48,286.435
49,49,72.3349
932,49,-25.0484
953,49,-48.0664
2026,49,4.52212
2047,49,4.71712
50,50,723.321
903,50,-721.913
1997,50,96.5111
51,51,380.926
200,51,-380.68
10,52,-155.089
52,52,155.305
53,53,635.34
347,53,-634.125
1441,53,54.2864
54,54,321.735
558,54,-320.428
1652,54,33.565
55,55,1821.89
1060,55,-1821.37
2154,55,284.336
14,56,-15.9919
56,56,199.248
105,56,-26.7274
252,56,-42.6767
748,56,-25.2849
1013,56,-17.6798
1079,56,-70.0088
1842,56,5.82783
2107,56,3.29108
2173,56,11.4713
57,57,156.851
415,57,-68.9773
675,57,-87.9884
1509,57,9.97252
1769,57,5.11661
58,58,225.353
163,58,-135.488
191,58,-89.6752
59,59,198.882
89,59,-22.9322
108,59,-58.5188
316,59,-50.2388
831,59,-66.8506
1410,59,10.9987
1925,59,17.4431
60,60,167.685
415,60,-114.45
1202,60,-53.5333
1509,60,6.8327
2296,60,4.75256
61,61,1581.69
422,61,-27.7694
695,61,-61.7147
1094,61,-626.168
1307,61,-866.953
1516,61,6.96823
1789,61,10.0996
2188,61,89.6369
2401,61,170.716
62,62,1156.88
776,62,-853.292
997,62,-303.946
1870,62,108.776
2091,62,51.5734
63,63,1388.46
69,63,-321.39
162,63,-495.031
197,63,-28.1285
236,63,-28.1764
248,63,-49.2176
274,63,-44.3413
327,63,-112.937
662,63,-156.893
838,63,-26.5265
889,63,-58.9454
1347,63,-66.1461
1368,63,-1.14171
1421,63,29.5641
1756,63,27.1987
1932,63,7.12934
1983,63,12.2755
2441,63,-0.395178
64,64,155.845
1282,64,-154.323
2376,64,22.229
65,65,377.907
1173,65,-377.743
2267,65,70.4951
66,66,276.18
107,66,-124.59
210,66,-88.5318
249,66,-62.9773
67,67,652.456
527,67,-194.812
758,67,-274.395
1320,67,-182.351
1621,67,43.852
1852,67,45.4586
2414,67,36.0245
68,68,1032.97
488,68,-1032.78
1582,68,190.863
63,69,-321.029
69,69,321.39
70,70,157.191
1282,70,-155.845
2376,70,21.2941
71,71,7631.24
310,71,-1418.06
514,71,-1166.57
643,71,-983.674
847,71,-4062.37
1404,71,697.607
1608,71,453.331
1737,71,239.352
1941,71,883.583
72,72,3717.84
705,72,-3717.46
1799,72,936.004
73,73,228.838
457,73,-227.483
1551,73,24.8891
30,74,-239.639
74,74,448.292
94,74,-33.017
1059,74,-92.2817
1224,74,-29.0208
1235,74,-54.5006
2153,74,10.7657
2318,74,5.31691
2329,74,10.9101
75,75,1601.56
235,75,-1601.27
76,76,174.637
468,76,-172.985
1562,76,23.9734
77,77,211.158
105,77,-210.762
78,78,686.941
312,78,-686.863
1406,78,88.3679
79,79,259.67
750,79,-259.65
1844,79,65.3514
80,80,131.68
121,80,-40.0888
351,80,-91.6538
1445,80,14.2288
81,81,194.231
139,81,-93.5033
520,81,-100.514
1614,81,18.4413
82,82,1645.99
917,82,-1645.88
2011,82,470.458
83,83,1459.28
1333,83,-1459.1
2427,83,260.723
84,84,310.818
207,84,-310.799
85,85,123.085
89,85,-32.0919
158,85,-12.2609
283,85,-78.4717
1377,85,13.2911
86,86,3020.09
376,86,-3019.55
1470,86,520.753
87,87,715.524
347,87,-714.045
1441,87,71.5723
88,88,138.662
108,88,-138.505
59,89,-22.725
85,89,-32.2748
89,89,157.657
258,89,-41.1114
1248,89,-61.3461
2342,89,9.76406
90,90,59.9297
376,90,-30.0529
664,90,-30.2729
1470,90,2.90208
1758,90,4.10414
91,91,100.465
235,91,-100.089
92,92,3160.82
330,92,-237.577
457,92,-138.815
669,92,-129.836
796,92,-29.9895
822,92,-51.681
1039,92,-2571.95
1424,92,38.6212
1551,92,-0.376272
1763,92,1.17592
1890,92,6.88276
1916,92,3.23828
2133,92,183.711
93,93,135.388
480,93,-64.6767
904,93,-19.7612
1172,93,-51.3073
1574,93,16.8818
1998,93,2.22074
2266,93,14.4641
74,94,-32.5323
94,94,1378.6
180,94,-91.2382
226,94,-146.424
242,94,-44.3545
600,94,-461.816
763,94,-246.815
978,94,-89.8899
998,94,-94.0686
1059,94,-58.7266
1138,94,-112.838
1694,94,110.037
1857,94,44.0432
2072,94,-0.647078
2092,94,23.2255
2153,94,12.7127
2232,94,28.4874
95,95,1287.25
548,95,-1286.51
1642,95,64.9249
96,96,265.975
170,96,-24.9233
1077,96,-87.373
1124,96,-153.588
2171,96,16.9843
2218,96,26.7018
97,97,406.622
149,97,-25.641
414,97,-26.9901
462,97,-50.2634
516,97,-94.3264
561,97,-52.5909
581,97,-31.9048
808,97,-57.3655
811,97,-32.7103
1174,97,-35.4285
1508,97,2.85659
1556,97,7.86276
1610,97,7.63482
1655,97,3.73394
1675,97,0.916857
1902,97,4.00712
1905,97,1.45665
2268,97,4.32504
98,98,183.264
1059,98,-183.204
2153,98,31.1042
99,99,1426.64
235,99,-1426.39
100,100,5043.38
302,100,-1326.45
654,100,-103.241
958,100,-122.82
1103,100,-1549.98
1312,100,-1941.12
1396,100,183.668
1748,100,17.831
2052,100,29.3557
2197,100,250.732
2406,100,356.569
101,101,1554.11
756,101,-1553.9
1850,101,311.323
102,102,540.85
108,102,-24.8795
775,102,-177.999
990,102,-129.029
1306,102,-207.682
1869,102,21.552
2084,102,27.2198
2400,102,37.3602
103,103,678.211
189,103,-18.7239
304,103,-34.1746
369,103,-28.7381
1228,103,-598.215
1398,103,5.62095
1463,103,5.36309
2322,103,76.4034
27,104,-5279.96
104,104,6137.44
561,104,-37.395
675,104,-83.4938
735,104,-250.037
1158,104,-484.656
1655,104,8.15566
1769,104,7.43182
1829,104,31.1022
2252,104,48.6923
56,105,-26.3531
77,105,-211.158
105,105,237.489
25,106,-1361.18
106,106,1362.17
66,107,-125.176
107,107,199.672
1196,107,-74.9234
2290,107,13.6608
59,108,-58.8741
88,108,-138.662
102,108,-24.6677
108,108,665.936
224,108,-38.4031
228,108,-207.347
316,108,-107.837
755,108,-59.997
831,108,-30.4302
1410,108,15.6375
1849,108,12.3401
1925,108,7.78956
109,109,1925.7
1023,109,-1924.53
2117,109,141.256
110,110,3659.88
240,110,-2185.31
882,110,-1474.61
1976,110,466.498
111,111,613.835
347,111,-612.667
1441,111,51.157
25,112,-55.0294
112,112,425.749
922,112,-105.988
1033,112,-264.087
2016,112,15.3828
2127,112,57.9824
113,113,2757.82
1007,113,-2756.52
2101,113,225.949
41,114,-627.906
114,114,629.106
115,115,341.583
1000,115,-341.65
2094,115,44.2418
116,116,436.387
434,116,-20.8495
944,116,-248.019
1061,116,-93.6017
1143,116,-74.1185
1528,116,4.72238
2038,116,32.1511
2155,116,17.9925
2237,116,10.4076
117,117,74.5891
419,117,-74.6367
1513,117,15.4019
118,118,1305.41
121,118,-1305.82
119,119,1792.25
1060,119,-1792
2154,119,274.189
120,120,2406.43
1331,120,-2406.64
2425,120,327.404
80,121,-39.5838
118,121,-1305.41
121,121,1823.47
152,121,-77.6961
186,121,-191.913
504,121,-83.1069
537,121,-124.578
1598,121,1.34788
1631,121,18.2185
122,122,190.383
727,122,-165.304
1180,122,-24.9119
1821,122,36.864
2274,122,5.91619
123,123,208.96
278,123,-120.392
457,123,-33.7958
1174,123,-55.1323
1372,123,6.76805
1551,123,-4.30851
2268,123,8.60484
124,124,3759.21
236,124,-3759.03
125,125,4682.98
480,125,-4682.77
1574,125,834.508
126,126,397.562
839,126,-139.736
1309,126,-258.318
1933,126,25.8886
2403,126,52.2019
127,127,2071.41
1023,127,-2070.47
2117,127,123.571
128,128,1271.28
486,128,-1270.54
1580,128,63.5463
129,129,261.306
238,129,-261.165
130,130,250.692
349,130,-45.4638
531,130,-32.3538
679,130,-37.1453
1050,130,-135.29
1443,130,-2.92314
1625,130,6.39597
1773,130,7.54678
2144,130,24.2327
131,131,36.3725
1089,131,-36.4732
2183,131,5.56779
132,132,514.682
960,132,-514.293
2054,132,171.091
133,133,55.1732
155,133,-21.0441
191,133,-34.4355
134,134,1075.35
229,134,-1075.14
135,135,1049.67
1295,135,-1048.89
2389,135,56.618
136,136,929.743
156,136,-96.5114
534,136,-75.8298
552,136,-13.928
790,136,-38.9056
1101,136,-35.6369
1193,136,-141.734
1223,136,-423.536
1288,136,-101.337
1628,136,15.5734
1646,136,4.2692
1884,136,7.86415
2195,136,6.35064
2287,136,10.01
2317,136,82.0989
2382,136,17.245
41,137,-613.967
137,137,615.044
138,138,205.428
755,138,-205.379
1849,138,55.3273
81,139,-93.384
139,139,151.12
202,139,-57.4814
140,140,58.3725
705,140,-58.5397
1799,140,11.8516
141,141,495.672
208,141,-83.2915
651,141,-249.237
845,141,-30.1878
875,141,-30.8604
955,141,-21.9681
1024,141,-78.6925
1745,141,60.8108
1939,141,5.23152
1969,141,7.30439
2049,141,4.79406
2118,141,15.4309
142,142,151.602
249,142,-97.8299
1214,142,-53.8663
2308,142,10.8581
143,143,600.519
894,143,-600.298
1988,143,136.914
144,144,1816.13
1333,144,-1815.9
2427,144,446.498
145,145,51.431
195,145,-32.9176
1333,145,-18.4268
2427,145,3.39429
146,146,805.521
217,146,-48.3861
308,146,-756.005
1402,146,71.8276
147,147,233.84
515,147,-23.9819
816,147,-23.99
929,147,-125.832
1172,147,-59.6113
1609,147,-0.418622
1910,147,-0.602382
2023,147,16.3869
2266,147,13.145
148,148,75.3839
191,148,-75.0509
97,149,-25.1259
149,149,843.193
264,149,-485.405
513,149,-247.645
675,149,-82.4111
1358,149,46.2827
1607,149,30.3393
1769,149,7.30346
39,150,-63.489
150,150,780.251
253,150,-64.273
311,150,-27.6757
520,150,-571.555
525,150,-52.7368
1405,150,7.31703
1614,150,80.6909
1619,150,8.45756
151,151,4525.88
240,151,-4525.39
121,152,-78.6751
152,152,13824.1
194,152,-2174.48
319,152,-603.214
775,152,-47.5929
1185,152,-142.946
1294,152,-10777.9
1413,152,71.1658
1869,152,9.09193
2279,152,20.0266
2388,152,2297.44
153,153,8427.98
229,153,-54.1738
235,153,-32.0791
443,153,-1961.52
459,153,-1066.16
479,153,-998.184
586,153,-982.088
694,153,-1069.7
712,153,-26.3598
729,153,-1046.34
756,153,-95.9776
898,153,-27.1678
1029,153,-1041.34
1181,153,-26.35
1537,153,317.774
1553,153,230.899
1573,153,274.459
1680,153,264.977
1788,153,295.828
1806,153,6.83019
1823,153,221.98
1850,153,13.0787
1992,153,7.73108
2123,153,279.151
2275,153,8.13453
154,154,247.74
1311,154,-246.479
2405,154,24.9703
133,155,-21.2081
155,155,314.215
191,155,-15.8279
315,155,-116.216
728,155,-73.0952
951,155,-89.2885
1409,155,18.3201
1822,155,19.7388
2045,155,13.8333
136,156,-96.0594
156,156,718.86
161,156,-130.467
225,156,-84.542
854,156,-408.622
1948,156,28.8541
157,157,5374.34
365,157,-5373.05
1459,157,269.475
34,158,-42.5572
85,158,-12.1984
158,158,1703.79
488,158,-48.7118
558,158,-81.0237
628,158,-629.385
825,158,-46.2458
947,158,-407.689
1067,158,-55.9262
1173,158,-65.8299
1275,158,-312.189
1582,158,12.0621
1652,158,-5.72641
1722,158,88.4795
1919,158,6.25802
2041,158,110.659
2161,158,12.5366
2267,158,6.52951
2369,158,54.7258
159,159,2066.76
1023,159,-2065.51
2117,159,161.524
160,160,70.832
519,160,-28.5369
868,160,-23.4184
1193,160,-19.0758
1613,160,6.41758
1962,160,6.19012
2287,160,0.256109
156,161,-129.459
161,161,868.415
721,161,-26.616
854,161,-500.679
1062,161,-102.472
1169,161,-104.46
1815,161,0.440353
1948,161,57.8172
2156,161,8.67016
2263,161,8.99979
63,162,-494.585
162,162,568.694
1092,162,-73.4518
2186,162,10.7765
58,163,-135.401
163,163,135.488
164,164,1569.7
1130,164,-1569.42
2224,164,441.941
165,165,466.355
211,165,-93.5362
229,165,-21.1288
257,165,-142.133
901,165,-81.2693
914,165,-78.5473
1097,165,-50.276
1995,165,6.89763
2008,165,4.34955
2191,165,3.75035
166,166,267.31
911,166,-266.792
2005,166,59.2872
167,167,2688.17
1007,167,-2686.9
2101,167,214.996
168,168,562.567
356,168,-132.696
431,168,-142.797
512,168,-40.0775
830,168,-86.712
1232,168,-158.211
1450,168,17.7049
1525,168,10.0934
1606,168,0.996024
1924,168,3.84953
2326,168,25.4988
169,169,489.535
461,169,-28.01
1052,169,-40.6791
1145,169,-26.5968
1157,169,-190.972
1226,169,-202.775
1555,169,4.50545
2146,169,6.44852
2239,169,4.22376
2251,169,47.4165
2320,169,41.4006
96,170,-24.4461
170,170,400.305
415,170,-78.4057
736,170,-31.7358
833,170,-99.3836
956,170,-35.9365
1202,170,-34.8193
1258,170,-93.9507
1509,170,-2.65209
1830,170,6.02152
1927,170,15.1875
2050,170,7.10943
2296,170,3.67123
2352,170,19.3331
171,171,127.401
750,171,-127.12
1844,171,33.4517
172,172,92.1434
1118,172,-39.7067
1130,172,-52.723
2212,172,7.85196
2224,172,7.64525
173,173,255.051
669,173,-253.324
1763,173,30.3584
174,174,95.3139
506,174,-43.0861
647,174,-52.2625
1600,174,6.61634
1741,174,0.946578
175,175,78.7766
197,175,-32.8323
271,175,-46.4055
1365,175,10.4599
176,176,718.683
238,176,-47.2352
911,176,-42.483
1044,176,-438.511
1066,176,-189.558
2005,176,-0.657896
2138,176,37.8021
2160,176,19.8149
177,177,255.403
190,177,-21.4632
250,177,-91.8769
268,177,-141.812
1362,177,19.3757
178,178,61.6504
197,178,-61.5515
179,179,82.5236
410,179,-40.3207
768,179,-42.2386
1504,179,8.12044
1862,179,7.82346
94,180,-91.0317
180,180,91.2382
181,181,397.607
443,181,-397.121
1537,181,106.16
12,182,-15.0773
182,182,290.106
894,182,-274.716
1988,182,31.4012
31,183,-42.602
183,183,154.101
927,183,-62.7452
1349,183,-49.2558
2021,183,10.3425
2443,183,6.8077
47,184,-78.0928
184,184,241.434
743,184,-54.0899
1072,184,-47.1169
1177,184,-62.2824
1837,184,11.761
2166,184,11.5537
2271,184,12.5146
185,185,291.244
497,185,-291.006
1591,185,22.2014
121,186,-191.088
186,186,2713.5
267,186,-77.751
358,186,-581.418
557,186,-652.77
1078,186,-533.382
1106,186,-675.112
1361,186,12.9547
1452,186,96.0732
1651,186,111.628
2172,186,71.6791
2200,186,107.854
187,187,1003
822,187,-1002.51
1916,187,112.534
188,188,466.938
453,188,-342.031
667,188,-125.48
1547,188,46.764
1761,188,20.0186
103,189,-18.1051
189,189,4798.66
223,189,-44.3959
343,189,-88.3099
369,189,-59.657
378,189,-2835.21
1056,189,-82.321
1212,189,-1612.02
1316,189,-56.0082
1437,189,8.77083
1463,189,15.268
1472,189,1056.12
2150,189,20.5874
2306,189,1052.77
2410,189,4.86647
21,190,-119.361
177,190,-21.4814
190,190,244.817
204,190,-103.763
58,191,-89.9521
133,191,-33.9651
148,191,-75.3839
155,191,-15.4434
191,191,251.354
917,191,-36.6746
2011,191,9.63346
17,192,-282.05
192,192,282.135
193,193,1219.56
804,193,-768.38
929,193,-80.7549
1037,193,-370.098
1898,193,433.262
2023,193,14.0848
2131,193,46.2628
152,194,-2173.71
194,194,2174.48
145,195,-33.5592
195,195,50.1237
436,195,-17.8704
1530,195,2.83298
196,196,432.018
581,196,-143.274
786,196,-65.6329
811,196,-155.475
1136,196,-64.4381
1675,196,12.6658
1880,196,12.868
1905,196,15.1759
2230,196,11.5584
63,197,-28.1121
175,197,-32.275
178,197,-61.6504
197,197,168.664
248,197,-45.972
198,198,970.694
243,198,-970.299
199,199,178.518
917,199,-178.337
2011,199,42.9322
19,200,-16.8621
51,200,-380.926
200,200,519.783
334,200,-22.6805
410,200,-42.6767
712,200,-26.0193
1163,200,-15.0797
1181,200,-15.689
1428,200,5.95327
1504,200,12.3633
1806,200,2.9351
2257,200,5.14272
2275,200,3.99009
201,201,1348.72
1130,201,-1348.47
2224,201,278.724
139,202,-57.6165
202,202,489.21
247,202,-324.758
584,202,-106.73
1678,202,11.3228
203,203,549.133
666,203,-296.423
800,203,-77.5237
1145,203,-88.7039
1282,203,-43.2289
1327,203,-43.3684
1760,203,28.8198
1894,203,1.6286
2239,203,10.8797
2376,203,-2.36604
2421,203,-3.01777
190,204,-103.492
204,204,103.763
205,205,2034
1023,205,-2033.07
2117,205,119.441
206,206,252.335
1311,206,-251.051
2405,206,25.4441
17,207,-34.855
84,207,-310.818
207,207,345.709
141,208,-83.1599
208,208,768.698
608,208,-254.193
723,208,-67.9254
734,208,-97.9539
926,208,-117.27
1019,208,-148.309
1702,208,16.8272
1817,208,13.2649
1828,208,-1.9494
2020,208,21.4955
2113,208,-4.54156
209,209,258.763
366,209,-130.787
415,209,-36.1327
769,209,-88.0983
1460,209,26.8099
1509,209,4.87784
1863,209,12.5326
66,210,-88.4676
210,210,382.475
1214,210,-293.806
2308,210,56.3359
165,211,-91.6158
211,211,322.483
774,211,-123.663
1066,211,-108.68
1868,211,11.4606
2160,211,-16.4778
212,212,157.968
373,212,-19.0494
699,212,-105.799
907,212,-32.9152
1467,212,3.65173
1793,212,4.3599
2001,212,6.21445
213,213,1039.33
448,213,-1039.02
1542,213,226.994
214,214,95.8981
636,214,-33.553
1118,214,-29.4833
1130,214,-32.7228
1730,214,7.12468
2212,214,5.58558
2224,214,4.634
215,215,752.428
227,215,-249.027
319,215,-43.1873
504,215,-459.363
1413,215,1.97171
1598,215,39.6016
216,216,392.881
323,216,-97.8489
522,216,-42.7886
608,216,-137.156
1143,216,-115.344
1417,216,10.6791
1616,216,7.90541
1702,216,4.71919
2237,216,7.40479
146,217,-48.3412
217,217,1041.78
623,217,-991.973
1717,217,124.828
218,218,880.424
822,218,-880.067
1916,218,71.973
219,219,248.417
457,219,-246.791
1551,219,28.8138
220,220,165.456
1203,220,-163.963
2297,220,22.293
221,221,1309.47
1347,221,-1309.17
2441,221,122.21
222,222,4517.68
365,222,-4516.59
1459,222,194.291
189,223,-44.2503
223,223,199.32
457,223,-154.622
1551,223,13.0342
108,224,-38.311
224,224,97.4031
750,224,-59.1989
1844,224,8.88476
156,225,-85.1519
225,225,462.604
279,225,-89.8932
603,225,-129.905
854,225,-157.093
1373,225,7.65424
1697,225,26.951
1948,225,4.36469
94,226,-145.73
226,226,146.424
215,227,-249.908
227,227,603.667
906,227,-121.986
1015,227,-133.601
1066,227,-98.7427
2000,227,25.9927
2109,227,7.15465
2160,227,-7.38258
108,228,-207.282
228,228,207.347
134,229,-1075.35
153,229,-54.1189
165,229,-20.4357
229,229,1806.59
232,229,-561.189
595,229,-73.6094
647,229,-21.7944
1689,229,7.89831
1741,229,2.79612
230,230,441.618
705,230,-441.654
1799,230,84.7994
231,231,225.361
1142,231,-223.21
2236,231,31.1416
229,232,-560.437
232,232,561.189
233,233,2196.18
276,233,-833.08
375,233,-415.111
778,233,-694.834
1054,233,-129.783
1224,233,-123.002
1370,233,261.612
1469,233,52.981
1872,233,411.144
2148,233,14.5015
2318,233,8.41367
45,234,-56.3459
234,234,185.16
706,234,-105.023
1286,234,-23.8285
1800,234,10.2372
2380,234,1.52749
75,235,-1601.56
91,235,-100.465
99,235,-1426.64
153,235,-32.327
235,235,3434.6
368,235,-108.11
397,235,-18.5803
436,235,-9.98248
807,235,-11.4723
1333,235,-125.361
1462,235,24.8141
1491,235,4.99797
1530,235,3.19345
1901,235,3.33985
2427,235,23.8886
63,236,-28.5478
124,236,-3759.21
236,236,4427.75
889,236,-40.6232
1091,236,-599.601
1983,236,7.73093
2185,236,125.28
237,237,4199.08
1126,237,-4044.77
1184,237,-154.484
2220,237,1002.06
2278,237,19.6395
129,238,-261.306
176,238,-47.3798
238,238,905.077
597,238,-43.8023
933,238,-440.897
1083,238,-110.922
1691,238,13.1817
2027,238,72.7581
2177,238,17.1389
239,239,318.496
259,239,-112.796
361,239,-174.868
697,239,-32.0103
1353,239,23.4328
1455,239,40.8111
1791,239,6.15321
110,240,-2184.46
151,240,-4525.88
240,240,14312
287,240,-208.983
589,240,-85.2295
611,240,-1410.83
1018,240,-160.383
1047,240,-4106.35
1230,240,-501.255
1255,240,-683.985
1313,240,-441.461
1381,240,40.4865
1683,240,13.8185
1705,240,444.472
2112,240,5.04211
2141,240,985.529
2324,240,107.846
2349,240,227.402
2407,240,75.5676
241,241,3352.89
1350,241,-3351.41
2444,241,215.349
94,242,-44.004
242,242,125.275
1138,242,-80.5578
2232,242,18.6364
198,243,-970.694
243,243,2658.78
1100,243,-183.586
1227,243,-946.324
1316,243,-558.736
2194,243,28.5565
2321,243,80.8337
2410,243,63.8439
244,244,81.6178
864,244,-19.4452
1072,244,-62.0257
1958,244,4.14843
2166,244,12.8886
245,245,3823.65
1350,245,-3822.81
2444,245,144.099
246,246,1135.13
274,246,-1135.1
1368,246,99.9588
202,247,-325.448
247,247,403.474
311,247,-78.6488
1405,247,9.73165
63,248,-49.3508
197,248,-46.1513
248,248,241.705
1092,248,-146.448
2186,248,24.4804
66,249,-62.5364
142,249,-97.5059
249,249,1643.41
253,249,-84.5585
612,249,-1398.3
1706,249,314.941
177,250,-91.3179
250,250,250.452
1347,250,-158.966
2441,250,15.0034
251,251,212.035
1327,251,-211.206
2421,251,28.0291
56,252,-42.5611
252,252,139.836
575,252,-48.9244
678,252,-47.9923
1669,252,4.10728
1772,252,3.93413
150,253,-65.0529
249,253,-84.2973
253,253,431.674
1191,253,-283.389
2285,253,57.5074
14,254,-20.2033
254,254,361.024
472,254,-202.598
925,254,-113.179
986,254,-24.8768
1566,254,34.6988
2019,254,20.4711
2080,254,5.63186
255,255,609.357
312,255,-85.364
610,255,-375.57
618,255,-148.572
1406,255,15.4121
1704,255,57.0653
1712,255,23.8415
256,256,2677.2
732,256,-2675.93
1826,256,209.215
165,257,-144.617
257,257,448.374
605,257,-51.099
985,257,-252.604
1699,257,1.53784
2079,257,35.737
89,258,-40.9983
258,258,123.297
283,258,-82.0887
1377,258,15.0573
239,259,-112.73
259,259,136.043
1214,259,-23.9602
1353,259,-30.567
2308,259,4.14963
260,260,201.364
475,260,-65.598
876,260,-26.6823
1322,260,-109.234
1354,260,-43.8473
1569,260,16.1895
1970,260,-1.05822
2416,260,25.1935
261,261,525.492
1025,261,-526.252
1355,261,-170.535
2119,261,168.172
262,262,4337.02
702,262,-745.245
973,262,-1848.94
1080,262,-1743.69
1356,262,-1077.1
1796,262,156.35
2067,262,437.034
2174,262,480.771
263,263,159.754
509,263,-159.754
1357,263,-21.0884
1603,263,21.0861
149,264,-485.702
264,264,912.295
558,264,-42.8131
816,264,-71.5204
859,264,-172.013
1023,264,-31.9908
1358,264,-81.2672
1652,264,3.0776
1910,264,10.8159
1953,264,17.8777
2117,264,-1.83033
265,265,172.63
399,265,-60.7195
1347,265,-112.224
1359,265,-23.7482
1493,265,9.72348
2441,265,11.0363
266,266,275.533
371,266,-40.1983
438,266,-53.3786
682,266,-45.414
884,266,-38.4864
993,266,-47.2541
1265,266,-49.3729
1360,266,-29.938
1465,266,-2.32027
1532,266,8.32517
1776,266,7.33397
1978,266,-2.24735
2087,266,8.91994
2359,266,9.55816
186,267,-78.2458
267,267,123.563
750,267,-45.4284
1361,267,-18.6945
1844,267,8.24059
