Row,Column,Real,Imaginary
1471,20,-318.091,1113.99
1532,20,-438.178,1506.54
21,21,35.8917,-163.269
63,21,-17.7437,81.2077
2238,21,-18.148,82.0832
22,22,5.16399,-10.4968
690,22,-1.65302,3.66431
1018,22,-0.906867,2.07008
1415,22,-2.60411,4.76679
23,23,20.9673,-75.7309
978,23,-2.71519,7.43519
1250,23,-2.80677,5.79095
1980,23,-1.67699,5.70894
2252,23,-13.7684,56.7983
24,24,164.261,-1290.18
1616,24,-164.261,1277.58
2649,24,0,13.8601
25,25,164.261,-1290.18
1616,25,-164.261,1277.58
2648,25,0,13.8601
26,26,88.5783,-594.06
63,26,-42.0793,283.012
2238,26,-42.5597,284.587
2244,26,-3.93943,26.5308
27,27,85.8675,-390.086
1341,27,-25.3644,81.5571
1665,27,-60.5031,308.546
28,28,9.52999,-24.4317
1045,28,-9.52999,24.4319
29,29,1126.13,-6756.75
1778,29,-1126.13,6756.76
30,30,2269.46,-5178.19
1778,30,-2269.46,5178.2
31,31,7.67611,-22.3908
284,31,-1.96677,5.00434
342,31,-4.97319,12.5711
927,31,-0.736154,4.81795
32,32,180.57,-818.534
1501,32,-180.57,818.535
33,33,2.41955,-6.72834
2236,33,-2.41955,6.72909
34,34,799.332,-1604.98
725,34,-1.34798,3.99468
754,34,-3.21496,10.1284
1572,34,-1.11849,3.55882
2380,34,-793.651,1587.3
35,35,298.461,-763.63
2237,35,-298.461,763.63
36,36,2.8071,-6.41275
1608,36,-2.8071,6.41275
37,37,9.49139,-32.2162
274,37,-1.97035,5.66627
1772,37,-3.18452,8.51284
2447,37,-4.33651,18.0393
38,38,14.4647,-43.3919
953,38,-14.4647,43.3919
39,39,6.5252,-19.9817
842,39,-4.06477,10.4886
1934,39,-2.46043,9.49518
40,40,49.9326,-174.728
660,40,-49.9326,174.731
41,41,16.5371,-109.636
741,41,-3.8811,25.7829
2362,41,-12.656,83.8983
42,42,67.0639,-365.947
113,42,-15.1243,103.475
692,42,-30.891,137.287
938,42,-7.36056,33.1698
1521,42,-13.688,92.0648
43,43,158.741,-516.481
1308,43,-158.741,516.857
44,44,15.0198,-70.1513
45,44,-0.453554,16.4462
263,44,-2.91934,7.96242
283,44,-1.30768,4.00577
325,44,-2.49149,10.6952
2077,44,-2.27247,5.76336
2263,44,-2.60238,11.1344
2265,44,-2.97089,14.0729
44,45,-0.453554,16.4462
45,45,27.6394,-141.384
200,45,-10.8236,46.5384
2336,45,-3.65515,19.7877
2366,45,-12.7091,58.7633
46,46,2.87955,-7.72564
306,46,-1.96949,5.40772
1931,46,-0.910058,2.32136
47,47,316.537,-1752.56
458,47,-85.1275,569.191
480,47,-60.7758,405.335
2284,47,-86.3824,385.675
2285,47,-84.2512,392.421
2,48,-1307.11,7780.41
48,48,1307.11,-7822.82
2580,48,0,46.3932
2,49,-1307.11,7780.41
49,49,1307.11,-7822.82
2579,49,0,46.3932
50,50,8.81805,-33.4914
446,50,-6.55216,27.7442
1987,50,-2.26588,5.7563
51,51,5.43241,-13.1242
1883,51,-1.44209,3.46671
2450,51,-3.99032,9.65932
52,52,17.2948,-82.066
54,52,-0.222664,7.96469
1193,52,-2.73953,11.6433
1856,52,-9.86228,18.1163
2302,52,-4.46475,44.1435
53,53,21.0655,-94.9296
54,53,-0.2517,8.78786
1193,53,-3.74678,9.888
2301,53,-5.81736,47.6931
2451,53,-11.2433,28.3416
52,54,-0.222664,7.96469
53,54,-0.2517,8.78786
54,54,85.3584,-579.154
1301,54,-13.1098,83.4545
1480,54,-20.5233,137.162
1997,54,-17.0093,113.832
1998,54,-34.2532,228.429
55,55,648.958,-2320.33
334,55,-446.97,839.652
510,55,-71.8201,620.62
1762,55,-66.7403,576.73
1786,55,-63.4282,283.611
56,56,220.001,-1367.29
530,56,-157.816,928.28
1471,56,-62.1842,439.225
57,57,498.248,-1984.58
760,57,-498.248,1984.62
58,58,4.9378,-20.9722
59,58,-0.100422,6.8772
259,58,-3.38888,7.77453
1326,58,-1.4459,6.14509
58,59,-0.100422,6.8772
59,59,16.0201,-59.391
1975,59,-2.90841,8.34671
2259,59,-13.0138,44.3611
60,60,65.6652,-486.731
61,60,-0.530576,39.953
1309,60,-54.2656,378.633
2840,60,-10.8695,69.0915
60,61,-0.530576,39.953
61,61,20.8904,-259.725
375,61,-4.67942,50.9578
2857,61,-15.6799,169.049
62,62,26.2266,-131.921
742,62,-21.5231,109.806
1801,62,-4.70359,22.1605
21,63,-17.7437,81.2077
26,63,-42.0793,283.012
63,63,80.8602,-141.753
211,63,-4.5299,30.1318
294,63,-3.39558,22.8903
324,63,-6.74995,30.5076
2492,63,-3.64906,-158.596
2545,63,-2.71273,-147.291
64,64,50.9411,-738.575
466,64,-19.8433,261.173
1188,64,-6.99778,91.9165
1463,64,-8.17479,139.44
2014,64,-4.94393,64.8162
2015,64,-10.5733,120.306
2492,64,-0.197989,31.9456
2545,64,-0.210017,31.2535
65,65,21.0711,-80.7852
199,65,-21.0711,80.7853
66,66,42.5072,-403.949
69,66,-30.3658,393.687
1861,66,-1.69665,4.61999
2052,66,-1.52087,6.51154
67,67,1345.35,-2463.48
69,67,-1344.23,2460.5
1973,67,-1.11359,2.97892
68,68,53.5838,-277.23
869,68,-53.5838,277.248
66,69,-48.1933,391.904
67,69,-1344.23,2460.5
69,69,1383.52,-2853.39
70,70,14.849,-40.6675
287,70,-1.06822,2.56763
2475,70,-13.7808,38.1004
71,71,76.4292,-267.425
2080,71,-76.4292,267.425
72,72,35.231,-233.457
2223,72,-35.231,233.461
73,73,34.8114,-235.94
2223,73,-34.8114,235.944
74,74,112.035,-1185.59
75,74,-112.035,1185.59
74,75,-112.035,1185.59
75,75,221.017,-1836.08
1598,75,-65.2113,442.413
2420,75,-43.7703,208.09
76,76,22.3171,-149.01
2425,76,-11.0621,74.0183
2426,76,-11.255,75.0161
77,77,69.3013,-206.941
2066,77,-25.725,90.0505
2241,77,-43.5763,116.893
78,78,504.999,-4999.49
80,78,-504.999,4999.5
79,79,504.999,-4999.49
80,79,-504.999,4999.5
78,80,-504.999,4999.5
79,80,-504.999,4999.5
80,80,5788.33,-29294.4
442,80,-590.673,1978.86
468,80,-16.5547,88.6168
499,80,-98.052,476.084
569,80,-152.532,602.404
942,80,-1201.78,5347.91
1293,80,-17.2966,161.044
1909,80,-95.4623,448.505
2171,80,-1166.7,4291.08
2172,80,-1166.7,4291.08
2174,80,-242.046,1405.49
2213,80,-30.2153,188.391
2521,80,-0.174499,8.80091
2546,80,-0.150814,7.84596
81,81,269.207,-492.704
1919,81,-269.207,492.705
82,82,404.858,-809.717
2239,82,-404.858,809.717
83,83,6.90101,-16.0374
139,83,-2.69688,6.00522
2233,83,-4.20414,10.0334
84,84,171.057,-1026.34
1784,84,-171.057,1026.34
85,85,801.943,-1619.03
132,85,-4.61311,15.2074
140,85,-1.40272,8.87132
234,85,-793.651,1587.3
416,85,-2.27618,7.80425
86,86,4.18199,-10.8704
362,86,-1.41028,3.8497
784,86,-2.77171,7.02261
87,87,47.0108,-223.55
1085,87,-29.036,135.081
1989,87,-17.9748,83.4093
2581,87,0,1.76703
2582,87,0,1.76703
2583,87,0,1.76703
88,88,30.2791,-203.39
618,88,-14.9974,100.874
664,88,-15.2817,102.533
89,89,16.8268,-35.4791
176,89,-6.41005,14.7825
479,89,-10.4167,20.6987
90,90,31.5572,-238.404
91,90,-0.7865,46.1024
710,90,-5.71777,34.4789
1187,90,-18.1181,122.316
2433,90,-6.93165,35.3796
90,91,-0.7865,46.1024
91,91,63.041,-865.318
1188,91,-39.4778,520.291
2220,91,-22.7798,299.199
92,92,14.4007,-37.5037
176,92,-9.16569,20.1886
747,92,-2.74392,6.95126
2248,92,-2.49113,10.3654
93,93,16.6744,-43.9086
229,93,-16.6744,43.9091
94,94,13.599,-51.5352
1709,94,-13.599,51.5353
95,95,18.4869,-158.631
98,95,-3.21441,110.021
2122,95,-15.1311,43.7696
96,96,23.448,-322.335
97,96,-6.42882,220.042
800,96,-16.7363,92.6145
96,97,-6.42882,220.042
97,97,99.0929,-634.429
1686,97,-92.9351,423.663
95,98,-3.21441,110.021
98,98,96.014,-529.045
1686,98,-92.9351,423.663
99,99,16.2362,-84.8428
158,99,-4.738,31.8732
504,99,-4.68843,21.2994
1256,99,-2.66167,12.1866
2020,99,-4.14808,19.6626
100,100,7.09026,-32.8888
713,100,-3.51762,16.0833
1283,100,-3.57264,16.9027
101,101,346.021,-692.041
2241,101,-346.021,692.042
102,102,108.26,-575.208
1666,102,-108.26,575.217
103,103,108.26,-575.208
1666,103,-108.26,575.217
104,104,683.853,-1423.96
1104,104,-683.853,1414.61
2584,104,0,6.30001
2585,104,0,4.1068
105,105,43.0614,-197.384
1584,105,-43.0614,197.388
106,106,4.07432,-11.6447
747,106,-1.95537,5.55188
2431,106,-2.11895,6.09464
107,107,27.2343,-119.845
1536,107,-27.2343,110.187
2586,107,0,10.3104
108,108,351.058,-1448.63
528,108,-351.058,1448.67
109,109,345.209,-1274.44
1385,109,-345.209,1274.49
110,110,19.0969,-74.3488
1989,110,-19.0969,74.36
111,111,14.9979,-62.8514
2192,111,-7.99524,31.6068
2473,111,-7.00264,31.2954
112,112,108.645,-818.962
114,112,-1.0927,79.8746
728,112,-36.6738,250.316
729,112,-38.559,254.715
987,112,-11.4972,77.0177
1215,112,-4.46628,48.8381
2339,112,-16.3558,109.055
42,113,-15.1243,103.475
113,113,34.834,-272.973
114,113,-0.545306,40.1033
618,113,-9.7076,66.4427
2128,113,-9.45676,62.9883
112,114,-1.0927,79.8746
113,114,-0.545306,40.1033
114,114,77.159,-1044.79
866,114,-13.2364,147.69
1216,114,-24.611,300.119
2220,114,-4.01415,51.506
2224,114,-17.0058,214.588
2845,114,-16.6535,211.5
115,115,275.66,-1856.26
573,115,-58.0461,511.548
616,115,-185.61,1067.85
1515,115,-32.0031,277.204
116,116,223.953,-1664.91
313,116,-126.582,886.076
1689,116,-97.371,778.968
117,117,4.98315,-12.692
844,117,-2.73118,7.21816
1170,117,-2.25197,5.47539
118,118,101.44,-713.994
1301,118,-101.44,708.543
2587,118,0,2.72633
2588,118,0,2.72633
119,119,107.816,-702.03
1301,119,-107.816,696.579
2589,119,0,2.72633
2590,119,0,2.72633
120,120,117.035,-311.742
121,120,-0.485259,16.5887
636,120,-3.71089,9.44598
753,120,-7.26576,18.2132
1935,120,-76.1097,189.919
2123,120,-16.6665,48.6634
2281,120,-7.8207,19.5515
2470,120,-4.96716,9.09241
120,121,-0.485259,16.5887
121,121,48.4703,-338.709
596,121,-16.8838,112.528
1301,121,-31.1097,209.889
122,122,544.327,-2303.61
123,122,-0.447196,23.6418
124,122,-543.878,2279.89
122,123,-0.447196,23.6418
123,123,1524.06,-39045.6
471,123,-92.4471,9614.5
472,123,-92.4471,9614.5
473,123,-644.271,9572.02
474,123,-644.271,9572.02
677,123,-33.4001,433.728
1086,123,-16.7825,215.805
122,124,-543.878,2279.89
124,124,554.418,-2351.9
676,124,-8.32665,56.4655
1598,124,-2.2127,15.6574
125,125,2139.04,-9625.67
2243,125,-2139.04,9625.67
126,126,1960.59,-9704.93
2242,126,-1960.59,9704.93
127,127,81.5534,-368.34
1151,127,-81.5534,368.342
128,128,10.0023,-25.4667
199,128,-2.57018,7.61306
696,128,-7.43211,17.8634
129,129,504.999,-4999.49
2244,129,-504.999,4999.5
130,130,225.511,-1258.28
967,130,-225.511,1258.29
131,131,205.255,-478.927
2245,131,-205.255,478.927
85,132,-4.61311,15.2074
132,132,6.34673,-21.0759
2454,132,-1.73362,5.87119
133,133,5.46424,-15.0014
2121,133,-1.38972,5.78152
2337,133,-4.07452,9.22544
134,134,5.25443,-10.782
290,134,-2.49855,4.57356
2043,134,-2.75588,6.20945
135,135,34.6283,-63.9261
732,135,-34.6283,63.9284
136,136,14.5591,-97.0347
732,136,-14.5591,97.0417
137,137,28.2746,-190.045
275,137,-18.6263,124.737
1318,137,-9.64829,65.3353
138,138,132.824,-536.324
1016,138,-5.36031,21.7905
2296,138,-76.3126,381.563
2297,138,-51.1509,132.972
83,139,-2.69688,6.00522
139,139,2.69688,-6.00447
85,140,-1.40272,8.87132
140,140,45.3516,-158.353
142,140,-0.404295,22.3529
365,140,-26.4854,48.4787
1024,140,-3.14685,12.8487
1363,140,-8.43398,44.6105
1373,140,-1.72346,6.41569
1374,140,-1.17394,7.49303
1994,140,-2.58605,7.58045
141,141,193.4,-769.905
142,141,-0.759109,46.5974
1810,141,-96.3036,360.686
1811,141,-96.3036,360.686
140,142,-0.404295,22.3529
141,142,-0.759109,46.5974
142,142,24.9568,-291.235
859,142,-15.837,137.436
2867,142,-7.98391,87.1264
143,143,50.0526,-182.998
743,143,-22.1584,86.6346
1025,143,-27.8941,96.3762
144,144,8.88216,-23.9914
215,144,-4.44152,12.0107
216,144,-4.44064,11.9843
145,145,10.8085,-69.0286
147,145,-0.427639,14.085
1794,145,-10.3848,55.068
146,146,19.1563,-40.7142
818,146,-9.87108,18.0689
1148,146,-2.94869,7.78176
1271,146,-2.88948,6.12572
2327,146,-3.44702,8.73975
145,147,-0.427639,14.085
147,147,16.9213,-123.364
799,147,-7.31804,48.1836
1344,147,-9.17155,61.0042
148,148,113.105,-866.195
2036,148,-90.2934,710.548
2135,148,-22.8114,155.746
149,149,5.13122,-13.1826
613,149,-3.43188,8.72352
1590,149,-1.69933,4.46075
150,150,29.8705,-96.0469
452,150,-11.3348,37.3994
723,150,-3.611,10.6914
1128,150,-4.54668,15.7879
2091,150,-10.378,32.2007
151,151,4.44469,-11.618
1227,151,-4.44469,11.6184
152,152,36.0887,-244.036
2246,152,-36.0887,244.04
153,153,6.04779,-12.9292
825,153,-3.05605,6.72851
1974,153,-1.02797,2.60857
2304,153,-1.96377,3.59742
154,154,21.1744,-62.4162
575,154,-8.94967,28.0093
2350,154,-12.2247,34.4554
155,155,59.2086,-878.647
1440,155,-8.89537,151.153
1442,155,-8.87658,150.993
1463,155,-7.05232,119.517
1626,155,-4.83271,63.3295
1696,155,-6.47341,93.6881
2014,155,-3.88813,51.073
2120,155,-19.1901,250.1
156,156,59.2136,-876.498
1439,156,-8.92476,150.049
1441,156,-8.90604,149.892
1463,156,-7.04053,119.417
1626,156,-4.85715,63.8649
1696,156,-6.47341,93.6881
2015,156,-3.88868,51.1287
2120,156,-19.123,249.665
157,157,12.2373,-81.1374
1756,157,-12.2373,81.149
99,158,-4.738,31.8732
158,158,11.0522,-73.8511
228,158,-6.31425,42.027
159,159,5.95381,-13.1083
747,159,-5.95381,13.1086
160,160,6.49826,-22.4708
1050,160,-2.50708,8.75754
1082,160,-3.99118,13.7393
161,161,3.66659,-23.8809
1083,161,-3.66659,23.9183
162,162,504.999,-4999.49
1916,162,-504.999,4999.5
9,163,-66.9575,487.073
163,163,78.5096,-577.598
954,163,-11.5521,76.3777
2591,163,0,7.42463
2592,163,0,7.42463
12,164,-112.131,1340.15
164,164,112.131,-1351.99
2593,164,0,6.28619
2594,164,0,6.28619
11,165,-100.056,1093.38
165,165,100.056,-1105.22
2595,165,0,6.28619
2596,165,0,6.28619
166,166,783.258,-5928.16
378,166,-504.999,4999.5
1471,166,-278.258,928.781
167,167,1830.75,-4264.57
379,167,-1830.75,4264.58
168,168,153.022,-684.058
841,168,-8.94054,59.2872
971,168,-64.8728,264.767
972,168,-64.8728,264.767
1198,168,-6.21238,41.2915
1623,168,-8.12359,54.0022
17,169,-778.21,1556.42
169,169,1055.38,-2557.18
1471,169,-277.169,1000.83
170,170,58.5254,-293.112
171,170,-1.06893,51.0892
197,170,-22.0346,95.5635
1348,170,-4.88272,33.8768
1718,170,-3.34602,40.2222
1783,170,-4.50841,30.0619
2204,170,-3.78988,26.4862
2254,170,-14.2267,99.0066
2547,170,-4.63389,-111.548
2728,170,0,30.1815
170,171,-1.06893,51.0892
171,171,34.4823,-468.6
860,171,-2.52222,34.015
928,171,-5.38929,61.3696
929,171,-6.54005,66.4252
1202,171,-6.21374,70.48
1719,171,-7.99911,105.099
1876,171,-4.55835,61.8804
2547,171,-0.197018,20.4513
172,172,92.529,-411.132
1319,172,-92.529,411.141
173,173,212.222,-437.586
629,173,-107.619,197.041
630,173,-89.9665,191.134
827,173,-11.3525,34.0912
1675,173,-1.77077,11.1233
2043,173,-1.51372,4.20105
174,174,11.3484,-29.0699
2011,174,-2.43864,6.26751
2448,174,-8.90979,22.8034
175,175,13.7704,-33.5232
765,175,-5.12019,11.622
806,175,-1.30382,3.56015
1035,175,-2.36885,5.75147
1094,175,-1.2097,2.42123
1716,175,-3.76789,10.1763
89,176,-6.41005,14.7825
92,176,-9.16569,20.1886
176,176,18.5392,-47.2238
2396,176,-2.96348,12.254
177,177,11.3554,-20.7849
486,177,-11.3554,20.7855
178,178,4.16938,-7.64963
1707,178,-4.16938,7.65018
179,179,207.468,-1059.48
224,179,-207.468,1059.48
180,180,132.345,-264.602
1527,180,-132.345,264.603
181,181,12.9112,-84.0203
374,181,-9.55933,62.2507
1206,181,-3.35186,21.8261
182,182,7.58609,-103.51
1198,182,-3.20602,45.7991
2440,182,-4.38007,57.7907
183,183,106.348,-266.745
739,183,-10.9017,19.9559
1685,183,-40.6967,109.938
2268,183,-54.7495,136.852
13,184,-331.551,1410.14
184,184,588.722,-2793.99
467,184,-170.501,691.645
570,184,-86.67,692.386
185,185,7.25054,-23.6209
650,185,-2.6112,8.43235
2359,185,-4.63934,15.1896
186,186,3.45964,-9.66752
1738,186,-2.30593,4.84389
2438,186,-1.1537,4.82573
187,187,8.51665,-36.5496
2251,187,-8.51665,36.5496
188,188,42.4072,-264.275
2128,188,-15.2267,80.8057
2253,188,-27.1805,183.485
189,189,16.7441,-42.3857
1542,189,-16.7441,42.3858
190,190,257.408,-2014.34
191,190,-0.291693,20.4627
192,190,-0.46366,22.7245
208,190,-102.048,678.125
209,190,-99.702,909.885
604,190,-14.6363,97.6566
642,190,-6.79318,46.2934
2106,190,-27.4369,181.989
2394,190,-6.04066,57.5016
190,191,-0.291693,20.4627
191,191,268.338,-2927.06
210,191,-248.049,2650.58
998,191,-8.01089,105.176
1199,191,-2.54322,28.05
2157,191,-9.44114,123.44
190,192,-0.46366,22.7245
192,192,17.9412,-251.825
998,192,-8.05033,105.953
2158,192,-9.42484,123.334
193,193,5.29813,-27.4457
1525,193,-2.66968,13.8639
1581,193,-2.62845,13.7084
194,194,74.8424,-202.27
195,194,-0.308691,9.67872
1846,194,-74.4998,191.529
194,195,-0.308691,9.67872
195,195,46.7338,179.501
1308,195,-17.2447,92.2981
1560,195,-13.2947,96.4672
2493,195,-12.2533,-221.495
2522,195,-3.66294,-155.193
196,196,49.5886,-549.994
320,196,-19.5333,183.153
2039,196,-29.7936,301.423
2493,196,-0.0804062,34.1365
2522,196,-0.181285,31.7349
170,197,-22.0346,95.5635
197,197,22.0346,-95.5483
198,198,1.96028,-5.40714
1764,198,-1.96028,5.40714
65,199,-21.0711,80.7853
128,199,-2.57018,7.61306
199,199,675.01,-1434.98
200,199,-0.592685,22.2322
341,199,-4.13074,17.668
435,199,-528.29,965.704
696,199,-8.04526,21.6824
697,199,-19.1502,35.055
961,199,-1.67663,4.43514
968,199,-26.4495,67.4491
969,199,-16.72,72.4664
970,199,-26.4495,67.4491
1380,199,-19.8635,72.369
45,200,-10.8236,46.5384
199,200,-0.592685,22.2322
200,200,24.9124,-130.952
962,200,-13.4976,62.3165
201,201,2403.61,-9714.57
2255,201,-2403.61,9714.57
202,202,9.12647,-18.977
1533,202,-6.55437,13.6766
2229,202,-2.5721,5.30167
203,203,2020.2,-4040.39
242,203,-2020.2,4040.4
204,204,276.352,-6348.7
243,204,-276.352,6277.14
2598,204,0,75.331
205,205,429.501,-5593.71
243,205,-429.501,5522.15
2600,205,0,75.331
206,206,504.468,-6053.11
243,206,-504.468,5981.55
2599,206,0,75.331
207,207,659.724,-6904.42
243,207,-659.724,6832.85
2597,207,0,75.331
190,208,-102.048,678.125
208,208,102.048,-695.875
2601,208,0,19.1899
190,209,-99.702,909.885
209,209,99.702,-927.636
2602,209,0,19.1899
191,210,-248.049,2650.58
210,210,248.049,-2710.1
2603,210,0,21.3413
2604,210,0,27.3948
2605,210,0,14.4932
63,211,-4.5299,30.1318
211,211,4.5299,-30.1017
212,212,2688.47,-4921
2402,212,-1344.23,2460.5
2403,212,-1344.23,2460.5
213,213,52.2663,-453.212
1308,213,-52.2663,453.322
214,214,980.325,-16580.6
1295,214,-5.17255,68.006
1296,214,-5.30977,69.7862
1378,214,-11.6177,153.226
1379,214,-11.6177,153.226
1411,214,-302.337,6565.02
1412,214,-644.271,9572.02
144,215,-4.44152,12.0107
215,215,26.2748,-107.249
217,215,-0.284052,8.52078
631,215,-1.53334,9.55389
1254,215,-2.43679,11.2496
1272,215,-4.16939,16.8208
1585,215,-10.4137,41.3818
1860,215,-2.99286,7.62583
144,216,-4.44064,11.9843
216,216,24.9472,-98.8814
217,216,-0.244601,8.63307
1272,216,-4.68705,19.4007
1667,216,-2.62151,7.57332
2414,216,-12.9476,51.0902
215,217,-0.284052,8.52078
216,217,-0.244601,8.63307
217,217,99.2484,-759.021
218,217,-1.03595,80.6249
605,217,-26.6919,203.768
632,217,-17.4562,116.213
1249,217,-16.8995,78.4054
1255,217,-20.8309,138.428
1944,217,-8.71948,58.5421
2347,217,-7.09363,66.2057
217,218,-1.03595,80.6249
218,218,36.5906,-471.052
428,218,-16.5928,181.229
1268,218,-18.9628,209.387
219,219,65.7826,-197.314
220,219,-0.466631,25.5904
503,219,-4.40855,9.44701
854,219,-3.02719,8.14877
1288,219,-3.45706,9.22053
1322,219,-10.315,27.6523
1438,219,-11.7651,25.2953
1848,219,-1.7285,4.52846
2045,219,-9.45477,24.9265
2046,219,-7.75314,25.6031
2092,219,-2.31084,5.86212
2379,219,-9.97176,26.3389
2436,219,-1.11107,3.96565
219,220,-0.466631,25.5904
220,220,196.674,-1275.92
575,220,-78.4419,526.823
649,220,-9.3725,47.7948
1520,220,-37.0174,179.163
2012,220,-5.85294,27.417
2055,220,-65.5349,443.758
2606,220,0,5.87358
2607,220,0,5.28786
2608,220,0,5.87358
2609,220,0,5.28786
2610,220,0,5.28786
6,221,-3.57383,23.8141
221,221,21.6629,-147.096
1418,221,-5.27198,35.0861
2094,221,-12.8171,88.2986
222,222,308.594,-1151.84
605,222,-308.594,1151.9
223,223,246.595,-947.94
605,223,-246.595,948.001
179,224,-207.468,1059.48
224,224,220.393,-1145.71
1256,224,-6.53393,43.6244
2425,224,-6.39162,42.6474
225,225,21.8245,-107.116
1283,225,-21.8245,98.4798
2725,225,0,9.01684
226,226,22.0859,-108.162
1283,226,-22.0859,99.5267
2726,226,0,9.01684
227,227,289.101,-578.518
797,227,-289.101,578.62
158,228,-6.31425,42.027
228,228,19.328,-128.542
1694,228,-13.0138,86.5466
93,229,-16.6744,43.9091
229,229,23.2602,-67.867
230,229,-0.194478,6.43786
1160,229,-2.94197,8.04884
2104,229,-3.44065,9.1832
229,230,-0.194478,6.43786
230,230,22.0959,-109.5
649,230,-8.96402,42.2747
1346,230,-12.9458,61.0976
231,231,136.836,-342.091
1979,231,-136.836,342.091
232,232,4.98633,-16.4474
1024,232,-4.98633,16.4474
233,233,8.53677,-21.8952
842,233,-2.13798,5.38602
2140,233,-6.39879,16.5106
85,234,-793.651,1587.3
234,234,793.651,-1587.3
235,235,194.78,-583.903
275,235,-194.78,583.961
236,236,4777.96,-8968.88
237,236,-4777.07,8757.96
238,236,-18.0227,210.153
236,237,-4777.07,8757.96
237,237,4779.8,-8786.81
542,237,-2.73402,28.9199
236,238,16.2491,210.297
238,238,30.2254,-497.112
239,238,-1.07425,81.8552
766,238,-8.58461,40.2143
1416,238,-6.578,52.2934
1574,238,-1.75493,23.0678
1933,238,-11.3492,89.3185
238,239,-1.07425,81.8552
239,239,39.2272,-692.603
1516,239,-38.1476,610.361
240,240,24.1222,-61.3998
1324,240,-24.1222,61.3999
241,241,114.718,-886.067
682,241,-3.25318,56.1878
683,241,-3.25318,56.1878
967,241,-108.212,773.707
203,242,-2020.2,4040.4
242,242,2020.66,-4063.1
243,242,-0.459944,22.7568
204,243,-276.352,6277.14
205,243,-429.501,5522.15
206,243,-504.468,5981.55
207,243,-659.724,6832.85
242,243,-0.459944,22.7568
243,243,1924.25,-25403.8
599,243,-30.7411,448.277
1320,243,-9.29238,120.422
1511,243,-6.85714,99.5979
1512,243,-6.85714,99.5979
244,244,45.8826,-206.535
1513,244,-45.8826,206.539
245,245,8.9268,-24.0862
819,245,-2.92964,7.43683
2449,245,-5.99716,16.6504
246,246,2.61426,-22.755
247,246,-0.410228,16.5667
919,246,-2.18845,5.5611
246,247,-0.410228,16.5667
247,247,16.4675,-123.225
1460,247,-11.3149,75.6471
2135,247,-4.75741,31.658
248,248,200.097,-408.252
251,248,-200.097,408.256
249,249,200.097,-408.256
251,249,-200.097,408.256
250,250,200.097,-408.256
251,250,-200.097,408.256
248,251,-200.097,408.256
249,251,-200.097,408.256
250,251,-200.097,408.256
251,251,617.852,-1346.48
1208,251,-5.93856,40.8805
1548,251,-8.20125,57.2849
2287,251,-3.42078,23.6291
252,252,0.316162,-12.6484
253,252,-0.316162,12.6484
252,253,-0.316162,12.6484
253,253,980.612,-4865.11
2366,253,-980.296,4852.47
254,254,37.8655,-173.171
1007,254,-37.8655,173.176
255,255,83.3861,-256.934
451,255,-13.7631,61.5776
897,255,-3.23837,14.6531
1283,255,-21.6492,118.096
1547,255,-3.75998,16.8366
2309,255,-12.8582,59.0909
2314,255,-13.5965,64.1702
2464,255,-6.11542,27.5027
2523,255,-8.42214,-126.981
2612,255,0,8.53053
