Row,Column,Real
36,26,-203.464
70,26,-311.93
79,26,-258.798
103,26,-88.0961
113,26,21.9706
147,26,40.8559
156,26,25.3925
12,27,-21.4924
19,27,-2350.17
27,27,2371.28
89,27,2.81285
96,27,216.162
104,27,-218.827
16,28,-0.13459
22,28,-7.99647
28,28,44.9212
49,28,-18.1106
51,28,-0.398346
61,28,-17.9156
93,28,0.0323791
99,28,2.04491
105,28,-7.39133
126,28,-1.21898
128,28,0.0804192
138,28,5.17571
12,29,-0.220559
17,29,-10.6828
29,29,428.244
42,29,-0.235755
56,29,-0.507569
59,29,-24.1767
63,29,-11.5212
71,29,-0.211417
83,29,-82.6941
87,29,-297.397
89,29,0.0278564
94,29,2.34829
106,29,-49.5949
119,29,0.0344185
133,29,0.152273
136,29,-1.76015
140,29,2.64105
148,29,-0.00187959
160,29,21.2622
164,29,22.5718
30,30,107.54
58,30,-107.167
107,30,19.5108
135,30,21.4625
31,31,4677.19
66,31,-24.6676
83,31,-4652.59
108,31,-0.408968
143,31,-2.26435
160,31,2.51932
32,32,234.766
38,32,-21.453
59,32,-85.0911
70,32,-128.453
109,32,-20.8059
115,32,2.25253
136,32,10.951
147,32,7.65127
13,33,-11.7779
33,33,4980.16
35,33,-0.217623
42,33,-6.80203
45,33,-4885.94
46,33,-5.25239
47,33,-4.10021
48,33,-35.7073
50,33,-1.00036
63,33,-0.157063
68,33,-0.948929
77,33,-0.195639
79,33,-28.2409
90,33,2.77917
110,33,-18.1673
112,33,0.0743399
119,33,0.320779
122,33,-0.272882
123,33,1.68891
124,33,0.417764
125,33,7.87448
127,33,0.0623284
140,33,-0.00243817
145,33,0.251809
154,33,0.0980978
156,33,-3.20634
34,34,360.133
43,34,-21.6746
60,34,-338.798
111,34,-28.2273
120,34,2.56478
137,34,25.8257
7,35,-1.39936
14,35,-24.6688
16,35,-3.03782
22,35,-0.860362
33,35,-0.20058
35,35,53.6916
42,35,-0.192516
46,35,-0.140207
47,35,-7.79983
48,35,-6.22359
51,35,-1.51347
68,35,-0.216486
77,35,-6.95897
91,35,-4.8171
93,35,0.318293
99,35,0.0412247
110,35,0.112491
112,35,-8.03244
119,35,0.0910762
123,35,0.0677453
124,35,1.67356
125,35,1.66793
128,35,0.0209035
145,35,0.103006
154,35,1.65145
26,36,-203.992
36,36,228.144
48,36,-24.5959
103,36,16.3587
113,36,-19.4289
125,36,3.25453
37,37,2678.89
49,37,-2678.89
114,37,-261.356
126,37,261.355
13,38,-17.6981
32,38,-21.4952
38,38,80.9348
43,38,-24.955
50,38,-16.8763
90,38,4.98868
109,38,-1.80643
115,38,-15.3426
120,38,4.24264
127,38,3.93093
15,39,-121.255
39,39,120.675
92,39,6.15639
116,39,-13.3584
2,40,-24.1484
4,40,-5008.61
7,40,-14.5851
13,40,-0.132064
25,40,-1.90242
40,40,5060.99
46,40,-0.145511
68,40,-11.0204
90,40,0.00293435
102,40,0.270798
117,40,-7.86314
123,40,0.0193383
145,40,3.19345
15,41,-22.4481
16,41,-4818.09
41,41,4840.41
92,41,-2.9799
93,41,3.39679
118,41,-0.402473
3,42,-3.2296
12,42,-10.3083
13,42,-0.60637
29,42,-0.234988
33,42,-6.79205
35,42,-0.204404
42,42,4956.32
46,42,-6.02556
47,42,-34.4734
48,42,-1.20153
50,42,-12.2478
54,42,-4878.59
56,42,-0.363514
63,42,-1.28784
68,42,-0.543322
77,42,-0.17366
89,42,2.24453
90,42,0.0314578
106,42,0.039313
110,42,0.488512
112,42,0.0597996
119,42,-20.0293
123,42,2.50781
124,42,8.50199
125,42,0.393826
127,42,3.11491
131,42,-2.37928
133,42,0.0495696
140,42,0.0637398
145,42,0.156983
154,42,0.0959153
17,43,-4527.84
34,43,-21.7161
38,43,-25.0217
43,43,4574.47
94,43,2.66546
111,43,-2.18625
115,43,3.82972
120,43,-4.14197
7,44,-4815.76
44,44,4815.76
3,45,-52.7972
33,45,-4885.94
45,45,4938.67
110,45,0.272882
122,45,-7.5358
7,46,-0.396129
13,46,-24.4448
25,46,-0.204237
33,46,-5.24055
35,46,-0.149861
40,46,-0.146354
42,46,-6.0691
46,46,107.163
47,46,-23.8057
48,46,-0.83074
50,46,-21.8496
68,46,-1.35984
74,46,-22.7598
77,46,-0.150868
90,46,3.22406
102,46,0.0206755
110,46,1.7253
112,46,0.0422978
117,46,0.0113051
119,46,2.40053
123,46,-19.6802
124,46,5.03472
125,46,0.221066
127,46,2.87311
145,46,0.245774
151,46,-2.14392
154,46,0.0593015
7,47,-0.221879
11,47,-24.4974
13,47,-0.276879
16,47,-0.434755
33,47,-4.0965
35,47,-7.97161
42,47,-34.6063
46,47,-23.7977
47,47,130.167
48,47,-32.1257
50,47,-0.478538
51,47,-0.234369
68,47,-0.514255
77,47,-1.1391
88,47,-2.30796
90,47,0.0558343
93,47,0.0388982
110,47,0.452664
112,47,0.30248
119,47,7.94379
123,47,5.07231
124,47,-26.7407
125,47,7.99188
127,47,0.0417972
128,47,0.0102009
145,47,0.205099
154,47,0.238773
7,48,-0.402543
13,48,-0.232957
16,48,-0.460869
22,48,-0.138884
33,48,-35.8099
35,48,-6.429
36,48,-24.6797
42,48,-1.21567
46,48,-0.835072
47,48,-32.2935
48,48,120.622
50,48,-0.382045
51,48,-0.271165
68,48,-16.4501
77,48,-1.52589
90,48,-0.00325452
93,48,0.071611
99,48,0.0185727
110,48,7.39379
112,48,0.427885
113,48,-2.54168
119,48,0.34775
123,48,0.204092
124,48,7.28459
125,48,-24.9947
127,48,0.00480022
128,48,0.0461491
145,48,3.46178
154,48,0.363588
15,49,-220.074
18,49,-2392.35
28,49,-18.0679
37,49,-2678.89
49,49,5356.93
84,49,-47.8983
92,49,15.8716
95,49,208.031
105,49,1.74153
114,49,261.356
126,49,-494.348
161,49,6.55345
7,50,-0.276062
13,50,-17.2416
25,50,-14.6718
33,50,-0.999775
38,50,-16.9178
42,50,-12.2957
46,50,-21.8442
47,50,-0.478527
48,50,-0.381844
50,50,110.802
68,50,-0.923282
70,50,-24.953
77,50,-0.127746
90,50,0.924957
102,50,1.20812
110,50,0.0711278
115,50,3.74851
119,50,2.92006
123,50,2.91379
124,50,0.0419327
125,50,0.0132955
127,50,-17.2236
145,50,0.049856
147,50,-2.83328
154,50,0.0315895
1,51,-27.7888
7,51,-0.800214
16,51,-11.7317
22,51,-60.6881
28,51,-0.398589
35,51,-1.47815
47,51,-0.214201
48,51,-0.232014
51,51,107.521
77,51,-3.80372
93,51,1.68613
99,51,9.72909
105,51,0.0792051
112,51,0.325724
124,51,0.0956594
125,51,0.147748
128,51,-15.215
154,51,1.11693
1,52,-499.823
15,52,-110.581
52,52,730.904
69,52,-120.993
92,52,20.05
129,52,-78.047
146,52,-0.347586
23,53,-20.5006
24,53,-111.367
53,53,296.93
73,53,-142.614
77,53,-23.1653
100,53,2.15103
101,53,9.23102
130,53,-26.55
150,53,12.9164
154,53,2.46567
3,54,-52.6642
42,54,-4878.59
54,54,4955.5
79,54,-24.1764
119,54,2.37928
131,54,-8.18306
156,54,-2.48326
55,55,518.412
58,55,-518.412
132,55,-44.8646
135,55,44.8605
12,56,-0.332898
29,56,-0.48368
42,56,-0.356
56,56,5323.92
63,56,-95.2686
71,56,-4.19839
75,56,-5199.15
81,56,-23.8698
89,56,0.0775149
106,56,0.216488
119,56,0.0886739
133,56,-26.3027
140,56,23.7737
148,56,0.186682
158,56,-2.42184
24,57,-277.074
57,57,381.58
67,57,-104.521
101,57,32.3445
134,57,-50.8922
144,57,-20.0131
0,58,-620.072
2,58,-533.916
30,58,-107.54
55,58,-518.412
58,58,1806.47
78,58,-26.8486
107,58,-19.5108
132,58,44.8646
135,58,-167.416
155,58,4.97061
29,59,-24.1225
32,59,-85.4038
59,59,614.495
60,59,-103.027
64,59,-200.503
66,59,-178.33
87,59,-22.8119
106,59,2.39046
109,59,8.16143
136,59,-54.2161
137,59,5.93003
141,59,25.8294
143,59,18.7723
164,59,2.16682
0,60,-69.7327
34,60,-338.417
59,60,-102.493
60,60,510.364
111,60,30.4136
136,60,12.0365
137,60,-44.8462
22,61,-13.8148
28,61,-18.2958
61,61,65.9245
84,61,-34.6188
99,61,4.45481
105,61,3.60859
138,61,-13.5499
161,61,-2.10085
3,62,-22.9882
62,62,427.232
82,62,-404.664
139,62,-34.4282
159,62,31.3419
12,63,-1.12643
21,63,-23.0321
29,63,-11.1425
33,63,-0.156246
42,63,-1.27615
56,63,-95.6033
63,63,153.762
71,63,-17.7458
83,63,-1.75427
87,63,-1.72129
89,63,0.129858
98,63,-2.624
106,63,3.94431
110,63,0.0161887
119,63,0.184449
133,63,22.3897
140,63,-32.376
148,63,-0.721151
160,63,1.26335
164,63,0.601817
59,64,-201.087
64,64,225.631
83,64,-25.0558
136,64,20.8068
141,64,-23.4676
160,64,3.03336
15,65,-84.5251
19,65,-328.682
65,65,988.45
81,65,-575.527
92,65,-0.950698
96,65,32.7433
142,65,-83.5922
158,65,51.8634
31,66,-24.5977
59,66,-178.787
66,66,202.998
108,66,2.92829
136,66,13.7546
143,66,-16.5079
57,67,-104.129
67,67,104.521
134,67,21.9631
144,67,20.0131
7,68,-27.0103
13,68,-1.18023
16,68,-0.13705
25,68,-10.4414
33,68,-0.963525
35,68,-0.235159
40,68,-11.3384
42,68,-0.555336
46,68,-1.37417
47,68,-0.528146
48,68,-16.61
50,68,-0.924421
68,68,93.7701
77,68,-1.7312
85,68,-21.6697
90,68,-0.0371989
93,68,0.0122451
102,68,1.56286
110,68,0.188393
112,68,0.0466578
117,68,1.75756
119,68,0.106976
123,68,0.145622
124,68,0.16609
125,68,2.58792
127,68,-0.0195518
145,68,-21.0542
154,68,0.237094
162,68,-2.98015
52,69,-118.271
69,69,188.44
80,69,-67.2493
129,69,25.519
146,69,16.9862
157,69,17.4208
0,70,-190.894
13,70,-23.0035
26,70,-311.38
32,70,-127.867
50,70,-24.8703
70,70,1883.15
73,70,-125.2
74,70,-201.466
85,70,-198.263
86,70,-286.302
90,70,2.73792
103,70,44.8492
109,70,14.4509
127,70,3.4854
147,70,-176.086
150,70,14.2397
151,70,21.8286
162,70,19.5542
163,70,26.1897
29,71,-0.206715
56,71,-4.16407
63,71,-17.7231
71,71,22.1556
106,71,0.0443794
133,71,0.567376
140,71,1.15134
148,71,0.536348
72,72,21.1912
81,72,-21.2078
149,72,-0.838648
158,72,0.0476486
7,73,-25.0227
53,73,-142.131
70,73,-125.807
73,73,606.203
74,73,-313.661
130,73,17.4454
147,73,7.09594
150,73,-56.839
151,73,28.5668
46,74,-22.7052
70,74,-202.226
73,74,-313.253
74,74,537.887
123,74,2.66056
147,74,13.0284
150,74,32.7402
151,74,-48.2514
56,75,-5199.15
75,75,5199.15
15,76,-355.912
22,76,-39.191
76,76,394.404
92,76,35.9987
99,76,4.41614
153,76,-39.9718
7,77,-33.2292
16,77,-8.44575
22,77,-1.88333
23,77,-4673.46
33,77,-0.196979
35,77,-7.1473
42,77,-0.177226
46,77,-0.152068
47,77,-1.14415
48,77,-1.52604
50,77,-0.128429
51,77,-3.93891
53,77,-23.2212
68,77,-1.7164
77,77,4755.93
93,77,-0.207587
99,77,-0.205376
100,77,-1.91014
110,77,0.0953777
112,77,0.265993
119,77,0.0891542
123,77,0.0561519
124,77,0.213232
125,77,0.362957
127,77,0.0286876
128,77,-0.448089
130,77,-1.86631
145,77,0.327509
154,77,-15.8824
25,78,-4932.85
58,78,-26.9897
78,78,4959.69
102,78,4.57859
135,78,-4.13677
155,78,-0.392019
19,79,-88.6394
26,79,-258.647
33,79,-28.1402
54,79,-24.1107
79,79,1001.05
82,79,-296.129
86,79,-306.199
96,79,3.80849
103,79,26.8882
110,79,3.99462
131,79,3.05552
156,79,-94.2576
159,79,21.193
163,79,35.6924
69,80,-67.4471
80,80,67.2493
146,80,-16.6386
157,80,-17.4208
56,81,-23.7943
65,81,-576.047
72,81,-21.1912
81,81,620.605
133,81,3.07672
142,81,45.7276
149,81,0.838648
158,81,-49.4892
9,82,-146.446
62,82,-404.173
79,82,-295.426
82,82,845.686
139,82,37.1483
156,82,29.412
159,82,-75.7639
17,83,-9.88056
29,83,-83.944
31,83,-4652.59
63,83,-1.95455
64,83,-25.1279
83,83,4785.83
87,83,-14.2771
94,83,1.42498
106,83,15.6143
108,83,-2.51932
140,83,0.923708
141,83,-2.36188
160,83,-34.6662
164,83,3.44509
49,84,-48.3215
61,84,-34.5599
84,84,82.5171
126,84,1.4928
138,84,2.91317
161,84,-4.4526
68,85,-21.5975
70,85,-198.783
85,85,219.933
145,85,3.46504
147,85,13.2725
162,85,-16.574
11,86,-217.988
70,86,-286.604
79,86,-306.386
86,86,811.058
88,86,27.0511
147,86,22.6375
156,86,34.048
163,86,-83.8703
17,87,-1.73365
29,87,-297.205
59,87,-22.8606
63,87,-1.77564
83,87,-13.9752
87,87,337.946
94,87,0.504617
106,87,24.9692
136,87,-1.57261
140,87,0.414872
160,87,4.5167
164,87,-29.2726
11,88,24.7769
47,88,-3.02424
86,88,-22.0182
88,88,242.817
124,88,-24.4532
163,88,-218.856
3,89,-11.5499
12,89,12.6941
27,89,2.10092
29,89,-0.0469084
42,89,-2.88486
56,89,-0.063785
63,89,-0.105593
89,89,77.5204
104,89,-20.4931
106,89,-0.206011
119,89,-9.60259
133,89,-0.318526
140,89,-1.07246
7,90,-0.0575193
13,90,13.9203
25,90,-1.36928
33,90,-3.22908
38,90,-5.30336
40,90,-0.00121083
42,90,-0.0446131
46,90,-4.09502
47,90,-0.0645355
48,90,-0.0109248
50,90,-1.56065
68,90,-0.0954022
70,90,2.07772
90,90,106.756
102,90,-13.963
110,90,-11.187
115,90,-16.8789
117,90,-0.127095
119,90,-0.582517
123,90,-23.368
124,90,-0.263997
125,90,-0.223903
127,90,-16.54
145,90,-1.13215
147,90,-22.1928
5,91,-426.631
14,91,431.512
35,91,-5.16933
91,91,4767.98
112,91,-23.3235
5,92,-203.111
6,92,-108.536
8,92,-153.834
10,92,-144.36
15,92,725.098
20,92,-19.55
39,92,-12.7086
41,92,-3.61445
49,92,-23.4889
52,92,1.76463
65,92,-16.4996
76,92,-41.1575
92,92,7482.2
97,92,-137.26
116,92,-114.804
118,92,-21.2381
126,92,-208.594
129,92,-106.902
142,92,-78.7078
153,92,-337.829
7,93,-0.958281
16,93,1.62156
22,93,-0.0679709
28,93,-0.0183562
35,93,-0.621473
41,93,3.28451
47,93,-0.152733
48,93,-0.19906
51,93,-0.541569
68,93,-0.057267
77,93,-2.24844
93,93,4704.89
99,93,-21.3703
105,93,-0.13259
112,93,-2.88736
118,93,-4658.82
124,93,-0.393459
125,93,-0.404673
128,93,-11.4477
145,93,-0.120093
154,93,-7.85351
17,94,2.05424
29,94,-2.32131
43,94,2.6589
83,94,-2.06618
87,94,-0.485965
94,94,4535.9
106,94,-10.6611
120,94,-4516.7
160,94,-9.74152
164,94,-1.73435
18,95,197.56
49,95,-197.56
95,95,2271.94
126,95,-2271.94
19,96,250.27
27,96,-218.901
65,96,-20.323
79,96,-10.9874
96,96,2740.74
104,96,-2327
142,96,-326.483
156,96,-87.1738
9,97,-14.6448
15,97,-5.65683
20,97,20.3197
92,97,-140.206
97,97,238.665
9,98,-250.622
21,98,253.656
63,98,-3.22358
98,98,2556.44
140,98,-22.421
7,99,-0.18667
16,99,-1.8983
22,99,15.2724
28,99,-1.87809
35,99,-0.198943
48,99,-0.0675005
51,99,-8.83603
61,99,-5.27852
76,99,3.18014
77,99,-0.507098
93,99,-21.2779
99,99,138.131
105,99,-7.75378
112,99,-0.808448
125,99,-0.117419
128,99,-58.7484
138,99,-12.9995
153,99,-37.9882
154,99,-1.75957
23,100,0.236498
53,100,1.63492
77,100,-1.87527
100,100,4608.27
130,100,-20.1706
154,100,-4588.13
24,101,41.3052
53,101,-12.5541
57,101,-28.7411
101,101,385.916
130,101,-110.311
134,101,-275.648
4,102,-6.37584
7,102,-1.31585
13,102,-1.61139
25,102,10.0377
40,102,-0.268711
46,102,-0.0315227
50,102,-1.97416
68,102,-2.81074
78,102,4.37596
90,102,-13.8427
102,102,4796.78
117,102,-1.81679
123,102,-0.193648
127,102,-13.9307
145,102,-9.69115
155,102,-4714.54
26,103,87.622
36,103,-21.8523
70,103,-40.6361
79,103,-25.2558
103,103,769.854
113,103,-202.369
147,103,-310.251
156,103,-257.405
12,104,-2.78674
19,104,-214.155
27,104,216.796
89,104,-21.2929
96,104,-2328.36
104,104,2349.28
16,105,-0.0306107
22,105,-1.93322
28,105,5.78394
49,105,1.1524
51,105,-0.076027
61,105,-4.89303
93,105,-0.12724
99,105,-7.55973
105,105,42.2844
126,105,-17.1215
128,105,-0.376589
138,105,-16.9371
12,106,-0.027228
17,106,-2.29531
29,106,46.1616
42,106,-0.0336421
56,106,-0.148838
59,106,1.72044
63,106,-2.58147
71,106,0.00183719
83,106,-20.7825
87,106,-22.0625
89,106,-0.215583
94,106,-10.4418
106,106,415.905
119,106,-0.230436
133,106,-0.496119
136,106,-23.6313
140,106,-11.2613
148,106,-0.206647
160,106,-80.8286
164,106,-290.688
30,107,20.7036
58,107,-20.671
107,107,106.26
135,107,-103.215
31,108,0.23296
66,108,2.22787
83,108,-2.47873
108,108,4601.86
143,108,-24.2702
160,108,-4577.63
32,109,20.954
38,109,-2.26857
59,109,-11.029
70,109,-7.70575
109,109,236.437
115,109,-21.6058
136,109,-85.697
147,109,-129.368
13,110,-2.66856
33,110,9.72235
35,110,-0.0713812
42,110,-0.308012
45,110,0.262022
46,110,-1.62169
47,110,-0.401138
48,110,-7.56108
50,110,-0.0598477
63,110,0.00234113
68,110,-0.241787
77,110,-0.0941936
79,110,3.07873
90,110,-11.3091
110,110,4779.84
112,110,-0.208962
119,110,-6.53132
122,110,-4691.48
123,110,-5.04335
124,110,-3.93703
125,110,-34.2862
127,110,-0.960548
140,110,-0.150812
145,110,-0.911162
154,110,-0.187853
156,110,-27.1169
34,111,28.4835
43,111,-2.58806
60,111,-26.0601
111,111,363.402
120,111,-21.8714
137,111,-341.873
7,112,-0.522277
14,112,4.43182
16,112,-0.292836
22,112,-0.0379276
33,112,-0.103494
35,112,1.83489
42,112,-0.0837918
46,112,-0.0623269
47,112,-1.5397
48,112,-1.53453
51,112,-0.0192316
68,112,-0.0947677
77,112,-1.51937
91,112,-22.6958
93,112,-2.79485
99,112,-0.791549
110,112,-0.184537
112,112,51.2962
119,112,-0.177118
123,112,-0.128993
124,112,-7.17599
125,112,-5.72582
128,112,-1.39242
145,112,-0.199172
154,112,-6.40239
26,113,-16.363
36,113,19.4341
48,113,-3.25539
103,113,-204.047
113,113,228.205
125,113,-24.6024
37,114,248.202
49,114,-248.201
114,114,2544.06
126,114,-2544.07
13,115,-4.87931
32,115,1.76683
38,115,11.0196
43,115,-4.14963
50,115,-3.84475
90,115,-17.3101
109,115,-21.0239
115,115,77.967
120,115,-24.4079
127,115,-16.5063
15,116,-5.87037
39,116,5.83595
92,116,-115.622
116,116,114.998
2,117,3.94532
4,117,0.255493
7,117,-2.61623
13,117,-0.00278269
25,117,-0.256801
40,117,1.84067
46,117,-0.0183388
68,117,-3.02839
90,117,-0.125238
102,117,-1.80409
117,117,4797.84
123,117,-0.13799
145,117,-10.4508
15,118,2.8812
16,118,-3.28428
41,118,0.389001
92,118,-21.7046
93,118,-4658.49
118,118,4680.08
3,119,-0.0883715
12,119,-2.1569
13,119,-0.0302296
29,119,-0.0377781
33,119,-0.469439
35,119,-0.0574649
42,119,14.8979
46,119,-2.4099
47,119,-8.17005
48,119,-0.37845
50,119,-2.99329
54,119,2.28638
56,119,-0.0476343
63,119,-0.0612512
68,119,-0.150854
77,119,-0.0921705
89,119,-9.90584
90,119,-0.582695
106,119,-0.225814
110,119,-6.52687
112,119,-0.196424
119,119,4761.63
123,119,-5.7903
124,119,-33.1275
125,119,-1.15462
127,119,-11.7696
131,119,-4688.12
133,119,-0.349321
140,119,-1.23755
145,119,-0.522109
154,119,-0.16688
17,120,-2.65826
34,120,2.18035
38,120,-3.81937
43,120,4.13084
94,120,-4515.61
111,120,-21.6574
115,120,-24.9541
120,120,4562.11
7,121,-1.13687e-13
44,121,1.13687e-13
121,121,4657.53
3,122,-7.0594
33,122,-0.262007
45,122,7.23551
110,122,-4691.21
122,122,4741.84
7,123,-0.0828433
13,123,-3.10937
25,123,-0.0199401
33,123,-1.66393
35,123,-0.0407932
40,123,-0.0109029
42,123,-2.31514
46,123,13.2554
47,123,-4.85563
48,123,-0.213202
50,123,-2.7709
68,123,-0.237031
74,123,2.06765
77,123,-0.057192
90,123,-23.5753
102,123,-0.196972
110,123,-5.05413
112,123,-0.14453
117,123,-0.141148
119,123,-5.85321
123,123,101.852
124,123,-22.9589
125,123,-0.801189
127,123,-21.0724
145,123,-1.31146
151,123,-21.9502
154,123,-0.145501
7,124,-0.0807505
11,124,2.2224
13,124,-0.0537646
16,124,-0.0374563
33,124,-0.435884
35,124,-0.291267
42,124,-7.64932
46,124,-4.88428
47,124,19.2728
48,124,-7.69563
50,124,-0.0402478
51,124,-0.00982278
68,124,-0.197496
77,124,-0.229922
88,124,-23.5893
90,124,-0.266615
93,124,-0.418639
110,124,-3.94465
112,124,-7.67611
119,124,-33.3235
123,124,-22.9156
124,124,123.331
125,124,-30.9349
127,124,-0.4608
128,124,-0.225681
145,124,-0.495192
154,124,-1.09687
7,125,-0.207305
13,125,0.00313263
16,125,-0.068929
22,125,-0.0178771
33,125,-7.11688
35,125,-0.41186
36,125,2.44649
42,125,-0.334727
46,125,-0.196448
47,125,-7.01177
48,125,16.5411
50,125,-0.00462045
51,125,-0.0444207
68,125,-3.33213
77,125,-0.349971
90,125,-0.224233
93,125,-0.443609
99,125,-0.133682
110,125,-34.4688
112,125,-6.18822
113,125,-23.7554
119,125,-1.17014
123,125,-0.803797
124,125,-31.084
125,125,114.901
127,125,-0.367737
128,125,-0.261009
145,125,-15.8341
154,125,-1.46875
15,126,-15.0728
18,126,-197.561
28,126,-1.65389
37,126,-248.203
49,126,468.766
84,126,-6.22363
92,126,-208.998
95,126,-2271.94
105,126,-17.1585
114,126,-2544.07
126,126,5087.17
161,126,-45.4877
7,127,-0.0345811
13,127,-0.897147
25,127,-1.1718
33,127,-0.0689893
38,127,-3.63581
42,127,-2.83226
46,127,-2.82618
47,127,-0.040672
48,127,-0.0128957
50,127,8.72714
68,127,-0.048357
70,127,2.74809
77,127,-0.0306397
90,127,-16.7232
102,127,-14.2306
110,127,-0.969716
115,127,-16.4091
119,127,-11.926
123,127,-21.1875
124,127,-0.464139
125,127,-0.370363
127,127,104.211
145,127,-0.895523
147,127,-24.2028
154,127,-0.123906
1,128,5.08016
7,128,-0.344109
16,128,-1.63243
22,128,-9.41926
28,128,-0.0766828
35,128,-0.315351
47,128,-0.0926131
48,128,-0.143043
51,128,7.99961
77,128,-1.08136
93,128,-11.3581
99,128,-58.7555
105,128,-0.385895
112,128,-1.43108
124,128,-0.20738
125,128,-0.224625
128,128,102.657
154,128,-3.68259
