Row,Column,Real
1559,46,-6.1982
7580,46,0.778143
47,47,27.0249
1433,47,-13.4295
3649,47,-13.472
7454,47,4.21428
9670,47,4.88361
48,48,1637.04
5546,48,-1636.89
11567,48,374.621
49,49,95.8707
3408,49,-56.3939
4770,49,-39.4135
9429,49,7.26105
10791,49,5.20532
50,50,58.9991
6086,50,-58.9963
12107,50,23.2456
51,51,15.9798
3299,51,-13.0098
4266,51,-2.9174
9320,51,3.45251
10287,51,0.73445
52,52,50.6516
2501,52,-5.89081
5517,52,-44.7881
8522,52,2.72036
11538,52,20.0558
53,53,4.79369
1788,53,-4.79373
7809,53,0.1231
54,54,37.9529
4436,54,-37.8514
10457,54,8.83755
55,55,37.2736
4436,55,-37.1644
10457,55,8.55264
56,56,20.1738
814,56,-9.38774
6044,56,-10.7906
6835,56,3.77057
12065,56,4.15053
57,57,47.1929
3948,57,-46.8789
9969,57,18.0708
58,58,24.602
1957,58,-24.4663
7978,58,2.89915
59,59,13.6188
1957,59,-13.4818
7978,59,2.17572
60,60,669.655
630,60,-669.799
6651,60,229.994
61,61,15.7505
6032,61,-15.6658
12053,61,6.62477
62,62,56.8187
2029,62,-10.8004
2750,62,-6.45877
4685,62,-8.35102
5678,62,-30.5744
8050,62,-0.216127
8771,62,2.68767
10706,62,3.61358
11699,62,12.0409
63,63,1032.26
5604,63,-1032.04
11625,63,564.841
64,64,10924.9
5610,64,-10924.9
11631,64,2207.06
65,65,25.1553
1873,65,-4.66275
3418,65,-20.4235
7894,65,2.1534
9439,65,9.20803
66,66,895.38
5623,66,-895.371
11644,66,261.781
67,67,10.961
578,67,-10.8872
6599,67,3.58387
68,68,80.6315
2221,68,-65.8216
5801,68,-14.7599
8242,68,19.7343
11822,68,6.28771
69,69,3.55815
2170,69,-3.53902
8191,69,0.495703
70,70,3.566
2171,70,-3.55142
8192,70,0.397571
71,71,3.55034
2172,71,-3.53212
8193,71,0.475819
72,72,65.1117
569,72,-64.9489
6590,72,17.1319
73,73,4.56219
2313,73,-4.56166
8334,73,0.168871
74,74,4.55416
2314,74,-4.5537
8335,74,0.144074
75,75,4.57932
2315,75,-4.57874
8336,75,0.18287
76,76,4.5795
2316,76,-4.57894
8337,76,0.17787
77,77,9.79287
2383,77,-9.78698
8404,77,0.340542
78,78,9.83022
2384,78,-9.82466
8405,78,0.330961
79,79,9.79287
2385,79,-9.78698
8406,79,0.340342
80,80,9.83022
2386,80,-9.82451
8407,80,0.335458
81,81,9.8489
2388,81,-9.84352
8409,81,0.325469
82,82,6.62784
2391,82,-6.61586
8412,82,0.560214
83,83,6.59356
3650,83,-6.44005
9671,83,2.36425
84,84,11.4018
4438,84,-11.2071
10459,84,4.87047
85,85,34.6639
1759,85,-11.0857
2642,85,-23.5586
7780,85,5.5613
8663,85,11.8835
86,86,709.808
1913,86,-709.605
7934,86,206.706
87,87,38.4256
6119,87,-38.3178
12140,87,14.1367
88,88,38.1819
6120,88,-37.9889
12141,88,14.3946
89,89,137.382
5671,89,-137.262
11692,89,51.6613
90,90,125.174
5677,90,-125.006
11698,90,47.6591
91,91,676.102
2340,91,-675.881
8361,91,369.509
92,92,55.4964
3483,92,-55.4925
9504,92,20.816
93,93,205.893
2560,93,-205.881
8581,93,112.473
94,94,400.752
561,94,-400.674
6582,94,40.4618
95,95,326.4
5690,95,-326.378
11711,95,130.637
4,96,-45.2208
96,96,53.6362
2343,96,-8.34055
8364,96,2.47445
97,97,17.0272
6154,97,-17.0256
12175,97,0.730432
98,98,20.0708
3260,98,-14.84
4756,98,-5.088
9281,98,4.099
10777,98,2.30259
99,99,6.42407
2757,99,-6.41437
8778,99,0.364531
100,100,6.436
2758,100,-6.42673
8779,100,0.354542
101,101,6.3073
2759,101,-6.30129
8780,101,0.275338
102,102,6.43036
2760,102,-6.42216
8781,102,0.329578
103,103,6.48336
2762,103,-6.47925
8783,103,0.234639
104,104,2734.55
2796,104,-2734.5
8817,104,909.117
105,105,9.51904
2910,105,-9.52441
8931,105,0.166926
106,106,15.2568
2918,106,-15.2296
8939,106,8.3522
107,107,24.0616
159,107,-19.5073
4640,107,-4.53258
10661,107,2.01242
108,108,295.029
1470,108,-294.985
7491,108,161.213
109,109,415.495
3026,109,-404.036
5493,109,-11.3832
9047,109,80.8721
11514,109,4.58507
110,110,96.9298
150,110,-20.0869
2086,110,-52.7314
3850,110,-15.2102
4496,110,-8.852
8107,110,26.7578
9871,110,5.44582
10517,110,3.31924
111,111,102.416
4848,111,-76.6169
5465,111,-25.7456
10869,111,17.6382
11486,111,14.2048
112,112,47.2413
2356,112,-12.0565
4029,112,-35.1167
8377,112,4.60409
10050,112,10.2076
113,113,128.515
1660,113,-11.0448
1710,113,-4.43673
1828,113,-14.6166
2976,113,-20.3643
3039,113,-16.934
3877,113,-6.38604
4366,113,-26.096
5705,113,-27.6816
7681,113,4.66167
7731,113,2.16235
7849,113,6.02507
8997,113,5.62953
9060,113,-0.817116
9898,113,2.15731
10387,113,11.763
11726,113,10.1431
114,114,30.2267
3042,114,-30.2232
9063,114,3.04391
45,115,-5.80208
115,115,632.463
3041,115,-217.95
6206,115,-408.687
9062,115,109.002
12227,115,136.102
116,116,92.3084
834,116,-92.2716
6855,116,50.4481
4,117,-13.7042
117,117,18.5263
1027,117,-4.79244
7048,117,2.24948
118,118,400.696
5948,118,-400.685
11969,118,40.1204
119,119,16.3892
6159,119,-16.3862
12180,119,0.640928
120,120,30.8892
4436,120,-17.5312
5089,120,-13.3585
10457,120,6.72907
11110,120,5.42289
121,121,1017.76
5827,121,-1017.68
11848,121,254.584
122,122,3.21513
3486,122,-3.19268
9507,122,0.443578
123,123,3.3238
3487,123,-3.30419
9508,123,0.404569
124,124,3.31414
3488,124,-3.29385
9509,124,0.414424
125,125,159.588
5845,125,-159.531
11866,125,52.254
126,126,101.083
5344,126,-100.786
11365,126,55.1952
127,127,16.8069
148,127,-7.6951
5179,127,-9.04124
11200,127,3.73411
128,128,1547.76
5858,128,-1547.8
11879,128,483.206
129,129,37.4848
3316,129,-37.4037
9337,129,14.2833
130,130,22.5022
4937,130,-13.248
5306,130,-9.24815
10958,130,6.20291
11327,130,4.3716
131,131,47.6624
5865,131,-47.6679
11886,131,26.0357
132,132,28.1694
3542,132,-12.3541
4864,132,-15.554
9563,132,4.10316
10885,132,5.06402
133,133,3.42648
3642,133,-3.40626
9663,133,0.417194
134,134,4.31287
3639,134,-4.27288
9660,134,0.588915
135,135,4.22353
3640,135,-4.18389
9661,135,0.580544
136,136,30.1823
171,136,-30.1453
137,137,26.0577
2696,137,-5.06929
5446,137,-12.3922
6031,137,-8.53408
8717,137,2.74566
11467,137,4.97786
12052,137,3.34979
138,138,247.214
2100,138,-91.9438
3758,138,-155.251
8121,138,22.9229
9779,138,35.8325
139,139,1606.64
5891,139,-1606.57
11912,139,602.898
140,140,35.2091
4769,140,-35.1645
10790,140,12.676
141,141,21.9646
175,141,-6.44139
1254,141,-5.98524
3130,141,-9.64395
7275,141,1.63152
9151,141,3.30794
142,142,337.483
5904,142,-337.433
11925,142,122.825
143,143,63.9763
3042,143,-63.6846
9063,143,25.2713
144,144,92.5932
430,144,-6.57494
1933,144,-38.6552
2835,144,-21.5065
3155,144,-15.8664
3850,144,-9.26089
7954,144,2.62335
8856,144,6.56811
9176,144,5.16383
9871,144,0.442771
145,145,18.1583
2547,145,-18.1135
8568,145,9.94886
146,146,4.47459
3932,146,-4.47183
9953,146,0.201678
147,147,4.4208
3933,147,-4.41586
9954,147,0.330704
127,148,-7.57407
148,148,80.5183
3103,148,-8.56927
3944,148,-10.0274
5644,148,-18.3867
5845,148,-35.4389
9124,148,4.84814
9965,148,-0.152326
11665,148,5.49809
11866,148,11.549
149,149,113.547
1681,149,-113.475
7702,149,20.0252
110,150,-20.2085
150,150,35.7499
4496,150,-15.5426
10517,150,5.7051
151,151,28.0763
523,151,-10.2918
644,151,-17.7853
6544,151,3.34259
6665,151,6.99817
152,152,3562.91
4632,152,-3562.88
10653,152,1774.26
153,153,210.444
1239,153,-210.197
7260,153,79.9272
154,154,117.12
1582,154,-117.12
7603,154,27.5653
155,155,7.40728
3063,155,-7.37483
9084,155,4.06744
156,156,3.13253
4152,156,-3.10762
10173,156,0.477661
157,157,3.17479
4153,157,-3.15235
10174,157,0.441989
158,158,3.1903
4154,158,-3.16824
10175,158,0.436838
107,159,-19.4858
159,159,103.588
5414,159,-11.4463
5955,159,-72.5708
11435,159,4.43777
11976,159,32.3946
160,160,235.599
1077,160,-235.567
7098,160,85.9622
161,161,22.4685
2700,161,-22.4704
8721,161,11.2329
162,162,13.4104
4299,162,-13.3789
10320,162,0.965966
163,163,13.0536
4298,163,-13.0192
10319,163,1.00568
164,164,17.501
916,164,-4.74465
3038,164,-4.869
3938,164,-7.82542
6937,164,2.55402
9059,164,1.83266
9959,164,1.41885
165,165,37.9545
3360,165,-37.8399
9381,165,6.38116
166,166,8.23445
6000,166,-8.24071
12021,166,2.53794
8,167,-11.224
167,167,11.3558
168,168,28.5139
1106,168,-13.9542
2018,168,-14.4532
7127,168,5.16281
8039,168,6.57826
169,169,1112.94
2343,169,-1112.49
8364,169,477.681
170,170,187.419
936,170,-180.626
4456,170,-6.84308
6957,170,69.8561
10477,170,3.02717
136,171,-30.1823
171,171,54.628
2273,171,-16.8937
6169,171,-7.50934
8294,171,6.77856
12190,171,0.317573
172,172,136.875
4607,172,-136.762
10628,172,45.7833
173,173,183.213
3366,173,-183.019
9387,173,50.3045
174,174,31.4168
6026,174,-31.2698
12047,174,10.0518
141,175,-6.38023
175,175,26.8922
1254,175,-5.20146
4737,175,-15.1921
7275,175,1.91607
10758,175,6.00935
176,176,32.373
6031,176,-32.2224
12052,176,16.4554
177,177,350.544
3188,177,-350.539
9209,177,106.652
178,178,3007.96
1461,178,-3008.06
7482,178,1286.27
179,179,2.44077
4791,179,-2.43074
10812,179,0.242222
180,180,9.68599
4792,180,-9.67992
10813,180,0.344375
181,181,9.68595
4793,181,-9.67955
10814,181,0.354369
182,182,9.67666
4794,182,-9.6701
10815,182,0.359362
183,183,9.72304
4795,183,-9.71683
10816,183,0.349381
184,184,13.5876
4819,184,-13.5761
10840,184,0.571046
185,185,11423.1
6056,185,-11423
12077,185,1615.8
186,186,34.1619
1433,186,-33.9981
7454,186,13.1836
187,187,112.335
875,187,-112.287
6896,187,61.4061
188,188,164.593
1690,188,-164.717
7711,188,24.5742
189,189,13.7178
4672,189,-8.32831
5045,189,-5.39701
10693,189,3.96174
11066,189,2.71323
190,190,216.699
4976,190,-216.656
10997,190,108.408
191,191,381.443
6094,191,-381.402
12115,191,152.621
192,192,81.5891
1359,192,-4.44353
2795,192,-13.4886
3192,192,-7.65304
3405,192,-1.43726
4385,192,-2.87984
4683,192,-4.38996
5020,192,-16.7815
5419,192,-11.3256
5421,192,-11.067
5734,192,-7.53195
7380,192,1.16106
8816,192,3.29309
9213,192,1.98118
9426,192,0.750362
10406,192,1.11677
10704,192,2.01656
11041,192,-1.01231
11440,192,2.12572
11442,192,4.35714
11755,192,1.91453
193,193,396.826
4756,193,-396.81
10777,193,39.7627
194,194,396.826
4756,194,-396.81
10777,194,39.7627
195,195,37.8694
815,195,-35.3673
5063,195,-2.47034
6836,195,11.4445
11084,195,0.158848
196,196,40.5675
3130,196,-21.1953
6103,196,-19.2527
9151,196,8.33982
12124,196,5.47758
197,197,5.51865
2918,197,-5.48532
8939,197,3.03628
198,198,12.9652
5112,198,-12.9552
11133,198,0.525
199,199,12.952
5113,199,-12.9431
11134,199,0.505206
200,200,12.2571
5116,200,-12.1274
11137,200,2.80326
201,201,12.2718
5116,201,-12.1426
11137,201,2.78637
202,202,12.2788
5116,202,-12.2125
11137,202,1.59394
203,203,12.2784
5116,203,-11.8191
11137,203,3.55672
204,204,12.2496
5116,204,-12.1233
11137,204,2.74421
205,205,12.0998
5116,205,-11.973
11137,205,2.75176
206,206,20.8901
4748,206,-9.13269
5360,206,-11.6764
10769,206,3.46436
11381,206,5.80252
207,207,21.4514
1277,207,-12.8405
4756,207,-8.63937
7298,207,4.85964
10777,207,3.24249
10,208,-27.8832
208,208,35.0619
2782,208,-6.99866
8803,208,3.51264
209,209,320.375
6113,209,-320.357
12134,209,128.221
210,210,27.5035
4189,210,-13.5413
5743,210,-13.8429
10210,210,3.34117
11764,210,3.46857
211,211,54.5876
1061,211,-18.5742
3363,211,-9.67729
5825,211,-26.45
7082,211,6.54775
9384,211,3.35106
11846,211,9.90734
212,212,3.32679
5266,212,-3.30954
11287,212,0.369346
213,213,3.40296
5267,213,-3.38461
11288,213,0.388284
214,214,3.40271
5268,214,-3.38404
11289,214,0.393257
215,215,74.2487
3316,215,-74.1508
9337,215,28.8274
216,216,397.707
6121,216,-397.62
12142,216,40.2005
217,217,689.798
254,217,-75.1061
261,217,-307.61
6233,217,-162.96
6306,217,-101.177
6395,217,-38.9361
12254,217,12.4823
12327,217,15.0003
12416,217,9.15369
218,218,423.58
256,218,-55.6766
6244,218,-43.3359
6325,218,-46.2681
6330,218,-99.962
6342,218,-70.2431
6359,218,-106.657
12265,218,2.32425
12346,218,5.78775
12351,218,11.9804
12363,218,13.6516
12380,218,11.4174
219,219,291.029
251,219,-104.06
5090,219,-110.465
6425,219,-75.948
11111,219,15.8468
12446,219,14.6475
220,220,168.793
232,220,-57.0929
6476,220,-109.845
12497,220,19.3715
221,221,1524.37
248,221,-15.0483
251,221,-1164.17
6281,221,-108.378
6328,221,-38.394
6431,221,-197.305
12302,221,15.9813
12349,221,7.41054
12452,221,4.98528
222,222,338.153
1266,222,-30.8694
6431,222,-306.304
7287,222,7.72691
12452,222,15.1791
223,223,687.314
253,223,-564.123
6271,223,-122.117
12292,223,16.5918
224,224,2519.97
6264,224,-2519.31
12285,224,227.68
225,225,2519.83
6264,225,-2519.45
12285,225,226.11
226,226,1817.43
6378,226,-223.92
6422,226,-1593.42
12399,226,23.2388
12443,226,118.986
227,227,191.804
228,227,-65.3328
6134,227,-125.573
12155,227,19.9931
227,228,-65.3026
228,228,320.857
6295,228,-55.1423
6392,228,-200.2
12316,228,10.415
12413,228,7.98514
229,229,411.913
252,229,-6.60933
6326,229,-6.75366
6327,229,-8.83367
6434,229,-194.335
6435,229,-194.335
12347,229,1.57977
12348,229,1.94778
12455,229,19.1766
12456,229,19.1766
230,230,1346.94
6130,230,-67.4278
6369,230,-631.044
6477,230,-644.727
12151,230,14.162
12390,230,88.8054
12498,230,52.9539
231,231,649.5
6131,231,-289.947
6132,231,-280.675
6432,231,-78.2982
12152,231,55.1027
12153,231,54.4032
12453,231,-0.283119
220,232,-57.2541
232,232,740.522
6296,232,-264.806
6345,232,-334.238
6476,232,-83.8608
12317,232,24.0217
12366,232,24.5625
12497,232,13.2358
233,233,701.634
6236,233,-123.617
6315,233,-88.6509
6350,233,-233.347
6370,233,-255.063
12257,233,12.8755
12336,233,6.55097
12371,233,15.0353
12391,233,28.1312
234,234,2613.44
6135,234,-114.774
6141,234,-84.5574
6231,234,-134.261
6264,234,-229.338
6277,234,-151.409
6448,234,-1896.45
12156,234,10.7782
12162,234,13.8193
12252,234,14.8578
12285,234,17.3499
12298,234,20.3945
12469,234,196.551
235,235,17490.9
6392,235,-17480.7
12413,235,7883.12
236,236,6732.39
6133,236,-6732.43
12154,236,3341.95
237,237,173.814
6347,237,-173.492
12368,237,34.2288
238,238,277.054
240,238,-82.5314
6349,238,-193.826
12370,238,40.1812
239,239,1674.81
6286,239,-33.4013
6295,239,-81.8445
6350,239,-1559.56
12307,239,2.04457
12316,239,10.1245
12371,239,186.534
238,240,-82.4914
240,240,1303.9
6144,240,-99.4192
6236,240,-243.153
6295,240,-81.504
6351,240,-797.506
12165,240,6.8683
12257,240,26.6284
12316,240,7.43552
12372,240,96.8262
241,241,950.855
6253,241,-556.056
6350,241,-393.187
12274,241,42.4381
12371,241,32.2227
242,242,783.074
6288,242,-228.23
6302,242,-554.728
12309,242,24.0884
12323,242,44.2825
243,243,733.168
252,243,-73.1998
6261,243,-97.8961
6296,243,-115.95
6441,243,-446.095
12282,243,10.796
12317,243,13.8303
12462,243,43.8791
244,244,783.641
6289,244,-57.1588
6296,244,-116.023
6423,244,-164.56
6440,244,-445.239
12310,244,6.68047
12317,244,13.2005
12444,244,10.961
12461,244,45.4299
245,245,369.296
6258,245,-311.338
6262,245,-57.5884
12279,245,30.7415
12283,245,4.3485
246,246,12180
6136,246,-11787.7
6451,246,-334.8
6475,246,-55.894
12157,246,2407.08
12472,246,40.6687
12496,246,9.48404
247,247,168.588
6272,247,-148.443
6353,247,-20.1333
12293,247,28.6949
12374,247,4.73429
221,248,-15.2975
248,248,303.424
6255,248,-40.6646
6259,248,-38.434
6328,248,-25.2803
6334,248,-63.1197
6355,248,-31.6156
6396,248,-89.322
12276,248,6.14414
12280,248,10.0347
12349,248,3.00175
12355,248,16.6167
12376,248,4.36855
12417,248,7.4884
249,249,1112.59
6283,249,-109.36
6284,249,-109.39
6388,249,-325.817
6419,249,-293.933
6423,249,-272.922
12304,249,16.9653
12305,249,16.9372
12409,249,27.0181
12440,249,31.9321
12444,249,36.639
250,250,826.354
264,250,-676.109
6243,250,-149.498
12264,250,15.2432
219,251,-103.864
221,251,-1164.54
251,251,1393.31
260,251,-25.0974
1641,251,-16.0816
6241,251,-22.8255
6425,251,-60.0889
7662,251,3.67583
12262,251,4.44873
12446,251,5.93512
229,252,-6.65472
243,252,-71.5679
252,252,884.687
6133,252,-293.024
6388,252,-507.407
12154,252,42.3
12409,252,66.0614
223,253,-564.436
253,253,9407.96
258,253,-81.8493
6354,253,-286.12
6411,253,-55.3517
6437,253,-163.476
6438,253,-7978.79
6449,253,-277.772
12375,253,20.0753
12432,253,2.23269
12458,253,-6.63657
12459,253,1203.57
12470,253,21.9996
217,254,-77.4324
254,254,553.382
6252,254,-79.7887
6395,254,-260.649
6420,254,-137.468
12273,254,13.0102
12416,254,22.9924
12441,254,9.64137
255,255,1337.02
6139,255,-120.774
6249,255,-57.7993
6258,255,-780.943
6308,255,-280.633
6424,255,-95.8507
12160,255,10.983
12270,255,4.88091
12279,255,64.3032
12329,255,28.0407
12445,255,14.8885
218,256,-55.1204
256,256,144.294
6422,256,-87.8603
12443,256,12.4848
257,257,247.832
6258,257,-195.37
6262,257,-52.4216
12279,257,18.2816
12283,257,3.79645
253,258,-82.4586
258,258,782.925
6243,258,-236.222
6368,258,-227.84
6386,258,-235.663
12264,258,19.9387
12389,258,16.4732
12407,258,21.3525
259,259,276.349
6131,259,-103.39
6132,259,-103.203
6439,259,-69.514
12152,259,19.4663
12153,259,19.4306
12460,259,4.59898
251,260,-25.2874
260,260,135.528
6241,260,-49.4858
6272,260,-46.7389
6353,260,-13.7721
12262,260,8.43967
12293,260,9.8143
12374,260,2.40778
217,261,-308.3
261,261,492.234
6312,261,-59.3535
6395,261,-46.9745
6399,261,-35.1044
6412,261,-40.5623
12333,261,10.4608
12416,261,10.3311
12420,261,1.98448
12433,261,8.35492
262,262,255.24
5233,262,-140.903
6398,262,-114.219
11254,262,13.5775
12419,262,8.78339
263,263,159.555
6410,263,-45.0293
6425,263,-114.24
12431,263,5.30613
12446,263,7.47902
250,264,-676.176
264,264,1348.66
6282,264,-672.006
12303,264,49.9492
265,265,254.016
6361,265,-83.4666
6462,265,-79.9828
6472,265,-89.9392
12382,265,5.44546
12483,265,8.43478
12493,265,9.09887
266,266,2.06488
684,266,-2.06488
6705,266,0.109
267,267,2.06488
684,267,-2.06488
6705,267,0.109
268,268,2.06859
684,268,-2.06859
6705,268,0.1682
269,269,6.47398
714,269,-6.47398
6735,269,0.6643
270,270,10.7366
731,270,-10.7366
6752,270,0.9574
271,271,3.04404
753,271,-3.04404
6774,271,0.2031
272,272,3.04404
753,272,-3.04404
6774,272,0.2031
273,273,2.98137
752,273,-2.98137
6773,273,0.196
274,274,2.98137
752,274,-2.98137
6773,274,0.196
275,275,7.60457
846,275,-7.60457
6867,275,0.7646
276,276,7.59897
846,276,-7.59897
6867,276,0.4381
277,277,6.90972
847,277,-6.90972
6868,277,0.6955
278,278,6.90394
847,278,-6.90394
6868,278,0.6131
279,279,6.35097
848,279,-6.35097
6869,279,0.661
280,280,6.36507
848,280,-6.36507
6869,280,0.7184
281,281,86.3121
972,281,-86.3121
6993,281,8.9627
282,282,86.269
973,282,-86.269
6994,282,9.3323
283,283,86.1967
974,283,-86.1967
6995,283,9.2727
284,284,85.8939
975,284,-85.8939
6996,284,8.9726
285,285,21.2785
978,285,-21.2785
6999,285,2.1085
286,286,21.4018
977,286,-21.4018
6998,286,2.0981
287,287,23.9354
979,287,-23.9354
7000,287,2.0415
288,288,30.8307
979,288,-30.8307
7000,288,2.4238
289,289,16.3605
979,289,-16.3605
7000,289,1.2574
290,290,6.42787
1005,290,-6.42787
7026,290,0.5337
291,291,5.74277
1005,291,-5.74277
7026,291,0.5337
292,292,6.42787
1005,292,-6.42787
7026,292,0.5337
293,293,5.74277
1005,293,-5.74277
7026,293,0.5337
294,294,5.74332
1005,294,-5.74332
7026,294,0.5278
295,295,22.4747
3171,295,-22.4747
9192,295,1.2233
296,296,9.64519
1090,296,-9.64519
7111,296,0.9733
297,297,5.36405
1090,297,-5.36405
7111,297,0.3367
298,298,5.40786
1090,298,-5.40786
7111,298,0.3367
299,299,3.01798
1097,299,-3.01798
7118,299,0.1525
18,300,-6.08348
300,300,6.08348
18,301,-3.36297
301,301,3.36297
302,302,77.6327
1143,302,-77.6327
7164,302,9.0142
303,303,77.8838
1142,303,-77.8838
7163,303,8.9184
304,304,77.8253
1141,304,-77.8253
7162,304,8.7271
305,305,77.7908
1140,305,-77.7908
7161,305,8.3281
306,306,104.23
1160,306,-104.23
7181,306,12.8161
307,307,104.339
1162,307,-104.339
7183,307,12.8161
308,308,5.32355
1169,308,-5.32355
7190,308,0.2924
309,309,5.32355
1169,309,-5.32355
7190,309,0.2924
310,310,5.32355
1169,310,-5.32355
7190,310,0.2924
311,311,5.31822
1168,311,-5.31822
7189,311,0.29
312,312,5.31822
1168,312,-5.31822
7189,312,0.29
313,313,5.31822
1168,313,-5.31822
7189,313,0.29
314,314,2.14466
1186,314,-2.14466
7207,314,0.1514
315,315,114.905
1352,315,-114.905
7373,315,12.8588
316,316,116.053
1354,316,-116.053
7375,316,12.9091
317,317,115.993
1355,317,-115.993
7376,317,12.5191
318,318,7.57714
1458,318,-7.57714
7479,318,0.6192
319,319,8.19959
1457,319,-8.19959
7478,319,0.7116
320,320,7.52779
1457,320,-7.52779
7478,320,0.6611
321,321,20.9958
1495,321,-20.9958
322,322,17.6198
1502,322,-17.6198
7523,322,2.0105
323,323,17.6141
1502,323,-17.6141
7523,323,2.0601
324,324,79.846
1505,324,-79.846
7526,324,8.8935
325,325,80.0696
1509,325,-80.0696
7530,325,9.0207
326,326,80.0719
1508,326,-80.0719
7529,326,9.0007
327,327,112.693
1513,327,-112.693
7534,327,14.9832
328,328,108.623
1514,328,-108.623
7535,328,14.9832
329,329,108.672
1527,329,-108.672
7548,329,14.9315
330,330,108.903
1526,330,-108.903
7547,330,14.9315
331,331,14.6791
563,331,-14.6791
6584,331,0.6254
332,332,14.6648
562,332,-14.6648
6583,332,0.6054
333,333,10.0636
2506,333,-10.0636
8527,333,1.1979
334,334,49.926
1621,334,-49.926
7642,334,5.1398
335,335,51.6801
1622,335,-51.6801
7643,335,5.1993
336,336,4.03195
1880,336,-4.03195
7901,336,0.3845
337,337,4.03381
1880,337,-4.03381
7901,337,0.3645
338,338,4.03195
1880,338,-4.03195
7901,338,0.3845
339,339,4.03195
1880,339,-4.03195
7901,339,0.3845
340,340,4.03195
1880,340,-4.03195
7901,340,0.3845
341,341,4.03289
1880,341,-4.03289
7901,341,0.3745
342,342,79.6152
1741,342,-79.6152
7762,342,9.1527
343,343,79.8476
1738,343,-79.8476
7759,343,9.2627
344,344,80.4913
1740,344,-80.4913
7761,344,9.2628
345,345,80.3736
1739,345,-80.3736
7760,345,8.8538
346,346,5.67927
1779,346,-5.67927
7800,346,0.2755
347,347,5.67879
1779,347,-5.67879
7800,347,0.2853
348,348,32.0338
1866,348,-32.0338
7887,348,4.0322
349,349,77.9296
2009,349,-77.9296
8030,349,8.7808
350,350,77.9296
