Row,Column,Real
2,46,-20
12,46,-5.17241
22,46,25.1724
36,46,-12.069
46,46,52.069
2,47,-2.5641
3,47,-1.44766
23,47,5.32211
24,47,-1.31034
47,47,9.1279
48,47,-2.27586
4,48,-1.9573
23,48,-1.31034
24,48,4.47595
25,48,-1.20831
47,48,-2.27586
48,48,7.84915
49,48,-1.83664
24,49,-1.20831
25,49,1.20831
48,49,-1.83664
49,49,1.83664
8,50,-5
10,50,-1.37615
26,50,6.37615
32,50,-15
34,50,-4.58716
50,50,22.0572
4,51,-0.978648
27,51,1.90137
28,51,-0.922722
51,51,3.59843
52,51,-1.7301
4,52,-0.692042
27,52,-0.922722
28,52,1.61476
51,52,-1.7301
52,52,3.02768
