Row,Column,Real
46,44,-5.27872
48,44,-5.02481
43,45,-4.6996
44,45,-5.77205
45,45,33.3857
46,45,-23.0619
44,46,-5.5192
45,46,-23.3002
46,46,60.7357
47,46,-4.55396
110,46,-15.91
111,46,-11.5734
174,46,4.14608
175,46,4.57249
46,47,-4.69624
47,47,9.10062
110,47,-4.67684
174,47,1.1109
44,48,-5.27168
48,48,40.5531
49,48,-11.7341
50,48,-12.6133
112,48,-10.9543
176,48,3.81544
48,49,-11.5387
49,49,11.7341
48,50,-13.1518
50,50,12.6133
14,51,-4.33807
51,51,34.3492
62,51,-30.0595
126,51,9.11771
52,52,246.988
91,52,-247.3
155,52,18.893
0,53,-8.47522
5,53,-14.3607
53,53,22.737
117,53,-7.07783
0,54,-19.8589
5,54,-5.50557
54,54,33.9095
55,54,-8.67107
118,54,-10.0079
119,54,1.28188
1,55,-119.289
2,55,-17.3154
3,55,-38.5216
54,55,-8.39343
55,55,198.062
58,55,-13.0678
118,55,2.52603
119,55,-36.3711
122,55,4.64959
2,56,-44.9615
5,56,-27.0145
56,56,71.9101
120,56,-16.9396
3,57,-33.865
4,57,-33.8555
57,57,67.7016
121,57,-5.53219
1,58,-13.2455
5,58,-45.4271
55,58,-13.4833
58,58,83.6574
59,58,-11.8473
119,58,3.25345
122,58,-25.9657
123,58,3.91789
6,59,-3.51381
58,59,-12.021
59,59,15.3656
122,59,3.34707
123,59,-4.98088
5,60,-12.6583
6,60,-4.47138
60,60,17.0489
124,60,-5.33446
5,61,-10.9856
61,61,16.0251
62,61,-5.15004
125,61,-4.29554
126,61,1.12463
6,62,-19.952
7,62,-17.9139
13,62,-5.60704
51,62,-30.0595
61,62,-5.06775
62,62,105.375
69,62,-25.7577
125,62,1.45109
126,62,-23.0584
133,62,-2.27615
8,63,-7.50189
63,63,17.8266
64,63,-10.3986
127,63,-4.02054
128,63,1.94115
63,64,-10.275
64,64,19.4658
65,64,-9.24359
127,64,2.515
128,64,-4.32314
129,64,1.56332
64,65,-9.06719
65,65,14.9454
66,65,-5.91694
128,65,2.382
129,65,-3.31296
130,65,0.749482
9,66,-18.7409
10,66,-12.8493
14,66,-7.48917
65,66,-5.70181
66,66,44.8823
129,66,1.74965
130,66,-11.1155
12,67,-10.4375
67,67,19.5765
68,67,-9.19886
131,67,-4.79511
132,67,2.48165
13,68,-25.4439
67,68,-9.27911
68,68,34.608
131,68,2.16234
132,68,-10.8312
3,69,-19.3985
11,69,-11.3211
62,69,-25.7577
69,69,73.1217
73,69,-17.0609
126,69,2.27615
133,69,-4.13406
137,69,2.03171
6,70,-6.95405
70,70,13.1281
72,70,-6.29111
134,70,-4.14248
136,70,1.7035
16,71,-89.9165
71,71,108.515
72,71,-18.7287
135,71,-24.1704
136,71,3.83763
15,72,-96.454
17,72,-4.93937
70,72,-6.21836
71,72,-18.5989
72,72,162.678
73,72,-27.1078
74,72,-8.1533
134,72,1.95243
135,72,4.42402
136,72,-36.9399
137,72,-2.43838
138,72,3.00111
27,73,-9.71943
69,73,-17.1574
72,73,-27.1078
73,73,53.5569
133,73,0.908529
136,73,2.43838
137,73,-2.27848
17,74,-14.1528
72,74,-8.44847
74,74,22.4663
136,74,2.02641
138,74,-7.06645
17,75,-17.7312
18,75,-6.51227
75,75,24.0542
139,75,-7.54287
15,76,-5.39945
76,76,9.0528
77,76,-3.73549
140,76,-2.40769
141,76,0.751533
76,77,-3.65428
77,77,13.8107
78,77,-10.2383
140,77,1.07935
141,77,-3.6047
142,77,2.19704
19,78,-6.81909
20,78,-4.93276
77,78,-10.0752
78,78,21.4712
141,78,2.85317
142,78,-6.70538
19,79,-7.29457
20,79,-15.2712
79,79,25.9581
143,79,-8.23624
19,80,-4.8896
20,80,-18.5224
80,80,23.2607
144,80,-8.29257
20,81,-12.262
81,81,18.4973
85,81,-6.33945
145,81,-6.7231
149,81,2.56392
20,82,-6.59012
82,82,31.8717
83,82,-13.979
86,82,-11.4011
146,82,-11.3217
147,82,5.08978
150,82,4.21684
82,83,-14.1417
83,83,19.2172
84,83,-5.1944
146,83,4.61857
147,83,-6.29357
148,83,1.38042
21,84,-7.09965
83,84,-5.23816
84,84,12.2456
147,84,1.20379
148,84,-3.01808
23,85,-8.45055
81,85,-6.54158
85,85,14.9167
145,85,1.99251
149,85,-5.40862
23,86,-8.3921
82,86,-11.5103
86,86,19.8297
146,86,3.90891
150,86,-7.15174
24,87,-6.33106
25,87,-70.6976
26,87,-16.8728
87,87,93.6227
151,87,-19.6361
24,88,-25.7126
88,88,72.8891
89,88,-47.4279
152,88,-4.01113
153,88,2.60625
25,89,-37.0879
27,89,-32.5975
88,89,-47.1765
89,89,116.797
152,89,5.52973
153,89,-6.95891
26,90,-8.24953
28,90,-10.1533
90,90,18.2883
154,90,-4.30649
27,91,-62.545
52,91,-246.988
91,91,388.898
96,91,-49.1743
155,91,-30.4069
160,91,3.78495
29,92,-25.8147
30,92,-5.03617
31,92,-20.7734
92,92,51.6085
156,92,-11.635
29,93,-6.16818
32,93,-20.7537
34,93,-4.54232
93,93,56.196
116,93,-17.3956
157,93,-17.6578
180,93,5.57363
34,94,-74.6379
94,94,113.853
95,94,-39.5444
158,94,-32.0318
159,94,8.63171
35,95,-14.3202
94,95,-39.4519
95,95,53.6185
158,95,9.04533
159,95,-12.333
35,96,-29.9686
91,96,-49.0926
96,96,79.1429
155,96,4.72827
160,96,-4.23481
34,97,-10.3618
97,97,51.5015
98,97,-24.4578
105,97,-16.9707
161,97,-16.7248
162,97,6.92677
169,97,5.09995
36,98,-6.15515
97,98,-24.1518
98,98,36.2054
99,98,-6.09269
161,98,7.92802
162,98,-12.1992
163,98,2.56199
36,99,-12.4773
98,99,-5.84298
99,99,18.2538
162,99,3.08937
163,99,-8.70153
36,100,-7.35963
37,100,-4.74502
100,100,11.9993
164,100,-2.92299
36,101,-9.06648
38,101,-13.5717
101,101,22.4647
165,101,-4.85709
41,102,-10.7005
102,102,22.7221
103,102,-12.0791
166,102,-7.02179
167,102,4.18113
41,103,-5.81533
43,103,-15.8281
102,103,-12.3586
103,103,64.5163
104,103,-20.395
105,103,-10.2688
166,103,3.26368
167,103,-20.0022
168,103,6.58231
169,103,3.40203
103,104,-20.6062
104,104,36.6323
105,104,-16.209
167,104,5.88811
168,104,-11.6086
169,104,5.11689
35,105,-5.49048
97,105,-16.9219
103,105,-10.3949
104,105,-16.2373
105,105,59.797
106,105,-10.9398
161,105,5.25967
167,105,2.99445
168,105,5.02628
169,105,-17.0322
170,105,2.06526
35,106,-10.8793
105,106,-10.9122
106,106,21.739
169,106,2.20638
170,106,-4.39336
35,107,-9.45698
43,107,-5.55834
107,107,14.8754
171,107,-3.61836
43,108,-7.58532
108,108,15.964
109,108,-8.45908
172,108,-3.69694
173,108,1.44562
41,109,-16.831
108,109,-8.28627
109,109,25.0972
172,109,2.23238
173,109,-5.56603
43,110,-4.09899
46,110,-15.9456
47,110,-4.54666
110,110,24.4027
174,110,-6.83827
46,111,-11.7533
111,111,40.3136
112,111,-28.576
175,111,-14.7957
176,111,10.6734
48,112,-10.8378
111,112,-28.7402
112,112,39.5304
175,112,10.2232
176,112,-14.4888
14,113,-14.4236
113,113,98.8692
114,113,-84.4834
177,113,-21.9468
178,113,18.6838
12,114,-11.9949
113,114,-84.4834
114,114,96.3961
177,114,18.6838
178,114,-21.5152
5,115,-6.56574
115,115,6.48383
179,115,-1.7076
33,116,-15.068
93,116,-17.5778
116,116,32.4874
157,116,4.96928
180,116,-10.0803
0,117,-2.7391
5,117,-4.21482
53,117,6.87297
117,117,23.2116
0,118,-6.59157
5,118,-1.65138
54,118,9.54008
55,118,-1.32425
118,118,34.8455
119,118,-8.95771
1,119,-27.2391
2,119,-4.6814
3,119,3.39052
54,119,-2.52099
55,119,36.2971
58,119,-4.6403
118,119,-8.37668
119,119,197.668
122,119,-13.0417
2,120,-9.66664
5,120,-7.1081
56,120,16.7414
120,120,72.6193
3,121,-6.79724
4,121,1.70626
57,121,5.29011
121,121,64.9226
1,122,-3.43708
5,122,-14.4588
55,122,-3.303
58,122,24.9451
59,122,-3.97756
119,122,-13.6887
122,122,84.4537
123,122,-12.0277
6,123,-1.11334
58,123,-3.45772
59,123,4.43908
122,123,-12.4184
123,123,15.5359
5,124,-3.74094
6,124,-1.40997
60,124,5.14436
124,124,17.319
5,125,-2.77783
61,125,3.85885
62,125,-1.14292
125,125,16.0867
126,125,-5.23378
6,126,-7.02907
7,126,-5.12812
13,126,-1.81585
51,126,-9.16353
61,126,-1.45838
62,126,23.01
69,126,2.28759
125,126,-5.09321
126,126,106.755
133,126,-25.8871
8,127,-1.81291
63,127,3.82242
64,127,-2.02625
127,127,18.5584
128,127,-10.8545
63,128,-2.62253
64,128,4.21673
65,128,-1.63015
127,128,-10.7142
128,128,20.1419
129,128,-9.63878
64,129,-2.45567
65,129,3.21104
66,129,-0.772662
128,129,-9.34762
129,129,15.3037
130,129,-6.09994
9,130,-5.18104
10,130,-0.922
14,130,-2.96106
65,130,-1.74965
66,130,10.9738
129,130,-5.70181
130,130,44.8616
12,131,-2.08577
67,131,4.63344
68,131,-2.57968
131,131,20.2274
132,131,-9.56223
13,132,-8.55974
67,132,-2.24542
68,132,10.7397
131,132,-9.63563
132,132,35.8307
3,133,-1.01791
11,133,1.14923
62,133,-2.3514
69,133,4.12194
73,133,-2.09887
126,133,-26.6092
133,133,72.8596
137,133,-17.6249
6,134,-2.10377
70,134,3.79046
72,134,-1.75258
134,134,13.3333
136,134,-6.47234
16,135,-20.1288
71,135,23.9895
72,135,-3.91196
135,135,110.504
136,135,-19.0915
15,136,-27.3389
17,136,-2.20251
70,136,-1.96818
71,136,-4.4597
72,136,37.3577
73,136,2.45805
74,136,-3.02531
134,136,-6.26851
135,136,-18.7489
136,136,164.349
137,136,-27.3264
138,136,-8.21906
27,137,0.976198
69,137,-0.944416
72,137,-2.5347
73,137,2.43893
133,137,-17.8351
136,137,-28.1786
137,137,56.3236
17,138,-4.73405
72,138,-2.08908
74,138,6.71845
136,138,-8.70977
138,138,22.9133
17,139,-5.30999
18,139,-1.8403
75,139,7.04436
139,139,24.6747
15,140,-1.35437
76,140,2.0948
77,140,-0.768439
140,140,9.12611
141,140,-3.81952
76,141,-1.09578
77,141,3.33371
78,141,-2.2305
140,141,-3.70992
141,141,13.8554
142,141,-10.3943
19,142,-1.67339
20,142,-1.33172
77,142,-2.89075
78,142,5.72447
141,142,-10.2079
142,142,21.3244
19,143,-2.45544
20,143,-4.52875
79,143,7.43224
143,143,25.5223
19,144,-1.65649
20,144,-6.07255
80,144,7.73101
144,144,22.5848
20,145,-3.8641
81,145,6.37489
85,145,-2.56135
145,145,18.39
149,145,-6.33312
20,146,-1.80975
82,146,11.36
83,146,-5.26347
86,146,-4.36074
146,146,32.7971
147,146,-14.4561
150,146,-11.7902
82,147,-4.82609
83,147,6.19683
84,147,-1.44245
146,147,-14.7771
147,147,19.9813
148,147,-5.4278
21,148,-1.49354
83,148,-1.2725
84,148,2.70505
147,148,-5.53717
148,148,12.7101
23,149,-3.297
81,149,-2.05202
85,149,5.3252
145,149,-6.73695
149,149,15.3156
23,150,-3.16753
82,150,-4.07603
86,150,7.20698
146,150,-12.0024
150,150,20.6097
24,151,-1.8417
25,151,-12.778
26,151,-3.63852
87,151,18.1977
151,151,94.1926
24,152,-1.56718
88,152,4.13277
89,152,-2.68963
152,152,75.2367
153,152,-48.9452
25,153,-0.315766
27,153,-1.13372
88,153,-5.61964
89,153,7.087
152,153,-47.9436
153,153,118.734
26,154,-1.99335
28,154,-1.7203
90,154,3.67404
154,154,17.8038
27,155,-5.26875
52,155,-22.5351
91,155,30.2475
96,155,-3.77363
155,155,387.525
160,155,-49.0272
29,156,-6.29014
30,156,-1.37546
31,156,-4.09469
92,156,11.7865
156,156,52.3064
29,157,-1.97642
32,157,-7.02501
34,157,-1.07785
93,157,17.289
116,157,-5.76384
157,157,57.8619
180,157,-17.9892
34,158,-22.1396
94,158,30.5072
95,158,-8.60589
158,158,112.913
159,158,-39.4261
35,159,-2.56753
94,159,-8.96465
95,159,11.456
158,159,-39.1
159,159,52.5149
35,160,0.451211
91,160,-4.7425
96,160,4.2406
155,160,-49.2403
160,160,79.4362
34,161,-3.76725
97,161,15.8261
98,161,-7.00381
105,161,-5.15667
161,161,51.5166
162,161,-24.7298
169,161,-17.1595
36,162,-1.34087
97,162,-8.04875
98,162,11.9768
99,162,-2.601
161,162,-24.5196
162,162,36.5757
163,162,-6.18547
36,163,-5.58015
98,163,-3.15242
99,163,8.65314
162,163,-5.96222
163,163,18.4884
36,164,-1.93032
37,164,-0.633321
100,164,2.53728
164,164,11.9623
36,165,-2.32844
38,165,-1.68752
101,165,3.94698
165,165,22.5364
41,166,-2.68541
102,166,6.88572
103,166,-4.2362
166,166,22.9217
167,166,-12.2382
41,167,-1.22291
43,167,-5.08839
102,167,-3.29332
103,167,19.6005
104,167,-6.64209
105,167,-3.43293
166,167,-12.4708
167,167,64.8483
168,167,-20.5803
169,167,-10.362
103,168,-6.00215
104,168,10.9668
105,168,-5.21599
167,168,-21.0053
168,168,36.6875
169,168,-16.5229
35,169,-0.936936
97,169,-5.29674
103,169,-3.01556
104,169,-5.06171
105,169,16.3992
106,169,-2.07982
161,169,-17.0412
167,169,-10.4682
168,169,-16.3518
169,169,59.9419
170,169,-11.0169
35,170,-1.89853
105,170,-2.18237
106,170,4.04116
169,170,-10.7935
170,170,21.3025
35,171,-1.77304
43,171,-1.14141
107,171,2.87036
171,171,14.3848
43,172,-1.89886
108,172,3.28787
109,172,-1.45581
172,172,15.7914
173,172,-8.51871
41,173,-3.27346
108,173,-2.25265
109,173,5.53278
172,173,-8.36152
173,173,25.332
43,174,-0.529891
46,174,-4.16536
47,174,-1.62202
110,174,6.22471
174,174,25.0794
46,175,-4.22744
111,175,15.2862
112,175,-11.0376
175,175,41.7375
176,175,-29.5512
48,176,-4.27607
111,176,-10.5721
112,176,14.799
175,176,-29.721
176,176,40.767
14,177,-3.22086
113,177,22.6627
114,177,-19.4623
177,177,102.917
178,177,-88.0035
12,178,-2.56245
113,178,-19.4623
114,178,21.9799
177,178,-88.0035
178,178,100.274
5,179,-1.39533
115,179,1.34555
179,179,6.49431
33,180,-4.83206
93,180,-5.23633
116,180,9.92422
157,180,-18.5224
180,180,33.8977
