bus_i,Vm,Va
104,0.995736736,-17.4016288
105,1.02226693,-13.0017109
107,1.00946117,-16.0817834
108,0.99,-20.363463
109,0.975244728,-26.2916204
110,0.973212905,-24.9315806
112,0.974472916,-29.2739119
113,0.970155245,-25.4471109
114,0.976812033,-29.2091983
115,0.960282046,-13.548487
116,1.02486076,-12.666916
117,0.934828969,-4.69918419
118,0.929853059,-4.10157331
119,1.0435,5.18733838
120,0.958437324,-8.74920988
121,0.987111098,-12.614836
122,0.972796082,-14.3430693
123,1.00058793,-17.613437
124,1.0233,-13.4644599
125,1.0103,-18.4065071
126,0.997795453,-12.8426799
127,1.00012891,-10.5018036
128,1.00240611,-4.75589409
129,1.00282473,-4.37713752
130,1.01913583,5.57782548
131,0.986142347,6.07365107
132,1.00455115,3.06381636
133,1.00199833,-5.43899169
134,1.02207569,-8.02223598
135,1.01933725,-6.73394912
136,1.04758617,1.56301009
137,1.04708812,-1.43150739
138,1.055,-6.33076932
139,1.01170852,-3.54473356
140,1.04299144,-3.41207716
141,1.051,0.0736474264
142,1.01550963,-2.74185275
143,1.0435,4.06183608
144,1.01610662,-0.660898527
145,1.00810603,-0.129941641
146,1.0528,4.34695237
147,1.0528,8.38900667
148,1.05771858,0.306248595
149,1.0735,5.25743035
150,0.986926461,6.3552045
151,1.00483265,4.15036106
152,1.0535,9.26393226
153,1.0435,10.4836482
154,0.966416833,-1.77572715
155,1.01772432,6.77435779
156,0.963,5.16879619
157,0.984472529,-11.905024
158,0.998708597,-11.3807056
159,0.986644138,-9.79831428
160,0.999801002,-12.5301747
161,1.03608206,8.86704441
162,0.991820234,18.5239014
163,1.04101055,2.92925257
164,0.983913921,9.68446246
165,1.0002115,26.3319726
166,0.997254427,30.2437325
167,0.971492182,-6.88525849
168,1.0024311,-4.77892257
169,0.987864475,-6.6565185
170,0.929,0.107696722
171,0.9829,-9.91390028
172,1.02446611,-6.19958187
173,0.983654255,-12.7287834
174,1.06221362,-2.6666747
175,0.973080894,-7.18031412
176,1.0522,4.69124598
177,1.0077,0.645671077
178,0.93979559,-6.53683379
179,0.969910277,-9.33760144
180,0.979330186,-3.06506781
181,1.05182361,-1.30323336
182,1.04462767,-4.16512621
183,0.971644873,7.14506048
184,1.03858929,-6.82449773
185,1.0522,-4.3101142
186,1.065,2.19433228
187,1.065,1.41898758
188,1.0532818,-0.701184856
189,1.00275744,-26.013343
190,1.0551,-20.4166352
191,1.0435,12.4516603
192,0.937458227,-10.9775664
193,0.998235718,-27.4703395
194,1.04898415,-19.0448444
195,1.03590307,-20.5808399
196,0.973993322,-24.2286316
197,0.992473322,-23.0617145
198,1.015,-20.0943342
199,0.954313094,-25.446223
200,0.956173522,-25.3670613
201,0.974031726,-29.2331195
202,0.990838643,-24.9694075
203,1.00335924,-21.9255337
204,0.96670946,-29.5486707
205,0.985553688,-28.5157734
206,1.00376814,-28.4732225
207,1.01855537,-28.2950786
208,0.9994401,-26.9980162
209,1.00477433,-25.6141489
210,0.980462408,-23.6028429
211,1.00182048,-22.9714934
212,1.01326191,-22.2030414
213,1.01,-11.3792289
214,0.991862746,-17.2379632
215,0.986631743,-19.9509843
216,0.975109765,-22.2713805
217,1.02152467,-21.9867633
218,1.00754666,-22.4217588
219,1.0554202,-20.9473806
220,1.008,-21.5197948
221,1.0,-22.2851415
222,1.05,-22.9638791
223,0.9965511,-22.4955333
224,1.0002539,-21.3497469
225,0.945275772,-11.1415511
226,1.01800537,-21.4054855
227,1.0,-27.0161441
228,1.0423565,-20.7369346
229,1.04955189,-19.7413532
230,1.04,-13.6199129
231,1.05354076,-21.0202823
232,1.04146647,-22.9942518
233,1.0,-25.695865
234,1.03870579,-20.690596
235,1.00951466,-20.8231241
236,1.0165,-15.1951995
237,1.05585003,-20.8975303
238,1.01,-20.7353421
239,1.0,-15.6565287
240,1.02377627,-19.9338929
241,1.05,-16.3036746
242,0.993,-17.2263146
243,1.01,-18.9492468
244,0.992177878,-19.8878565
245,0.971139519,-20.5772534
246,0.965190607,-21.4161269
247,0.969095317,-21.3304148
248,0.976999432,-24.8097808
249,0.976226831,-25.2333464
250,1.02053238,-23.3789504
281,1.02512536,-19.8610826
319,1.01520908,1.48773593
320,1.01458959,-2.22141289
322,1.00043285,-17.6904928
323,0.980889657,-13.7482189
324,0.974944922,-23.5218299
526,0.942872891,-34.2770129
528,0.972386548,-37.5425486
531,0.960470075,-29.0644448
552,1.00092068,-23.3303548
562,0.977728007,-27.9441715
609,0.958325466,-28.7595962
664,1.03102834,-16.8327877
1190,1.0128756,3.92483174
1200,1.02443808,-7.50305963
1201,1.01219654,-15.1563935
2040,0.969484874,-24.7009535
7001,1.0507,10.809195
7002,1.0507,12.5019273
7003,1.0323,13.7744925
7011,1.0145,5.00912492
7012,1.0507,11.5890739
7017,1.0507,-10.450931
7023,1.0507,6.16160127
7024,1.029,12.6079881
7039,1.05,2.14619768
7044,1.0145,-13.8809007
7049,1.0507,0.0
7055,0.9967,-7.47558456
7057,1.0212,-3.41098449
7061,1.0145,2.00228993
7062,1.0017,5.8305443
7071,0.9893,-25.3152638
7130,1.0507,19.0437823
7139,1.0507,2.76894238
7166,1.0145,35.0723708
9001,1.01177411,-11.2346676
9002,0.9945,-18.8437342
9003,0.983335363,-19.6731021
9004,0.976825458,-19.8102756
9005,1.01171089,-11.308078
9006,1.00292395,-17.4121903
9007,0.991386582,-18.6732206
9012,1.00228014,-17.2529213
9021,0.988721543,-19.0643842
9022,0.964884438,-21.6368284
9023,0.974703556,-19.3735497
9024,0.970503942,-21.4097345
9025,0.964756195,-20.43472
9026,0.965606087,-20.3454589
9031,0.931741731,-25.016104
9032,0.944074473,-23.827209
9033,0.928799262,-25.3313721
9034,0.997240121,-21.0867833
9035,0.950422289,-23.1721856
9036,0.959699137,-22.6582987
9037,0.957027004,-22.5794419
9038,0.939159717,-24.4110328
9041,0.963554602,-21.3118492
9042,0.950266809,-22.4763921
9043,0.964683365,-21.414183
9044,0.979007418,-19.7701766
9051,1.0,-19.3814153
9052,0.978626533,-17.232942
9053,1.0,-17.6684419
9054,1.0,-6.8121637
9055,1.0,-7.52317685
9071,0.97543119,-20.4586048
9072,0.980460243,-19.9048243
9121,0.979887689,-19.2770953
9533,1.04051734,-18.1822561
