bus_i,Vm,Va
10234,1.02610416,-39.7364299
10235,1.02298086,-42.8677743
10236,1.02275983,-42.8892519
10237,1.02208198,-37.4023502
10238,1.0218515,-37.3447765
10239,1.0343757,-40.1965671
10240,1.03460203,-40.16894
10241,1.03535714,-39.369347
10242,1.03079172,-39.6896134
10243,1.03063831,-39.7150191
10244,1.04741512,-34.5453587
10245,1.04823265,-34.5119135
10246,1.04839751,-34.4913311
10247,1.01189409,-38.5996303
10248,1.02231501,-42.3527763
10249,1.02180859,-39.8543744
10250,1.01488285,-40.7557897
10251,1.01874478,-40.284464
10252,1.0179042,-40.241245
10253,1.01807044,-40.224265
10254,1.01677388,-40.6631702
10255,1.01705355,-40.6458096
10256,1.01605663,-40.4014168
10257,1.01585808,-40.4150471
10258,1.01627013,-40.3876268
10259,1.01509726,-40.2478044
10260,1.03370573,-39.3265733
10261,1.01864097,-40.1310867
10262,1.01834577,-40.1643455
10263,1.0534015,-33.8202596
10264,1.0270223,-39.9308508
10265,1.02716133,-39.9012055
10266,1.02688859,-39.9602741
10267,1.00400734,-36.0318553
10268,1.01772944,-38.686762
10269,1.01746299,-38.7186429
10270,1.02972134,-39.3768762
10271,1.02953133,-39.4063488
10272,1.01718803,-40.1561305
10273,1.01752119,-39.6400532
10274,1.02931427,-39.4259502
10275,1.01787499,-35.1192676
10276,1.01943515,-37.773915
10277,1.01503329,-38.9364282
10278,1.01801842,-38.5556866
10279,1.01785783,-38.5717481
10280,1.0181717,-38.5381977
10281,1.01801842,-38.5556866
10282,1.01801842,-38.5556866
10283,1.03458241,-40.1731866
10284,1.03474868,-40.1530203
10285,1.01771597,-40.2086383
10286,1.02242878,-38.2247055
10287,1.01605844,-39.6368446
10288,1.01582225,-39.6676481
10289,1.01426773,-38.159792
10290,1.01308714,-38.7858267
10291,1.01960952,-39.8260571
10292,1.01944457,-39.8580566
10293,1.01134253,-40.0976706
10294,1.0139704,-39.0573277
10295,1.01421921,-39.0290767
10296,1.01454509,-40.0344646
10297,1.01478009,-40.0025355
10298,1.01069657,-40.0051273
10299,1.01028,-40.0244472
10300,1.02593327,-36.5034867
10301,1.02574099,-36.5325917
10302,1.02376265,-38.6495709
10303,1.02354138,-38.6158464
10304,1.02376265,-38.6495709
10305,1.02341965,-38.677788
10306,1.03693906,-39.8241315
10307,1.01989836,-38.2009464
10308,1.02024249,-38.1756014
10309,1.02832583,-39.5319546
10310,1.02599488,-38.7610256
10311,1.01436935,-40.5942745
10312,1.0139928,-40.6177565
10313,1.01467935,-40.5742231
10314,1.02542027,-40.5776349
10315,1.02331095,-39.7654447
10316,1.04243206,-39.2859464
10317,1.0425983,-39.2605849
10318,1.03162662,-39.1173284
10319,1.02925799,-39.906163
10320,1.02908,-39.9255496
10321,1.023853,-39.8782371
10322,1.03813257,-39.3198944
10323,1.02648299,-39.7974308
10324,1.01478239,-39.6025584
10325,1.01491636,-39.5831468
10326,1.01907087,-38.7644326
10327,1.02782428,-39.7515181
10328,1.02763154,-39.7845249
10329,1.02802102,-39.7198983
10330,1.00743173,-36.2362188
10331,1.04424647,-39.079258
10332,1.00715891,-36.2680974
10333,1.01111518,-35.6999125
10334,1.01717534,-39.4986671
10335,1.01717534,-39.4986671
10336,1.01717534,-39.4986671
10337,1.01717534,-39.4986671
10338,1.02831244,-39.7543171
10339,1.01609964,-39.202322
10340,1.01746826,-38.5083005
10341,1.01766409,-38.4850339
10342,1.01726073,-38.5338358
10343,1.01032518,-38.3821164
10344,1.00997371,-38.4332557
10345,1.01069308,-38.3298123
10346,1.01529257,-36.0235599
10347,1.02228484,-39.8491526
10348,0.994708376,-47.0144061
10349,1.02439537,-40.171364
10350,1.02228484,-39.8491526
10351,1.02228484,-39.8491526
10352,1.02228484,-39.8491526
10353,1.01555721,-35.9084572
10354,1.02046592,-40.191163
10355,1.01640071,-40.4177691
10356,1.02518659,-38.5080542
10357,1.01894631,-37.9578387
10358,1.01018422,-41.0375412
10359,1.01802535,-38.2366635
10360,1.01802535,-38.2366635
10361,1.0197373,-38.4304252
10362,1.01509656,-40.1846984
10363,1.01147294,-39.1924343
10364,1.01189215,-39.1748821
10365,1.02427157,-37.9451021
10366,1.02403035,-37.9690463
10367,1.01125931,-39.0642525
10368,1.01757998,-38.4148501
10369,1.02132894,-34.3816883
10370,1.02302972,-36.9554403
10371,1.01482557,-40.1366882
10372,1.01466474,-40.1613396
10373,1.01500037,-40.1118945
10374,1.02326704,-40.5358921
10375,1.03093159,-38.6332871
10376,1.03071359,-38.6626388
10377,1.02361401,-40.2429639
10378,1.00015221,-37.1991952
10379,0.999904463,-37.2314307
10380,1.02275265,-36.6648858
10381,1.02228587,-37.4595772
10382,1.02245736,-37.441574
10383,1.03987651,-39.2752516
10384,1.03935764,-39.3018583
10385,1.01794595,-38.0319509
10386,1.01815404,-38.0091879
10387,1.01591263,-38.6939032
10388,1.01623226,-38.6716825
10389,1.01556999,-38.717481
10390,1.01777967,-38.4500753
10391,1.01654546,-40.3817787
10392,1.01644435,-40.3976159
10393,1.01529892,-40.0322283
10394,1.01705645,-38.9306593
10395,1.03526592,-38.128379
10396,1.0371762,-38.1533125
10397,1.02833862,-36.3113456
10398,1.02381012,-37.6373955
10399,1.01716443,-38.7127676
10400,1.01701065,-38.7324111
10401,1.017314,-38.695781
10402,1.02073003,-38.2367834
10403,1.02092928,-38.2173956
10404,1.02052406,-38.2538559
10405,1.02073003,-38.2367834
10406,1.0261524,-40.236912
10407,1.02138321,-40.2117926
10408,1.03231224,-38.8619892
10409,1.03478094,-38.4979009
10410,1.0151842,-40.3076086
10411,1.03030556,-38.3882212
10412,1.00511961,-38.9599181
10413,1.00486886,-38.9961564
10414,1.0293591,-35.2133904
10415,1.01603695,-39.9908417
10416,1.01340211,-40.0372685
10417,1.0151365,-39.7704718
10418,1.02041884,-40.4687891
10419,1.02012054,-40.4942704
10420,1.03773011,-37.8055186
10421,1.03073068,-38.4531541
10422,1.01842661,-40.188006
10423,1.01824519,-40.2104263
10424,1.01669627,-39.6616475
10425,1.01649863,-39.6860366
10426,1.01907828,-38.8885151
10427,1.0133081,-35.2916992
10428,1.03542308,-38.1612772
10429,1.01300166,-35.3272314
10430,1.02804829,-40.2003505
10431,1.02769414,-40.1686915
10432,1.03321713,-33.9859674
10433,1.03430646,-36.4626255
10434,1.02740094,-37.6043086
10435,1.01358186,-36.478343
10436,1.02340223,-39.9516384
10437,1.02154414,-40.1385661
10438,1.02133946,-40.1641924
10439,1.02232882,-37.2982947
10440,1.02061055,-37.1962645
10441,1.02340238,-37.4748304
10442,1.01801623,-35.6427801
10443,1.0182576,-35.6179385
10444,1.01801623,-35.6427801
10445,1.03300132,-38.8531407
10446,1.03328476,-38.8200044
10447,1.0338587,-38.3509022
10448,1.03355847,-38.3811128
10449,1.01792831,-38.506114
10450,1.01876246,-38.2455547
10451,1.01840725,-38.27335
10452,1.01595647,-40.091666
10453,1.0175937,-40.3356643
10454,1.01786259,-40.3097408
10455,1.0175937,-40.3356643
10456,1.00911377,-35.2808422
10457,1.01928973,-36.0683102
10458,1.03890912,-37.8722531
10459,1.00909752,-35.4986804
10460,1.0424815,-37.3518553
10461,1.01814677,-39.9780055
10462,1.02254576,-35.8073206
10463,1.01973629,-37.8496144
10464,1.02379977,-40.1653814
10465,1.02306452,-40.0265868
10466,1.00365987,-39.4172933
10467,1.02250459,-39.0410631
10468,1.01373136,-35.4935871
10469,1.02653095,-39.7623877
10470,1.01888563,-36.5110893
10471,1.01900154,-36.4885466
10472,1.01888563,-36.5110893
10473,1.01983831,-37.7020678
10474,1.01968157,-37.7217213
10475,1.01629794,-39.3299518
10476,1.0180628,-34.3401996
10477,1.02608942,-38.7514914
10478,1.02448862,-38.5708787
10479,1.02431531,-38.5870445
10480,1.02467259,-38.5523711
10481,1.02485785,-38.6808892
10482,1.0247458,-38.7000177
10483,1.01184396,-39.8822552
10484,1.02659295,-38.8614645
10485,1.0086155,-39.7604057
10486,1.01060059,-38.9451072
10487,1.00756455,-39.482547
10488,1.01357194,-38.5636101
10489,1.01780074,-38.617944
10490,1.01793058,-39.5234263
10491,1.01772331,-39.5484626
10492,1.00794476,-39.7347148
10493,1.0339048,-34.9138537
10494,1.03386351,-34.9195037
10495,1.01589336,-36.9446486
10496,1.01402016,-35.1097325
10497,1.0136966,-35.13953
10498,1.0261152,-36.5060625
10499,1.02510321,-36.6810661
10500,1.01539626,-38.7118803
10501,1.02555627,-36.6119281
10502,1.00558223,-39.615487
10503,1.01217635,-38.080419
10504,1.01256235,-37.6259869
10505,1.02193038,-38.4920773
10506,1.01637271,-37.6418289
10507,1.01627775,-37.6566584
10508,1.01346016,-38.1434223
10509,1.01331553,-38.1611771
10510,1.01359742,-38.1243344
10511,1.01346016,-38.1434223
10512,1.01098277,-37.7768079
10513,1.01091775,-37.7866312
10514,1.00690503,-35.3831965
10515,1.01825345,-36.2011432
10516,1.00959765,-37.3082978
10517,1.01755162,-30.4479393
10518,1.01253421,-31.932453
10519,1.01757433,-31.1177766
10520,1.03120283,-28.9829825
10521,1.03116575,-28.9877939
10522,1.03123516,-28.9781764
10523,1.01147359,-29.8821304
10524,1.02860333,-31.3113428
10525,1.01646332,-33.818732
10526,1.03254466,-24.969
10527,1.0228214,-27.6366793
10528,1.02280092,-27.639808
10529,1.02573443,-27.1681882
10530,1.02183993,-28.9206166
10531,1.01531121,-30.3295241
10532,1.02282241,-28.166728
10533,1.02249623,-28.1949432
10534,1.03199968,-23.6423345
10535,1.03020641,-27.5775185
10536,1.02154757,-28.0801671
10537,1.03258222,-29.1440066
10538,1.03269859,-29.1332316
10539,1.03244693,-29.1554368
10540,1.02730198,-27.7917704
10541,1.03031059,-27.1281274
10542,1.02063947,-28.7191452
10543,1.02465627,-28.1334867
10544,1.02480231,-28.1126043
10545,1.02465627,-28.1334867
10546,1.0193145,-25.3785665
10547,1.01918095,-25.3873376
10548,1.02599928,-26.4266998
10549,1.02576158,-26.4535075
10550,1.02860175,-26.3365191
10551,1.02611089,-25.3507103
10552,1.02608682,-25.3537689
10553,1.02613453,-25.3475763
10554,1.03138475,-24.9915445
10555,1.02045989,-26.5120305
10556,1.02049644,-26.5078929
10557,1.02484802,-26.8250692
10558,1.02752159,-25.0341915
10559,1.02737975,-24.9442396
10560,1.02806168,-25.7767529
10561,1.02802444,-25.7818458
10562,1.02809508,-25.7718131
10563,1.03057819,-21.8902956
10564,1.03051408,-21.8995343
10565,1.03064459,-21.8801119
10566,1.02959563,-25.3716975
10567,1.02344237,-22.8881311
10568,1.02371524,-22.8665801
10569,1.03574836,-25.7329894
10570,1.03563661,-25.7484162
10571,1.03771755,-21.6432042
10572,1.02914088,-22.7377572
10573,1.02905971,-22.7501091
10574,1.02717381,-22.0841105
10575,1.02735544,-22.0655011
10576,1.04086777,-24.7217235
10577,1.026131,-22.5297214
10578,1.03551133,-23.0130027
10579,1.03397778,-22.6733138
10580,1.03390011,-22.680203
10581,1.02385829,-22.3353026
10582,1.03687736,-22.6381142
10583,1.02735299,-21.9492387
10584,1.02725215,-21.9696679
10585,1.03703561,-24.0393454
10586,1.03374326,-22.2256192
10587,1.041793,-23.7254617
10588,1.03348665,-22.2504003
10589,1.02356034,-22.0481517
10590,1.02312593,-22.0860315
10591,1.02868814,-21.7269246
10592,1.02851166,-21.7460839
10593,1.02885276,-21.7077158
10594,1.02846429,-20.9071123
10595,1.03749163,-22.0712596
10596,1.03737087,-22.0834207
10597,1.02382949,-22.7471192
10598,1.01395268,-22.5658473
10599,1.03285275,-22.0398048
10600,1.03077122,-23.3762219
10601,1.02832238,-21.0318414
10602,1.01267601,-22.210023
10603,1.01322498,-22.1772149
10604,1.03013537,-21.4668772
10605,1.02810614,-21.7076233
10606,1.03337654,-23.7806746
10607,1.02796756,-21.2310356
10608,1.0284429,-21.1872006
10609,1.02953707,-22.1400064
10610,1.03877552,-20.7697542
10611,1.03885628,-20.7581585
10612,1.03877552,-20.7697542
10613,1.02237756,-21.4935783
10614,1.03485935,-21.5177286
10615,1.02531921,-21.9866409
10616,1.02527403,-21.9926516
10617,1.03888627,-20.736886
10618,1.02856698,-21.5769934
10619,1.03274986,-20.6678006
10620,1.03268633,-20.6788629
10621,1.03254202,-19.1115738
10622,1.03247001,-19.1211721
10623,1.03261973,-19.1016706
10624,1.02912985,-17.5030191
10625,1.02906233,-17.5108852
10626,1.01379933,-22.1386372
10627,1.02625668,-20.1242149
10628,1.00452312,-22.9109072
10629,1.0188492,-21.1239829
10630,1.00348398,-22.8599288
10631,0.992946138,-23.2197104
10632,0.99297141,-23.2166486
10633,1.00474009,-22.952585
10634,1.01151636,-21.4318533
10635,0.981685529,-24.6816764
10636,0.984597457,-24.2842316
10637,0.98412008,-24.3180611
10638,1.0205326,-23.3876828
10639,0.993772354,-24.2258487
10640,0.994024781,-24.1927641
10641,0.994681195,-23.7376116
10642,1.02147529,-23.2930338
10643,1.02137532,-23.3024802
10644,1.02157888,-23.283505
10645,1.01772457,-18.2459546
10646,1.01762867,-18.2527548
10647,0.985433952,-24.5443542
10648,1.02490816,-23.1497633
10649,1.02158621,-23.5226959
10650,0.987589696,-24.0811094
10651,1.02022703,-23.6125872
10652,0.9933873,-23.7985216
10653,1.02164968,-22.8815547
10654,1.02191539,-22.8642621
10655,1.02392083,-23.2682186
10656,1.02417577,-23.2468209
10657,0.997352876,-24.1323646
10658,0.998995916,-23.1143977
10659,1.0184397,-19.0150126
10660,0.993608966,-23.7567376
10661,1.00321578,-18.6913369
10662,1.02884233,-22.7997304
10663,1.00506555,-18.56307
10664,1.00321578,-18.6913369
10665,0.995175225,-24.1481383
10666,1.00442589,-22.4934031
10667,1.00438089,-22.4990298
10668,0.998975503,-23.444301
10669,1.01481577,-18.6024683
10670,1.00331493,-19.046868
10671,1.01143648,-23.3414217
10672,1.01982651,-20.6196284
10673,1.00080277,-23.1788128
10674,0.99865484,-23.484084
10675,0.998595362,-23.4937175
10676,1.00897367,-22.1895061
10677,1.00876893,-22.2099373
10678,1.00534923,-22.599694
10679,0.99898463,-23.3820422
10680,1.04633039,-21.0999692
10681,1.04260217,-22.4341685
10682,1.04408506,-24.1048096
10683,1.04633039,-21.0999692
10684,1.0203,-20.6564737
10685,1.0203,-20.3709575
10686,1.04633039,-21.0999692
10687,1.019,-20.6212115
10688,1.0208,-20.4727518
10689,1.0014,-22.1889851
10690,1.04251813,-22.7611665
10691,1.0063,-19.3466819
10692,1.04251404,-22.7615755
10693,1.04102724,-32.1515669
10694,1.0483,-31.0472719
10695,1.0484,-30.9175544
10696,1.0407422,-32.2157945
10697,1.03917431,-25.5078005
10698,1.03951283,-27.9440164
10699,1.0019,-23.6337456
10700,1.03916722,-25.5083801
10701,1.03941758,-25.4911034
10702,1.03736516,-24.7882801
10703,1.0605,-19.2287124
10704,1.03735212,-24.7893182
10705,1.03684661,-24.8622471
10706,1.03736516,-24.7882801
10707,1.02956147,-21.1541854
10708,1.03797829,-23.6919344
10709,1.03867278,-27.6917731
10710,1.0096,-20.1182539
10711,1.01,-20.3537563
10712,1.0097,-20.392509
10713,1.01,-20.4336142
10714,1.02956147,-21.1541854
10715,1.0166,-20.8095914
10716,1.03396194,-21.4364881
10717,1.03430445,-21.7485914
10718,1.03751443,-23.3166669
10719,1.03315142,-24.5997521
10720,1.02947973,-25.8318009
10721,1.02947973,-25.8318009
10722,1.03430445,-21.7485914
10723,1.0007,-21.3247906
10724,1.0018,-21.0496363
10725,1.0026,-21.197093
10726,1.0029,-21.1662439
10727,1.03430445,-21.7485914
10728,1.0177,-33.787324
10729,1.0133,-37.0784045
10730,1.02891616,-36.0779757
10731,1.0172,-37.7910126
10732,1.02146978,-37.1464379
10733,1.02146978,-37.1464379
10734,1.02856613,-30.3781603
10735,1.0458156,-33.067025
10736,1.02809101,-37.5693956
10737,1.0343,-29.7078727
10738,1.0344,-29.6918638
10739,1.0251219,-28.700563
10740,1.02502068,-31.2375212
10741,1.02158237,-32.9200304
10742,1.0263,-28.405961
10743,1.0251219,-28.700563
10744,1.0262,-28.3386582
10745,1.03453267,-22.5682681
10746,1.0205,-18.6199507
10747,1.0431429,-18.4477559
10748,1.04274173,-19.8073519
10749,1.04057066,-20.9882227
10750,1.0419,-16.8821839
10751,1.0431429,-18.4477559
10752,1.0421,-17.4203221
10753,1.0431429,-18.4477559
10754,1.0417,-17.0136222
10755,1.0413,-16.6230516
10756,1.03593884,-31.0942934
10757,1.0231,-31.515548
10758,1.04,-29.8077627
10759,1.03650688,-31.2604872
10760,1.00217016,-33.7399414
10761,1.02523198,-36.6884377
10762,1.00258368,-33.5951941
10763,1.00217016,-33.7399414
10764,1.00217016,-33.7399414
10765,1.00217016,-33.7399414
10766,1.03817193,-15.8991225
10767,1.04398261,-16.7488754
10768,1.0304,-13.42067
10769,1.03421812,-28.1790421
10770,1.03285476,-29.1870529
10771,1.0384,-27.2351527
10772,1.0394,-27.3160927
10773,1.03421812,-28.1790421
10774,1.0373,-27.555937
10775,1.05459744,-33.8865877
10776,1.0318,-32.7381221
10777,1.05454702,-33.8942663
10778,1.0192,-23.3902224
10779,1.01936302,-23.4076712
10780,1.0192,-23.3902224
10781,1.03476395,-34.2727041
10782,1.0162,-31.6250594
10783,1.0155,-30.4142566
10784,1.0192,-38.8144243
10785,1.0192,-39.0557258
10786,1.01959043,-38.6419054
10787,1.0192,-38.8144243
10788,1.020556,-27.0332208
10789,1.01320073,-17.8784581
10790,1.01453385,-19.4902749
10791,0.996,-16.6460532
10792,1.01313666,-17.886276
10793,1.01420783,-17.8395971
10794,1.04126254,-30.3370067
10795,1.04937801,-32.7078795
10796,1.04126254,-30.3370067
10797,1.0445,-28.6154677
10798,1.0269,-27.6626548
10799,1.04108033,-30.3083125
10800,1.04,-24.0750571
10801,1.01658564,-37.3600045
10802,1.0443,-36.7119317
10803,1.0444,-36.5833345
10804,1.03514091,-37.4357904
10805,1.03011476,-27.5559948
10806,1.0235,-22.7713916
10807,1.0261,-25.0641142
10808,1.041866,-19.0830808
10809,1.0399654,-19.5423558
10810,1.03330747,-21.4645683
10811,1.0653,-12.8219491
10812,1.0408045,-19.734502
10813,1.0153,-32.4219615
10814,1.01249705,-34.2594491
10815,1.00997759,-37.7360368
10816,1.01059879,-37.480625
10817,1.04,-17.2904941
10818,1.03655455,-18.4127946
10819,1.0405458,-17.2800409
10820,1.0335403,-23.2874702
10821,1.0335403,-23.2874702
10822,1.03353806,-23.2877719
10823,1.03354267,-23.287193
10824,1.02423451,-15.5667031
10825,1.02897152,-16.3274755
10826,1.0203904,-17.7629019
10827,1.03400068,-17.2325154
10828,1.03468502,-17.0894242
10829,1.0232,-15.023738
10830,1.0235,-14.92315
10831,1.0233,-14.9324368
10832,1.0236,-15.0991462
10833,1.0234,-15.0637082
10834,1.0235,-15.1948624
10835,1.02908477,-15.9344548
10836,1.0221,-37.3448191
10837,1.02293882,-37.4706095
10838,1.04,-34.6969844
10839,1.02088607,-39.8638914
10840,1.02929981,-37.2822319
10841,1.02929981,-37.2822319
10842,1.038,-32.2444294
10843,1.0182,-34.7726621
10844,1.03716245,-18.0778536
10845,1.03784737,-18.5736574
10846,1.03077707,-20.8696799
10847,1.0367,-17.4315757
10848,1.0367,-17.5790445
10849,1.0367,-17.5652821
10850,1.0365,-17.3308486
10851,1.0368,-17.5815459
10852,1.0368,-17.5044431
10853,1.03716245,-18.0778536
10854,1.03833769,-18.5735781
10855,1.03650012,-18.3334092
10856,1.03950962,-29.3691719
10857,1.03863616,-31.7207548
10858,1.03229638,-34.600199
10859,1.03950962,-29.3691719
10860,1.0341,-28.2643985
10861,1.04116324,-29.267555
10862,1.03869523,-31.2462235
10863,1.03839857,-31.9912116
10864,1.0058,-29.7804754
10865,1.0062,-28.956301
10866,1.01482735,-38.1432918
10867,0.9782,-35.4420552
10868,1.01051981,-22.5475145
10869,1.0067,-21.1899998
10870,1.01526217,-19.179524
10871,0.995156325,-23.5246191
10872,1.0229,-18.3836231
10873,1.0192,-22.6769533
10874,1.03694208,-16.0467932
10875,1.03923903,-16.7613436
10876,1.03912175,-17.1697186
10877,1.04163186,-17.4542603
10878,1.04163186,-17.4542603
10879,1.0364,-15.7312891
10880,1.0366,-15.7170385
10881,1.0364,-15.6624044
10882,1.03694208,-16.0467932
10883,1.03694208,-16.0467932
10884,1.0364,-15.4284312
10885,1.03652595,-16.1881826
