Row,Column,Real
1461,248,-2.5311
3069,248,0.138721
249,249,116.591
1483,249,-116.567
3091,249,2.84123
250,250,136.385
1483,250,-136.363
3091,250,2.94321
251,251,50.136
1483,251,-50.1185
3091,251,1.32762
252,252,47.3116
1486,252,-47.2465
3094,252,3.06132
253,253,139.646
1486,253,-139.589
3094,253,4.00072
254,254,56.3423
1486,254,-56.2729
3094,254,3.23048
255,255,46.7518
1486,255,-46.6697
3094,255,3.21751
256,256,1200.87
1282,256,-529.696
1337,256,-585.283
1531,256,-85.963
2890,256,43.9206
2945,256,29.0578
3139,256,4.61189
257,257,43.0207
1543,257,-42.9674
3151,257,2.32636
258,258,75.7066
1543,258,-75.6792
3151,258,2.26118
259,259,50.2395
1543,259,-50.1879
3151,259,2.41827
260,260,47.7761
1543,260,-47.7113
3151,260,2.5742
261,261,42.9175
1543,261,-42.8541
3151,261,2.45899
262,262,20.0258
1554,262,-20.02
3162,262,0.48353
263,263,18.8018
1554,263,-18.7902
3162,263,0.702792
264,264,30.5659
1554,264,-30.5507
3162,264,0.962795
265,265,91.3812
1554,265,-91.3503
3162,265,2.43496
266,266,5.69801
1561,266,-5.68468
3169,266,0.424885
267,267,4.5599
1561,267,-4.55529
3169,267,0.2137
268,268,4.93425
1561,268,-4.93021
3169,268,0.20679
269,269,54.0662
1571,269,-54.0105
3179,269,2.67771
270,270,117.227
1571,270,-117.173
3179,270,3.56279
271,271,41.6563
1585,271,-41.6401
3193,271,1.17118
272,272,45.5629
1585,272,-45.5452
3193,272,1.27131
273,273,42.2058
1585,273,-42.1844
3193,273,1.34219
274,274,55.1154
1585,274,-55.1004
3193,274,1.32433
275,275,50.1291
1585,275,-50.1042
3193,275,1.5824
276,276,46.6248
1585,276,-46.6064
3193,276,1.31006
277,277,64.2156
1597,277,-64.1699
3205,277,2.51347
278,278,50.0926
1597,278,-50.0357
3205,278,2.51287
279,279,49.6526
1597,279,-49.6069
3205,279,2.33853
280,280,62.5703
1597,280,-62.5166
3205,280,2.66811
281,281,90.6997
1612,281,-90.1611
3220,281,15.3056
282,282,106.024
1619,282,-105.977
3227,282,3.16022
283,283,23.6335
1619,283,-23.6188
3227,283,0.849264
284,284,28.4846
1619,284,-28.4744
3227,284,0.793568
285,285,56.6079
1619,285,-56.5708
3227,285,2.48756
286,286,55.2373
1619,286,-55.1972
3227,286,2.51842
287,287,91.3166
1619,287,-91.2637
3227,287,3.18759
288,288,47.2508
1619,288,-47.1976
3227,288,2.59387
289,289,97.7186
1619,289,-97.655
3227,289,3.54304
290,290,97.7206
1619,290,-97.664
3227,290,3.36662
291,291,19.2024
1636,291,-19.1997
3244,291,0.323112
292,292,76.3715
1636,292,-76.3118
3244,292,3.14414
293,293,60.793
1636,293,-60.7359
3244,293,2.87419
294,294,55.2979
1636,294,-55.2438
3244,294,2.75598
295,295,53.3468
1636,295,-53.257
3244,295,3.20292
296,296,147.595
1636,296,-147.489
3244,296,5.82202
297,297,22.0742
1636,297,-22.0495
3244,297,1.04792
298,298,26.1311
1636,298,-26.1186
3244,298,0.859217
299,299,39.8142
1636,299,-39.7978
3244,299,1.14348
300,300,30.1435
1636,300,-30.1284
3244,300,0.971105
301,301,4.88637
1641,301,-4.88208
3249,301,0.204778
302,302,66.6469
1654,302,-66.6168
3262,302,2.01356
303,303,42.9201
1654,303,-42.8901
3262,303,1.68165
304,304,59.2219
1654,304,-59.2012
3262,304,1.65855
305,305,65.7867
1654,305,-65.7636
3262,305,1.78949
306,306,36.7085
1654,306,-36.6761
3262,306,1.63824
307,307,30.2146
1654,307,-30.1835
3262,307,1.52457
308,308,45.5201
1654,308,-45.5015
3262,308,1.35683
309,309,55.7614
1654,309,-55.7468
3262,309,1.34027
310,310,85.9913
1654,310,-85.9057
3262,310,4.43049
311,311,24.9722
1672,311,-24.9701
3280,311,0.435295
312,312,19.7332
1672,312,-19.725
3280,312,0.647459
313,313,28.817
1672,313,-28.8075
3280,313,0.740342
314,314,38.8589
1672,314,-38.8564
3280,314,0.733346
315,315,69.9084
1672,315,-69.8474
3280,315,3.2238
316,316,60.3046
1672,316,-60.2284
3280,316,3.29622
317,317,112.169
1672,317,-112.106
3280,317,3.84427
318,318,174.573
1672,318,-174.512
3280,318,4.60078
319,319,116.37
1682,319,-116.155
3290,319,9.25386
320,320,168.219
1682,320,-168.052
3290,320,9.45871
321,321,49.1432
1682,321,-49.0671
3290,321,2.82836
322,322,68.3679
1682,322,-68.3115
3290,322,2.85982
323,323,42.0454
1682,323,-41.9912
3290,323,2.41683
324,324,134.656
1736,324,-134.555
3344,324,5.26562
325,325,23.1791
1736,325,-23.1516
3344,325,1.25023
326,326,74.2139
1736,326,-74.1884
3344,326,1.95112
327,327,25.75
1736,327,-25.7332
3344,327,1.13522
328,328,86.3025
1736,328,-86.2462
3344,328,3.14521
329,329,11.8654
1750,329,-11.8588
3358,329,0.397291
330,330,5.15461
1750,330,-5.14321
3358,330,0.351879
331,331,5.95575
1750,331,-5.94782
3358,331,0.325278
332,332,5.59176
1750,332,-5.58115
3358,332,0.353059
333,333,15.0026
1750,333,-14.9837
3358,333,0.759766
334,334,49.03
1767,334,-48.999
3375,334,1.75321
335,335,51.5767
1767,335,-51.557
3375,335,1.49114
336,336,28.0036
1767,336,-27.9718
3375,336,1.42039
337,337,90.7383
1767,337,-90.6759
3375,337,3.39358
338,338,49.4481
1779,338,-49.4354
3387,338,1.21017
339,339,36.5934
1779,339,-36.585
3387,339,0.781734
340,340,36.4043
1779,340,-36.3966
3387,340,0.752351
341,341,74.6862
1779,341,-74.6772
3387,341,1.27366
342,342,22.1082
1782,342,-22.0951
3390,342,0.77947
343,343,114.86
1785,343,-114.81
3393,343,3.45134
344,344,190.774
1799,344,-190.685
3407,344,5.82075
345,345,79.773
1799,345,-79.671
3407,345,4.42269
346,346,60.1662
1799,346,-60.0577
3407,346,4.16558
347,347,64.866
1799,347,-64.7379
3407,347,4.45019
348,348,89.1646
1799,348,-88.9771
3407,348,7.34262
349,349,160.016
1799,349,-159.91
3407,349,7.33048
350,350,158.596
1799,350,-158.491
3407,350,7.30539
351,351,176.331
1799,351,-176.099
3407,351,9.35671
352,352,26.4069
1799,352,-26.4017
3407,352,0.590249
353,353,50.4258
1799,353,-50.3627
3407,353,2.95031
354,354,118.548
1799,354,-118.484
3407,354,3.9343
355,355,70.931
1799,355,-70.8689
3407,355,3.22194
356,356,43.5884
1799,356,-43.5668
3407,356,1.4807
357,357,33.0416
1806,357,-33.0068
3414,357,1.60425
358,358,26.0161
1806,358,-25.9825
3414,358,1.47604
359,359,31.4777
1806,359,-31.4471
3414,359,1.51825
360,360,33.8884
1806,360,-33.8554
3414,360,1.5896
361,361,90.5213
1806,361,-90.5032
3414,361,1.83276
362,362,42.0249
1806,362,-41.9915
3414,362,1.72248
363,363,39.5569
1806,363,-39.4963
3414,363,2.48168
364,364,42.8853
1806,364,-42.8341
3414,364,2.42604
365,365,56.4561
1806,365,-56.3966
3414,365,2.74427
366,366,44.939
1806,366,-44.8839
3414,366,2.50299
367,367,48.6565
1806,367,-48.6051
3414,367,2.50945
368,368,413.135
1661,368,-155.323
1818,368,-94.3406
1883,368,-163.187
3269,368,6.95146
3426,368,6.05589
3491,368,20.047
369,369,1348.47
1785,369,-609.663
1806,369,-609.722
1828,369,-129.185
3393,369,37.2141
3414,369,44.2891
3436,369,8.8137
370,370,1776.61
371,370,-257.956
1585,370,-1444.66
1833,370,-73.5607
3193,370,107.046
3441,370,2.40512
370,371,-260.265
371,371,561.467
1446,371,-53.5124
1554,371,-223.711
1840,371,-23.985
3054,371,15.9071
3162,371,21.4603
3448,371,0.405465
372,372,323.064
1603,372,-29.5293
1638,372,-236.85
1830,372,-56.4402
3211,372,6.5477
3246,372,31.4515
3438,372,10.1637
373,373,504.168
1597,373,-144.557
1700,373,-109.117
1779,373,-132.635
1846,373,-118.197
3205,373,6.21281
3308,373,9.82116
3387,373,10.7222
3454,373,7.55076
374,374,247.188
1566,374,-85.6952
1682,374,-76.596
1851,374,-84.9826
3174,374,9.66508
3290,374,2.15325
3459,374,3.13831
375,375,5.65106
1877,375,-5.61183
3485,375,0.664689
376,376,75.7252
1896,376,-75.6923
3504,376,2.44233
377,377,39.2781
1896,377,-39.2084
3504,377,2.50617
378,378,113.708
1896,378,-113.643
3504,378,3.85608
379,379,96.2567
1917,379,-96.0102
3525,379,10.5176
380,380,56.8309
1923,380,-56.7907
3531,380,2.82934
381,381,53.94
1923,381,-53.8708
3531,381,3.13703
382,382,69.2558
1923,382,-69.1945
3531,382,3.24611
383,383,60.1293
1923,383,-60.0708
3531,383,3.09169
384,384,181.581
1927,384,-181.339
3535,384,11.3881
385,385,11.0003
1941,385,-10.9463
3549,385,1.20777
386,386,96.001
1955,386,-95.9
3563,386,4.40416
387,387,218.284
1968,387,-218.068
3576,387,10.1723
388,388,87.3664
1968,388,-87.0848
3576,388,8.44734
389,389,171.157
1968,389,-170.945
3576,389,9.34047
390,390,462.689
1143,390,-135.106
1927,390,-305.881
1994,390,-21.492
2751,390,12.5769
3535,390,10.7548
3602,390,-0.10845
391,391,120.337
440,391,-52.3639
445,391,-68.0546
1999,391,-18.3899
2048,391,8.98396
2053,391,9.02451
392,392,8.7866
395,392,-2.19313
397,392,-6.70963
2000,392,-3.2196
2003,392,0.379812
2005,392,2.57271
0,393,-8.80436
393,393,80.0954
407,393,-48.4995
431,393,-22.7789
2001,393,-21.5846
2015,393,10.9039
2039,393,9.97247
1,394,-6.86243
394,394,78.4431
409,394,-12.0438
437,394,-38.6926
442,394,-20.7916
2002,394,-20.8511
2017,394,2.28512
2045,394,10.1492
2050,394,8.3358
392,395,-2.19785
395,395,8.66145
401,395,-2.76914
414,395,-3.72157
2000,395,0.351438
2003,395,-1.5551
2009,395,0.448888
2022,395,0.597327
2,396,-10.8015
396,396,46.5327
415,396,-7.80166
444,396,-27.5434
2004,396,-10.1425
2023,396,3.78713
2052,396,6.36515
3,397,-3.17226
392,397,-6.58875
397,397,16.2805
401,397,-3.64597
413,397,-2.7812
2000,397,2.86816
2005,397,-3.88087
2009,397,0.698819
2021,397,0.296712
398,398,8.58029
452,398,-4.959
609,398,-3.66494
2006,398,-2.07989
2060,398,0.388388
2217,398,1.58357
399,399,24.5019
414,399,-3.67054
426,399,-16.3375
451,399,-4.49006
2007,399,-5.27108
2022,399,0.759874
2034,399,1.92623
2059,399,2.03376
400,400,11.9453
426,400,-6.50549
449,400,-5.44651
2008,400,-2.81708
2034,400,1.73795
2057,400,1.02539
395,401,-2.76517
397,401,-3.67569
401,401,6.41511
2003,401,0.47273
2005,401,0.520377
2009,401,-1.14771
402,402,15.2406
416,402,-9.12009
443,402,-6.14615
2010,402,-2.67538
2024,402,1.32836
2051,402,1.18245
403,403,51.0803
404,403,-10.8135
412,403,-6.72346
418,403,-27.4874
426,403,-6.21634
2011,403,-13.6737
2012,403,4.15007
2020,403,1.98162
2026,403,6.70818
2034,403,0.538893
403,404,-10.6212
404,404,25.4802
408,404,-14.7542
2011,404,4.62001
2012,404,-6.86143
2016,404,2.18616
24,405,-6.39157
405,405,102.953
420,405,-4.60897
424,405,-22.3633
445,405,-69.5321
2013,405,-23.4324
2028,405,0.955535
2032,405,10.1287
2053,405,9.88057
4,406,-13.0859
24,406,-16.3201
406,406,88.735
409,406,-28.9534
614,406,-15.562
660,406,-14.4456
2014,406,-17.4238
2017,406,6.4191
2222,406,5.5179
2268,406,3.07226
5,407,-8.68182
393,407,-48.1409
407,407,78.987
411,407,-21.7509
2001,407,12.3916
2015,407,-15.4532
2019,407,3.95577
26,408,-15.5262
404,408,-14.6667
408,408,29.9113
2012,408,2.71135
2016,408,-6.45055
6,409,-5.59974
394,409,-11.8656
406,409,-28.6972
409,409,46.5535
2002,409,3.0792
2014,409,7.48151
2017,409,-9.76647
