Row,Column,Real
10916,153,2.13446
154,154,138.234
2373,154,-138.208
10918,154,2.74948
155,155,112.548
2373,155,-112.527
10918,155,2.24721
156,156,118.081
2373,156,-118.051
10918,156,2.69321
157,157,105.958
2373,157,-105.933
10918,157,2.35559
158,158,197.077
2746,158,-20.447
2833,158,-159.001
2875,158,-17.2949
11291,158,3.86058
11378,158,2.87519
11420,158,3.76405
46,159,-17.2626
159,159,55.3832
2905,159,-37.6808
11450,159,11.3666
160,160,64.1928
2745,160,-13.472
2835,160,-41.5097
3021,160,-8.87217
11290,160,2.57519
11380,160,0.580833
11566,160,2.17424
161,161,931.541
2837,161,-931.014
11382,161,185.018
162,162,41.7622
2838,162,-41.7349
11383,162,1.52415
163,163,9.36349
2840,163,-9.29858
11385,163,1.30889
164,164,153.984
2842,164,-153.939
11387,164,3.73038
165,165,149.427
2842,165,-149.389
11387,165,3.4342
166,166,189.784
2842,166,-189.734
11387,166,4.50372
167,167,100.16
2842,167,-100.117
11387,167,2.92185
168,168,341.859
2842,168,-341.833
11387,168,5.59462
169,169,88.4773
2851,169,-88.4324
11396,169,2.81999
170,170,42.3345
2851,170,-42.2828
11396,170,2.22456
171,171,1763.16
2853,171,-31.0214
2854,171,-856.661
2855,171,-875.543
11398,171,1.31236
11399,171,208.737
11400,171,224.399
172,172,232.294
2556,172,-44.1569
2574,172,-96.3508
2857,172,-91.6276
11101,172,9.08383
11119,172,21.0788
11402,172,3.21848
173,173,8.90296
2857,173,-8.89097
11402,173,0.490795
174,174,87.8677
2858,174,-87.804
11403,174,3.51458
175,175,194.251
2858,175,-194.174
11403,175,5.48569
176,176,121.672
2858,176,-121.596
11403,176,4.56719
177,177,139.102
2858,177,-139.045
11403,177,4.04144
178,178,272.077
2858,178,-271.981
11403,178,7.28029
179,179,142.084
2863,179,-142.022
11408,179,4.20993
180,180,123.701
2863,180,-123.65
11408,180,3.65917
181,181,163.47
2863,181,-163.42
11408,181,4.07581
182,182,114.744
1474,182,-58.2017
2407,182,-23.9151
2941,182,-32.5701
10019,182,8.24256
10952,182,4.76628
11486,182,5.06986
183,183,71.8632
2736,183,-53.7396
2902,183,-18.0791
11281,183,8.7101
11447,183,2.86846
184,184,7.01396
2866,184,-6.983
11411,184,0.687643
185,185,67.9332
2867,185,-67.8986
11412,185,2.17784
186,186,65.3451
2867,186,-65.2933
11412,186,2.60383
187,187,38.5024
2867,187,-38.4521
11412,187,2.14638
188,188,14.1524
2867,188,-14.1495
11412,188,0.350566
189,189,539.085
2748,189,-21.2874
2887,189,-517.575
11293,189,4.74597
11432,189,95.5999
190,190,158.345
2869,190,-158.308
11414,190,3.62557
191,191,110.278
2869,191,-110.262
11414,191,1.99019
192,192,16.9542
2873,192,-16.9216
11418,192,1.06294
193,193,6.78522
2876,193,-6.77877
11421,193,0.320067
194,194,6.78637
2876,194,-6.77789
11421,194,0.351052
195,195,29.8361
2878,195,-29.7942
11423,195,1.95184
196,196,72.3407
2878,196,-72.2837
11423,196,2.87889
197,197,47.0992
2878,197,-47.0495
11423,197,2.30373
198,198,46.4192
2878,198,-46.3444
11423,198,2.66903
199,199,1006.73
2881,199,-44.9896
2882,199,-961.778
11426,199,1.2526
11427,199,227.854
200,200,-187.509
2881,200,210.334
9500,200,-5.60145
9612,200,-16.8782
11426,200,-4.22075
18045,200,1.91802
18157,200,3.66772
201,201,98.9387
202,201,-24.2572
2436,201,-44.2481
2903,201,-30.6703
10981,201,7.29242
11448,201,-1.54258
201,202,-24.3137
202,202,94.9308
2413,202,-9.83889
2417,202,-34.161
2457,202,-26.223
10958,202,2.04585
10962,202,6.46319
11002,202,4.11899
203,203,15.5255
2883,203,-15.4394
11428,203,1.83062
204,204,13.4783
2883,204,-13.3946
11428,204,1.75247
205,205,108.225
2885,205,-108.18
11430,205,3.11556
206,206,128.897
2885,206,-128.852
11430,206,3.40287
207,207,464.405
2479,207,-60.1212
2481,207,-43.6526
2508,207,-18.2918
2509,207,-53.9879
2513,207,-35.1565
2565,207,-38.2111
2893,207,-214.112
11024,207,10.9994
11026,207,9.01802
11053,207,2.70643
11054,207,8.16021
11058,207,6.84533
11110,207,7.62758
11438,207,0.760906
208,208,46.2806
2894,208,-46.2777
11439,208,0.690691
209,209,46.2807
2894,209,-46.2776
11439,209,0.699327
210,210,12.4501
2895,210,-12.4082
11440,210,1.06803
211,211,100.961
2398,211,-22.4489
2400,211,-27.7336
2420,211,-16.346
2896,211,-34.0775
10943,211,4.35671
10945,211,5.4286
10965,211,2.91615
11441,211,-0.637609
212,212,125.398
2070,212,-28.9105
2804,212,-13.0071
2936,212,-83.4216
10615,212,6.46944
11349,212,2.58516
11481,212,14.1328
213,213,984.727
2897,213,-984.455
11442,213,193.086
214,214,3.46956
2898,214,-3.45549
11443,214,0.336331
215,215,5.50788
2898,215,-5.48361
11443,215,0.528236
216,216,94.0252
2900,216,-94.0194
11445,216,1.39027
217,217,59.0543
2900,217,-59.045
11445,217,1.15003
218,218,65.517
2900,218,-65.5138
11445,218,0.872161
219,219,23.3985
2901,219,-23.3948
11446,219,0.487251
220,220,51.7618
2900,220,-51.7601
11445,220,0.707932
221,221,10.1699
2904,221,-10.101
11449,221,1.37164
222,222,389.354
2739,222,-357.299
2906,222,-31.7078
11284,222,54.5926
11451,222,-0.651363
223,223,80.7872
2907,223,-80.7647
11452,223,1.91008
224,224,90.5037
2907,224,-90.4711
11452,224,2.43508
225,225,213.705
2947,225,-109.023
2959,225,-104.608
11492,225,19.519
11504,225,17.9506
226,226,8.8065
2913,226,-8.79951
11458,226,0.376545
227,227,9.04932
2914,227,-9.01127
11459,227,0.91885
228,228,4.18663
2919,228,-4.17728
11464,228,0.282171
229,229,0.491593
2919,229,-0.487325
11464,229,0.072488
230,230,950.559
2920,230,-950.527
11465,230,206.324
231,231,50.9473
2921,231,-50.8934
11466,231,2.51765
232,232,260.641
2924,232,-260.583
11469,232,5.50036
233,233,175.407
2924,233,-175.339
11469,233,4.88438
234,234,159.156
2924,234,-159.075
11469,234,5.13502
235,235,118.437
2530,235,-33.1802
2546,235,-29.1224
2592,235,-56.0421
11075,235,5.88007
11091,235,3.95779
11137,235,11.8379
236,236,48.8992
2911,236,-43.8377
2919,236,-4.96397
11456,236,8.83649
11464,236,1.12163
237,237,1821.28
2933,237,-930.286
2934,237,-890.532
11478,237,237.341
11479,237,181.587
238,238,35.4246
2935,238,-35.407
11480,238,1.12398
239,239,35.6283
2935,239,-35.6147
11480,239,1.04397
240,240,1135.87
241,240,-160.048
2943,240,-974.048
11488,240,270.19
240,241,-160.096
241,241,1137.94
2941,241,-56.8983
2942,241,-920.689
11486,241,2.5028
11487,241,223.461
242,242,514.835
2834,242,-82.3688
2855,242,-85.7438
2891,242,-71.0477
2944,242,-64.0175
2945,242,-211.89
11379,242,4.79016
11400,242,5.59103
11436,242,8.68158
11489,242,3.97285
11490,242,4.25022
243,243,21.4252
2945,243,-21.423
11490,243,0.465224
244,244,21.4254
2945,244,-21.4228
11490,244,0.475669
245,245,56.6286
2546,245,-17.5361
2602,245,-13.3784
2911,245,-9.63976
2919,245,-16.005
11091,245,3.83198
11147,245,2.99596
11456,245,0.846461
11464,245,2.5818
246,246,39.2101
2946,246,-39.2065
11491,246,0.780924
247,247,36.4687
2946,247,-36.462
11491,247,0.788284
248,248,7.869
2948,248,-7.82965
11493,248,0.840634
249,249,3.95081
2948,249,-3.93805
11493,249,0.317637
250,250,61.2622
2763,250,-31.6295
2871,250,-29.422
11308,250,6.68344
11416,250,5.64169
251,251,6.35871
2949,251,-6.34902
11494,251,0.360824
252,252,181.259
2950,252,-181.207
11495,252,4.37567
253,253,141.065
2950,253,-141.034
11495,253,3.0413
254,254,96.6576
2950,254,-96.609
11495,254,3.14911
255,255,54.5966
2956,255,-54.5488
11501,255,2.3424
256,256,6.49097
2959,256,-6.46658
11504,256,0.590374
257,257,360.028
2960,257,-359.956
11505,257,7.5463
258,258,153.866
2960,258,-153.82
11505,258,3.77455
259,259,902.568
2964,259,-902.444
11509,259,174.377
260,260,51.8953
2965,260,-51.8147
11510,260,3.26662
261,261,50.8314
2965,261,-50.7237
11510,261,3.5334
262,262,207.968
2969,262,-207.816
11514,262,8.84245
263,263,1030.34
3257,263,-25.4095
3258,263,-884.339
3339,263,-120.546
11802,263,0.917556
11803,263,229.255
11884,263,8.42576
264,264,-24.6613
287,264,-42.8328
3257,264,67.7201
11802,264,-1.51878
265,265,915.618
3259,265,-29.201
3260,265,-886.871
11804,265,2.70471
11805,265,195.315
266,266,32.0255
3261,266,-32.0127
11806,266,0.906298
267,267,13.5944
3263,267,-13.5231
11808,267,1.41248
268,268,116.64
3264,268,-116.576
11809,268,3.92718
269,269,155.513
3264,269,-155.456
11809,269,4.25854
270,270,165.368
3264,270,-165.309
11809,270,4.42947
271,271,83.9752
3264,271,-83.9681
11809,271,1.33279
272,272,6.51538
3269,272,-6.48318
11814,272,0.677914
273,273,5.77672
3269,273,-5.76401
11814,273,0.383059
274,274,152.507
3270,274,-152.479
11815,274,3.00369
275,275,0.847974
3272,275,-0.84426
11817,275,0.083498
276,276,107.015
3276,276,-106.999
11821,276,2.10117
277,277,115.37
3276,277,-115.35
11821,277,2.27789
278,278,48.7685
2761,278,-3.14864
3298,278,-45.5616
11306,278,0.660361
11843,278,7.82052
279,279,29.6605
3281,279,-29.6372
11826,279,1.17601
280,280,87.302
3281,280,-87.2813
11826,280,2.07236
281,281,102.355
294,281,-45.345
3313,281,-56.7978
11858,281,10.0846
282,282,8.13564
3285,282,-8.0912
11830,282,0.932592
283,283,262.742
3289,283,-68.2522
3339,283,-141.727
6548,283,-52.6793
11834,283,2.26419
11884,283,12.6021
15093,283,5.64424
284,284,9426.21
287,284,-53.3117
3289,284,-8993.52
3403,284,-379.043
11834,284,151.487
11948,284,60.9624
285,285,264.907
3260,285,-165.931
3292,285,-27.0492
3346,285,-72.0182
11805,285,14.8034
11837,285,2.79826
11891,285,5.04862
286,286,4.95782
3293,286,-4.94224
11838,286,0.397201
264,287,-43.0746
284,287,-53.4959
287,287,241.244
3245,287,-90.8531
3331,287,-53.6958
11790,287,17.7951
11876,287,9.57215
288,288,5.1944
3296,288,-5.17387
11841,288,0.476575
289,289,3.08237
3296,289,-3.07281
11841,289,0.26331
290,290,173.301
3297,290,-41.4265
3372,290,-131.803
11842,290,1.07005
11917,290,11.2645
291,291,912.237
3298,291,-911.926
11843,291,185.004
292,292,322.745
293,292,-31.0343
357,292,-168.383
3366,292,-123.517
11911,292,8.84379
292,293,-31.1077
293,293,439.791
3090,293,-90.7462
3125,293,-74.2147
3133,293,-157.775
3136,293,-85.1505
11635,293,16.0485
11670,293,16.5323
11678,293,30.8057
11681,293,14.0926
281,294,-45.2906
294,294,208.135
3263,294,-27.0516
3282,294,-135.457
11808,294,4.06806
11827,294,32.9705
295,295,30.7595
3306,295,-30.7407
11851,295,1.10013
296,296,27.5245
3306,296,-27.5114
11851,296,0.84707
297,297,18.3877
3306,297,-18.3823
11851,297,0.456786
298,298,1.02676
3307,298,-1.02401
11852,298,0.0779996
299,299,2.46436
3307,299,-2.46134
11852,299,0.133318
300,300,912.848
3308,300,-912.677
11853,300,175.111
301,301,40.4854
3309,301,-40.4635
11854,301,1.3431
302,302,985.175
3313,302,-38.3175
3314,302,-946.385
11858,302,0.873735
11859,302,272.591
303,303,9.64875
3315,303,-9.61524
11860,303,0.863703
304,304,1.03124
3315,304,-1.02791
11860,304,0.0837215
305,305,942.104
3316,305,-941.973
11861,305,175.811
306,306,107.678
3317,306,-107.662
11862,306,1.95466
307,307,151.809
3317,307,-151.787
11862,307,2.80213
308,308,149.789
3317,308,-149.771
11862,308,2.51154
309,309,146.285
3317,309,-146.254
11862,309,3.07311
310,310,632.621
3046,310,-40.9245
3220,310,-282.87
3260,310,-152.458
3271,310,-117.952
3323,310,-38.6235
11591,310,0.60754
11765,310,25.8294
11805,310,12.4665
11816,310,7.37859
11868,310,3.85935
311,311,92.5297
3209,311,-67.9491
3221,311,-236.926
3323,311,213.216
11754,311,15.1715
11766,311,34.5941
11868,311,-7.18043
312,312,8.58126
3330,312,-8.57562
11875,312,0.363294
313,313,8.57722
3330,313,-8.56331
11875,313,0.491732
314,314,31.9363
3334,314,-31.9345
11879,314,0.566524
315,315,31.9396
3334,315,-31.9373
11879,315,0.578778
316,316,1089.05
317,316,-43.8606
2549,316,-56.569
2835,316,-108.17
3335,316,-880.467
11094,316,5.69593
11380,316,7.29803
11880,316,216.976
316,317,-43.8669
317,317,53.8912
2578,317,-9.78539
11123,317,2.6031
318,318,886.755
3338,318,-18.5553
3339,318,-867.97
11883,318,1.00523
11884,318,204.86
319,319,105.526
3340,319,-105.478
11885,319,3.33546
320,320,257.7
3340,320,-257.644
11885,320,5.56087
321,321,902.451
3347,321,-902.207
11892,321,200.168
322,322,7.92167
3348,322,-7.91364
11893,322,0.377858
323,323,94.5103
3349,323,-94.4826
11894,323,2.32241
324,324,115.608
3349,324,-115.582
11894,324,2.51745
325,325,54.229
3349,325,-54.2043
11894,325,1.66362
326,326,15.0441
3350,326,-15.042
11895,326,0.283466
327,327,11.6861
3355,327,-11.646
11900,327,0.974972
328,328,6.93795
3355,328,-6.90852
11900,328,0.662269
329,329,4.46887
3355,329,-4.45951
11900,329,0.321314
330,330,2344.1
339,330,-1434.88
3058,330,-37.7139
3358,330,-60.9375
3360,330,-92.6286
3363,330,-717.703
11603,330,6.4251
11903,330,0.973022
11905,330,16.7222
11908,330,118.503
331,331,41.8041
3214,331,-20.4888
3336,331,-21.1188
11759,331,4.43944
11881,331,2.24298
332,332,3.98412
3359,332,-3.95907
11904,332,0.56911
333,333,11.2207
3362,333,-11.191
11907,333,0.822066
334,334,229.058
3024,334,-89.201
3370,334,-139.686
11569,334,15.2906
11915,334,22.5834
335,335,857.022
3364,335,-856.459
11909,335,223.148
336,336,123.292
3365,336,-123.249
11910,336,3.27898
337,337,106.458
3365,337,-106.415
11910,337,3.05315
338,338,84.4032
3365,338,-84.357
11910,338,2.86764
330,339,-1434.73
339,339,1988.35
3363,339,-553.456
11908,339,121.176
340,340,51.3224
3042,340,-10.0084
3310,340,-41.1479
11587,340,1.24577
11855,340,9.16296
341,341,7.04826
3368,341,-7.00193
11913,341,0.988101
342,342,54.1501
2761,342,-2.58766
3262,342,-51.4146
11306,342,0.301942
11807,342,7.82771
343,343,30.7858
3369,343,-30.7705
11914,343,0.975895
344,344,32.153
3372,344,-32.1329
11917,344,1.13852
345,345,21.7736
3372,345,-21.756
11917,345,0.964848
346,346,106.963
3374,346,-106.912
11919,346,3.31182
347,347,131.868
3374,347,-131.819
11919,347,3.64351
348,348,182.006
3374,348,-181.975
11919,348,3.44793
349,349,185.92
3374,349,-185.864
11919,349,4.55512
350,350,882.242
3380,350,-881.934
11925,350,207.491
351,351,36.5959
3235,351,-25.3547
6503,351,-11.145
11780,351,4.52149
15048,351,2.44112
352,352,7.05547
3384,352,-7.0409
11929,352,0.454581
353,353,28.5794
3381,353,-28.5485
11926,353,1.33411
354,354,46.2595
3381,354,-46.2521
11926,354,0.952391
355,355,11.6559
3386,355,-11.6514
11931,355,0.441561
356,356,11.6471
3386,356,-11.6215
11931,356,0.773022
292,357,-168.247
357,357,512.232
3260,357,-236.701
3387,357,-89.9776
3390,357,-17.0282
11805,357,22.8696
11932,357,-2.33484
11935,357,3.03051
358,358,4.92564
3392,358,-4.9113
11937,358,0.376437
359,359,10.3334
3392,359,-10.3167
11937,359,0.594821
360,360,0.958705
3392,360,-0.954726
11937,360,0.0950326
361,361,168
3048,361,-27.5934
3060,361,-34.3977
3141,361,-105.845
11593,361,3.8378
11605,361,6.73942
11686,361,14.3011
362,362,843.166
3397,362,-842.509
11942,362,175.307
363,363,863.457
364,363,-37.3383
3398,363,-826.139
11943,363,207.346
363,364,-37.3456
364,364,51.9424
3129,364,-6.40439
3242,364,-8.01536
11674,364,0.976958
11787,364,2.14758
365,365,899.995
3399,365,-899.916
11944,365,179.542
366,366,188.354
367,366,-114.234
3317,366,-74.2052
11862,366,0.502914
366,367,-114.287
367,367,1138.99
3400,367,-42.1777
3401,367,-981.442
11945,367,1.79473
11946,367,267.595
368,368,1548.26
3238,368,-24.7834
3333,368,-1462.92
3348,368,-60.4386
11783,368,5.20333
11878,368,255.351
11893,368,13.148
369,369,12.8781
3402,369,-12.855
11947,369,0.770796
370,370,4.68155
3402,370,-4.66383
11947,370,0.425162
371,371,9.06598
3402,371,-9.04535
11947,371,0.61799
372,372,14.2875
3403,372,-14.2504
11948,372,1.04278
373,373,11.3049
3403,373,-11.2606
11948,373,1.01332
374,374,40.181
3404,374,-40.1313
11949,374,2.04576
375,375,133.254
4000,375,-133.204
12545,375,3.67777
376,376,146.409
4000,376,-146.348
12545,376,4.25042
377,377,139.939
4000,377,-139.889
12545,377,3.76644
378,378,107.69
4000,378,-107.639
12545,378,3.40883
379,379,37.968
4003,379,-37.9535
12548,379,1.051
380,380,24.3064
4003,380,-24.2939
12548,380,0.781683
381,381,35.4175
4003,381,-35.4058
12548,381,0.924059
382,382,46.8357
4003,382,-46.824
12548,382,1.1199
383,383,67.0581
4006,383,-66.961
12551,383,3.73257
384,384,27.2505
