bus_i,Vm,Va
11083,1.03158491,-9.5269469
11084,1.01855726,-10.2427794
11085,1.03177367,-5.32879795
11086,1.02803866,-9.40782188
11087,1.02995435,-6.68028579
11088,1.02995435,-6.68028579
11089,1.03193323,-5.29928482
11090,1.02241447,-9.88465764
11091,1.03689654,-2.12979669
11092,1.04005755,-4.9007517
11093,1.04424493,-8.6685245
11094,1.03964808,-4.92733524
11095,1.02894613,-9.58314768
11096,1.02984979,-9.34199307
11097,1.03000243,-9.23994535
11098,1.03194414,-9.20093576
11099,1.0316793,-9.22264924
11100,1.02579512,-10.3687019
11101,1.03670344,-5.37662129
11102,1.03649549,-5.40050919
11103,1.02932714,-4.68839493
11104,1.03702549,-8.24651893
11105,1.02915862,-4.70679249
11106,1.02979818,-4.65097674
11107,1.02929613,-4.69210783
11108,1.02982661,-9.54369429
11109,1.02088147,-3.61670055
11110,1.02823291,-2.9716664
11111,1.03843598,-5.55680596
11112,1.02876458,-2.92304634
11113,1.02744313,-3.50700139
11114,1.03847815,-4.86364127
11115,1.0272885,-3.5341572
11116,1.0276943,-3.46995173
11117,1.0274461,-1.70354531
11118,1.02922959,-1.00512009
11119,1.02879983,-1.02539393
11120,1.02547183,-6.46785158
11121,1.032248,-4.22467564
11122,1.0321353,-4.24334836
11123,1.03237763,-4.20478215
11124,1.03495091,-5.90817255
11125,1.03474962,-5.93626073
11126,1.01257083,-8.28914014
11127,1.01253246,-8.29376121
11128,1.02253079,-7.97259112
11129,1.03143877,-2.49795844
11130,1.03388929,-7.64467618
11131,1.03381832,-7.65233229
11132,1.02552357,-5.85855469
11133,1.02547926,-5.86290739
11134,1.03352106,-7.26053591
11135,1.03369083,-7.23742576
11136,1.03163743,-2.99978331
11137,1.03572394,-6.8674726
11138,1.04724489,-11.5872998
11139,1.04724489,-11.5872998
11140,1.03150247,-3.02122124
11141,1.02788738,-8.91375775
11142,1.02950618,-4.30411972
11143,1.03357012,-8.31407659
11144,1.04825609,-14.0087357
11145,1.04825609,-14.0087357
11146,1.02977873,-4.25967987
11147,1.02930346,-4.32748281
11148,1.02060883,-7.59648127
11149,1.03004255,-6.5089322
11150,1.01150723,-11.8516162
11151,1.02121401,-6.85136132
11152,1.03326465,-9.60606945
11153,1.02105636,-6.87191556
11154,1.02517027,-10.6774512
11155,1.02507337,-10.6984328
11156,1.02527316,-10.6561621
11157,1.02517027,-10.6774512
11158,1.03073844,-4.98550171
11159,1.0370728,-6.5307407
11160,1.04112113,-7.3366985
11161,1.03686637,-6.55449827
11162,1.03044726,-7.27845195
11163,1.03635233,-7.19861133
11164,1.03031997,-7.29718368
11165,1.02734649,-10.7550432
11166,1.02706709,-10.7766103
11167,1.0276421,-10.7318984
11168,1.02787346,-7.29606604
11169,1.02937508,-10.3904803
11170,1.02871667,-9.61537314
11171,1.02871667,-9.61537314
11172,1.02762274,-7.32176244
11173,1.0271544,-6.81216623
11174,1.02873152,-4.21110648
11175,1.03582329,-5.8255978
11176,1.04145873,-8.68466458
11177,1.02858122,-4.24239592
11178,1.03281896,-3.74311786
11179,1.03555363,-7.63256046
11180,1.03193719,-3.26322064
11181,1.03205397,-3.24472468
11182,1.03193719,-3.26322064
11183,1.02245099,-4.52187393
11184,1.02261625,-4.51194904
11185,1.01932805,-7.18961084
11186,1.01914203,-7.21411966
11187,1.03117476,-8.9545985
11188,1.03102941,-8.9640048
11189,1.01866189,-10.517643
11190,1.01887633,-10.4936694
11191,1.03224086,-7.18465256
11192,1.03213249,-7.19700763
11193,1.03177559,-7.53848637
11194,1.03156828,-7.55630216
11195,1.02815442,-7.73222206
11196,1.02803314,-7.74609326
11197,1.02827713,-7.71980328
11198,1.03193681,-1.08375406
11199,1.0224419,-6.68738584
11200,1.02533149,-14.3025452
11201,1.02533149,-14.3025452
11202,1.03171902,-1.11153647
11203,1.02724914,-2.58234173
11204,1.02707574,-2.5992227
11205,1.0344102,-8.51380116
11206,1.03426989,-8.53246138
11207,1.03592302,-8.36638291
11208,1.03580522,-8.38354912
11209,1.00813001,-9.25907621
11210,1.02658941,-2.50759454
11211,1.0120368,-10.7973227
11212,1.01179441,-10.8162662
11213,1.01225036,-10.7785899
11214,1.01583635,-10.5391702
11215,1.01556137,-10.5569593
11216,1.01710098,-7.57515631
11217,1.01681321,-7.60905387
11218,1.01743118,-7.53608877
11219,1.02782865,-6.30199264
11220,1.02750586,-6.33961478
11221,1.01401016,-8.11134388
11222,1.01405784,-8.10540406
11223,1.03327473,-2.91716045
11224,1.03332389,-2.91017485
11225,1.01537829,-10.1563836
11226,1.01368759,-10.651925
11227,1.01575031,-6.79235963
11228,1.01972033,-9.81335972
11229,1.02970564,-13.896812
11230,1.02970564,-13.896812
11231,1.01551385,-6.82255317
11232,1.01604504,-6.737376
11233,1.04548699,-9.53014564
11234,1.03449461,-7.53449358
11235,1.02558169,-4.32632037
11236,1.0327461,-7.37554267
11237,1.02561181,-4.28412795
11238,1.02937075,-7.37990386
11239,1.02853449,-9.0635071
11240,1.02867925,-9.04405871
11241,1.02853449,-9.0635071
11242,1.04540588,-15.7906332
11243,1.04529126,-15.8037326
11244,1.02639329,-20.3406747
11245,1.026334,-20.3462374
11246,1.03416794,-15.0474793
11247,1.0339745,-15.0818259
11248,1.02344461,-17.2932515
11249,1.04842632,-18.2215317
11250,1.02316597,-17.3185694
11251,1.03438365,-20.231328
11252,1.03419417,-20.2506611
11253,1.02996771,-16.8279776
11254,1.03880179,-19.7496783
11255,1.02986052,-16.8475443
11256,1.03458281,-14.6656244
11257,1.04663153,-19.0449887
11258,1.0343082,-14.6843715
11259,1.03511797,-14.6183283
11260,1.03979794,-13.1411925
11261,1.05587807,-17.3984177
11262,1.0395993,-13.1622681
11263,1.02699478,-18.9549098
11264,1.02706917,-18.9440916
11265,1.02653296,-16.8903607
11266,1.02615481,-16.9226085
11267,1.02674939,-18.8053523
11268,1.02852355,-20.5319604
11269,1.02643096,-18.8369283
11270,1.02710689,-18.7594405
11271,1.01692147,-17.7218943
11272,1.02879688,-14.8836981
11273,1.02289867,-17.051947
11274,1.02678104,-15.5638123
11275,1.02678104,-15.5638123
11276,1.02851174,-14.9246012
11277,1.02961542,-14.7715555
11278,1.02879688,-14.8836981
11279,1.03191613,-15.5561394
11280,1.04910597,-17.7327956
11281,1.03132261,-15.592232
11282,1.0325674,-15.4870565
11283,1.01855574,-17.4469032
11284,1.01806172,-17.4874703
11285,1.03534517,-18.671305
11286,1.03635046,-13.8826943
11287,1.04164803,-15.7472245
11288,1.03615997,-13.9040377
11289,1.036577,-13.8442589
11290,1.01772886,-9.99817819
11291,1.01763312,-10.0116878
11292,1.01781745,-9.98524284
11293,1.02585019,-12.6277805
11294,1.0269,-11.9815062
11295,1.02584547,-12.6287537
11296,1.02585019,-12.6277805
11297,1.03868242,-17.5293779
11298,1.03868242,-17.5293779
11299,1.04,-9.29162688
11300,1.03948459,-9.28765912
11301,1.03492836,-12.8083296
11302,1.03492836,-12.8083296
11303,1.0343,-12.0150687
11304,1.0343,-12.3068152
11305,1.03492336,-12.8107519
11306,1.03492836,-12.8083296
11307,1.03492836,-12.8083296
11308,1.01220416,-13.7620178
11309,1.01220416,-13.7620178
11310,1.01220416,-13.7620178
11311,1.01220416,-13.7620178
11312,1.01220416,-13.7620178
11313,1.05028632,-10.408406
11314,1.04299207,-13.2639794
11315,1.006,-5.83475214
11316,1.007,-6.34411171
11317,1.04970198,-10.4415061
11318,1.05028632,-10.408406
11319,1.03455587,-12.7497395
11320,1.0582,-12.1843849
11321,1.0564,-12.4200379
11322,1.059,-12.1097087
11323,1.03447105,-12.7569684
11324,1.02599646,-10.856018
11325,1.0195,-10.4367006
11326,1.0195,-10.4367006
11327,1.01961902,-10.8411821
11328,1.02598112,-10.8624298
11329,1.04182954,-7.97711252
11330,1.04182954,-7.97711252
11331,1.04182954,-7.97711252
11332,1.01635573,-14.298738
11333,1.045,-12.9265056
11334,1.039,-12.8687227
11335,1.01451914,-14.3447545
11336,1.0372,-13.7460874
11337,1.01451405,-14.3453327
11338,1.04959673,-17.6050956
11339,1.0305,-15.6743886
11340,1.0177,-14.657723
11341,1.04959673,-17.6050956
11342,1.04955091,-17.631038
11343,1.04959673,-17.6050956
11344,1.04065108,-7.92761645
11345,1.04065108,-7.92761645
11346,1.04065108,-7.92761645
11347,1.04065108,-7.92761645
11348,1.0396,-6.87718186
11349,1.04065018,-7.928253
11350,1.04065108,-7.92761645
11351,1.0350051,-9.31135681
11352,1.0350051,-9.31135681
11353,1.0350051,-9.31135681
11354,1.0350051,-9.31135681
11355,1.0171,-3.79145638
11356,1.0184,-8.35026194
11357,1.0187,-3.53244772
11358,1.03500057,-9.31289942
11359,1.0350051,-9.31135681
11360,1.0350051,-9.31135681
11361,1.03660527,-7.26331597
11362,1.0625,-2.99861961
11363,1.0633,-2.8961852
11364,1.03659843,-7.26412041
11365,1.02188251,-5.09218929
11366,1.02188251,-5.09218929
11367,1.02188251,-5.09218929
11368,1.02188251,-5.09218929
11369,1.02188251,-5.09218929
11370,1.04059675,3.34699971
11371,1.04300572,0.630076515
11372,1.0439,6.61756098
11373,1.04059675,3.34699971
11374,1.0439,7.33690987
11375,1.0449,8.20646632
11376,1.04057631,3.34529942
11377,1.04006764,3.17165137
11378,1.0426601,5.26948107
11379,1.03742939,-0.260046146
11380,1.0468,11.2033662
11381,1.0465,9.87233242
11382,1.0464,10.818894
11383,1.03929456,3.96381326
11384,1.0426601,5.26948107
11385,1.0426601,5.26948107
11386,1.04004547,-6.83851984
11387,1.04533114,-10.6731057
11388,1.04565203,-12.9223204
11389,1.0355,-3.79571233
11390,1.035,-3.72293749
11391,1.0361,-4.13918606
11392,1.0353,-3.8585145
11393,1.0368,-4.62100841
11394,1.03966648,-7.312513
11395,1.04526787,-10.7326353
11396,1.038,-13.5555614
11397,1.0455,-7.62145928
11398,1.04524349,-7.61979053
11399,1.0455,-7.62145928
11400,1.03734901,-7.08581456
11401,1.0208,-6.69812434
11402,1.02429024,-7.05994862
11403,1.02429024,-7.05994862
11404,1.03736286,-7.08791825
11405,1.02941819,-14.3592664
11406,1.027,-14.0048257
11407,1.0276,-13.956428
11408,1.02942129,-14.3605762
11409,1.02941819,-14.3592664
11410,1.02941819,-14.3592664
11411,1.02941819,-14.3592664
11412,1.043,-12.9887103
11413,1.04302894,-12.9962695
11414,1.02693747,-7.7758598
11415,1.02693747,-7.7758598
11416,1.02693747,-7.7758598
11417,1.04,-18.5779915
11418,1.03928532,-1.00452587
11419,1.04092819,-2.10360659
11420,1.04875521,-7.11063047
11421,1.0091,2.09066138
11422,1.0073,-0.208679916
11423,1.0116,0.287451718
11424,1.04001748,-2.17815692
11425,1.04092819,-2.10360659
11426,1.03929823,-0.943145584
11427,1.03928532,-1.00452587
11428,1.04178942,-11.6933495
11429,1.04505214,-14.4463403
11430,1.04752278,-17.9448873
11431,1.04944868,-19.2486827
11432,1.04944868,-19.2486827
11433,1.0524,-8.03006895
11434,1.0542,-7.20840009
11435,1.04229389,-14.7299808
11436,1.04505214,-14.4463403
11437,1.05587367,3.75892733
11438,1.03620146,1.51811355
11439,1.03873508,-1.99934485
11440,0.9859,6.46192715
11441,0.9847,5.77332942
11442,0.9874,8.03916732
11443,0.9873,6.13255928
11444,0.9871,6.0406056
11445,0.9867,5.73118095
11446,0.9881,6.51409304
11447,0.9874,6.17179846
11448,1.03551856,1.33404985
11449,1.05382839,3.42667927
11450,1.03620146,1.51811355
11451,1.03085729,-10.5034018
11452,1.0016,-9.37379572
11453,0.9999,-9.56911427
11454,1.0307692,-10.5112889
11455,1.03085729,-10.5034018
11456,1.01467769,-10.5852923
11457,1.0138,-10.024499
11458,1.01467439,-10.5871485
11459,1.036,-0.302115205
11460,1.0354963,-6.43859208
11461,1.04788178,-12.881025
11462,1.04788178,-12.881025
11463,1.03609535,-0.368153628
11464,1.036,-0.302115205
11465,1.0416419,3.77089819
11466,1.04519316,-0.202040568
11467,1.0416419,3.77089819
11468,1.0485,6.57272501
11469,1.0522,9.08775178
11470,1.0486,6.91108448
11471,1.02082513,-7.83332698
11472,1.0135,-7.658789
11473,1.02082513,-7.83332698
11474,1.02082513,-7.83332698
11475,1.02088676,-7.83468846
11476,1.02082513,-7.83332698
11477,1.02082513,-7.83332698
11478,1.03568251,-6.36882777
11479,1.0419,-5.79287344
11480,1.03568251,-6.36882777
11481,1.0421,-5.8945005
11482,1.03570346,-6.37090272
11483,1.03568251,-6.36882777
11484,1.03568251,-6.36882777
11485,1.04,-7.59860192
11486,1.03941528,-7.59606737
11487,1.041,-6.79023672
11488,1.04092766,-6.7899121
11489,1.04793001,-8.2068638
11490,1.04402242,-11.3248648
11491,1.0051,-5.39297199
11492,1.007,-6.0534094
11493,1.0045,-5.52932441
11494,1.0056,-6.25268737
11495,1.0035,-4.73141527
11496,1.0047,-5.47444366
11497,1.04393837,-8.49679845
11498,1.04793001,-8.2068638
11499,1.045,-14.7268043
13001,1.02862757,-94.8206218
13002,1.03433771,-93.0427963
13003,1.04350033,-97.3175642
13004,1.03408644,-93.0880846
13005,1.04178295,-97.3990586
13006,1.02194797,-93.2380973
13007,1.03811517,-97.7224385
13008,1.02339149,-93.1893802
13009,1.02194797,-93.2380973
13010,1.02888833,-96.7012059
13011,1.022924,-96.9645577
13012,1.01612846,-97.9267248
13013,1.03492654,-95.3838061
13014,1.03458506,-95.414113
13015,1.0349771,-97.4708321
13016,1.03520503,-97.4568768
13017,1.0405644,-96.2973369
13018,1.04035206,-96.3269153
13019,1.04077714,-96.2660081
13020,1.04560132,-97.3813388
13021,1.04586208,-97.3592736
13022,1.02574181,-97.4612837
13023,1.03156221,-97.760141
13024,1.03146495,-97.779632
13025,1.04586672,-96.8256112
13026,1.03727314,-96.8208121
13027,1.03702827,-96.8469536
13028,1.03607912,-97.8299253
13029,1.04085708,-97.4617371
13030,1.04121929,-97.4394202
13031,1.04155819,-97.5059716
13032,1.04144444,-97.5236988
13033,1.04167684,-97.4863793
13034,1.03610826,-97.2850506
13035,1.04156407,-95.5695117
13036,1.04148899,-95.5838046
13037,1.03814176,-97.2833385
13038,1.03793138,-97.3018217
13039,1.0345863,-95.1548751
13040,1.03448832,-95.1640449
13041,1.03468919,-95.1452662
13042,1.04214222,-95.1361118
13043,1.02602613,-96.9482863
13044,1.02562548,-96.9711759
13045,1.02740867,-97.4045084
13046,1.02181537,-97.2680995
13047,1.01274053,-98.2942536
13048,1.01287768,-98.2802928
13049,1.01259228,-98.3078995
13050,1.03482087,-97.6432531
13051,1.03501554,-97.6222708
13052,1.03461756,-97.6651705
13053,1.0401329,-96.0881446
13054,1.0403728,-96.0536412
13055,1.04036986,-97.7926131
13056,1.04012198,-97.8241266
13057,1.0406896,-97.1493039
13058,1.04574436,-96.3256899
13059,1.03439213,-97.1248658
13060,1.03419085,-97.1500616
13061,1.03001299,-96.4827401
13062,1.02993091,-96.4922779
13063,1.03117226,-95.4626671
13064,1.02778128,-97.5517981
13065,1.04148391,-96.1722832
13066,1.04119314,-96.1971925
13067,1.0347687,-92.3889534
13068,1.03872778,-95.1658892
13069,1.03777574,-97.5655944
13070,1.03858573,-95.1958454
13071,1.03850162,-95.162323
13072,1.02025676,-96.7233437
13073,1.02044468,-96.7035151
13074,1.02737184,-96.4493622
13075,1.02722842,-96.4674945
13076,1.02237495,-93.146497
13077,1.0194392,-96.0639501
13078,1.01924015,-96.4714728
13079,1.01924015,-96.4714728
13080,1.02218534,-93.1810378
13081,1.02289242,-93.04958
13082,1.01498059,-97.9961794
13083,1.03607644,-97.2381486
13084,1.03620622,-97.220541
13085,1.03527106,-97.8318863
13086,1.03509143,-97.8481101
13087,1.03671421,-97.2558433
13088,1.03643812,-97.2713697
13089,1.02990072,-95.8209162
13090,1.02824809,-96.830431
13091,1.02775412,-96.567273
13092,1.03560033,-93.6567875
13093,1.03099597,-94.7260784
13094,1.03946281,-96.411914
13095,1.03393156,-94.0336612
13096,1.03393156,-94.0336612
13097,1.03063571,-94.7624161
13098,1.03119801,-94.693296
13099,1.02828307,-97.3898361
13100,1.02617551,-97.5926741
13101,1.02582229,-97.6245804
13102,1.03793349,-97.1913761
13103,1.03763108,-97.2284071
13104,1.02007411,-96.6639752
13105,1.02031695,-96.6443609
13106,1.02391794,-97.2207244
13107,1.03495543,-93.5064627
13108,1.02692891,-96.7860962
13109,1.02183584,-100.725251
13110,1.02183584,-100.725251
13111,1.03445234,-93.548935
13112,1.02701139,-93.479896
13113,1.04134287,-97.5759335
13114,1.02667373,-93.5224043
13115,1.02870584,-93.3748606
13116,1.02589061,-96.8536108
13117,1.02598916,-96.837047
13118,1.03801592,-95.0903124
13119,1.0266338,-92.8739305
13120,1.04430565,-95.9064587
13121,1.02899009,-92.6815137
13122,1.00950631,-95.3011361
13123,1.00897741,-95.3299131
13124,1.01868852,-95.550157
13125,1.01852104,-95.5662486
13126,1.02094917,-94.7706267
13127,1.02108465,-94.7524599
13128,1.03227707,-95.092254
13129,1.03212191,-95.1114322
13130,1.03412751,-94.7812967
13131,1.0343585,-94.7640753
13132,1.04095271,-96.5096489
13133,1.03983352,-94.6690117
13134,1.04013097,-94.6467048
13135,1.04532904,-97.1124215
13136,1.0450819,-97.1354706
13137,1.0424439,-97.6176819
13138,1.03809648,-97.758844
13139,1.03801692,-97.7692101
13140,1.03189879,-95.1846372
13141,1.03173149,-95.2144505
13142,1.01611781,-97.0717143
13143,1.01632915,-97.0458018
13144,1.02993461,-97.9301499
13145,1.03526198,-92.1491589
13146,1.03555257,-94.9995542
13147,1.0433201,-100.461554
13148,1.0433201,-100.461554
13149,1.03505181,-92.1795781
13150,1.03562223,-92.07474
13151,1.02369427,-96.6320842
13152,1.01649686,-97.5753253
13153,1.04316275,-95.2420463
13154,1.04342844,-95.2088403
13155,1.03794729,-89.3046427
13156,1.0314869,-92.6772373
13157,1.02955559,-95.7063689
13158,1.03747411,-89.352244
13159,1.04013649,-95.232958
13160,1.03987259,-95.2478916
13161,1.03754677,-93.1171065
13162,1.03790893,-93.8934505
13163,1.04090099,-97.3618807
13164,1.03814006,-93.881754
13165,1.03729408,-97.2259824
13166,1.03786245,-97.1834662
13167,1.01853202,-96.3627801
13168,1.01826477,-96.3798435
13169,1.0347501,-95.2395508
13170,1.0350319,-95.2234243
13171,1.0344733,-95.258105
13172,1.03452622,-96.3143764
13173,1.04358994,-93.0765605
13174,1.03787384,-93.9839437
13175,1.0391432,-95.2402251
13176,1.03768916,-93.9884061
13177,1.02455382,-97.0605609
13178,1.02486825,-96.8517399
13179,1.0336741,-95.1328847
13180,1.04065756,-97.385087
13181,1.04537194,-97.3943424
13182,1.04555245,-97.3721133
13183,1.03432943,-93.3419578
13184,1.03412208,-94.0487509
13185,1.0280716,-97.56768
13186,1.03464589,-94.0386047
13187,1.04082672,-97.1602288
13188,1.04144149,-97.1021009
13189,1.04026456,-97.2128938
13190,1.03989082,-93.2483836
13191,1.03960585,-93.9457976
13192,1.0409517,-97.6716552
13193,1.03990275,-93.9275883
13194,1.04764975,-95.7238935
13195,1.04277173,-97.5249862
13196,1.04157392,-97.0237366
13197,1.04142212,-97.042332
13198,1.04177228,-97.0022915
13199,1.03470687,-97.522754
13200,1.0329652,-93.274068
13201,1.04785944,-97.213635
13202,1.03253329,-93.3194743
13203,1.03506404,-97.8308927
13204,1.03534061,-97.8090849
13205,1.0156629,-96.5481019
13206,1.04291376,-96.9247585
13207,1.04278355,-96.704296
13208,1.04255504,-96.7262104
13209,1.04278405,-97.6399475
13210,1.03939612,-97.7033824
13211,1.03262635,-97.7844165
13212,1.04189875,-97.6968888
13213,1.04161312,-97.7281151
13214,1.0421928,-97.6651562
13215,1.04177194,-97.0990909
13216,1.02611285,-97.6298482
13217,1.0493042,-95.660332
13218,1.02661461,-97.8123525
13219,1.03903893,-95.907981
13220,1.03888393,-95.926219
13221,1.03919037,-95.8906939
13222,1.03903893,-95.907981
13223,1.05097164,-94.8953964
13224,1.03717605,-97.5685195
13225,1.03870504,-96.134037
13226,1.03903377,-96.107916
13227,1.01849757,-96.3150709
13228,1.02727664,-93.2072704
13229,1.04634427,-96.7271915
13230,1.03015602,-93.0215496
13231,1.04661604,-95.1794021
13232,1.04492134,-95.2738187
13233,1.03624168,-97.1574668
13234,1.03610953,-97.1780092
13235,1.02921688,-97.9009072
13236,1.02895908,-97.921709
13237,1.03852185,-96.1573604
13238,1.04125853,-96.0375727
13239,1.0410121,-96.0610008
13240,1.04150254,-96.0150912
13241,1.0466009,-96.1926383
13242,1.04778104,-95.802007
13243,1.04017381,-97.814802
13244,1.04049481,-97.7761865
13245,1.03988961,-97.8538713
13246,1.03953508,-92.890808
13247,1.03371196,-94.4732173
13248,1.04010176,-97.2777712
13249,1.03229523,-94.8975266
13250,1.03229523,-94.8975266
13251,1.03698783,-98.4881721
13252,1.04014196,-97.2255158
13253,1.04014196,-97.2255158
13254,1.03396395,-94.4828193
13255,1.03974357,-92.8645388
13256,1.04230386,-92.5083157
13257,1.0379589,-93.9349411
13258,1.04589412,-96.2925684
13259,1.03778757,-93.943386
13260,1.03989892,-90.2526627
13261,1.03871611,-92.9717282
13262,1.04155394,-97.6858612
13263,1.03510978,-93.1332101
13264,1.03871611,-92.9717282
13265,1.0390397,-97.3789174
13266,1.03876619,-97.4075267
13267,1.04076234,-96.1126689
13268,1.02518139,-97.4646712
13269,1.0268334,-95.5949604
13270,1.02689665,-95.5858893
13271,1.02773287,-96.8720033
13272,1.02782773,-96.8549254
13273,1.00397485,-89.6898213
13274,1.03810831,-94.8938286
13275,1.00376129,-89.7148967
13276,1.00494479,-89.5832285
13277,1.02291678,-97.5173142
13278,1.02664182,-96.7694984
13279,1.02675115,-96.7479666
13280,1.03932334,-88.2290381
13281,1.03971119,-91.6750028
13282,1.03733559,-95.8768938
13283,1.03990469,-88.0578696
13284,1.03259578,-95.1483433
13285,1.03252882,-95.1560857
13286,1.01668142,-97.61542
13287,1.0345529,-95.1361575
13288,1.02442449,-97.051888
13289,1.02287842,-97.2928598
13290,1.0244098,-97.0523083
13291,1.0244098,-97.0523083
13292,1.02448931,-97.0449962
13293,1.02350909,-97.05263
13294,1.03336466,-94.8692507
13295,1.02627138,-97.5675831
13296,1.02610935,-97.5860365
13297,1.02348173,-97.6178787
13298,1.02363632,-97.6021285
13299,1.01412722,-97.2473128
13300,1.01432907,-97.2322843
13301,1.02941298,-98.013472
13302,1.02908004,-98.0271869
13303,1.03456381,-97.4709025
13304,1.03410182,-97.4548481
13305,1.02375154,-97.5806912
13306,1.02358841,-97.5966293
13307,1.03228695,-95.5271903
13308,1.0303772,-95.6968709
13309,1.01381989,-98.1567766
13310,1.02533462,-96.3997935
13311,1.02520852,-96.4189709
13312,1.01884893,-96.3843055
13313,1.0185479,-96.4198486
13314,1.02625073,-98.1357086
13315,1.02616632,-98.1509104
13316,1.02634559,-98.121249
13317,1.02625073,-98.1357086
13318,1.02646693,-97.6766502
13319,1.02621993,-97.6905495
13320,1.02868725,-98.1923973
13321,1.02868725,-98.1923973
13322,1.02868725,-98.1923973
13323,1.02868725,-98.1923973
13324,1.02857762,-98.2062951
13325,1.04105054,-87.0829607
13326,1.03997848,-88.0899917
13327,1.04895759,-92.8533383
13328,1.03872623,-88.0614564
13329,1.03087232,-95.3625778
13330,1.01979853,-97.5672571
13331,1.01989527,-97.5537963
13332,1.03336694,-95.387936
13333,1.02538579,-93.8979754
13334,1.01857048,-97.4197241
13335,1.01719314,-98.571142
13336,1.01719314,-98.571142
13337,1.02573452,-93.8360255
13338,1.03448696,-93.0895516
13339,1.03477976,-97.2336133
13340,1.03418487,-93.1236432
13341,1.02388152,-96.5361367
13342,1.02408425,-96.5091344
13343,1.02372698,-96.5588156
13344,1.01941308,-93.247148
13345,1.04074839,-97.2765087
13346,1.01919367,-93.2694435
13347,1.03146481,-97.8450787
13348,1.02768916,-92.3400002
13349,1.01587464,-96.9439171
13350,1.01145307,-100.373378
13351,1.01145307,-100.373378
13352,1.03034867,-97.9996648
13353,1.03060769,-97.9793409
13354,1.01902862,-97.5734251
13355,1.01883612,-97.6008565
13356,1.01522663,-98.0050145
13357,1.01506924,-98.0218562
13358,1.01538429,-97.9887136
13359,1.03144311,-98.0007132
13360,1.01616367,-97.3689742
13361,1.01569302,-97.3984183
13362,1.01241824,-98.3421719
13363,1.01643568,-96.6235137
13364,1.01652323,-96.6067072
13365,1.01611734,-96.6173735
13366,1.01590716,-96.6431585
13367,1.01633764,-96.5929664
13368,1.01446952,-97.5894337
13369,1.01424614,-97.6156522
13370,1.03437662,-97.8319868
13371,1.0342272,-97.8488618
13372,1.02945409,-96.195234
13373,1.02922642,-96.2229562
13374,1.03416369,-96.0280909
13375,1.03783611,-96.574649
13376,1.03772593,-96.5838927
13377,1.03795486,-96.564568
13378,1.02934639,-96.160638
13379,1.02913965,-96.1748305
13380,1.0313697,-96.9772851
13381,1.02056101,-97.6969982
13382,1.03960414,-96.5125487
13383,1.0395104,-96.5306009
13384,1.02374208,-97.0168972
13385,1.02357827,-97.0339828
13386,1.03058749,-95.6720312
13387,1.03049315,-95.6833851
13388,1.03054041,-95.6799244
