bus_i,Vm,Va
132,1.04123226,-79.262856
133,1.03831378,-78.2546253
134,1.04151449,-79.6044002
135,1.03954875,-78.7128813
136,1.03832765,-78.66171
137,1.0405265,-78.7115237
138,1.04009205,-78.7155447
139,1.03822975,-80.0781397
140,1.04038648,-79.880496
141,1.04046776,-79.2564424
142,1.04003138,-79.4415832
143,1.03960379,-79.6340209
144,1.0395886,-79.6357128
145,1.03985286,-79.5923945
146,1.04019361,-79.7772596
147,1.03941125,-79.6771817
148,1.04048004,-79.7925588
149,1.03949912,-79.3909177
150,1.03942254,-79.3240556
151,1.0403521,-79.5445029
152,1.04032501,-79.547479
153,1.03607375,-80.1367561
154,1.03611366,-80.133197
155,1.03698612,-79.7586795
156,1.03560613,-80.1827107
157,1.0355759,-80.1870872
158,1.03685294,-80.0554439
159,1.04367509,-78.6067895
160,1.03957234,-79.6695415
161,1.04116669,-78.7278507
162,1.04076831,-78.9973526
163,1.03995945,-79.5097785
164,1.03994624,-79.511423
165,1.04072583,-79.5162724
166,1.0410083,-79.1978039
167,1.04162603,-78.515306
168,1.04186858,-79.7026361
169,1.04271728,-79.8739905
170,1.03750795,-79.0957305
171,1.03999524,-78.2926253
172,1.04002243,-78.2902621
173,1.03845739,-79.4209161
174,1.03790926,-80.0996642
175,1.0398496,-79.7958532
176,1.03979864,-79.799389
177,1.03895694,-79.8610461
178,1.03835434,-80.1097379
179,1.03871891,-79.9389773
180,1.04029527,-79.8115683
181,1.04097448,-78.7082564
182,1.04223657,-79.7293596
183,1.04139267,-78.6824554
184,1.04108888,-79.9318154
185,1.03825332,-78.6078776
186,1.03862798,-79.8728766
187,1.03820415,-78.6157175
188,1.03785894,-79.9556905
189,1.03895718,-79.4035811
190,1.04311625,-78.7047023
191,1.04075842,-79.0899925
192,1.03698939,-79.7902028
193,1.03914318,-79.3230265
194,1.04321363,-78.6952311
195,1.03791647,-80.2053545
196,1.04264287,-79.3825613
197,1.03869265,-80.4167232
198,1.03333495,-82.0053125
199,1.03333495,-82.0053125
200,1.04258143,-79.3907527
201,1.03836832,-80.4771884
202,1.03693264,-79.9692333
203,1.0434679,-79.9531338
204,1.0446616,-80.0493014
205,1.04052271,-80.5206407
206,1.04049936,-80.5225057
207,1.03834721,-79.9764648
208,1.03849685,-80.0530973
209,1.0384449,-80.0594409
210,1.03803802,-79.955886
211,1.03572252,-80.0282446
212,1.03563071,-80.0338973
213,1.03974657,-80.0641214
214,1.04304995,-80.4652396
215,1.04289324,-80.3257244
216,1.03967799,-79.8922199
217,1.03810597,-79.9644377
218,1.03800141,-79.8987728
219,1.0362917,-80.0307109
220,1.03634456,-80.026684
221,1.03923531,-79.8127339
222,1.03888534,-79.7764089
223,1.04197086,-78.9738166
224,1.03936801,-79.7136872
225,1.04192821,-78.9778018
226,1.03716666,-79.7344319
227,1.03714475,-79.7386308
228,1.04014435,-79.8426719
229,1.03972435,-79.5945772
230,1.04136537,-78.2116474
231,1.03969559,-79.1849963
232,1.03893573,-79.6999062
233,1.03893573,-79.6999062
234,1.04143968,-78.1977549
235,1.04344406,-77.0049935
236,1.03346082,-76.7485545
237,1.04127688,-76.3913901
238,1.04129525,-76.3895592
239,1.04648521,-76.7325144
240,1.04648317,-76.7327532
241,1.0380791,-76.3480663
242,1.03611804,-76.6164442
243,1.03803735,-76.3519973
244,1.03559477,-76.6545647
245,1.03554774,-76.6578798
246,1.03420887,-76.7657772
247,1.03986187,-76.7222517
248,1.03926171,-76.8827593
249,1.03924677,-76.8841694
250,1.03373694,-76.7973385
251,1.04198927,-76.7460254
252,1.03382175,-76.3895694
253,1.03406751,-76.390657
254,1.04329957,-76.9495051
255,1.04329242,-76.9507872
256,1.03992506,-76.6723689
257,1.0441539,-76.0986911
258,1.04286074,-76.8952291
259,1.03353434,-76.6605392
260,1.03495825,-76.6267493
261,1.03494339,-76.6287333
262,1.03348692,-76.7771225
263,1.03350065,-76.7756888
264,1.04336882,-76.2892253
265,1.04284649,-75.6858365
266,1.0427864,-75.690714
267,1.04186622,-76.6331135
268,1.04185553,-76.6339483
269,1.04129379,-76.9309722
270,1.04130801,-76.9287748
271,1.04240387,-76.5020247
272,1.04136179,-76.5446064
273,1.04135805,-76.5454618
274,1.03832462,-76.8782902
275,1.03851379,-76.8791189
276,1.0441133,-76.4129792
277,1.04416702,-76.5470876
278,1.04442309,-76.3064764
279,1.04993357,-76.4370283
280,1.04992034,-76.4382089
281,1.04952679,-76.2808264
282,1.04950264,-76.2852313
283,1.04941153,-76.2665774
284,1.04954075,-75.8501137
285,1.04986642,-76.2496629
286,1.0495199,-75.8541021
287,1.0461863,-76.461068
288,1.04618217,-76.4616528
289,1.04789474,-76.3957216
290,1.0478755,-76.3971341
291,1.04342461,-76.5477612
292,1.0445778,-76.525436
293,1.04445415,-75.5939386
294,1.04446749,-75.5920175
295,1.04510978,-75.8461367
296,1.0450948,-75.8476104
297,1.04407236,-75.5852149
298,1.04404492,-75.5876366
299,1.04160673,-76.3777624
300,1.03959884,-75.7897659
301,1.0416494,-76.3074789
302,1.03991005,-75.7823422
303,1.04125916,-76.7801966
304,1.04182554,-76.4047355
305,1.04049275,-76.6583411
306,1.04048473,-76.6588798
307,1.04117993,-76.8549388
308,1.04216574,-76.9214153
309,1.04509588,-76.4897969
310,1.03771713,-75.9144615
311,1.04121427,-76.1624072
312,1.04312954,-76.780478
313,1.04502385,-77.354499
314,1.04502385,-77.354499
315,1.04114474,-76.1702479
316,1.03680806,-76.6263966
317,1.03936007,-76.0310273
318,1.04145282,-76.829253
319,1.03937131,-76.019282
320,1.04783009,-75.7285473
321,1.05055278,-76.5157562
322,1.04329549,-77.1696301
323,1.02953377,-78.5862025
324,1.04236533,-77.2022779
325,1.04738489,-75.6504753
326,1.05006091,-76.5744392
327,1.04190542,-76.9790539
328,1.0367186,-76.323497
329,1.04163484,-76.2416255
330,1.04257597,-77.0919488
331,1.0428853,-77.5028974
332,1.04720631,-77.0354158
333,1.0434539,-77.5514276
334,1.04713384,-77.040774
335,1.04278309,-77.3813685
336,1.04194813,-77.8026184
337,1.04194346,-77.8038797
338,1.04279286,-77.6782511
339,1.04195043,-77.8755272
340,1.0419609,-77.8743167
341,1.04192345,-77.5512174
342,1.03826979,-76.7137756
343,1.03872469,-76.5984002
344,1.03769513,-76.4779633
345,1.03767165,-76.4803986
346,1.03404131,-75.7750943
347,1.03691978,-76.2195324
348,1.03402048,-75.7774422
349,1.03968028,-76.7073841
350,1.04292117,-77.0977777
351,1.04291584,-77.0986272
352,1.04273094,-76.5574723
353,1.042912,-76.9683351
354,1.04334356,-76.2909778
355,1.04508721,-76.6711104
356,1.04331528,-76.2934689
357,1.03403921,-75.7231322
358,1.04150048,-76.4704032
359,1.04148865,-76.4716344
360,1.03685727,-76.4030656
361,1.03912472,-75.8174974
362,1.04102967,-76.0449839
363,1.03924345,-75.8143923
364,1.0399363,-75.8886259
365,1.04068892,-76.3927253
366,1.03995865,-75.8756479
367,1.03546508,-76.1686956
368,1.03560857,-76.1631389
369,1.0365761,-76.2350875
370,1.03650386,-76.2410489
371,1.03977383,-77.313497
372,1.0426553,-77.3534916
373,1.04268865,-76.6953731
374,1.04312199,-77.1317939
375,1.04309633,-77.1075148
376,1.04309633,-77.1075148
377,1.04265758,-76.6991801
378,1.04274861,-76.68402
379,1.04273832,-77.3229137
380,1.04271988,-77.3249107
381,1.04420021,-77.1653192
382,1.04747616,-75.8740855
383,1.04744859,-75.8775521
384,1.04249456,-77.0651075
385,1.04249644,-77.064838
386,1.04453603,-77.1925635
387,1.04440081,-77.1792619
388,1.04378748,-77.2483414
389,1.04375921,-77.2560435
390,1.0437168,-77.2605269
391,1.04578349,-76.4535439
392,1.04466218,-77.1643682
393,1.04584508,-76.4404131
394,1.04601661,-77.5922196
395,1.04598686,-77.5945261
396,1.04221923,-76.7193959
397,1.04787593,-77.3159852
398,1.04217959,-76.7218289
399,1.04089657,-76.9901084
400,1.04601899,-76.2847611
401,1.04114746,-76.8539644
402,1.0460012,-76.2868789
403,1.04065208,-76.9236849
404,1.04468706,-77.2151434
405,1.04511778,-77.2549522
406,1.04511778,-77.2549522
407,1.04511778,-77.2549522
408,1.04511778,-77.2549522
409,1.04514827,-77.2518833
410,1.04511778,-77.2549522
411,1.04487819,-77.2549458
412,1.04486668,-77.2564235
413,1.04426905,-78.4838141
414,1.04467774,-78.026459
415,1.04653336,-78.2711358
416,1.0444783,-78.0164287
417,1.04206568,-78.6464854
418,1.0420377,-78.6478146
419,1.04509628,-78.175842
420,1.04511056,-78.1742049
421,1.04421783,-77.6856312
422,1.04427921,-78.0529583
423,1.04017472,-77.6576624
424,1.04016594,-77.6585709
425,1.04087195,-77.1788928
426,1.04076556,-77.1439117
427,1.04240864,-77.8187052
428,1.04239722,-77.8208873
429,1.04331222,-77.8586312
430,1.04502049,-77.4245723
431,1.04071858,-77.0993786
432,1.04605444,-76.4932862
433,1.04575632,-77.1935788
434,1.0458525,-76.9242291
435,1.0458525,-76.9242291
436,1.04602705,-76.4960604
437,1.04137014,-77.7448134
438,1.04136166,-77.746212
439,1.03834557,-77.473352
440,1.04350609,-78.2215658
441,1.04077289,-78.772745
442,1.04080947,-78.7683619
443,1.03261746,-77.3022149
444,1.0429664,-77.9085949
445,1.03658063,-77.7053551
446,1.0414944,-78.2291391
447,1.04211875,-78.2946926
448,1.04211875,-78.2946926
449,1.03656746,-77.7067953
450,1.04819729,-78.1626377
451,1.04820375,-78.1613939
452,1.04094414,-79.430853
453,1.04311475,-77.2113393
454,1.04457151,-77.2932134
455,1.04455337,-77.2961243
456,1.04519057,-77.417324
457,1.04054095,-77.2974689
458,1.04043802,-77.2954701
459,1.03821203,-79.8679948
460,1.04041918,-79.7079379
461,1.04045563,-79.5119522
462,1.04437725,-80.2717015
463,1.04436976,-80.2726924
464,1.04408554,-80.3475169
465,1.04410874,-80.3455216
466,1.04110618,-78.754478
467,1.04207619,-77.9098012
468,1.04500935,-77.6096688
469,1.04230339,-78.0290921
470,1.04229386,-78.030671
471,1.04522869,-77.6452255
472,1.04019206,-77.4862955
473,1.04194854,-77.8206134
474,1.04017072,-77.4887787
475,1.0406726,-77.516116
476,1.04558821,-77.6431271
477,1.04071048,-77.5139193
478,1.04390041,-80.4332221
479,1.0438949,-80.4337009
480,1.04536412,-76.355847
481,1.04912989,-76.5060345
482,1.04330499,-77.6189258
483,1.04328506,-77.6204105
484,1.04482144,-76.8609287
485,1.04475459,-77.4448016
486,1.04478889,-76.8644337
487,1.04358383,-76.613553
488,1.04324015,-77.4488316
489,1.0443516,-74.4253876
490,1.04420107,-75.2866064
491,1.04454554,-74.4108163
492,1.04387311,-74.4625035
493,1.04433496,-75.3059567
494,1.04371647,-74.4734151
495,1.04740717,-74.0304956
496,1.04472149,-74.4305366
497,1.04419471,-75.1560136
498,1.04731385,-74.0409527
499,1.0483361,-73.9966367
500,1.04484494,-74.4142028
501,1.04249088,-75.247125
502,1.03740465,-76.9093758
503,1.04718054,-74.9143163
504,1.04484223,-74.4086265
505,1.04484494,-74.4142028
506,1.04301796,-75.305697
507,1.04511746,-75.8911523
508,1.04507789,-75.8950182
509,1.04411226,-75.3696084
510,1.04026382,-75.434808
511,1.03894129,-75.4896007
512,1.04251738,-75.0052429
513,1.04252408,-75.0040741
514,1.04434344,-75.1394054
515,1.04433385,-75.1408042
516,1.04464953,-76.020421
517,1.04466307,-76.0192142
518,1.04390174,-75.0103887
519,1.0438915,-75.0118004
520,1.04083724,-73.9720261
521,1.04634201,-74.5587322
522,1.0408051,-73.9751692
523,1.03891801,-75.8771974
524,1.03896043,-75.8748161
525,1.04634177,-75.2491644
526,1.04635432,-75.8648261
527,1.04637777,-76.0268917
528,1.04637777,-76.0268917
529,1.04631343,-75.2529935
530,1.04028399,-71.8625182
531,1.0440258,-75.5002347
532,1.04403145,-75.4991262
533,1.04373488,-75.3294485
534,1.0376597,-75.5809966
535,1.04581754,-75.9213854
536,1.0435089,-75.3528573
537,1.03895225,-75.2758887
538,1.03899402,-75.2733366
539,1.03898968,-75.2545817
540,1.03894781,-75.2569929
541,1.0418328,-74.4869231
542,1.03953402,-75.1950346
543,1.04180662,-74.4897159
544,1.0410796,-73.0466423
545,1.04497206,-75.0957313
546,1.04519518,-74.7869716
547,1.04518625,-74.7883284
548,1.04278869,-71.8607421
549,1.04207096,-72.0640612
550,1.04151862,-75.3603845
551,1.04150119,-75.3630771
552,1.0348685,-72.7771998
553,1.03436863,-72.7871142
554,1.04366756,-75.3045683
555,1.04365793,-75.305595
556,1.04363437,-75.344531
557,1.04175623,-71.9058881
558,1.04189713,-71.8994793
559,1.03424266,-71.2942396
560,1.04172134,-71.8769364
561,1.03456428,-71.2904635
562,1.03805768,-75.5796449
563,1.03873181,-73.0196621
564,1.04467301,-74.2271904
565,1.03882746,-73.0016871
566,1.04410857,-74.8383063
567,1.04413794,-74.8350463
568,1.04411271,-74.5342027
569,1.0436916,-75.278699
570,1.04311111,-75.221054
571,1.04277215,-75.2999917
572,1.04280732,-75.2976835
573,1.04345342,-75.32993
574,1.04343203,-75.3325491
575,1.04586398,-76.0485007
576,1.04549521,-74.5053928
577,1.04540677,-75.8781455
578,1.04466557,-76.5439755
579,1.04546651,-76.0509234
580,1.04557491,-74.4883608
581,1.04311477,-76.0806529
582,1.04376658,-71.5750336
583,1.0437607,-71.5760506
584,1.03678925,-72.6697218
585,1.03917669,-72.4737135
586,1.03625972,-76.3570716
587,1.04211841,-73.7183299
588,1.04210541,-73.719823
589,1.04005052,-74.9418964
590,1.03923991,-74.5681187
591,1.03458883,-74.2322445
592,1.03922876,-74.7262837
593,1.04162446,-74.9765105
594,1.04162446,-74.9765105
595,1.03457,-74.2342675
596,1.03489938,-74.2249746
597,1.04148943,-75.1238562
598,1.04108759,-75.1670783
599,1.04072295,-74.1728248
600,1.03881812,-75.2239998
601,1.03883821,-75.5304751
602,1.04441253,-74.9931343
603,1.04220066,-73.4436987
604,1.04218695,-73.4454129
605,1.04371534,-73.9425727
606,1.04372608,-73.9416931
607,1.04073138,-78.716216
608,1.04075254,-78.712481
609,1.03814778,-77.8311245
610,1.04147358,-78.3836344
611,1.04281051,-78.6003575
612,1.04281051,-78.6003575
613,1.03883805,-77.8231382
614,1.03810361,-77.8352699
615,1.04062172,-78.6067153
616,1.03636226,-78.1421419
617,1.04187744,-77.6534334
618,1.041888,-77.6524094
619,1.041233,-78.5595076
620,1.04121914,-78.5612477
621,1.04361094,-77.9367708
622,1.04602484,-77.2489436
623,1.04540038,-77.9658506
624,1.04600182,-77.2531438
625,1.04011,-78.6913031
626,1.03803492,-78.5023095
627,1.03801772,-78.5052904
628,1.03825318,-78.2803597
629,1.03822973,-78.2830758
630,1.04116111,-78.5857743
631,1.04114829,-78.5866463
632,1.03923626,-76.2572026
633,1.03798688,-76.4196132
634,1.03797685,-76.4215178
635,1.04260473,-76.1111107
636,1.04306156,-75.2172611
637,1.04305429,-75.2183188
638,1.0429703,-75.3844772
639,1.04297655,-75.3838581
640,1.0408637,-76.2200891
641,1.03826945,-76.3964844
642,1.03985643,-76.2678352
643,1.03891901,-76.3538402
644,1.03889408,-76.3557848
645,1.04531855,-75.9814454
646,1.04608434,-76.0105639
647,1.03900221,-76.211367
648,1.04245154,-75.653486
649,1.04245454,-75.6531685
650,1.03730269,-76.3595329
651,1.03778848,-76.402945
652,1.04120178,-76.6471327
653,1.0393281,-75.5560792
654,1.03829274,-75.7763959
655,1.04595536,-75.4701878
656,1.04468007,-75.7671749
657,1.04591835,-75.4741451
658,1.04419918,-76.0823287
659,1.04573441,-75.6192453
660,1.04479611,-75.9937669
661,1.04572516,-75.6205321
662,1.04418602,-75.642342
663,1.04470964,-75.430822
664,1.03995658,-76.2759445
665,1.03851456,-76.2840623
666,1.03962761,-76.2387563
667,1.03962761,-76.2387563
668,1.03962761,-76.2387563
669,1.03962761,-76.2387563
670,1.03966435,-76.2354369
671,1.03958974,-76.2417993
672,1.0445549,-76.8249665
673,1.04732969,-75.7946348
674,1.04552432,-76.6086091
675,1.04730341,-75.7972821
676,1.04274507,-76.6924194
677,1.04234178,-76.6536237
678,1.04038459,-76.5099196
679,1.04356185,-76.1648528
680,1.04585015,-76.5035505
681,1.04353729,-76.5907584
682,1.04490839,-76.8906054
683,1.04459188,-77.048509
684,1.04555429,-76.579247
685,1.04557364,-76.5780748
686,1.04252253,-76.896784
687,1.04075744,-76.902918
688,1.0447164,-76.6153178
689,1.04470218,-76.6168509
690,1.04471568,-76.5653303
691,1.04037387,-76.870624
692,1.04034608,-76.8724154
693,1.04562614,-76.3113416
694,1.04223489,-76.590793
695,1.04516815,-76.4531005
696,1.04406835,-76.628021
697,1.05070442,-75.9710747
698,1.05156375,-76.1154362
699,1.05068574,-75.9731933
700,1.03703465,-74.8540577
701,1.03106639,-74.4044851
702,1.04188253,-75.4398098
703,1.04125002,-75.6666094
704,1.04272248,-75.1968953
705,1.05026236,-76.4097683
706,1.05018726,-76.246006
707,1.05017732,-76.2476128
708,1.04128099,-75.9716308
709,1.05105766,-76.0440332
710,1.05067881,-76.1030786
711,1.05103174,-76.0463787
712,1.04116225,-76.0206041
713,1.04117301,-76.0195218
714,1.04057675,-75.9934019
715,1.04721413,-75.9072896
716,1.05000371,-76.1641466
717,1.0533181,-76.4699521
718,1.05332166,-76.4598508
719,1.04720551,-75.9082983
720,1.05022232,-76.2536527
721,1.05021402,-76.2547907
722,1.05049085,-76.1566667
723,1.051469,-76.2974958
724,1.0443243,-76.0728681
725,1.04433191,-76.0716741
726,1.0491222,-75.7293472
727,1.04070239,-75.8189855
728,1.03552382,-73.7277132
729,1.0326367,-74.1680767
730,1.05118662,-76.2623751
731,1.03993106,-72.6163422
732,1.03993264,-72.616138
733,1.04429136,-80.3944006
734,1.04427677,-80.3958201
735,1.03885585,-80.4888018
736,1.0388299,-80.4930133
737,1.04334284,-79.6358094
738,1.04223024,-79.8966011
739,1.04343141,-79.6253253
740,1.03961357,-80.2176753
741,1.03959094,-80.2199738
742,1.04236773,-82.7745728
743,1.03736344,-80.4366705
744,1.03732872,-80.4407402
745,1.03947464,-83.0009723
746,1.03867588,-80.4729715
747,1.03896211,-80.4594542
748,1.03902333,-80.4536723
749,1.04259668,-79.6308897
750,1.04390697,-79.758993
751,1.03887192,-80.626627
752,1.04628158,-79.3662348
753,1.04628158,-79.3662348
754,1.04365798,-79.7427668
755,1.03912028,-80.4161913
756,1.03940236,-80.3871521
757,1.03938705,-80.3905011
758,1.03841208,-80.4935429
759,1.04280522,-82.1517215
760,1.04279145,-82.154411
761,1.04047119,-83.0638503
762,1.04215285,-82.1525383
763,1.04213582,-82.1555579
764,1.0353013,-80.1528492
765,1.03815595,-80.3376704
766,1.03848055,-80.6823908
767,1.03702302,-80.7572511
768,1.04247452,-80.0041231
769,1.04218684,-81.2077903
770,1.04228936,-80.5410029
771,1.04228936,-80.5410029
772,1.04261831,-79.9885147
773,1.03808987,-80.8820519
774,1.03723869,-80.6361797
775,1.03869355,-80.8807387
776,1.03867792,-80.8833931
777,1.0384316,-82.8580564
778,1.03826726,-82.5603449
779,1.03823784,-82.5627466
780,1.03803127,-82.6871042
781,1.03806965,-82.6840137
782,1.03716248,-81.9978656
783,1.03719605,-81.996129
784,1.04191709,-80.0652085
785,1.03938008,-81.5224895
786,1.03794273,-82.6004138
787,1.03794273,-82.6004138
788,1.0418976,-80.0671167
789,1.03850339,-80.7832327
790,1.03902875,-80.9522309
791,1.03924189,-80.8896792
792,1.04029143,-80.5906048
793,1.0403124,-80.5880457
794,1.04184855,-80.2525781
795,1.03901577,-80.7976653
796,1.04367246,-79.7782815
797,1.04391397,-80.3134465
798,1.04124414,-80.7155073
799,1.04368178,-80.1258985
800,1.04371261,-79.7673114
801,1.04367246,-79.7782815
802,1.03822327,-80.490606
803,1.03861864,-80.4576113
804,1.038587,-80.4603162
805,1.03801517,-80.2054929
806,1.04412726,-80.3685148
807,1.04411781,-80.370261
808,1.03826042,-80.5564362
809,1.03819009,-80.5158562
810,1.03815415,-80.520213
811,1.03829972,-80.6310783
812,1.03866116,-80.8191873
813,1.03686672,-79.7304967
814,1.04034495,-80.5721505
815,1.03798346,-79.7271175
816,1.03878151,-80.3071179
817,1.03875993,-80.3113343
818,1.03937619,-80.7436641
819,1.03933336,-80.7493476
820,1.03888071,-81.4126063
821,1.03885441,-81.414346
822,1.03998744,-81.0188663
823,1.03997734,-81.0203091
824,1.03792782,-80.3174088
825,1.0414528,-82.5497755
826,1.04141732,-82.5520179
827,1.04416844,-78.748241
828,1.04113976,-80.1327342
829,1.03983423,-80.8396368
830,1.03983423,-80.8396368
831,1.04410874,-78.7541321
832,1.04568103,-78.6361139
833,1.04062958,-82.2281511
834,1.04065509,-82.2253888
835,1.04091588,-82.4424778
836,1.04109723,-80.9770385
837,1.04292543,-81.9413608
838,1.04106731,-80.9812387
839,1.04106355,-80.7920987
840,1.04330434,-82.014838
841,1.04101976,-80.7974423
842,1.03977335,-82.5365623
843,1.05132633,-73.7012715
844,1.04891592,-74.2908042
845,1.009,-71.6666409
846,1.05132203,-73.7019684
847,1.05097552,-73.7506865
848,1.04620488,-75.2839391
849,1.04561089,-77.9910302
850,1.0488,-73.9400588
851,1.05,-74.2502215
852,1.0545,-73.2309767
853,1.0488,-73.9190024
854,1.04619697,-75.2849693
855,1.04664841,-75.6061751
856,1.038,-76.2602152
857,1.03780668,-76.2602297
858,1.03980104,-76.1494169
859,1.03980104,-76.1494169
860,1.03980104,-76.1494169
861,1.03980104,-76.1494169
862,1.03580278,-72.0471446
863,1.04,-72.681993
864,1.04538005,-73.4620043
865,1.04538005,-73.4620043
866,1.0368081,-72.047136
867,1.03579625,-72.0477398
868,1.04022776,-77.9156885
869,1.01,-76.1241522
870,1.016,-77.080978
871,1.04019128,-77.9251328
872,1.04021403,-77.9176947
873,1.045,-75.8617415
874,1.041,-77.3850935
875,1.0393291,-77.9574728
876,1.04547047,-75.7889381
877,1.045,-75.8617415
878,1.04398794,-75.4270045
879,1.04925709,-75.8792436
880,1.04809781,-76.047059
881,1.0291,-74.3307904
882,1.031,-74.0688966
883,1.04424095,-75.5464752
884,1.04902319,-75.9148931
885,1.038,-78.0207591
886,1.03831007,-78.0249657
887,1.038,-78.4059005
888,1.03805111,-78.4148537
889,1.04446869,-76.3088414
890,1.04783756,-76.3969171
891,1.009,-75.8086058
892,1.04446518,-76.3095886
893,1.04453322,-76.3071469
894,1.03771329,-72.6506524
895,1.0435,-72.6548403
896,1.04313044,-73.1231664
897,1.03771329,-72.6506524
898,1.03771329,-72.6506524
899,1.043,-74.6314316
900,1.04,-74.4414616
901,1.04224768,-74.6222456
902,1.04335788,-74.6630821
903,1.04657276,-75.4913031
904,1.04535999,-75.8716623
905,1.0425,-75.254099
906,1.016,-75.229359
907,1.04667264,-75.487304
908,1.04657276,-75.4913031
909,1.038,-80.2189891
910,1.03792352,-80.2204628
911,1.04070656,-76.0326335
912,1.045,-75.7199379
913,1.04069703,-76.0338136
914,1.04070552,-76.2124267
915,1.04,-76.0044455
916,1.04,-76.0044455
917,1.04082286,-76.2466059
918,1.0405,-76.034603
919,1.04070552,-76.2124267
920,1.0405,-75.947634
921,1.04070248,-76.2160681
922,1.04070552,-76.2124267
923,1.03745164,-77.177649
924,1.03745164,-77.177649
925,1.03749456,-77.1781223
926,1.03745164,-77.177649
927,1.04895552,-76.0153411
928,1.05404122,-75.7553803
929,1.0105,-75.5567042
930,1.0105,-75.3880328
931,1.009,-74.9952149
932,1.009,-74.4100243
933,1.04895315,-76.0157504
934,1.04894383,-76.0330245
935,1.04,-75.6294507
936,1.04,-76.1821008
937,1.04002396,-76.3834911
938,1.04002396,-76.3834911
939,1.04,-75.6833263
940,1.04,-75.6833263
941,1.03999527,-76.1125478
942,1.04030784,-75.6267564
943,1.04,-75.6294507
