Row,Column,Real,Imaginary
45,46,-4.19886,12.2607
46,46,10.7279,-31.6192
47,46,-2.95758,8.70374
44,47,-3.78735,11.2218
46,47,-2.95758,8.70374
47,47,8.72748,-30.0979
48,47,-1.98255,5.15464
257,47,0,5.41425
47,48,-1.98255,5.15464
48,48,7.89109,-34.8684
49,48,-5.4016,9.39408
54,48,-0.506934,1.7121
258,48,0,19.6864
48,49,-5.4016,9.39408
49,49,17.2906,-43.7197
50,49,-11.889,34.3461
49,50,-11.889,34.3461
50,50,23.4497,-109.481
52,50,-11.5607,75.1445
38,51,-4.04624,23.6994
51,51,6.13635,-38.3961
53,51,-2.09011,15.0952
50,52,-11.5607,75.1445
52,52,11.5607,-134.103
53,52,0,17.3837
259,52,0,42.0168
51,53,-2.09011,15.0952
52,53,0,17.3837
53,53,23.5084,-212.996
55,53,-1.41831,9.30769
122,53,-20,140
260,53,0,32.7514
48,54,-0.506934,1.7121
54,54,1.38192,-32.7861
55,54,0,25.8759
235,54,-0.874985,5.67914
53,55,-1.41831,9.30769
54,55,0,25.8759
55,55,1.41831,-35.522
56,56,2.77541,-20.0517
65,56,-1.87156,5.76147
179,56,0,9.90688
189,56,-0.903855,4.11165
57,57,4.18255,-16.9224
58,57,-2.90276,9.07112
236,57,-1.27979,7.89631
57,58,-2.90276,9.07112
58,58,7.95628,-39.6167
59,58,-1.95048,7.09758
60,58,-3.10304,9.03532
261,58,0,15.1606
28,59,-3.20513,16.0256
58,59,-1.95048,7.09758
59,59,8.11149,-39.1939
63,59,-2.2805,11.0224
237,59,-0.675384,5.09176
40,60,-2.19141,6.11067
58,60,-3.10304,9.03532
60,60,16.93,-88.6658
61,60,0,40.9836
62,60,-5.69106,15.4472
65,60,-5.94452,17.1731
38,61,-3.003,18.018
60,61,0,40.9836
61,61,9.06396,-99.6927
72,61,-5.36913,36.2416
239,61,-0.69183,4.86942
28,62,-25.8621,60.3448
60,62,-5.69106,15.4472
62,62,39.1541,-96.2015
63,62,-7.60095,20.4276
28,63,-10.627,30.8183
59,63,-2.2805,11.0224
62,63,-7.60095,20.4276
63,63,52.9255,-245.615
64,63,-27.027,162.162
66,63,-2.74725,13.7363
238,63,-1.12007,3.36398
240,63,-1.52269,4.14163
63,64,-27.027,162.162
64,64,38.5655,-232.239
65,64,-11.5385,42.3077
68,64,0,27.7778
56,65,-1.87156,5.76147
60,65,-5.94452,17.1731
64,65,-11.5385,42.3077
65,65,20.0127,-67.6836
189,65,-0.658131,2.49292
63,66,-2.74725,13.7363
66,66,4.59088,-22.655
189,66,-1.84363,8.96673
39,67,-2.79486,23.4768
67,67,9.15127,-132.534
72,67,0,50
172,67,-3.17821,29.9659
173,67,-3.17821,29.9659
64,68,0,27.7778
68,68,0,-27.7778
69,69,1.92308,-36.1539
70,69,-1.92308,15.3846
80,69,0,20.8333
69,70,-1.92308,15.3846
70,70,5.8519,-67.1059
71,70,-1.36472,10.5766
82,70,0,20.8333
233,70,-2.5641,20.5128
17,71,-1.97899,12.1784
70,71,-1.36472,10.5766
71,71,3.34371,-43.6894
77,71,0,21.4179
29,72,-5.36913,36.2416
61,72,-5.36913,36.2416
67,72,0,50
72,72,10.7383,-122.437
14,73,-1.3884,3.47802
30,73,-1.36145,3.39028
73,73,5.62096,-14.0967
75,73,-2.87111,7.2694
14,74,-0.680924,2.57474
30,74,-2.56298,6.92551
74,74,4.26627,-15.0154
76,74,-1.02236,5.55911
73,75,-2.87111,7.2694
75,75,7.65282,-22.6528
77,75,-1.35119,3.4185
78,75,-3.43053,12.0069
74,76,-1.02236,5.55911
76,76,3.86516,-22.8689
83,76,-0.900602,6.82562
85,76,-1.94219,10.5107
71,77,0,21.4179
75,77,-1.35119,3.4185
77,77,2.42201,-26.7654
78,77,-1.07082,1.64476
75,78,-3.43053,12.0069
77,78,-1.07082,1.64476
78,78,17.8101,-46.0718
81,78,-6.68084,16.0947
82,78,-3.83528,9.28543
83,78,-2.79265,7.09798
79,79,7.28929,-21.3473
81,79,-5.13699,13.6986
82,79,-2.15231,7.65968
69,80,0,20.8333
80,80,104.399,-235.298
86,80,-2.51973,6.41818
87,80,-100,200
88,80,-0.353382,2.77994
89,80,-1.52551,5.30876
78,81,-6.68084,16.0947
79,81,-5.13699,13.6986
81,81,21.2296,-52.1373
82,81,-9.41176,22.3529
70,82,0,20.8333
78,82,-3.83528,9.28543
79,82,-2.15231,7.65968
81,82,-9.41176,22.3529
82,82,22.6323,-70.8677
84,82,-7.23297,10.7653
76,83,-0.900602,6.82562
78,83,-2.79265,7.09798
83,83,8.21168,-28.6479
85,83,-4.51843,14.7444
82,84,-7.23297,10.7653
84,84,13.1261,-23.6179
87,84,-3.35156,5.73293
232,84,-2.54159,7.16266
76,85,-1.94219,10.5107
83,85,-4.51843,14.7444
85,85,8.83218,-38.5385
86,85,-1.5213,11.1562
89,85,-0.850262,2.16627
41,86,-5.59409,13.8733
80,86,-2.51973,6.41818
85,86,-1.5213,11.1562
86,86,9.63512,-31.4302
80,87,-100,200
84,87,-3.35156,5.73293
87,87,104.87,-209.964
234,87,-1.51826,4.26754
80,88,-0.353382,2.77994
88,88,3.9903,-13.045
89,88,-1.80617,4.74765
91,88,-1.17542,3.22065
92,88,-0.655324,2.36277
80,89,-1.52551,5.30876
85,89,-0.850262,2.16627
88,89,-1.80617,4.74765
89,89,4.95629,-14.3558
90,89,-0.774348,2.20308
89,90,-0.774348,2.20308
90,90,9.05491,-22.6329
92,90,-8.28057,20.4579
40,91,-2.72618,7.48114
88,91,-1.17542,3.22065
91,91,3.9016,-10.6798
88,92,-0.655324,2.36277
90,92,-8.28057,20.4579
92,92,8.93589,-29.9769
185,92,0,6.94044
93,93,8.8026,-84.3711
99,93,0,34.0136
100,93,-8.8026,48.6588
94,94,15.6381,-61.2486
98,94,-0.181686,9.52942
102,94,-15.611,52.2369
95,95,30.7692,-613.088
96,95,-30.7692,553.846
137,95,0,59.4898
95,96,-30.7692,553.846
96,96,30.7951,-595.791
97,96,0,36.9004
99,96,-0.0258893,3.43034
244,96,0,1.62259
96,97,0,36.9004
97,97,1.80537,-125.105
98,97,0,29.4985
99,97,0,17.1821
242,97,-1.84563,42.4496
94,98,-0.181686,9.52942
97,98,0,29.4985
98,98,0.181686,-86.2157
243,98,0,46.8314
244,98,0,-2.7049
93,99,0,34.0136
96,99,-0.0258893,3.43034
97,99,0,17.1821
99,99,0.0258893,-53.0064
93,100,-8.8026,48.6588
100,100,12.1016,-106.226
101,100,-1.31442,3.81312
103,100,-0.670475,2.54919
135,100,-1.31406,51.2484
100,101,-1.31442,3.81312
101,101,6.2492,-18.376
102,101,-2.79639,8.35809
103,101,-2.13839,6.35228
94,102,-15.611,52.2369
101,102,-2.79639,8.35809
102,102,19.328,-86.2882
138,102,-0.784129,25.8763
100,103,-0.670475,2.54919
101,103,-2.13839,6.35228
103,103,4.35347,-59.5144
104,103,-1.5446,50.7144
103,104,-1.5446,50.7144
104,104,12.4775,-135.372
105,104,-3.52226,24.1782
107,104,-0.930074,8.94488
110,104,-0.685466,5.84377
135,104,-1.9802,19.802
136,104,-2.60687,18.2143
147,104,-1.20802,8.47077
104,105,-3.52226,24.1782
105,105,11.2798,-87.2997
106,105,-1.75381,17.1517
112,105,-4.24989,29.1421
146,105,-1.75381,17.1517
105,106,-1.75381,17.1517
106,106,9.90167,-80.7223
108,106,-1.29222,12.8062
111,106,-6.85564,50.8899
104,107,-0.930074,8.94488
107,107,8.25408,-75.0265
108,107,-1.33035,13.1634
111,107,-5.99366,53.0867
106,108,-1.29222,12.8062
107,108,-1.33035,13.1634
108,108,17.1945,-337.691
109,108,0,52.7994
110,108,-5.89275,60.4007
128,108,0,67.885
129,108,-6.17867,59.9695
145,108,-1.24392,12.4864
146,108,-1.25656,12.6301
262,108,0,51.8135
6,109,-20,140
108,109,0,52.7994
109,109,20,-195.549
104,110,-0.685466,5.84377
108,110,-5.89275,60.4007
110,110,7.13914,-88.6199
148,110,-0.588966,23.6764
106,111,-6.85564,50.8899
107,111,-5.99366,53.0867
111,111,39.8204,-390.423
115,111,-12.162,83.703
146,111,-6.85564,50.8899
147,111,-5.99366,53.0867
149,111,-1.95982,98.9711
105,112,-4.24989,29.1421
112,112,11.8119,-88.2038
113,112,-4.90319,33.4101
162,112,-2.65881,25.9746
112,113,-4.90319,33.4101
113,113,7.19879,-48.8437
114,113,-2.2956,15.7161
113,114,-2.2956,15.7161
114,114,7.45057,-50.9187
115,114,-1.54756,11.0186
130,114,-3.60741,25.123
111,115,-12.162,83.703
114,115,-1.54756,11.0186
115,115,113.673,-848.214
118,115,-11.3456,86.2265
141,115,-0.898581,26.5427
159,115,-42.337,287.892
164,115,-3.06346,66.0832
166,115,-42.337,287.892
116,116,1.95982,-98.9711
159,116,-0.979912,49.4855
166,116,-0.979912,49.4855
117,117,2.79392,-140.322
150,117,-1.04668,4.18673
160,117,-1.66403,72.6627
263,117,0,59.8802
115,118,-11.3456,86.2265
118,118,31.519,-224.226
119,118,-1.68233,11.7202
120,118,-1.16517,8.67747
123,118,-0.404523,2.91205
124,118,-0.45882,3.23415
125,118,-0.393302,2.80861
160,118,-16.0692,110.012
118,119,-1.68233,11.7202
119,119,2.93261,-33.2449
124,119,-0.557048,4.33961
152,119,-0.675903,16.9821
118,120,-1.16517,8.67747
120,120,3.95714,-45.3809
121,120,-1.82648,17.3516
153,120,-0.965484,20.0338
120,121,-1.82648,17.3516
121,121,5.60861,-81.0796
122,121,0,11.5988
123,121,-1.24346,12.816
126,121,-0.986229,28.1455
127,121,-1.50758,10.7905
53,122,-20,140
121,122,0,11.5988
122,122,20,-151.998
118,123,-0.404523,2.91205
121,123,-1.24346,12.816
123,123,6.49983,-93.2995
124,123,-2.40814,16.6587
127,123,-0.935363,6.48318
158,123,-1.50834,54.9036
118,124,-0.45882,3.23415
119,124,-0.557048,4.33961
123,124,-2.40814,16.6587
124,124,6.23879,-43.183
125,124,-2.81478,19.4336
118,125,-0.393302,2.80861
124,125,-2.81478,19.4336
125,125,3.20809,-21.9362
121,126,-0.986229,28.1455
126,126,3.74849,-34.9838
156,126,-2.00983,5.86426
157,126,-0.795327,2.27344
121,127,-1.50758,10.7905
123,127,-0.935363,6.48318
127,127,2.44294,-17.0947
2,128,-20,140
108,128,0,67.885
128,128,20,-211.429
108,129,-6.17867,59.9695
129,129,6.76856,-83.0799
148,129,-0.619378,24.2796
114,130,-3.60741,25.123
130,130,5.07325,-34.8155
131,130,-1.46584,10.2395
130,131,-1.46584,10.2395
131,131,8.4368,-57.1427
139,131,-6.39765,33.5004
161,131,-0.615159,14.5588
132,132,2.14506,-5.09866
134,132,-1.33891,2.424
161,132,-0.80615,3.06217
133,133,6.07649,-95.4124
134,133,-1.16144,37.1661
139,133,-3.28629,16.9692
142,133,-1.76158,45.2138
132,134,-1.33891,2.424
133,134,-1.16144,37.1661
134,134,2.55842,-41.4284
100,135,-1.31406,51.2484
104,135,-1.9802,19.802
135,135,11.569,-172.216
137,135,-8.27472,101.365
104,136,-2.60687,18.2143
136,136,9.35918,-74.3887
137,136,-3.53374,34.7281
138,136,-3.21857,21.8473
95,137,0,59.4898
135,137,-8.27472,101.365
136,137,-3.53374,34.7281
137,137,11.8085,-192.589
102,138,-0.784129,25.8763
136,138,-3.21857,21.8473
138,138,4.02281,-48.2485
131,139,-6.39765,33.5004
133,139,-3.28629,16.9692
139,139,9.68394,-50.1807
140,140,5.22875,-70.1577
142,140,-2.2461,30.5095
143,140,-2.98265,40.5972
115,141,-0.898581,26.5427
141,141,2.57023,-44.6293
142,141,-1.65331,19.3137
133,142,-1.76158,45.2138
140,142,-2.2461,30.5095
141,142,-1.65331,19.3137
142,142,5.74207,-97.3396
140,143,-2.98265,40.5972
143,143,4.30427,-121.046
144,143,-1.32162,81.2793
143,144,-1.32162,81.2793
144,144,1.32162,-147.244
264,144,0,64.9351
108,145,-1.24392,12.4864
145,145,6.86751,-68.0195
147,145,-5.62359,55.6111
105,146,-1.75381,17.1517
108,146,-1.25656,12.6301
111,146,-6.85564,50.8899
146,146,9.86601,-80.5467
104,147,-1.20802,8.47077
111,147,-5.99366,53.0867
145,147,-5.62359,55.6111
147,147,12.8253,-117.054
110,148,-0.588966,23.6764
129,148,-0.619378,24.2796
148,148,1.26876,-50.3539
111,149,-1.95982,98.9711
149,149,1.95982,-98.9711
117,150,-1.04668,4.18673
150,150,2.40059,-10.3791
151,150,-0.27989,2.02617
152,150,-1.07401,4.25371
150,151,-0.27989,2.02617
151,151,2.34088,-9.064
152,151,-0.686995,2.83566
153,151,-0.740692,3.07803
154,151,-0.633302,1.76613
119,152,-0.675903,16.9821
150,152,-1.07401,4.25371
151,152,-0.686995,2.83566
152,152,2.42001,-23.6069
120,153,-0.965484,20.0338
151,153,-0.740692,3.07803
153,153,3.11187,-28.7246
154,153,-0.647328,2.59647
157,153,-0.758369,3.0453
151,154,-0.633302,1.76613
153,154,-0.647328,2.59647
154,154,4.62622,-15.3304
155,154,-3.34559,11.0498
154,155,-3.34559,11.0498
155,155,6.24114,-22.0487
156,155,-2.89555,11.0474
126,156,-2.00983,5.86426
155,156,-2.89555,11.0474
156,156,13.2013,-54.8433
157,156,-1.34995,5.02842
158,156,-6.94595,33.0217
126,157,-0.795327,2.27344
153,157,-0.758369,3.0453
156,157,-1.34995,5.02842
157,157,2.90364,-9.81766
123,158,-1.50834,54.9036
156,158,-6.94595,33.0217
158,158,8.45429,-87.8833
115,159,-42.337,287.892
116,159,-0.979912,49.4855
159,159,49.1098,-457.512
165,159,-5.7929,120.203
117,160,-1.66403,72.6627
118,160,-16.0692,110.012
160,160,17.654,-179.155
131,161,-0.615159,14.5588
132,161,-0.80615,3.06217
161,161,1.46622,-18.6612
112,162,-2.65881,25.9746
162,162,6.78082,-66.1593
163,162,-4.12201,40.3957
162,163,-4.12201,40.3957
163,163,4.12201,-40.3137
115,164,-3.06346,66.0832
164,164,12.4657,-181.476
166,164,-9.40228,115.514
159,165,-5.7929,120.203
165,165,15.1952,-235.602
166,165,-9.40228,115.514
115,166,-42.337,287.892
116,166,-0.979912,49.4855
164,166,-9.40228,115.514
165,166,-9.40228,115.514
166,166,62.1215,-568.279
167,167,9.95177,-23.1668
186,167,-3.2628,9.39292
187,167,-6.68896,10.0334
188,167,0,3.85267
168,168,80,-490.738
207,168,0,15.9744
209,168,-80,440
218,168,0,36.3636
169,169,1.56569,-37.1413
170,169,-1.29702,20.7523
203,169,-0.268673,16.389
169,170,-1.29702,20.7523
170,170,24.8264,-126.635
203,170,-23.5294,105.882
171,171,10.1115,-21.3775
174,171,0,4.09651
183,171,-7.50751,10.5105
186,171,-2.60403,6.88982
67,172,-3.17821,29.9659
172,172,8.81983,-91.8708
197,172,-3.74591,34.559
241,172,-1.89572,28.0409
67,173,-3.17821,29.9659
173,173,7.53936,-92.1574
190,173,-0.606016,27.7252
197,173,-3.74591,34.559
171,174,0,4.09651
174,174,12.066,-87.3393
175,174,-7.7951,22.2717
188,174,-4.02091,10.8565
245,174,-0.249994,49.9988
174,175,-7.7951,22.2717
175,175,18.717,-60.3962
176,175,-2.7027,16.2162
189,175,-8.21918,21.9178
175,176,-2.7027,16.2162
176,176,14.0423,-64.0673
180,176,-0.568914,1.17895
181,176,-4.0965,20.9376
187,176,-0.558504,4.53248
188,176,-3.49101,12.7422
189,176,-2.60796,8.36082
177,177,6.49876,-14.1149
178,177,-3.16653,5.62477
188,177,-3.33222,8.49717
177,178,-3.16653,5.62477
178,178,6.69672,-15.7373
188,178,-3.53018,5.57856
226,178,0,4.54545
56,179,0,9.90688
179,179,2.5376,-13.3633
182,179,-2.5376,3.74501
176,180,-0.568914,1.17895
180,180,0.568914,-8.83752
189,180,0,7.73515
176,181,-4.0965,20.9376
181,181,6.88901,-37.397
189,181,-2.79252,16.4758
179,182,-2.5376,3.74501
182,182,9.79428,-18.2434
183,182,-6.82493,10.089
245,182,-0.453342,4.62409
171,183,-7.50751,10.5105
182,183,-6.82493,10.089
183,183,15.3734,-22.1368
184,183,-1.04095,1.53729
183,184,-1.04095,1.53729
184,184,7.28541,-9.98331
185,184,-5.22249,6.65331
186,184,-1.02197,1.7927
92,185,0,6.94044
184,185,-5.22249,6.65331
185,185,5.22249,-13.3647
167,186,-3.2628,9.39292
171,186,-2.60403,6.88982
184,186,-1.02197,1.7927
186,186,6.8888,-18.0754
167,187,-6.68896,10.0334
176,187,-0.558504,4.53248
187,187,7.2312,-14.4339
167,188,0,3.85267
174,188,-4.02091,10.8565
176,188,-3.49101,12.7422
177,188,-3.33222,8.49717
178,188,-3.53018,5.57856
188,188,14.3743,-41.6241
56,189,-0.903855,4.11165
65,189,-0.658131,2.49292
66,189,-1.84363,8.96673
175,189,-8.21918,21.9178
176,189,-2.60796,8.36082
180,189,0,7.73515
181,189,-2.79252,16.4758
189,189,36.0319,-147.34
190,189,-19.0066,77.2935
173,190,-0.606016,27.7252
189,190,-19.0066,77.2935
190,190,21.8289,-117.016
193,190,-2.22541,12.4559
191,191,1.72384,-26.2024
192,191,-1.72384,26.2024
191,192,-1.72384,26.2024
192,192,19.2661,-170.633
193,192,-4.92554,53.6014
220,192,-12.6167,90.8403
190,193,-2.22541,12.4559
192,193,-4.92554,53.6014
193,193,14.1793,-104.882
194,193,-7.02839,38.8905
193,194,-7.02839,38.8905
194,194,8.63735,-58.8597
195,194,-1.60895,19.9912
194,195,-1.60895,19.9912
195,195,4.92609,-123.137
196,195,0,21.9298
197,195,-1.59469,56.4521
198,195,-1.72244,25.1987
195,196,0,21.9298
196,196,2.41772,-72.2603
197,196,-0.822007,29.099
198,196,-1.57029,20.5411
172,197,-3.74591,34.559
173,197,-3.74591,34.559
195,197,-1.59469,56.4521
196,197,-0.822007,29.099
197,197,99.9739,-691.232
215,197,-90.0901,540.541
195,198,-1.72244,25.1987
196,198,-1.57029,20.5411
198,198,71.8941,-272.445
199,198,-1.14778,33.8594
216,198,-67.4536,193.929
198,199,-1.14778,33.8594
199,199,169.687,-763.445
201,199,-168.539,730.337
200,200,0.529517,-19.2758
215,200,-0.529517,19.4408
199,201,-168.539,730.337
201,201,171.683,-781.108
202,201,-3.14391,51.0886
201,202,-3.14391,51.0886
202,202,32.9758,-182.871
203,202,-2.38322,15.2526
204,202,-27.4487,117.018
169,203,-0.268673,16.389
170,203,-23.5294,105.882
202,203,-2.38322,15.2526
203,203,26.1813,-137.284
202,204,-27.4487,117.018
204,204,28.5606,-163.732
209,204,-1.11188,47.1436
205,205,0.403832,-21.0857
209,205,-0.403832,21.1787
206,206,25.8327,-154.213
207,206,-23.9596,109.71
209,206,-0.308948,10.8964
212,206,-1.56414,34.6516
168,207,0,15.9744
206,207,-23.9596,109.71
207,207,24.8309,-153.969
208,207,-0.888648,29.5031
207,208,-0.888648,29.5031
208,208,0.906421,-30.0932
168,209,-80,440
204,209,-1.11188,47.1436
205,209,-0.403832,21.1787
206,209,-0.308948,10.8964
209,209,356.292,-2282.99
210,209,-4.19727,144.806
215,209,-270.27,1621.62
209,210,-4.19727,144.806
210,210,4.9191,-164.717
211,210,-0.721825,20.5933
210,211,-0.721825,20.5933
211,211,0.721825,-20.5933
206,212,-1.56414,34.6516
212,212,4.37713,-164.066
213,212,-0.298129,38.6077
214,212,-1.82357,58.3542
215,212,-0.810592,36.7468
212,213,-0.298129,38.6077
213,213,500.298,-1538.14
216,213,-500,1500
212,214,-1.82357,58.3542
214,214,1.95122,-62.439
197,215,-90.0901,540.541
200,215,-0.529517,19.4408
209,215,-270.27,1621.62
212,215,-0.810592,36.7468
215,215,363.807,-2278.67
219,215,-2.10606,64.8667
198,216,-67.4536,193.929
213,216,-500,1500
216,216,569.329,-1754.84
217,216,-1.91296,61.2147
216,217,-1.91296,61.2147
217,217,1.95122,-62.439
168,218,0,36.3636
218,218,16.1464,-269.191
229,218,-16.1464,231.432
215,219,-2.10606,64.8667
219,219,2.10606,-64.8667
192,220,-12.6167,90.8403
220,220,15.831,-115.989
223,220,-1.12187,11.6428
225,220,-2.09239,13.5071
221,221,9.90401,-30.3409
222,221,-8.93397,24.9729
223,221,-0.970038,5.36794
221,222,-8.93397,24.9729
222,222,14.642,-41.1017
224,222,-5.708,16.1287
220,223,-1.12187,11.6428
221,223,-0.970038,5.36794
223,223,5.67237,-34.6579
224,223,-2.80121,13.0604
225,223,-0.779261,4.58682
222,224,-5.708,16.1287
223,224,-2.80121,13.0604
224,224,10.0646,-36.6469
225,224,-1.55538,7.45771
220,225,-2.09239,13.5071
223,225,-0.779261,4.58682
224,225,-1.55538,7.45771
225,225,7.00627,-32.8735
226,225,-2.57923,7.32188
178,226,0,4.54545
225,226,-2.57923,7.32188
226,226,5.68208,-20.2867
227,226,-3.10285,8.8754
226,227,-3.10285,8.8754
227,227,4.71209,-13.7266
228,227,-1.60924,4.85122
227,228,-1.60924,4.85122
228,228,1.60924,-4.85122
218,229,-16.1464,231.432
229,229,16.1464,-231.427
22,230,-1.49797,14.5517
230,230,1.49797,-14.4847
24,231,-2.29346,6.9337
231,231,2.29346,-6.9267
84,232,-2.54159,7.16266
232,232,2.54159,-7.15516
70,233,-2.5641,20.5128
233,233,2.5641,-20.4668
87,234,-1.51826,4.26754
234,234,1.51826,-4.25454
54,235,-0.874985,5.67914
235,235,0.874985,-5.66614
57,236,-1.27979,7.89631
236,236,1.27979,-7.88231
59,237,-0.675384,5.09176
237,237,0.675384,-5.09176
63,238,-1.12007,3.36398
238,238,1.12007,-3.34948
61,239,-0.69183,4.86942
239,239,0.69183,-4.67992
63,240,-1.52269,4.14163
240,240,1.52269,-4.13063
172,241,-1.89572,28.0409
241,241,1.89572,-27.8609
97,242,-1.84563,42.4496
242,242,1.88679,-43.3962
98,243,0,46.8314
243,243,0,-43.4783
96,244,0,1.62259
98,244,0,-2.7049
244,244,0,1.08231
174,245,-0.249994,49.9988
182,245,-0.453342,4.62409
245,245,0.726003,-54.86
0,246,0,51.2033
246,246,0,-51.2033
1,247,-4.66941,68.1733
247,247,4.66941,-68.1733
2,248,0,94.8767
248,248,0,-94.8767
10,249,0,52.0021
249,249,0,-52.0021
11,250,0,32.0513
