bus_i,Vm,Va
169,1.01988056,-34.7052644
170,1.02343488,-35.1419689
171,1.04082988,-39.1979106
172,1.04692945,-34.5945616
173,1.05902992,-23.9034944
174,1.05612671,-26.6276832
175,1.03904815,-18.7697739
176,1.09908388,-16.9930504
177,1.06242322,-31.0747624
178,1.06242344,-31.0747636
179,1.00913797,-34.8432902
180,1.06242195,-31.0747555
181,1.05535279,-25.513809
182,1.0387657,-11.1345329
183,1.02465834,-22.8767179
184,1.06246207,-33.1718113
185,1.02298867,-15.9179182
186,1.02335592,-28.7256456
187,1.05072816,-20.5409336
188,1.09873977,-19.1067038
189,1.03718442,-24.0546029
190,0.95272969,-8.3397943
191,1.02018023,-34.6369107
192,1.05772378,-20.6792718
193,1.04211069,-29.6852879
194,1.056,-24.8496386
195,1.04503745,-32.5326636
196,1.04503888,-32.5327062
197,1.01418537,-32.2772639
198,1.02000885,-23.0814386
199,1.01796428,-48.4242623
200,1.08350455,-23.1287829
201,1.03252443,-21.1001796
202,0.989222895,-31.9283273
203,1.05386202,-21.3356265
204,1.06275564,-17.7055147
205,1.08062936,-13.9996528
206,1.00097416,-29.122336
207,0.998764719,-14.4683666
208,1.02994492,-31.5046759
209,1.0177183,-21.7031407
210,1.00131875,-18.0321536
211,1.00124297,-17.8942331
212,1.0460585,-17.8269007
213,1.04594915,-17.8144662
214,1.04654122,-40.9658802
215,1.04876263,-36.8285325
216,0.997433083,-21.1394932
217,1.00527853,-36.5927223
218,1.03179855,-22.3486278
219,1.04723824,-32.6550017
220,1.02306487,-4.39046516
221,1.03523467,-20.3279985
222,1.08672352,-16.9966129
223,1.02239429,-26.5824722
224,1.09903378,-16.9920784
225,1.05364331,-17.5117403
226,1.05276446,-17.5037033
227,1.00522896,-65.4706732
228,1.00112345,-66.0158312
229,1.06035285,-21.1735714
230,1.05407936,-17.7264371
231,1.02157339,-33.8466937
232,1.02185371,-17.7307175
233,1.05492585,-20.2864522
234,1.05492585,-20.2864522
235,1.06351043,-16.606406
236,1.03161751,-28.9697536
237,1.04264121,-12.6498785
238,1.03097175,-33.3836259
239,1.02541025,-66.6241152
240,1.03816448,-26.0774713
241,1.00826029,-27.7467548
242,0.991652882,-28.3533901
243,1.01697569,-28.6637432
244,1.05013825,-18.1653679
245,1.02292246,-30.2365408
246,1.02437874,-6.03399894
247,1.05496115,-4.17842431
248,1.05388215,-30.1967992
249,1.03361486,-28.3606579
250,1.00186741,-26.5781127
251,1.02677016,-40.1670163
252,1.02299743,-29.2689978
253,1.02221734,-24.2008836
254,1.02422732,-23.9835169
255,1.0211464,-22.7815226
256,1.047,-22.517361
257,1.08045715,-23.2309501
258,1.078,-13.9808412
259,1.03118155,-22.0679836
260,1.06063477,-19.7905075
261,1.04201768,-28.9691401
262,1.05231941,-17.9568673
263,1.03793512,-19.9547502
264,1.05276297,-13.981988
265,0.984200031,-34.3029714
266,1.04926486,-30.3398008
267,1.03429854,-31.9679023
268,0.997006749,-20.3256387
269,1.00602286,-31.7373255
270,1.04270407,-12.4591852
271,1.04286279,-12.4598002
272,1.02140783,-17.9731876
273,1.03962684,-13.326076
274,1.05674384,-26.5367559
275,1.06979085,-31.5623028
276,1.08670073,-25.5414619
277,1.03944628,-34.5677619
278,1.06947026,-31.6215914
279,1.01872052,-23.9604634
280,1.03135825,-41.1974205
281,1.00611003,-19.9244064
282,1.02437924,-6.03401049
283,1.02209132,-42.2252622
284,1.01582124,-3.29935157
285,1.05612658,-29.7540922
286,1.05594151,-29.7696158
287,1.03197022,-30.4567991
288,1.03716549,-35.8843961
289,1.06976874,-4.17580543
290,1.05962257,-19.1412441
291,1.02248468,-26.2537606
292,1.0287212,-14.490182
293,1.0287773,-14.4869343
294,1.02776592,-16.0783182
295,1.04223812,-21.9530378
296,1.00680345,-22.0552281
297,0.998340871,-22.175197
298,0.996715713,-9.43013737
299,1.0574282,-19.1968799
300,1.061938,-16.4374721
301,0.997344969,-15.1220063
302,1.0288154,-13.6740897
303,0.985642379,-35.0615158
304,0.994864768,-26.0558913
305,1.04952538,-18.1923895
306,1.00615787,-20.2217563
307,1.00031586,-49.2696883
308,1.04296733,-26.885855
309,1.02995884,-31.4972405
310,1.03011009,-31.5271614
311,0.99333162,-36.1923132
312,1.01013422,-14.9224204
313,1.03569514,-25.163404
314,1.06770832,-21.2833568
315,1.06149498,-33.3383875
316,1.02356396,-28.5095757
317,1.05741125,-21.3960533
318,1.00347638,-33.3343362
319,1.0383619,-27.4083799
320,1.04390916,-24.3709375
321,1.04623842,-25.0508032
322,1.03531081,-14.8484992
323,1.07366387,-14.801498
324,1.02357826,-10.1530963
325,1.02926345,-15.5272918
326,1.03778346,-22.0519414
327,1.04462348,-18.6915656
328,1.01928276,-24.1604363
329,1.05208424,-25.0182405
330,1.05178193,-26.1124824
331,1.06763727,-21.6700749
332,1.03569715,-35.2673457
333,1.04743467,-27.5876296
334,1.03843713,-62.3268498
335,1.02902045,-20.6642118
336,1.023,-23.1708715
337,1.04687214,-27.7998715
338,1.06489248,-23.3103105
339,1.02958345,-26.4832702
340,1.0428081,-31.9288746
341,1.0697763,-25.1759538
342,1.01622974,-17.7785621
343,1.02366047,-14.7993394
344,1.00516406,-16.3476052
345,1.02445519,-31.8395457
346,1.06282643,-8.55797747
347,1.03472668,-31.8821759
348,1.0447087,-28.3452409
349,1.09053017,-17.552234
350,1.09028572,-17.546639
351,1.07336801,-19.7796032
352,1.055,-32.6943981
353,0.999857218,-35.464734
354,1.03013795,-19.4294948
355,1.0376575,-13.872185
356,1.01765358,-25.6395994
357,0.994039444,-18.4182747
358,1.01808892,-25.6106065
359,1.0100868,-27.1395964
360,1.04521141,-25.1875247
361,1.07473706,-21.1625001
362,1.07361454,-19.9399066
363,1.0598194,-23.9160919
364,1.035,-31.8419883
365,1.04032269,-10.6188736
366,1.05470087,-6.91927824
367,1.07566843,-5.31482511
368,1.07144345,-6.28075345
369,1.06735576,-34.6585592
370,1.01762489,-32.6661741
371,1.01112884,-4.39262723
372,1.04405596,-6.213432
373,1.06718529,-34.6732336
374,0.98994739,-64.2501819
375,1.01298426,-42.9891042
376,1.02323432,-49.5500644
377,0.9991115,-16.3412415
378,1.0374509,-19.6281387
379,1.04762027,-14.8172775
380,1.07097899,-11.9603969
381,1.01596818,-39.7573778
382,1.0140324,-10.0465042
383,1.02160515,-19.9403758
384,1.00035581,-31.6715714
385,1.02050233,-8.79907583
386,1.07512485,-19.7356879
387,1.05914238,-17.109172
388,1.04421699,-26.5147329
389,1.03631908,-17.2108166
390,1.02161984,-17.9247056
391,1.03052212,-24.4575747
392,0.998591228,-29.9192596
393,1.02620312,-19.8959824
394,1.03274534,-25.1715338
395,1.03284783,-25.1653072
396,1.04268334,-9.06267379
397,1.03212193,-28.351435
398,1.02273984,-42.1094494
399,1.07474207,-20.2067412
400,1.03834203,-26.5107151
401,1.0340954,-20.1305046
402,1.01503974,-30.6213246
403,1.03277769,-13.074973
404,1.04144986,-16.4399347
405,1.01621757,-18.0387032
406,1.01746208,-31.4353037
407,1.02818025,-37.2427363
408,1.05328403,-33.3923338
409,1.02988361,-28.0847442
410,1.02245042,-45.276011
411,1.02445064,-35.6464401
412,1.01311491,-11.9391487
413,1.03043108,-62.6914484
414,1.00340581,-20.2019026
415,1.0188346,-24.7576389
416,1.0445942,-33.8607227
417,1.03154247,-31.7812636
418,1.00923818,-31.9918074
419,1.04549208,-32.701351
420,1.04913041,-32.2644731
421,1.01510211,-37.5414601
422,1.06176858,-20.7505606
423,1.08388564,-17.867463
424,1.03179432,-6.70446324
425,1.0649074,-3.15883408
426,1.00798881,-33.3009198
427,1.02895974,-10.9036834
428,1.0296087,-54.6755829
429,1.02651323,-21.4607547
430,1.05971723,-31.2282155
431,1.04879891,-23.5514932
432,1.02491916,-41.0081478
433,0.991802488,-34.0088587
434,1.0146326,-15.5278702
435,1.02951159,-31.052705
436,1.0034027,-17.5389788
437,1.03687414,-19.6979744
438,0.99083603,-34.7086573
439,1.02700025,-15.4953545
440,1.01992136,-30.7875974
441,1.02444519,-14.7091601
442,1.02758334,-2.31269729
443,1.05682797,-26.072795
444,1.06114927,-26.8990316
445,1.0716331,-27.131448
446,1.02345541,-21.8904292
447,0.997,-11.4096599
448,1.02157881,-2.95746335
449,1.08515929,0.813812258
450,1.09042974,1.99779426
451,0.999753808,-25.418806
452,1.06340954,-56.6198429
453,1.05911857,-51.3632065
454,1.03909122,-26.1549635
455,1.04325964,-25.8445331
456,1.04259633,-25.9020325
457,0.970510826,-32.1331326
458,1.04266256,-30.2312066
459,1.03536198,-27.3240073
460,1.04859342,-22.1735372
461,1.0183117,-8.48301368
462,1.04339405,-61.8380784
463,1.01841,-25.9114084
464,1.176,-25.1033185
465,1.04564004,-26.5265355
466,1.03348798,-46.0526082
467,0.983590648,-35.0157367
468,1.01016916,-39.865146
469,1.04793388,-14.8179555
470,1.04930282,-19.2456104
471,1.05019072,-13.0786993
472,1.08090123,-14.841128
473,1.0808743,-14.8415306
474,1.00049658,-37.7305372
475,1.02673944,-10.6122896
476,1.01538762,-30.3008337
477,1.0177819,-10.8580032
478,1.00722832,-6.36280022
479,1.02638806,-5.96183725
480,1.037799,-13.2366408
481,1.03453717,-9.51816037
482,0.993368087,-13.2576419
483,1.03851156,-26.5744945
484,1.0273839,-31.2158887
485,0.994727066,-55.0651354
486,1.03804095,-26.0710785
487,1.01691265,-46.0220264
488,1.0435466,-26.707546
489,1.0010956,-24.4194936
490,1.06011591,-24.5553296
491,1.05764178,-10.42275
492,1.019976,-21.398621
493,1.09599124,-11.9608661
494,1.09290581,-11.8999363
495,1.09285611,-11.8908015
496,1.09290822,-11.8883606
497,1.09286475,-11.8845219
498,1.03313465,-27.0548187
499,1.08585981,0.921871287
500,1.08603124,0.95802185
501,1.09072166,2.10035918
502,1.02840857,-39.0152324
503,1.04511056,-31.7249711
504,1.03281335,-28.8142256
505,1.044845,-24.4690257
506,1.02582578,-49.5321706
507,1.01132901,-30.2443271
508,1.02357974,-18.7176299
509,1.04180204,-39.0664663
510,1.00710488,-37.585885
511,1.04052789,-31.476526
512,0.936397327,-7.74130669
513,1.00288134,-7.74130669
514,1.06285543,-15.6516506
515,1.01952977,-38.1726361
516,0.995937419,-16.5612632
517,1.01248287,-30.3354263
518,1.03366332,-9.02631473
519,0.998340039,-26.424874
520,1.02273145,-33.2837718
521,1.03507196,-15.442311
522,1.03480353,-15.0365531
523,1.04979348,-10.1712245
524,1.06636643,-4.78450537
525,1.04639969,-40.9717949
526,1.01947121,-12.1738811
527,1.06099527,-7.48976992
528,1.01238931,-16.5762529
529,1.01229308,-16.5874833
530,1.039,-16.6906995
531,0.998822125,-33.8674775
532,0.99879129,-33.8719206
533,0.991587425,-32.9073448
534,0.99236258,-32.9425253
535,1.04565303,-27.7067527
536,1.05524289,-22.7858835
537,1.02628136,-35.417107
538,1.03696344,-14.9908744
539,1.01307792,-44.5510088
540,1.06397063,-22.4270564
541,1.02934663,-13.561764
542,1.04963956,-10.9386705
543,1.04959502,-10.943954
544,1.02676436,-36.9966712
545,1.04483564,-33.8298188
546,1.025,-28.9975234
547,1.03455824,-27.0959749
548,1.03863586,-18.3950206
549,1.00963435,-33.071618
550,1.04500492,-21.885621
551,1.03217329,-22.2345205
552,1.02035344,-17.6178626
553,0.992370297,-40.2721598
554,1.03162514,-3.68133064
555,1.09002397,-14.5024895
556,1.09002597,-14.5025115
557,1.06841941,-21.191491
558,1.06293826,-29.5281074
559,1.01896596,-22.6218059
560,1.00564259,-23.2609147
561,1.05683101,-22.2137825
562,1.01015216,-43.6927835
563,1.00223762,-14.1014023
564,1.04906187,-9.40695765
565,1.02419697,-22.8329699
566,1.02121925,-51.774818
567,1.03415455,-19.9760473
568,0.99782782,-24.4450703
569,1.04059728,-27.1546293
570,0.996175038,-6.82716841
571,1.01636577,-31.2819018
572,1.00505078,-16.6796973
573,1.01418537,-32.2772639
574,1.02873861,-26.7775375
575,1.02034361,-22.4668053
576,1.05490037,-20.9268734
577,1.0642084,-21.6579996
578,1.01264772,-30.2397829
579,1.05250976,-20.3313399
580,1.05237533,-20.3421958
581,1.05366501,-15.0557861
582,1.05066528,-11.7211315
583,1.009,-33.2807966
584,1.03417561,-14.876463
585,0.985454657,-7.99775904
586,1.02223773,-11.8062161
587,1.00719229,-8.37335336
588,1.04036524,-11.7943885
589,1.01744173,-24.7303782
590,1.06261498,-16.2786353
591,1.01839827,-51.396815
592,1.03448255,-39.3827863
593,1.02908602,-22.0286408
594,1.09598855,-11.9608076
595,1.09268105,-11.9617289
596,1.0310277,-47.6115295
597,1.02381089,-24.22737
598,1.05624165,-20.5086611
599,1.01205305,-35.9553187
600,1.02304863,-31.1039614
601,1.01068439,-27.3999593
602,1.03411207,-22.881916
603,1.0646157,-21.3954797
604,1.049569,-55.0276211
605,1.049569,-55.0276211
606,1.04957636,-55.027818
607,1.0336236,-58.9336382
608,1.04956797,-55.0275934
609,0.994588248,-34.4843788
610,1.021,-8.27702859
611,1.02476058,-9.97257855
612,0.997680303,-34.2299976
613,0.990006682,-34.9924689
614,0.990221403,-34.1064234
615,1.0366998,-17.9686762
616,1.08746799,-14.4660791
617,1.10138579,-11.8632677
618,1.00802789,-38.9169478
619,1.00650143,-38.9740451
620,1.00791836,-33.2896518
621,1.00793512,-33.291456
622,1.03801015,-22.3274718
623,1.01124029,-11.4073843
624,1.047,-6.94921847
625,1.0173586,-61.4534095
626,1.01637265,-14.4202977
627,0.987752592,-12.9311581
628,1.0522017,-11.8840701
629,1.05003168,-24.3642149
630,1.00174677,-32.4259901
631,1.03563194,-31.6165799
632,1.0360085,-31.5116177
633,1.02838343,-14.5197378
634,1.01072967,-64.2333081
635,0.985611563,-19.3167569
636,0.999,-21.6647116
637,1.01621791,-22.7061289
638,1.0412943,-29.869064
639,1.03346691,-46.0547315
640,1.06287521,-16.3779298
641,1.09012424,-13.2460868
642,1.09012424,-13.2460868
643,1.0901568,-13.2356218
644,1.09012424,-13.2460868
645,1.09014807,-13.2371778
646,1.104,-10.0265894
647,1.0262604,-5.99219882
648,1.01136589,-11.1770977
649,1.02726646,-13.7803832
650,1.0249558,-13.9143292
651,1.03062624,-35.3623326
652,0.98733826,-17.0789792
653,1.02008126,-18.8748824
654,1.02571244,-17.8785248
655,1.03539849,-28.5642759
656,1.01497504,-46.5151358
657,1.06456053,-18.3054842
658,1.04593004,-26.3805147
659,1.0643924,-21.6283856
660,1.03949385,-10.5048963
661,1.02450569,-27.1681096
662,1.03293723,-29.3831713
663,1.0680361,-4.52773659
664,0.991874228,-36.6902955
665,1.02259614,-1.48031685
666,0.994996661,-52.1331516
667,1.05931551,-23.7388574
668,1.04455261,-27.9732367
669,1.07945434,-2.90300598
670,1.07837732,-2.97000523
671,1.07947513,-2.9034049
672,1.07833505,-2.97950558
673,1.03532317,-21.1150489
674,1.06187848,-17.3411001
675,1.02462221,-24.3234864
676,1.02335888,-29.5432525
677,1.01420054,-15.5162489
678,1.02500996,-24.5341189
679,1.05094136,-29.4366459
680,1.00494935,-21.7623148
681,1.0667321,-10.0121938
682,1.05069102,-46.2708536
683,1.04896173,-42.0262052
684,0.98790125,-49.591822
685,1.0489132,-26.0697389
686,1.0079277,-39.8761558
687,1.04613337,-21.3340858
688,0.97831594,-38.5870452
689,0.966,-9.47675458
690,1.07662321,-9.79967935
691,0.986313162,-21.2887818
692,1.07663963,-9.81750058
693,1.01172422,-36.4729895
694,1.01014742,-30.3521853
695,1.04461087,-19.3587594
696,1.03233847,-32.2625428
697,1.01352313,-27.3578657
698,1.04524029,-13.1761374
699,1.04529906,-13.1753249
700,1.031964,-29.7445124
701,1.03979698,-25.3472976
702,1.014,-4.28569352
703,1.014,-4.37291698
704,1.015,-4.69164498
705,1.0241865,-6.78212905
706,1.02453347,-7.1625357
707,1.02377183,-40.8909906
708,1.02217587,-42.3112133
709,1.04737982,-38.1155128
710,0.963,-9.52919016
711,1.00269218,-31.4123952
712,1.05209933,-32.3481243
713,1.05207967,-32.3502064
714,1.05209255,-32.3520189
715,1.04057877,-35.5747765
716,1.04881866,-37.9895321
717,1.0521161,-32.3393915
718,1.03231279,-30.032929
719,1.01054324,-21.8318588
720,1.05356619,-16.0124227
721,0.975195908,-28.9667365
722,1.03002034,-24.4925977
723,0.97441907,-29.3107929
724,1.03106749,-46.8400713
725,1.00810028,-6.24752216
726,1.07111635,-23.0686605
727,1.02877768,-22.7397952
728,1.00179073,-16.4992956
729,0.998618591,-34.0223458
730,1.02836566,-25.9232848
731,1.04862829,-26.8736217
732,1.03804408,-22.6899145
733,0.984195713,-34.302834
734,0.98385964,-33.8889505
735,0.981780241,-33.9288165
736,1.002983,-27.1555794
737,1.01833904,-54.599558
738,0.995,-14.7138797
739,0.994452546,-10.5400498
740,1.0596738,-29.1004413
741,1.02788397,-30.2363038
742,1.03412082,-22.882181
743,1.05949992,-30.1334781
744,1.04928811,-30.2132616
745,1.03822121,-34.7363209
746,1.03926197,-34.7571259
747,1.03443452,-13.124968
748,1.06672552,-10.199145
749,1.00521041,-13.7209229
750,1.002,-13.7550809
751,1.014,-44.2735244
752,1.01134321,-55.886331
753,1.0168736,-46.0246577
754,1.03739763,-22.6634007
755,1.01427796,-23.3768965
756,1.02437988,-6.03403388
757,1.01321181,-15.1604792
758,1.0438499,-18.1577333
759,1.03929847,-29.3641172
760,1.03679476,-27.9525916
761,1.00351214,-14.6052893
762,1.0486955,-30.536959
763,1.04850963,-22.1018591
764,1.04850952,-22.1018585
765,1.037,-13.167134
766,1.036,-14.2678099
767,0.567589344,-22.071692
768,1.03130371,-22.071692
769,1.01639576,-5.38568416
770,1.02493911,-20.9265601
771,1.01074043,-13.9586288
772,1.04606994,-32.4182964
773,1.01578432,-50.2503387
774,1.05101865,-43.9573899
775,1.03616638,-12.3683488
776,1.03616638,-12.3683488
777,1.03616638,-12.3683488
778,1.03513125,-12.3683488
779,1.00606348,-30.9138045
780,1.06284223,-29.8072023
781,1.02564517,-5.47897109
782,1.07613878,-0.617532677
783,1.03587888,-48.8205478
784,1.03593238,-48.8127438
785,1.03618549,-48.7976875
786,1.01805463,-23.3049074
787,1.02051588,-26.6507653
788,1.04787761,-19.325816
789,1.04636019,-19.9394925
790,1.02843115,-10.2836758
791,1.01410947,-13.6475778
792,1.0194424,-12.6195926
793,1.01842398,-12.6195926
794,1.01309637,-13.6475778
795,1.02538645,-8.16426234
796,1.0851069,-0.711373667
797,1.00375678,-18.0537142
798,1.00879316,-30.669133
799,1.02298536,-20.0443817
800,1.01666232,-20.8974123
801,1.03207585,-13.9044768
802,1.01617792,-61.3847786
803,1.02300599,-19.8432379
804,1.01936686,-15.1359726
805,1.06246894,-7.4552298
806,1.014,-5.36385047
807,1.018,-5.51713731
808,1.016,-5.55346909
809,1.02462935,-7.48450617
810,1.02510276,-7.74122659
811,1.05640803,-30.2158233
812,1.01695557,-24.8064725
813,1.05571543,-16.7352581
814,1.05628299,-16.6757145
815,1.02939718,-32.8211033
816,1.00781841,-30.2116445
817,1.0491195,-18.0999578
818,1.02871205,-17.6770192
819,1.00075815,-20.4392891
820,1.022,-13.3091432
821,1.022,-11.010991
822,1.06022599,-32.7138591
823,1.01657888,-61.4235042
824,1.02302835,-31.6367438
825,1.02277856,-31.6698077
826,1.0464685,-19.8682909
827,1.04707842,-19.8320247
828,1.06531886,-29.2453307
829,1.0622831,-17.4402157
830,0.999602257,-16.8016784
831,1.03150035,-22.0123181
832,1.05952738,-53.3739094
833,1.05805582,-48.4830178
834,1.05079358,-21.8737549
835,1.047,-24.9935477
836,0.982926225,-6.2050268
837,1.01006509,-17.1216973
838,1.06672019,-18.0121185
839,1.03510808,-34.8843508
840,1.03896191,-25.5671942
841,1.018,-23.5601083
842,1.05061973,-20.5382706
843,1.05052035,-20.5355837
844,1.03914603,-31.8233263
845,1.01444268,-24.5814841
846,1.0594625,-29.9735753
847,1.02815236,-18.3652351
848,1.03865126,-29.5067802
849,1.01416007,-31.912052
850,1.00429227,-30.6952302
851,1.01336008,-35.9080348
852,1.01389638,-35.9833038
853,1.01500444,-35.8802412
854,1.07479659,-20.2062825
855,1.08637809,-16.7048462
856,1.08503825,-14.1822308
857,1.04004496,-20.1953925
858,1.05530795,-16.5390763
859,1.05994839,-7.0389962
860,0.997025445,-31.8956834
861,1.02339346,-49.7238805
862,1.02501861,-31.1224914
863,1.04365835,-23.7474364
864,1.06732634,-34.6623029
865,1.01770071,-32.6602226
866,1.02287025,-64.1439347
867,1.0587761,-19.9749988
868,1.0587761,-19.9749988
869,1.028,-22.3350666
870,1.027,-22.4865835
871,1.03442205,-1.90276788
872,1.01311779,-33.7787781
873,1.02228523,-31.9763137
874,0.998132003,-35.1047958
875,1.0111446,-23.2878566
876,1.00936178,-23.3860033
877,1.06478248,-33.5196534
878,1.03601502,-17.2342943
879,1.02266168,-50.0806196
880,1.01634468,-31.1155333
881,1.01546753,-31.1347097
882,1.0577623,-30.5157732
883,1.057356,-30.5340305
884,0.99201541,-34.0030003
885,1.00126719,-34.3060973
886,1.02998031,-30.1051112
887,1.0348273,-28.8483931
888,1.03849649,-26.3345167
889,1.03364792,-63.3519984
890,1.04752456,-28.4709472
891,1.01680598,-27.028401
892,1.05356961,-31.8988559
893,1.05425734,-31.8453042
894,0.995156563,-16.6955279
895,1.06456847,-21.637208
896,1.01135337,-24.087688
897,1.03684005,-23.9904231
898,1.02262326,-26.5999485
899,0.996443192,-35.4808311
900,1.10073887,7.23691168
901,1.09385591,4.15366894
902,1.10409181,8.5816451
903,1.10419417,8.59883932
904,1.02565538,-5.47916597
905,1.02383064,-5.56481302
906,1.03959469,-32.324295
907,1.04143211,-33.8873659
908,1.03711544,-29.3986879
909,1.02285421,-26.4529853
910,1.03440642,-31.8755584
911,1.0215359,-17.9771118
912,1.04593969,-39.3689776
913,1.02326163,-18.6993506
914,0.986608707,-39.3871134
915,1.01916829,-18.7670824
916,1.00911464,-34.8437712
917,1.00904148,-34.8548924
918,0.99728686,-32.1681258
919,1.08137426,-18.1530881
920,1.08130187,-18.5109147
921,1.09014391,-17.4674175
922,1.01438732,-28.5092661
923,1.05917312,-30.2647345
924,1.01113975,-24.6425232
925,1.02283703,-30.3574346
926,1.02557465,-8.20088277
927,1.03224756,-13.865809
928,1.00857304,-26.5257755
929,1.0509445,-22.2851926
930,1.03159833,-24.1355601
931,1.03278817,-26.8421163
932,1.06750316,-9.80825518
933,1.02738902,-25.898335
934,1.04088616,-15.6690746
935,1.0166337,-32.7830144
936,1.04067686,-32.2382184
937,1.06460815,-32.1155276
938,1.06598724,-32.2822394
939,1.05760093,-26.5826367
940,1.05762234,-26.555302
941,1.02560611,-46.3759041
942,1.03943962,-19.3309261
943,1.02436848,-15.7461293
944,1.06247839,-7.46188367
